x,y,z,time,velocity,userId
7.448228480777159,43.760437291598834,0,14280.0,10.0,user10
7.448241569214846,43.760527537855396,0,14281.0,10.0,user10
7.448254657652534,43.760617784111965,0,14282.0,10.0,user10
7.448267746090221,43.76070803036853,0,14283.0,10.0,user10
7.448280834527909,43.76079827662509,0,14284.0,10.0,user10
7.448293922965596,43.76088852288166,0,14285.0,10.0,user10
7.448307011403283,43.76097876913822,0,14286.0,10.0,user10
7.448320099840971,43.76106901539478,0,14287.0,10.0,user10
7.448333188278658,43.76115926165134,0,14288.0,10.0,user10
7.448346276716346,43.76124950790791,0,14289.0,10.0,user10
7.448359365154033,43.761339754164474,0,14290.0,10.0,user10
7.448372453591721,43.761430000421036,0,14291.0,10.0,user10
7.448385542029408,43.761520246677605,0,14292.0,10.0,user10
7.4483986304670955,43.76161049293417,0,14293.0,10.0,user10
7.448411718904783,43.76170073919073,0,14294.0,10.0,user10
7.44842480734247,43.7617909854473,0,14295.0,10.0,user10
7.448437895780158,43.76188123170386,0,14296.0,10.0,user10
7.448450984217845,43.76197147796042,0,14297.0,10.0,user10
7.448464072655533,43.76206172421699,0,14298.0,10.0,user10
7.44847716109322,43.76215197047355,0,14299.0,10.0,user10
7.4484902495309075,43.762242216730115,0,14300.0,10.0,user10
7.448503337968595,43.76233246298668,0,14301.0,10.0,user10
7.448516426406282,43.762422709243246,0,14302.0,10.0,user10
7.44852951484397,43.76251295549981,0,14303.0,10.0,user10
7.448542603281657,43.76260320175637,0,14304.0,10.0,user10
7.448555691719345,43.76269344801294,0,14305.0,10.0,user10
7.448568780157032,43.7627836942695,0,14306.0,10.0,user10
7.44858186859472,43.76287394052606,0,14307.0,10.0,user10
7.448594957032407,43.76296418678263,0,14308.0,10.0,user10
7.4486080454700945,43.763054433039194,0,14309.0,10.0,user10
7.448621133907782,43.763144679295756,0,14310.0,10.0,user10
7.448634222345469,43.76323492555232,0,14311.0,10.0,user10
7.448647310783157,43.76332517180889,0,14312.0,10.0,user10
7.448660399220844,43.76341541806545,0,14313.0,10.0,user10
7.448673487658532,43.76350566432201,0,14314.0,10.0,user10
7.448686576096219,43.76359591057858,0,14315.0,10.0,user10
7.4486996645339065,43.76368615683514,0,14316.0,10.0,user10
7.448712752971594,43.763776403091704,0,14317.0,10.0,user10
7.448725841409281,43.76386664934827,0,14318.0,10.0,user10
7.448738929846969,43.763956895604835,0,14319.0,10.0,user10
7.448752018284656,43.7640471418614,0,14320.0,10.0,user10
7.448765106722344,43.764137388117966,0,14321.0,10.0,user10
7.448778195160031,43.76422763437453,0,14322.0,10.0,user10
7.448791283597719,43.76431788063109,0,14323.0,10.0,user10
7.448804372035406,43.76440812688765,0,14324.0,10.0,user10
7.4488174604730935,43.76449837314422,0,14325.0,10.0,user10
7.448830548910781,43.76458861940078,0,14326.0,10.0,user10
7.448843637348468,43.764678865657345,0,14327.0,10.0,user10
7.448856725786156,43.764769111913914,0,14328.0,10.0,user10
7.448869814223843,43.764859358170476,0,14329.0,10.0,user10
7.448882902661531,43.76494960442704,0,14330.0,10.0,user10
7.448895991099218,43.76503985068361,0,14331.0,10.0,user10
7.4489090795369055,43.76513009694017,0,14332.0,10.0,user10
7.448922167974593,43.76522034319673,0,14333.0,10.0,user10
7.44893525641228,43.7653105894533,0,14334.0,10.0,user10
7.448948344849968,43.76540083570986,0,14335.0,10.0,user10
7.448961433287655,43.765491081966424,0,14336.0,10.0,user10
7.448974521725343,43.765581328222986,0,14337.0,10.0,user10
7.44898761016303,43.765671574479555,0,14338.0,10.0,user10
7.449000698600718,43.76576182073612,0,14339.0,10.0,user10
7.449013787038405,43.76585206699268,0,14340.0,10.0,user10
7.449026875476092,43.76594231324925,0,14341.0,10.0,user10
7.44903996391378,43.76603255950581,0,14342.0,10.0,user10
7.449053052351467,43.76612280576237,0,14343.0,10.0,user10
7.449066140789155,43.76621305201894,0,14344.0,10.0,user10
7.449079229226842,43.7663032982755,0,14345.0,10.0,user10
7.44909231766453,43.766393544532065,0,14346.0,10.0,user10
7.449105406102217,43.766483790788634,0,14347.0,10.0,user10
7.4491184945399045,43.766574037045196,0,14348.0,10.0,user10
7.449131582977592,43.76666428330176,0,14349.0,10.0,user10
7.449144671415279,43.76675452955832,0,14350.0,10.0,user10
7.449157759852967,43.76684477581489,0,14351.0,10.0,user10
7.449170848290654,43.76693502207145,0,14352.0,10.0,user10
7.449183936728342,43.76702526832801,0,14353.0,10.0,user10
7.449197025166029,43.76711551458458,0,14354.0,10.0,user10
7.4492101136037165,43.767205760841144,0,14355.0,10.0,user10
7.449223202041404,43.767296007097706,0,14356.0,10.0,user10
7.449236290479091,43.767386253354275,0,14357.0,10.0,user10
7.449249378916779,43.76747649961084,0,14358.0,10.0,user10
