x,y,z,time,velocity,userId
7.466338299100254,43.78310117300415,0,18564.0,10.0,user13
7.46646123734437,43.78312004561197,0,18565.0,10.0,user13
7.466584175588485,43.7831389182198,0,18566.0,10.0,user13
7.466707113832601,43.78315779082762,0,18567.0,10.0,user13
7.466830052076716,43.78317666343544,0,18568.0,10.0,user13
7.466952990320832,43.783195536043266,0,18569.0,10.0,user13
7.467075928564947,43.78321440865109,0,18570.0,10.0,user13
7.4671988668090625,43.783233281258916,0,18571.0,10.0,user13
7.467321805053178,43.78325215386674,0,18572.0,10.0,user13
7.4674447432972935,43.783271026474566,0,18573.0,10.0,user13
7.467567681541409,43.78328989908239,0,18574.0,10.0,user13
7.467690619785524,43.78330877169021,0,18575.0,10.0,user13
7.46781355802964,43.78332764429803,0,18576.0,10.0,user13
7.467936496273755,43.78334651690586,0,18577.0,10.0,user13
7.468059434517871,43.78336538951368,0,18578.0,10.0,user13
7.468182372761986,43.78338426212151,0,18579.0,10.0,user13
7.468305311006102,43.78340313472933,0,18580.0,10.0,user13
7.468428249250217,43.78342200733716,0,18581.0,10.0,user13
7.468551187494333,43.783440879944976,0,18582.0,10.0,user13
7.468674125738448,43.7834597525528,0,18583.0,10.0,user13
7.468797063982564,43.783478625160626,0,18584.0,10.0,user13
7.468920002226679,43.78349749776845,0,18585.0,10.0,user13
7.4690429404707945,43.783516370376276,0,18586.0,10.0,user13
7.46916587871491,43.7835352429841,0,18587.0,10.0,user13
7.4692888169590255,43.783554115591926,0,18588.0,10.0,user13
7.469411755203141,43.783572988199744,0,18589.0,10.0,user13
7.469534693447256,43.78359186080757,0,18590.0,10.0,user13
7.469657631691372,43.783610733415394,0,18591.0,10.0,user13
7.469780569935487,43.78362960602322,0,18592.0,10.0,user13
7.469903508179603,43.783648478631044,0,18593.0,10.0,user13
7.470026446423718,43.78366735123887,0,18594.0,10.0,user13
7.470149384667834,43.78368622384669,0,18595.0,10.0,user13
7.470272322911949,43.78370509645452,0,18596.0,10.0,user13
7.470395261156065,43.783723969062336,0,18597.0,10.0,user13
7.47051819940018,43.78374284167016,0,18598.0,10.0,user13
7.470641137644296,43.783761714277986,0,18599.0,10.0,user13
7.470764075888411,43.78378058688581,0,18600.0,10.0,user13
7.4708870141325265,43.783799459493636,0,18601.0,10.0,user13
7.471009952376642,43.78381833210146,0,18602.0,10.0,user13
7.4711328906207575,43.783837204709286,0,18603.0,10.0,user13
7.471255828864873,43.783856077317104,0,18604.0,10.0,user13
7.471378767108988,43.78387494992493,0,18605.0,10.0,user13
7.471501705353104,43.783893822532754,0,18606.0,10.0,user13
7.471624643597219,43.78391269514058,0,18607.0,10.0,user13
7.471747581841335,43.783931567748404,0,18608.0,10.0,user13
7.47187052008545,43.78395044035623,0,18609.0,10.0,user13
7.471993458329566,43.783969312964054,0,18610.0,10.0,user13
7.472116396573681,43.78398818557187,0,18611.0,10.0,user13
7.472239334817797,43.7840070581797,0,18612.0,10.0,user13
7.472362273061912,43.78402593078752,0,18613.0,10.0,user13
7.472485211306028,43.784044803395346,0,18614.0,10.0,user13
7.472608149550143,43.78406367600317,0,18615.0,10.0,user13
7.4727310877942585,43.784082548610996,0,18616.0,10.0,user13
7.472854026038374,43.78410142121882,0,18617.0,10.0,user13
7.4729769642824895,43.78412029382664,0,18618.0,10.0,user13
7.473099902526605,43.784139166434464,0,18619.0,10.0,user13
7.47322284077072,43.78415803904229,0,18620.0,10.0,user13
7.473345779014836,43.784176911650114,0,18621.0,10.0,user13
7.473468717258951,43.78419578425794,0,18622.0,10.0,user13
7.473591655503067,43.784214656865764,0,18623.0,10.0,user13
7.473714593747182,43.78423352947359,0,18624.0,10.0,user13
7.473837531991298,43.78425240208141,0,18625.0,10.0,user13
7.473960470235413,43.78427127468923,0,18626.0,10.0,user13
7.474083408479529,43.78429014729706,0,18627.0,10.0,user13
7.474206346723644,43.78430901990488,0,18628.0,10.0,user13
7.47432928496776,43.78432789251271,0,18629.0,10.0,user13
7.474452223211875,43.78434676512053,0,18630.0,10.0,user13
7.4745751614559905,43.78436563772836,0,18631.0,10.0,user13
7.474698099700106,43.784384510336174,0,18632.0,10.0,user13
7.4748210379442215,43.784403382944,0,18633.0,10.0,user13
7.474943976188337,43.784422255551824,0,18634.0,10.0,user13
7.475066914432452,43.78444112815965,0,18635.0,10.0,user13
7.475189852676568,43.784460000767474,0,18636.0,10.0,user13
7.475312790920683,43.7844788733753,0,18637.0,10.0,user13
7.475435729164799,43.784497745983124,0,18638.0,10.0,user13
7.475558667408914,43.78451661859094,0,18639.0,10.0,user13
7.47568160565303,43.78453549119877,0,18640.0,10.0,user13
7.475804543897145,43.78455436380659,0,18641.0,10.0,user13
7.475927482141261,43.78457323641442,0,18642.0,10.0,user13
7.476050420385376,43.78459210902224,0,18643.0,10.0,user13
7.476173358629492,43.78461098163007,0,18644.0,10.0,user13
7.476296296873607,43.78462985423789,0,18645.0,10.0,user13
7.4764192351177226,43.78464872684571,0,18646.0,10.0,user13
7.476542173361838,43.784667599453535,0,18647.0,10.0,user13
7.4766651116059535,43.78468647206136,0,18648.0,10.0,user13
7.476788049850069,43.784705344669185,0,18649.0,10.0,user13
7.476910988094184,43.78472421727701,0,18650.0,10.0,user13
7.4770339263383,43.784743089884834,0,18651.0,10.0,user13
7.477156864582415,43.78476196249266,0,18652.0,10.0,user13
7.477279802826531,43.784780835100484,0,18653.0,10.0,user13
7.477402741070646,43.7847997077083,0,18654.0,10.0,user13
7.477525679314762,43.78481858031613,0,18655.0,10.0,user13
7.477648617558877,43.78483745292395,0,18656.0,10.0,user13
7.477771555802993,43.78485632553178,0,18657.0,10.0,user13
7.477894494047108,43.7848751981396,0,18658.0,10.0,user13
7.478017432291224,43.78489407074743,0,18659.0,10.0,user13
7.478140370535339,43.78491294335525,0,18660.0,10.0,user13
7.4782633087794546,43.78493181596307,0,18661.0,10.0,user13
7.47838624702357,43.784950688570895,0,18662.0,10.0,user13
7.4785091852676855,43.78496956117872,0,18663.0,10.0,user13
7.478632123511801,43.784988433786545,0,18664.0,10.0,user13
7.478755061755916,43.78500730639437,0,18665.0,10.0,user13
7.478878,43.78502617900219,0,18666.0,10.0,user13
7.479000938244115,43.78500730639436,0,18667.0,10.0,user13
7.479123876488231,43.78498843378654,0,18668.0,10.0,user13
7.479246814732346,43.78496956117871,0,18669.0,10.0,user13
7.479369752976462,43.784950688570895,0,18670.0,10.0,user13
7.479492691220577,43.78493181596307,0,18671.0,10.0,user13
7.479615629464693,43.784912943355245,0,18672.0,10.0,user13
7.479738567708808,43.78489407074742,0,18673.0,10.0,user13
7.479861505952924,43.784875198139595,0,18674.0,10.0,user13
7.479984444197039,43.78485632553177,0,18675.0,10.0,user13
7.480107382441155,43.784837452923945,0,18676.0,10.0,user13
7.48023032068527,43.78481858031613,0,18677.0,10.0,user13
7.4803532589293855,43.7847997077083,0,18678.0,10.0,user13
7.480476197173501,43.78478083510048,0,18679.0,10.0,user13
7.4805991354176165,43.78476196249265,0,18680.0,10.0,user13
7.480722073661732,43.78474308988483,0,18681.0,10.0,user13
7.480845011905847,43.784724217277,0,18682.0,10.0,user13
7.480967950149963,43.78470534466918,0,18683.0,10.0,user13
7.481090888394078,43.78468647206136,0,18684.0,10.0,user13
7.481213826638194,43.784667599453535,0,18685.0,10.0,user13
7.481336764882309,43.78464872684571,0,18686.0,10.0,user13
7.481459703126425,43.784629854237885,0,18687.0,10.0,user13
7.48158264137054,43.78461098163006,0,18688.0,10.0,user13
7.481705579614656,43.784592109022235,0,18689.0,10.0,user13
7.481828517858771,43.78457323641441,0,18690.0,10.0,user13
7.481951456102887,43.78455436380659,0,18691.0,10.0,user13
7.482074394347002,43.78453549119877,0,18692.0,10.0,user13
7.4821973325911175,43.78451661859094,0,18693.0,10.0,user13
7.482320270835233,43.78449774598312,0,18694.0,10.0,user13
7.4824432090793485,43.78447887337529,0,18695.0,10.0,user13
7.482566147323464,43.78446000076747,0,18696.0,10.0,user13
7.482689085567579,43.78444112815964,0,18697.0,10.0,user13
7.482812023811695,43.78442225555182,0,18698.0,10.0,user13
7.48293496205581,43.784403382944,0,18699.0,10.0,user13
7.483057900299926,43.784384510336174,0,18700.0,10.0,user13
7.483180838544041,43.78436563772835,0,18701.0,10.0,user13
7.483303776788157,43.784346765120524,0,18702.0,10.0,user13
7.483426715032272,43.7843278925127,0,18703.0,10.0,user13
7.483549653276388,43.784309019904875,0,18704.0,10.0,user13
7.483672591520503,43.78429014729705,0,18705.0,10.0,user13
