x,y,z,time,velocity,userId
7.508192498578707,43.76964240976847,0,2856.0,10.0,user2
7.508205587016395,43.76955216351191,0,2857.0,10.0,user2
7.508218675454082,43.76946191725534,0,2858.0,10.0,user2
7.50823176389177,43.76937167099878,0,2859.0,10.0,user2
7.508244852329457,43.76928142474222,0,2860.0,10.0,user2
7.508257940767145,43.769191178485656,0,2861.0,10.0,user2
7.508271029204832,43.76910093222909,0,2862.0,10.0,user2
7.5082841176425195,43.769010685972525,0,2863.0,10.0,user2
7.508297206080207,43.76892043971596,0,2864.0,10.0,user2
7.508310294517894,43.768830193459394,0,2865.0,10.0,user2
7.508323382955582,43.76873994720283,0,2866.0,10.0,user2
7.508336471393269,43.76864970094627,0,2867.0,10.0,user2
7.508349559830957,43.7685594546897,0,2868.0,10.0,user2
7.508362648268644,43.76846920843314,0,2869.0,10.0,user2
7.5083757367063315,43.76837896217658,0,2870.0,10.0,user2
7.508388825144019,43.768288715920015,0,2871.0,10.0,user2
7.508401913581706,43.768198469663446,0,2872.0,10.0,user2
7.508415002019394,43.768108223406884,0,2873.0,10.0,user2
7.508428090457081,43.76801797715032,0,2874.0,10.0,user2
7.508441178894769,43.76792773089375,0,2875.0,10.0,user2
7.508454267332456,43.76783748463719,0,2876.0,10.0,user2
7.508467355770144,43.76774723838063,0,2877.0,10.0,user2
7.508480444207831,43.76765699212406,0,2878.0,10.0,user2
7.508493532645518,43.7675667458675,0,2879.0,10.0,user2
7.508506621083206,43.767476499610936,0,2880.0,10.0,user2
7.508519709520893,43.767386253354374,0,2881.0,10.0,user2
7.508532797958581,43.767296007097805,0,2882.0,10.0,user2
7.508545886396268,43.76720576084124,0,2883.0,10.0,user2
7.508558974833956,43.76711551458468,0,2884.0,10.0,user2
7.508572063271643,43.76702526832811,0,2885.0,10.0,user2
7.5085851517093305,43.76693502207155,0,2886.0,10.0,user2
7.508598240147018,43.76684477581499,0,2887.0,10.0,user2
7.508611328584705,43.76675452955842,0,2888.0,10.0,user2
7.508624417022393,43.76666428330186,0,2889.0,10.0,user2
7.50863750546008,43.766574037045295,0,2890.0,10.0,user2
7.508650593897768,43.76648379078873,0,2891.0,10.0,user2
7.508663682335455,43.766393544532164,0,2892.0,10.0,user2
7.5086767707731426,43.7663032982756,0,2893.0,10.0,user2
7.50868985921083,43.76621305201904,0,2894.0,10.0,user2
7.508702947648517,43.76612280576247,0,2895.0,10.0,user2
7.508716036086205,43.76603255950591,0,2896.0,10.0,user2
7.508729124523892,43.76594231324935,0,2897.0,10.0,user2
7.50874221296158,43.765852066992785,0,2898.0,10.0,user2
7.508755301399267,43.765761820736216,0,2899.0,10.0,user2
7.508768389836955,43.765671574479654,0,2900.0,10.0,user2
7.508781478274642,43.76558132822309,0,2901.0,10.0,user2
7.5087945667123295,43.76549108196652,0,2902.0,10.0,user2
7.508807655150017,43.76540083570996,0,2903.0,10.0,user2
7.508820743587704,43.7653105894534,0,2904.0,10.0,user2
7.508833832025392,43.76522034319683,0,2905.0,10.0,user2
7.508846920463079,43.76513009694027,0,2906.0,10.0,user2
7.508860008900767,43.765039850683706,0,2907.0,10.0,user2
7.508873097338454,43.764949604427144,0,2908.0,10.0,user2
7.5088861857761415,43.764859358170575,0,2909.0,10.0,user2
7.508899274213829,43.76476911191401,0,2910.0,10.0,user2
7.508912362651516,43.76467886565745,0,2911.0,10.0,user2
7.508925451089204,43.76458861940088,0,2912.0,10.0,user2
7.508938539526891,43.76449837314432,0,2913.0,10.0,user2
7.508951627964579,43.76440812688776,0,2914.0,10.0,user2
7.508964716402266,43.76431788063119,0,2915.0,10.0,user2
7.508977804839954,43.76422763437463,0,2916.0,10.0,user2
7.508990893277641,43.764137388118066,0,2917.0,10.0,user2
7.5090039817153285,43.764047141861504,0,2918.0,10.0,user2
7.509017070153016,43.763956895604935,0,2919.0,10.0,user2
7.509030158590703,43.76386664934837,0,2920.0,10.0,user2
7.509043247028391,43.76377640309181,0,2921.0,10.0,user2
7.509056335466078,43.76368615683524,0,2922.0,10.0,user2
