x,y,z,time,velocity,userId
7.509527519222841,43.760437291598834,0,4284.0,10.0,user3
7.509488656723812,43.76035100252263,0,4285.0,10.0,user3
7.509449794224784,43.76026471344643,0,4286.0,10.0,user3
7.509410931725755,43.76017842437024,0,4287.0,10.0,user3
7.5093720692267265,43.76009213529404,0,4288.0,10.0,user3
7.509333206727698,43.76000584621784,0,4289.0,10.0,user3
7.509294344228669,43.759919557141636,0,4290.0,10.0,user3
7.509255481729641,43.759833268065435,0,4291.0,10.0,user3
7.509216619230612,43.75974697898924,0,4292.0,10.0,user3
7.509177756731583,43.75966068991304,0,4293.0,10.0,user3
7.509138894232555,43.75957440083684,0,4294.0,10.0,user3
7.509100031733526,43.75948811176064,0,4295.0,10.0,user3
7.5090611692344975,43.75940182268444,0,4296.0,10.0,user3
7.509022306735469,43.75931553360824,0,4297.0,10.0,user3
7.50898344423644,43.759229244532044,0,4298.0,10.0,user3
7.508944581737412,43.75914295545584,0,4299.0,10.0,user3
7.508905719238383,43.75905666637964,0,4300.0,10.0,user3
7.508866856739354,43.75897037730344,0,4301.0,10.0,user3
7.508827994240326,43.75888408822724,0,4302.0,10.0,user3
7.508789131741297,43.75879779915105,0,4303.0,10.0,user3
7.5087502692422685,43.758711510074846,0,4304.0,10.0,user3
7.50871140674324,43.758625220998645,0,4305.0,10.0,user3
7.508672544244211,43.758538931922445,0,4306.0,10.0,user3
7.508633681745183,43.758452642846244,0,4307.0,10.0,user3
7.508594819246154,43.75836635377005,0,4308.0,10.0,user3
7.508555956747125,43.75828006469385,0,4309.0,10.0,user3
7.508517094248097,43.75819377561765,0,4310.0,10.0,user3
7.508478231749068,43.75810748654145,0,4311.0,10.0,user3
7.5084393692500395,43.75802119746525,0,4312.0,10.0,user3
7.508400506751011,43.75793490838905,0,4313.0,10.0,user3
7.508361644251982,43.75784861931285,0,4314.0,10.0,user3
7.508322781752954,43.75776233023665,0,4315.0,10.0,user3
7.508283919253925,43.75767604116045,0,4316.0,10.0,user3
7.508245056754896,43.75758975208425,0,4317.0,10.0,user3
7.508206194255868,43.75750346300806,0,4318.0,10.0,user3
7.508167331756839,43.757417173931856,0,4319.0,10.0,user3
7.5081284692578105,43.757330884855655,0,4320.0,10.0,user3
7.508089606758782,43.757244595779454,0,4321.0,10.0,user3
7.508050744259753,43.75715830670325,0,4322.0,10.0,user3
7.508011881760725,43.75707201762705,0,4323.0,10.0,user3
7.507973019261696,43.75698572855086,0,4324.0,10.0,user3
7.507934156762667,43.75689943947466,0,4325.0,10.0,user3
7.507895294263639,43.75681315039846,0,4326.0,10.0,user3
7.50785643176461,43.75672686132226,0,4327.0,10.0,user3
7.5078175692655815,43.756640572246056,0,4328.0,10.0,user3
7.507778706766553,43.75655428316986,0,4329.0,10.0,user3
7.507739844267524,43.75646799409366,0,4330.0,10.0,user3
7.507700981768496,43.75638170501746,0,4331.0,10.0,user3
7.507662119269467,43.75629541594126,0,4332.0,10.0,user3
7.507623256770438,43.75620912686506,0,4333.0,10.0,user3
7.50758439427141,43.756122837788865,0,4334.0,10.0,user3
7.507545531772381,43.756036548712665,0,4335.0,10.0,user3
7.5075066692733525,43.755950259636464,0,4336.0,10.0,user3
7.507467806774324,43.75586397056026,0,4337.0,10.0,user3
7.507428944275295,43.75577768148406,0,4338.0,10.0,user3
7.507390081776267,43.75569139240787,0,4339.0,10.0,user3
7.507351219277238,43.75560510333167,0,4340.0,10.0,user3
7.507312356778209,43.75551881425547,0,4341.0,10.0,user3
7.507273494279181,43.755432525179266,0,4342.0,10.0,user3
7.507234631780152,43.755346236103065,0,4343.0,10.0,user3
7.5071957692811235,43.75525994702687,0,4344.0,10.0,user3
7.507156906782095,43.75517365795067,0,4345.0,10.0,user3
7.507118044283066,43.75508736887447,0,4346.0,10.0,user3
7.507079181784038,43.75500107979827,0,4347.0,10.0,user3
7.507040319285009,43.75491479072207,0,4348.0,10.0,user3
7.50700145678598,43.75482850164587,0,4349.0,10.0,user3
7.506962594286952,43.754742212569674,0,4350.0,10.0,user3
