x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,9960.0,10.0,user16
7.484844353477672,43.76411194212284,0,9961.0,10.0,user16
7.484770694792762,43.764038726370025,0,9962.0,10.0,user16
7.484697036107852,43.76396551061721,0,9963.0,10.0,user16
7.484623377422943,43.7638922948644,0,9964.0,10.0,user16
7.484549718738033,43.763819079111585,0,9965.0,10.0,user16
7.484476060053123,43.76374586335878,0,9966.0,10.0,user16
7.4844024013682136,43.763672647605965,0,9967.0,10.0,user16
7.484328742683304,43.76359943185315,0,9968.0,10.0,user16
7.484255083998394,43.76352621610034,0,9969.0,10.0,user16
7.484181425313484,43.763453000347525,0,9970.0,10.0,user16
7.484107766628575,43.76337978459471,0,9971.0,10.0,user16
7.484034107943665,43.7633065688419,0,9972.0,10.0,user16
7.483960449258755,43.763233353089085,0,9973.0,10.0,user16
7.4838867905738455,43.76316013733627,0,9974.0,10.0,user16
7.483813131888936,43.76308692158346,0,9975.0,10.0,user16
7.483739473204026,43.763013705830645,0,9976.0,10.0,user16
7.483665814519116,43.76294049007783,0,9977.0,10.0,user16
7.483592155834207,43.762867274325025,0,9978.0,10.0,user16
7.483518497149297,43.76279405857221,0,9979.0,10.0,user16
7.483444838464387,43.7627208428194,0,9980.0,10.0,user16
7.4833711797794775,43.762647627066585,0,9981.0,10.0,user16
7.483297521094568,43.76257441131377,0,9982.0,10.0,user16
7.483223862409658,43.76250119556096,0,9983.0,10.0,user16
7.483150203724748,43.762427979808145,0,9984.0,10.0,user16
7.483076545039839,43.76235476405533,0,9985.0,10.0,user16
7.483002886354929,43.76228154830252,0,9986.0,10.0,user16
7.482929227670019,43.762208332549704,0,9987.0,10.0,user16
7.4828555689851095,43.76213511679689,0,9988.0,10.0,user16
7.4827819103002,43.76206190104408,0,9989.0,10.0,user16
7.48270825161529,43.76198868529127,0,9990.0,10.0,user16
7.48263459293038,43.76191546953846,0,9991.0,10.0,user16
7.482560934245471,43.761842253785645,0,9992.0,10.0,user16
7.482487275560561,43.76176903803283,0,9993.0,10.0,user16
7.482413616875651,43.76169582228002,0,9994.0,10.0,user16
7.4823399581907415,43.761622606527204,0,9995.0,10.0,user16
7.482266299505832,43.76154939077439,0,9996.0,10.0,user16
7.482192640820922,43.76147617502158,0,9997.0,10.0,user16
7.482118982136012,43.761402959268764,0,9998.0,10.0,user16
7.482045323451103,43.76132974351595,0,9999.0,10.0,user16
7.481971664766193,43.76125652776314,0,10000.0,10.0,user16
7.481898006081283,43.761183312010324,0,10001.0,10.0,user16
7.4818243473963735,43.76111009625752,0,10002.0,10.0,user16
7.481750688711464,43.761036880504705,0,10003.0,10.0,user16
7.481677030026554,43.76096366475189,0,10004.0,10.0,user16
7.481603371341644,43.76089044899908,0,10005.0,10.0,user16
7.481529712656735,43.760817233246264,0,10006.0,10.0,user16
7.481456053971825,43.76074401749345,0,10007.0,10.0,user16
7.481382395286915,43.76067080174064,0,10008.0,10.0,user16
7.4813087366020055,43.760597585987824,0,10009.0,10.0,user16
7.481235077917096,43.76052437023501,0,10010.0,10.0,user16
7.481161419232186,43.7604511544822,0,10011.0,10.0,user16
7.481087760547276,43.760377938729384,0,10012.0,10.0,user16
7.481014101862367,43.76030472297657,0,10013.0,10.0,user16
7.480940443177457,43.760231507223764,0,10014.0,10.0,user16
7.480866784492547,43.76015829147095,0,10015.0,10.0,user16
7.4807931258076374,43.76008507571814,0,10016.0,10.0,user16
7.480719467122728,43.760011859965324,0,10017.0,10.0,user16
7.480645808437818,43.75993864421251,0,10018.0,10.0,user16
7.480572149752908,43.7598654284597,0,10019.0,10.0,user16
7.480498491067999,43.759792212706884,0,10020.0,10.0,user16
7.480424832383089,43.75971899695407,0,10021.0,10.0,user16
7.480351173698179,43.75964578120126,0,10022.0,10.0,user16
7.480277515013269,43.759572565448444,0,10023.0,10.0,user16
7.48020385632836,43.75949934969563,0,10024.0,10.0,user16
7.48013019764345,43.75942613394282,0,10025.0,10.0,user16
