x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,13293.0,10.0,user21
7.475245674615114,43.76642565711722,0,13294.0,10.0,user21
7.475346425150188,43.76637279114801,0,13295.0,10.0,user21
7.475447175685262,43.76631992517879,0,13296.0,10.0,user21
7.475547926220336,43.76626705920958,0,13297.0,10.0,user21
7.47564867675541,43.76621419324037,0,13298.0,10.0,user21
7.475749427290483,43.76616132727116,0,13299.0,10.0,user21
7.475850177825557,43.76610846130195,0,13300.0,10.0,user21
7.475950928360631,43.76605559533274,0,13301.0,10.0,user21
7.476051678895705,43.76600272936353,0,13302.0,10.0,user21
7.476152429430779,43.76594986339432,0,13303.0,10.0,user21
7.476253179965853,43.76589699742511,0,13304.0,10.0,user21
7.476353930500927,43.76584413145589,0,13305.0,10.0,user21
7.476454681036,43.76579126548668,0,13306.0,10.0,user21
7.476555431571074,43.765738399517474,0,13307.0,10.0,user21
7.476656182106148,43.765685533548265,0,13308.0,10.0,user21
7.476756932641222,43.765632667579055,0,13309.0,10.0,user21
7.476857683176296,43.76557980160984,0,13310.0,10.0,user21
7.47695843371137,43.76552693564063,0,13311.0,10.0,user21
7.477059184246444,43.76547406967142,0,13312.0,10.0,user21
7.477159934781517,43.76542120370221,0,13313.0,10.0,user21
7.477260685316591,43.765368337732994,0,13314.0,10.0,user21
7.477361435851665,43.765315471763785,0,13315.0,10.0,user21
7.477462186386739,43.765262605794575,0,13316.0,10.0,user21
7.477562936921813,43.765209739825366,0,13317.0,10.0,user21
7.477663687456887,43.76515687385616,0,13318.0,10.0,user21
7.4777644379919606,43.76510400788694,0,13319.0,10.0,user21
7.477865188527034,43.76505114191773,0,13320.0,10.0,user21
7.477965939062108,43.76499827594852,0,13321.0,10.0,user21
7.478066689597182,43.76494540997931,0,13322.0,10.0,user21
7.478167440132256,43.7648925440101,0,13323.0,10.0,user21
7.47826819066733,43.764839678040886,0,13324.0,10.0,user21
7.478368941202404,43.76478681207168,0,13325.0,10.0,user21
7.4784696917374776,43.76473394610247,0,13326.0,10.0,user21
7.478570442272551,43.76468108013326,0,13327.0,10.0,user21
7.478671192807625,43.76462821416404,0,13328.0,10.0,user21
