x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,14586.0,10.0,user23
7.472877096299998,43.76409824596977,0,14587.0,10.0,user23
7.472916204762578,43.764011334063895,0,14588.0,10.0,user23
7.4729553132251585,43.76392442215801,0,14589.0,10.0,user23
7.472994421687739,43.76383751025214,0,14590.0,10.0,user23
7.473033530150319,43.763750598346256,0,14591.0,10.0,user23
7.4730726386129,43.76366368644038,0,14592.0,10.0,user23
7.47311174707548,43.7635767745345,0,14593.0,10.0,user23
7.47315085553806,43.763489862628624,0,14594.0,10.0,user23
7.473189964000641,43.76340295072274,0,14595.0,10.0,user23
7.473229072463221,43.76331603881687,0,14596.0,10.0,user23
7.4732681809258015,43.763229126910986,0,14597.0,10.0,user23
7.473307289388382,43.76314221500511,0,14598.0,10.0,user23
7.473346397850962,43.76305530309923,0,14599.0,10.0,user23
7.473385506313543,43.762968391193354,0,14600.0,10.0,user23
7.473424614776123,43.76288147928747,0,14601.0,10.0,user23
7.473463723238703,43.7627945673816,0,14602.0,10.0,user23
7.473502831701284,43.762707655475715,0,14603.0,10.0,user23
7.473541940163864,43.76262074356984,0,14604.0,10.0,user23
7.4735810486264445,43.76253383166396,0,14605.0,10.0,user23
7.473620157089025,43.762446919758084,0,14606.0,10.0,user23
7.473659265551605,43.7623600078522,0,14607.0,10.0,user23
7.473698374014186,43.76227309594633,0,14608.0,10.0,user23
7.473737482476766,43.762186184040445,0,14609.0,10.0,user23
7.473776590939346,43.76209927213457,0,14610.0,10.0,user23
7.473815699401927,43.76201236022869,0,14611.0,10.0,user23
7.473854807864507,43.76192544832281,0,14612.0,10.0,user23
7.473893916327087,43.76183853641693,0,14613.0,10.0,user23
7.473933024789668,43.76175162451106,0,14614.0,10.0,user23
7.473972133252248,43.761664712605175,0,14615.0,10.0,user23
7.474011241714829,43.76157780069929,0,14616.0,10.0,user23
7.474050350177409,43.76149088879342,0,14617.0,10.0,user23
7.474089458639989,43.761403976887536,0,14618.0,10.0,user23
7.47412856710257,43.76131706498166,0,14619.0,10.0,user23
7.47416767556515,43.76123015307578,0,14620.0,10.0,user23
7.47420678402773,43.761143241169904,0,14621.0,10.0,user23
7.474245892490311,43.76105632926402,0,14622.0,10.0,user23
7.474285000952891,43.76096941735815,0,14623.0,10.0,user23
7.4743241094154715,43.760882505452265,0,14624.0,10.0,user23
7.474363217878052,43.76079559354639,0,14625.0,10.0,user23
7.474402326340632,43.76070868164051,0,14626.0,10.0,user23
7.474441434803213,43.760621769734634,0,14627.0,10.0,user23
7.474480543265793,43.76053485782875,0,14628.0,10.0,user23
7.474519651728373,43.76044794592288,0,14629.0,10.0,user23
7.474558760190954,43.760361034016995,0,14630.0,10.0,user23
7.474597868653534,43.76027412211112,0,14631.0,10.0,user23
7.4746369771161145,43.76018721020524,0,14632.0,10.0,user23
7.474676085578695,43.76010029829936,0,14633.0,10.0,user23
7.474715194041275,43.76001338639348,0,14634.0,10.0,user23
7.474754302503856,43.75992647448761,0,14635.0,10.0,user23
7.474793410966436,43.759839562581725,0,14636.0,10.0,user23
7.474832519429016,43.75975265067585,0,14637.0,10.0,user23
7.474871627891597,43.75966573876997,0,14638.0,10.0,user23
7.474910736354177,43.75957882686409,0,14639.0,10.0,user23
7.4749498448167575,43.75949191495821,0,14640.0,10.0,user23
7.474988953279338,43.759405003052336,0,14641.0,10.0,user23
7.475028061741918,43.759318091146454,0,14642.0,10.0,user23
7.475067170204499,43.75923117924058,0,14643.0,10.0,user23
7.475106278667079,43.7591442673347,0,14644.0,10.0,user23
7.475145387129683,43.759057355428766,0,14645.0,10.0,user23
7.4750709641260755,43.759131328610835,0,14646.0,10.0,user23
7.474996541122468,43.75920530179291,0,14647.0,10.0,user23
7.47492211811886,43.75927927497498,0,14648.0,10.0,user23
7.474847695115252,43.759353248157055,0,14649.0,10.0,user23
7.474773272111644,43.75942722133912,0,14650.0,10.0,user23
7.474698849108036,43.75950119452119,0,14651.0,10.0,user23
7.474624426104429,43.75957516770327,0,14652.0,10.0,user23
7.474550003100821,43.75964914088534,0,14653.0,10.0,user23
7.474475580097213,43.759723114067405,0,14654.0,10.0,user23
7.474401157093605,43.75979708724948,0,14655.0,10.0,user23
7.474326734089997,43.75987106043155,0,14656.0,10.0,user23
7.474252311086389,43.759945033613626,0,14657.0,10.0,user23
7.474177888082782,43.760019006795694,0,14658.0,10.0,user23
7.474103465079174,43.76009297997776,0,14659.0,10.0,user23
7.474029042075566,43.76016695315984,0,14660.0,10.0,user23
7.473954619071958,43.76024092634191,0,14661.0,10.0,user23
7.47388019606835,43.76031489952398,0,14662.0,10.0,user23
7.4738057730647425,43.76038887270605,0,14663.0,10.0,user23
7.473731350061135,43.76046284588812,0,14664.0,10.0,user23
7.473656927057527,43.7605368190702,0,14665.0,10.0,user23
7.473582504053919,43.760610792252265,0,14666.0,10.0,user23
7.473508081050311,43.760684765434334,0,14667.0,10.0,user23
7.473433658046703,43.76075873861641,0,14668.0,10.0,user23
