x,y,z,time,velocity,userId
7.478878,43.767354533855,0,11841.0,10.0,user19
7.4788395194549455,43.76726899593308,0,11842.0,10.0,user19
7.478801038909891,43.76718345801116,0,11843.0,10.0,user19
7.478762558364837,43.76709792008924,0,11844.0,10.0,user19
7.478724077819782,43.76701238216732,0,11845.0,10.0,user19
7.478685597274728,43.766926844245404,0,11846.0,10.0,user19
7.4786471167296735,43.766841306323485,0,11847.0,10.0,user19
7.478608636184619,43.766755768401566,0,11848.0,10.0,user19
7.478570155639565,43.76667023047965,0,11849.0,10.0,user19
7.47853167509451,43.76658469255773,0,11850.0,10.0,user19
7.478493194549456,43.76649915463581,0,11851.0,10.0,user19
7.4784547140044015,43.76641361671389,0,11852.0,10.0,user19
7.478416233459347,43.76632807879197,0,11853.0,10.0,user19
7.478377752914293,43.76624254087005,0,11854.0,10.0,user19
7.478339272369238,43.766157002948134,0,11855.0,10.0,user19
7.478300791824184,43.766071465026215,0,11856.0,10.0,user19
7.4782623112791295,43.765985927104296,0,11857.0,10.0,user19
7.478223830734075,43.76590038918238,0,11858.0,10.0,user19
7.478185350189021,43.76581485126046,0,11859.0,10.0,user19
7.478146869643966,43.76572931333854,0,11860.0,10.0,user19
7.478108389098912,43.76564377541662,0,11861.0,10.0,user19
7.478069908553858,43.7655582374947,0,11862.0,10.0,user19
7.478031428008803,43.76547269957278,0,11863.0,10.0,user19
7.477992947463749,43.765387161650864,0,11864.0,10.0,user19
7.477954466918694,43.765301623728945,0,11865.0,10.0,user19
7.47791598637364,43.765216085807026,0,11866.0,10.0,user19
7.477877505828586,43.76513054788511,0,11867.0,10.0,user19
7.477839025283531,43.76504500996319,0,11868.0,10.0,user19
7.477800544738477,43.76495947204127,0,11869.0,10.0,user19
7.477762064193422,43.76487393411935,0,11870.0,10.0,user19
7.477723583648368,43.76478839619743,0,11871.0,10.0,user19
7.477685103103314,43.76470285827551,0,11872.0,10.0,user19
7.477646622558259,43.764617320353594,0,11873.0,10.0,user19
7.477608142013205,43.76453178243167,0,11874.0,10.0,user19
7.47756966146815,43.76444624450975,0,11875.0,10.0,user19
7.477531180923096,43.76436070658783,0,11876.0,10.0,user19
7.477492700378042,43.76427516866591,0,11877.0,10.0,user19
7.477454219832987,43.76418963074399,0,11878.0,10.0,user19
