x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,7660.0,10.0,user12
7.484798551118112,43.76132255860172,0,7661.0,10.0,user12
7.484679376254057,43.761294593130444,0,7662.0,10.0,user12
7.4845602013900026,43.761266627659175,0,7663.0,10.0,user12
7.484441026525948,43.76123866218791,0,7664.0,10.0,user12
7.4843218516618935,43.76121069671663,0,7665.0,10.0,user12
7.484202676797839,43.76118273124536,0,7666.0,10.0,user12
7.484083501933784,43.761154765774094,0,7667.0,10.0,user12
7.48396432706973,43.76112680030282,0,7668.0,10.0,user12
7.483845152205675,43.76109883483155,0,7669.0,10.0,user12
7.483725977341621,43.76107086936028,0,7670.0,10.0,user12
7.483606802477566,43.761042903889006,0,7671.0,10.0,user12
7.483487627613512,43.76101493841774,0,7672.0,10.0,user12
7.483368452749457,43.76098697294646,0,7673.0,10.0,user12
7.4832492778854025,43.76095900747519,0,7674.0,10.0,user12
7.483130103021348,43.760931042003925,0,7675.0,10.0,user12
7.483010928157293,43.76090307653265,0,7676.0,10.0,user12
7.482891753293239,43.76087511106138,0,7677.0,10.0,user12
7.482772578429184,43.76084714559011,0,7678.0,10.0,user12
7.48265340356513,43.76081918011884,0,7679.0,10.0,user12
7.482534228701075,43.76079121464757,0,7680.0,10.0,user12
7.482415053837021,43.7607632491763,0,7681.0,10.0,user12
7.482295878972966,43.760735283705024,0,7682.0,10.0,user12
7.482176704108912,43.760707318233756,0,7683.0,10.0,user12
7.482057529244857,43.76067935276249,0,7684.0,10.0,user12
7.4819383543808025,43.76065138729121,0,7685.0,10.0,user12
7.481819179516748,43.76062342181994,0,7686.0,10.0,user12
7.481700004652693,43.760595456348675,0,7687.0,10.0,user12
7.481580829788639,43.7605674908774,0,7688.0,10.0,user12
7.481461654924584,43.76053952540613,0,7689.0,10.0,user12
7.48134248006053,43.76051155993486,0,7690.0,10.0,user12
7.481223305196475,43.76048359446359,0,7691.0,10.0,user12
7.481104130332421,43.76045562899232,0,7692.0,10.0,user12
7.480984955468366,43.76042766352104,0,7693.0,10.0,user12
7.4808657806043115,43.760399698049774,0,7694.0,10.0,user12
7.480746605740257,43.760371732578506,0,7695.0,10.0,user12
7.480627430876202,43.76034376710723,0,7696.0,10.0,user12
7.480508256012148,43.76031580163596,0,7697.0,10.0,user12
7.480389081148093,43.76028783616469,0,7698.0,10.0,user12
7.480269906284039,43.76025987069342,0,7699.0,10.0,user12
7.480150731419984,43.76023190522215,0,7700.0,10.0,user12
7.48003155655593,43.76020393975088,0,7701.0,10.0,user12
7.479912381691875,43.760175974279605,0,7702.0,10.0,user12
7.479793206827821,43.760148008808336,0,7703.0,10.0,user12
7.479674031963766,43.76012004333707,0,7704.0,10.0,user12
7.4795548570997115,43.76009207786579,0,7705.0,10.0,user12
7.479435682235657,43.760064112394524,0,7706.0,10.0,user12
7.479316507371602,43.760036146923255,0,7707.0,10.0,user12
7.479197332507548,43.76000818145198,0,7708.0,10.0,user12
7.479078157643493,43.75998021598071,0,7709.0,10.0,user12
7.478958982779439,43.75995225050944,0,7710.0,10.0,user12
7.478839807915384,43.75992428503817,0,7711.0,10.0,user12
7.47872063305133,43.7598963195669,0,7712.0,10.0,user12
7.478601458187275,43.75986835409562,0,7713.0,10.0,user12
7.4784822833232205,43.759840388624355,0,7714.0,10.0,user12
7.478363108459166,43.759812423153086,0,7715.0,10.0,user12
7.478243933595111,43.75978445768181,0,7716.0,10.0,user12
7.478124758731057,43.75975649221054,0,7717.0,10.0,user12
7.478005583867002,43.75972852673927,0,7718.0,10.0,user12
7.477886409002948,43.759700561268,0,7719.0,10.0,user12
7.477767234138893,43.75967259579673,0,7720.0,10.0,user12
7.477648059274839,43.75964463032546,0,7721.0,10.0,user12
7.477528884410784,43.759616664854185,0,7722.0,10.0,user12
7.47740970954673,43.75958869938292,0,7723.0,10.0,user12
7.477290534682675,43.75956073391165,0,7724.0,10.0,user12
7.4771713598186205,43.75953276844037,0,7725.0,10.0,user12
7.477052184954566,43.759504802969104,0,7726.0,10.0,user12
7.476933010090511,43.759476837497836,0,7727.0,10.0,user12
7.476813835226457,43.75944887202656,0,7728.0,10.0,user12
7.476694660362402,43.75942090655529,0,7729.0,10.0,user12
7.476575485498348,43.75939294108402,0,7730.0,10.0,user12
7.476456310634293,43.75936497561275,0,7731.0,10.0,user12
7.476337135770239,43.75933701014148,0,7732.0,10.0,user12
7.476217960906184,43.7593090446702,0,7733.0,10.0,user12
7.4760987860421295,43.759281079198935,0,7734.0,10.0,user12
7.475979611178075,43.75925311372767,0,7735.0,10.0,user12
7.47586043631402,43.75922514825639,0,7736.0,10.0,user12
7.475741261449966,43.75919718278512,0,7737.0,10.0,user12
7.475622086585911,43.759169217313854,0,7738.0,10.0,user12
7.475502911721857,43.75914125184258,0,7739.0,10.0,user12
7.475383736857802,43.75911328637131,0,7740.0,10.0,user12
7.475264561993748,43.75908532090004,0,7741.0,10.0,user12
7.475145387129683,43.759057355428766,0,7742.0,10.0,user12
7.4750709641260755,43.759131328610835,0,7743.0,10.0,user12
7.474996541122468,43.75920530179291,0,7744.0,10.0,user12
7.47492211811886,43.75927927497498,0,7745.0,10.0,user12
7.474847695115252,43.759353248157055,0,7746.0,10.0,user12
7.474773272111644,43.75942722133912,0,7747.0,10.0,user12
7.474698849108036,43.75950119452119,0,7748.0,10.0,user12
7.474624426104429,43.75957516770327,0,7749.0,10.0,user12
7.474550003100821,43.75964914088534,0,7750.0,10.0,user12
7.474475580097213,43.759723114067405,0,7751.0,10.0,user12
7.474401157093605,43.75979708724948,0,7752.0,10.0,user12
7.474326734089997,43.75987106043155,0,7753.0,10.0,user12
7.474252311086389,43.759945033613626,0,7754.0,10.0,user12
7.474177888082782,43.760019006795694,0,7755.0,10.0,user12
7.474103465079174,43.76009297997776,0,7756.0,10.0,user12
7.474029042075566,43.76016695315984,0,7757.0,10.0,user12
7.473954619071958,43.76024092634191,0,7758.0,10.0,user12
7.47388019606835,43.76031489952398,0,7759.0,10.0,user12
7.4738057730647425,43.76038887270605,0,7760.0,10.0,user12
7.473731350061135,43.76046284588812,0,7761.0,10.0,user12
7.473656927057527,43.7605368190702,0,7762.0,10.0,user12
7.473582504053919,43.760610792252265,0,7763.0,10.0,user12
7.473508081050311,43.760684765434334,0,7764.0,10.0,user12
7.473433658046703,43.76075873861641,0,7765.0,10.0,user12
7.4733592350430955,43.76083271179848,0,7766.0,10.0,user12
7.473284812039488,43.760906684980554,0,7767.0,10.0,user12
7.47321038903588,43.76098065816262,0,7768.0,10.0,user12
7.473135966032272,43.76105463134469,0,7769.0,10.0,user12
7.473061543028664,43.76112860452677,0,7770.0,10.0,user12
7.472987120025056,43.761202577708836,0,7771.0,10.0,user12
7.472912697021449,43.761276550890905,0,7772.0,10.0,user12
7.472838274017833,43.76135052407299,0,7773.0,10.0,user12
7.472940642254819,43.76129681122675,0,7774.0,10.0,user12
7.473043010491804,43.76124309838051,0,7775.0,10.0,user12
7.47314537872879,43.76118938553428,0,7776.0,10.0,user12
7.473247746965776,43.76113567268804,0,7777.0,10.0,user12
7.473350115202762,43.7610819598418,0,7778.0,10.0,user12
7.473452483439748,43.761028246995565,0,7779.0,10.0,user12
7.473554851676734,43.760974534149334,0,7780.0,10.0,user12
7.4736572199137195,43.760920821303095,0,7781.0,10.0,user12
7.473759588150705,43.76086710845686,0,7782.0,10.0,user12
7.473861956387691,43.76081339561062,0,7783.0,10.0,user12
7.473964324624677,43.76075968276438,0,7784.0,10.0,user12
7.474066692861663,43.76070596991815,0,7785.0,10.0,user12
7.474169061098649,43.76065225707191,0,7786.0,10.0,user12
7.4742714293356345,43.76059854422567,0,7787.0,10.0,user12
7.47437379757262,43.760544831379434,0,7788.0,10.0,user12
7.474476165809606,43.7604911185332,0,7789.0,10.0,user12
7.474578534046592,43.760437405686964,0,7790.0,10.0,user12
7.474680902283578,43.760383692840726,0,7791.0,10.0,user12
7.474783270520564,43.76032997999449,0,7792.0,10.0,user12
7.4748856387575495,43.76027626714825,0,7793.0,10.0,user12
7.474988006994535,43.76022255430202,0,7794.0,10.0,user12
7.475090375231521,43.76016884145578,0,7795.0,10.0,user12
7.475192743468507,43.76011512860954,0,7796.0,10.0,user12
7.475295111705493,43.7600614157633,0,7797.0,10.0,user12
7.475397479942479,43.76000770291707,0,7798.0,10.0,user12
7.475499848179465,43.759953990070834,0,7799.0,10.0,user12
7.47560221641645,43.759900277224595,0,7800.0,10.0,user12
7.475704584653436,43.75984656437836,0,7801.0,10.0,user12
7.475806952890422,43.75979285153212,0,7802.0,10.0,user12
7.475909321127408,43.75973913868589,0,7803.0,10.0,user12
7.476011689364394,43.75968542583965,0,7804.0,10.0,user12
7.47611405760138,43.75963171299341,0,7805.0,10.0,user12
7.476216425838365,43.75957800014717,0,7806.0,10.0,user12
7.476318794075351,43.75952428730094,0,7807.0,10.0,user12
7.476421162312337,43.7594705744547,0,7808.0,10.0,user12
7.476523530549323,43.759416861608464,0,7809.0,10.0,user12
7.476625898786309,43.759363148762226,0,7810.0,10.0,user12
7.476728267023295,43.75930943591599,0,7811.0,10.0,user12
7.4768306352602805,43.75925572306976,0,7812.0,10.0,user12
7.476933003497266,43.75920201022352,0,7813.0,10.0,user12
7.477035371734252,43.75914829737728,0,7814.0,10.0,user12
7.477137739971238,43.75909458453104,0,7815.0,10.0,user12
7.477240108208224,43.75904087168481,0,7816.0,10.0,user12
7.47734247644521,43.75898715883857,0,7817.0,10.0,user12
7.4774448446821955,43.758933445992334,0,7818.0,10.0,user12
7.477547212919181,43.758879733146095,0,7819.0,10.0,user12
7.477649581156167,43.758826020299864,0,7820.0,10.0,user12
7.477751949393153,43.758772307453626,0,7821.0,10.0,user12
7.477854317630139,43.75871859460739,0,7822.0,10.0,user12
7.477956685867125,43.75866488176115,0,7823.0,10.0,user12
7.4780590541041105,43.75861116891491,0,7824.0,10.0,user12
7.478161422341096,43.75855745606868,0,7825.0,10.0,user12
7.478263790578082,43.75850374322244,0,7826.0,10.0,user12
7.478366158815068,43.7584500303762,0,7827.0,10.0,user12
7.478468527052054,43.758396317529964,0,7828.0,10.0,user12
7.47857089528904,43.75834260468373,0,7829.0,10.0,user12
7.478673263526026,43.758288891837495,0,7830.0,10.0,user12
7.478775631763011,43.75823517899126,0,7831.0,10.0,user12
7.478878,43.75818146614502,0,7832.0,10.0,user12
7.4789984068667845,43.75820972063804,0,7833.0,10.0,user12
7.479118813733569,43.75823797513107,0,7834.0,10.0,user12
7.479239220600354,43.75826622962409,0,7835.0,10.0,user12
7.479359627467138,43.758294484117116,0,7836.0,10.0,user12
7.479480034333923,43.75832273861014,0,7837.0,10.0,user12
7.4796004412007076,43.758350993103164,0,7838.0,10.0,user12
7.479720848067492,43.75837924759619,0,7839.0,10.0,user12
7.479841254934277,43.75840750208921,0,7840.0,10.0,user12
7.479961661801061,43.75843575658224,0,7841.0,10.0,user12
7.480082068667846,43.75846401107526,0,7842.0,10.0,user12
7.480202475534631,43.758492265568286,0,7843.0,10.0,user12
7.480322882401415,43.75852052006131,0,7844.0,10.0,user12
7.4804432892682,43.758548774554335,0,7845.0,10.0,user12
7.480563696134984,43.75857702904736,0,7846.0,10.0,user12
7.480684103001769,43.75860528354038,0,7847.0,10.0,user12
7.480804509868554,43.75863353803341,0,7848.0,10.0,user12
7.480924916735338,43.75866179252643,0,7849.0,10.0,user12
7.481045323602123,43.758690047019456,0,7850.0,10.0,user12
7.481165730468907,43.75871830151248,0,7851.0,10.0,user12
7.481286137335692,43.7587465560055,0,7852.0,10.0,user12
7.481406544202477,43.75877481049852,0,7853.0,10.0,user12
7.481526951069261,43.75880306499155,0,7854.0,10.0,user12
7.481647357936046,43.75883131948457,0,7855.0,10.0,user12
7.4817677648028305,43.758859573977595,0,7856.0,10.0,user12
7.481888171669615,43.75888782847062,0,7857.0,10.0,user12
7.4820085785364,43.758916082963644,0,7858.0,10.0,user12
7.482128985403184,43.75894433745667,0,7859.0,10.0,user12
7.482249392269969,43.75897259194969,0,7860.0,10.0,user12
7.4823697991367535,43.75900084644272,0,7861.0,10.0,user12
7.482490206003538,43.75902910093574,0,7862.0,10.0,user12
7.4826106128703165,43.759057355428766,0,7863.0,10.0,user12
7.482610618517263,43.75914785747424,0,7864.0,10.0,user12
7.48261062416421,43.75923835951971,0,7865.0,10.0,user12
7.482610629811157,43.75932886156519,0,7866.0,10.0,user12
7.482610635458104,43.75941936361066,0,7867.0,10.0,user12
7.482610641105051,43.759509865656135,0,7868.0,10.0,user12
7.482610646751998,43.75960036770161,0,7869.0,10.0,user12
7.482610652398945,43.75969086974708,0,7870.0,10.0,user12
7.482610658045892,43.759781371792556,0,7871.0,10.0,user12
7.482610663692839,43.75987187383803,0,7872.0,10.0,user12
7.482610669339786,43.759962375883504,0,7873.0,10.0,user12
7.4826106749867325,43.76005287792898,0,7874.0,10.0,user12
