x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,3754.0,10.0,user6
7.475246135841362,43.759110219371514,0,3755.0,10.0,user6
7.4753468845530415,43.75916308331427,0,3756.0,10.0,user6
7.475447633264721,43.75921594725702,0,3757.0,10.0,user6
7.4755483819764,43.75926881119977,0,3758.0,10.0,user6
7.475649130688079,43.75932167514252,0,3759.0,10.0,user6
7.475749879399758,43.75937453908527,0,3760.0,10.0,user6
7.475850628111437,43.75942740302803,0,3761.0,10.0,user6
7.475951376823116,43.759480266970776,0,3762.0,10.0,user6
7.476052125534795,43.759533130913525,0,3763.0,10.0,user6
7.476152874246474,43.75958599485628,0,3764.0,10.0,user6
7.476253622958153,43.75963885879903,0,3765.0,10.0,user6
7.476354371669832,43.75969172274178,0,3766.0,10.0,user6
7.4764551203815115,43.75974458668453,0,3767.0,10.0,user6
7.476555869093191,43.75979745062728,0,3768.0,10.0,user6
7.47665661780487,43.75985031457004,0,3769.0,10.0,user6
7.476757366516549,43.759903178512786,0,3770.0,10.0,user6
7.476858115228228,43.759956042455535,0,3771.0,10.0,user6
7.476958863939907,43.76000890639829,0,3772.0,10.0,user6
7.477059612651586,43.76006177034104,0,3773.0,10.0,user6
7.477160361363265,43.76011463428379,0,3774.0,10.0,user6
7.477261110074944,43.760167498226544,0,3775.0,10.0,user6
7.477361858786623,43.76022036216929,0,3776.0,10.0,user6
7.477462607498302,43.76027322611205,0,3777.0,10.0,user6
7.4775633562099815,43.7603260900548,0,3778.0,10.0,user6
7.477664104921661,43.760378953997545,0,3779.0,10.0,user6
7.47776485363334,43.7604318179403,0,3780.0,10.0,user6
7.477865602345019,43.76048468188305,0,3781.0,10.0,user6
7.477966351056698,43.7605375458258,0,3782.0,10.0,user6
7.478067099768377,43.760590409768554,0,3783.0,10.0,user6
7.478167848480056,43.7606432737113,0,3784.0,10.0,user6
7.478268597191735,43.76069613765406,0,3785.0,10.0,user6
7.478369345903414,43.76074900159681,0,3786.0,10.0,user6
7.478470094615093,43.760801865539555,0,3787.0,10.0,user6
7.478570843326772,43.76085472948231,0,3788.0,10.0,user6
7.478671592038451,43.76090759342506,0,3789.0,10.0,user6
7.4787723407501305,43.76096045736781,0,3790.0,10.0,user6
7.47887308946181,43.761013321310564,0,3791.0,10.0,user6
7.478973838173489,43.76106618525331,0,3792.0,10.0,user6
7.479074586885168,43.76111904919606,0,3793.0,10.0,user6
7.479175335596847,43.76117191313882,0,3794.0,10.0,user6
7.479276084308526,43.761224777081566,0,3795.0,10.0,user6
7.479376833020205,43.76127764102432,0,3796.0,10.0,user6
7.479477581731884,43.76133050496707,0,3797.0,10.0,user6
7.479578330443563,43.76138336890982,0,3798.0,10.0,user6
7.479679079155242,43.761436232852574,0,3799.0,10.0,user6
7.479779827866921,43.76148909679532,0,3800.0,10.0,user6
7.4798805765786005,43.76154196073807,0,3801.0,10.0,user6
