userId,time,x,y,z,velocity
user50,156733.0,7.472837987837417,43.76418515787565,0,10.0
user50,156734.0,7.472845311444537,43.76419243840013,0,10.0
user50,156735.0,7.472852635051657,43.76419971892461,0,10.0
user50,156736.0,7.472859958658777,43.76420699944909,0,10.0
user50,156737.0,7.472867282265897,43.764214279973565,0,10.0
user50,156738.0,7.472874605873017,43.76422156049805,0,10.0
user50,156739.0,7.472881929480136,43.76422884102253,0,10.0
user50,156740.0,7.472889253087256,43.76423612154701,0,10.0
user50,156741.0,7.472896576694376,43.764243402071486,0,10.0
user50,156742.0,7.472903900301496,43.76425068259597,0,10.0
user50,156743.0,7.472911223908616,43.76425796312044,0,10.0
user50,156744.0,7.472918547515736,43.76426524364492,0,10.0
user50,156745.0,7.472925871122856,43.7642725241694,0,10.0
user50,156746.0,7.472933194729975,43.76427980469388,0,10.0
user50,156747.0,7.472940518337095,43.76428708521836,0,10.0
user50,156748.0,7.472947841944215,43.76429436574284,0,10.0
user50,156749.0,7.472955165551335,43.76430164626731,0,10.0
user50,156750.0,7.472962489158455,43.7643089267918,0,10.0
user50,156751.0,7.472969812765575,43.76431620731628,0,10.0
user50,156752.0,7.472977136372695,43.76432348784076,0,10.0
user50,156753.0,7.4729844599798145,43.764330768365234,0,10.0
user50,156754.0,7.472991783586934,43.76433804888971,0,10.0
user50,156755.0,7.472999107194054,43.76434532941419,0,10.0
user50,156756.0,7.473006430801174,43.76435260993867,0,10.0
user50,156757.0,7.473013754408294,43.76435989046315,0,10.0
user50,156758.0,7.473021078015414,43.764367170987626,0,10.0
user50,156759.0,7.473028401622534,43.7643744515121,0,10.0
user50,156760.0,7.473035725229653,43.76438173203659,0,10.0
user50,156761.0,7.473043048836773,43.76438901256107,0,10.0
user50,156762.0,7.473050372443893,43.76439629308555,0,10.0
user50,156763.0,7.473057696051013,43.764403573610025,0,10.0
user50,156764.0,7.473065019658133,43.7644108541345,0,10.0
user50,156765.0,7.473072343265253,43.76441813465898,0,10.0
user50,156766.0,7.473079666872373,43.76442541518346,0,10.0
user50,156767.0,7.473086990479491,43.76443269570794,0,10.0
user50,156768.0,7.473094314086612,43.76443997623242,0,10.0
user50,156769.0,7.473101637693732,43.764447256756895,0,10.0
user50,156770.0,7.473108961300852,43.764454537281374,0,10.0
user50,156771.0,7.473116284907972,43.76446181780586,0,10.0
user50,156772.0,7.473123608515092,43.76446909833034,0,10.0
user50,156773.0,7.473130932122212,43.764476378854816,0,10.0
user50,156774.0,7.4731382557293315,43.764483659379295,0,10.0
user50,156775.0,7.473145579336451,43.76449093990377,0,10.0
user50,156776.0,7.473152902943571,43.76449822042825,0,10.0
user50,156777.0,7.473160226550691,43.76450550095273,0,10.0
user50,156778.0,7.473167550157811,43.76451278147721,0,10.0
user50,156779.0,7.473174873764931,43.76452006200169,0,10.0
user50,156780.0,7.473182197372051,43.764527342526165,0,10.0
user50,156781.0,7.47318952097917,43.76453462305064,0,10.0
user50,156782.0,7.47319684458629,43.76454190357513,0,10.0
user50,156783.0,7.47320416819341,43.76454918409961,0,10.0
user50,156784.0,7.47321149180053,43.764556464624086,0,10.0
user50,156785.0,7.47321881540765,43.76456374514856,0,10.0
user50,156786.0,7.47322613901477,43.76457102567304,0,10.0
user50,156787.0,7.47323346262189,43.76457830619752,0,10.0
user50,156788.0,7.47324078622901,43.764585586722,0,10.0
user50,156789.0,7.473248109836129,43.76459286724648,0,10.0
user50,156790.0,7.473255433443249,43.76460014777096,0,10.0
user50,156791.0,7.473262757050369,43.76460742829544,0,10.0
user50,156792.0,7.473270080657489,43.76461470881992,0,10.0
user50,156793.0,7.473277404264609,43.7646219893444,0,10.0
user50,156794.0,7.473284727871729,43.76462926986888,0,10.0
user50,156795.0,7.473292051478849,43.76463655039336,0,10.0
user50,156796.0,7.473299375085968,43.76464383091784,0,10.0
user50,156797.0,7.473306698693088,43.76465111144231,0,10.0
user50,156798.0,7.473314022300208,43.76465839196679,0,10.0
user50,156799.0,7.473321345907328,43.76466567249127,0,10.0
user50,156800.0,7.473328669514448,43.76467295301575,0,10.0
user50,156801.0,7.473335993121568,43.76468023354023,0,10.0
user50,156802.0,7.473343316728688,43.764687514064704,0,10.0
user50,156803.0,7.473350640335807,43.76469479458919,0,10.0
user50,156804.0,7.473357963942927,43.76470207511367,0,10.0
user50,156805.0,7.473365287550047,43.76470935563815,0,10.0
user50,156806.0,7.473372611157167,43.76471663616263,0,10.0
user50,156807.0,7.473379934764287,43.7647239166871,0,10.0
user50,156808.0,7.473387258371407,43.76473119721158,0,10.0
user50,156809.0,7.473394581978527,43.76473847773606,0,10.0
user50,156810.0,7.473401905585646,43.76474575826054,0,10.0
user50,156811.0,7.473409229192766,43.76475303878502,0,10.0
