userId,time,x,y,z,velocity
user53,170622.0,7.478878,43.75818146614502,0,10.0
user53,170623.0,7.478874151468124,43.75819001981197,0,10.0
user53,170624.0,7.478870302936247,43.75819857347892,0,10.0
user53,170625.0,7.478866454404371,43.758207127145866,0,10.0
user53,170626.0,7.478862605872495,43.75821568081282,0,10.0
user53,170627.0,7.478858757340618,43.75822423447977,0,10.0
user53,170628.0,7.478854908808742,43.75823278814672,0,10.0
user53,170629.0,7.478851060276866,43.75824134181367,0,10.0
user53,170630.0,7.47884721174499,43.75824989548062,0,10.0
user53,170631.0,7.478843363213113,43.75825844914757,0,10.0
user53,170632.0,7.478839514681237,43.75826700281452,0,10.0
user53,170633.0,7.478835666149361,43.758275556481465,0,10.0
user53,170634.0,7.478831817617484,43.758284110148416,0,10.0
user53,170635.0,7.478827969085608,43.75829266381537,0,10.0
user53,170636.0,7.478824120553732,43.75830121748232,0,10.0
user53,170637.0,7.478820272021855,43.75830977114927,0,10.0
user53,170638.0,7.478816423489979,43.758318324816216,0,10.0
user53,170639.0,7.478812574958103,43.75832687848317,0,10.0
user53,170640.0,7.478808726426227,43.75833543215012,0,10.0
user53,170641.0,7.47880487789435,43.75834398581707,0,10.0
user53,170642.0,7.478801029362474,43.758352539484015,0,10.0
user53,170643.0,7.478797180830598,43.75836109315097,0,10.0
user53,170644.0,7.4787933322987215,43.75836964681792,0,10.0
user53,170645.0,7.478789483766845,43.75837820048487,0,10.0
user53,170646.0,7.478785635234969,43.75838675415182,0,10.0
user53,170647.0,7.478781786703093,43.758395307818766,0,10.0
user53,170648.0,7.478777938171216,43.75840386148572,0,10.0
user53,170649.0,7.47877408963934,43.75841241515267,0,10.0
user53,170650.0,7.478770241107464,43.75842096881962,0,10.0
user53,170651.0,7.478766392575587,43.758429522486566,0,10.0
user53,170652.0,7.478762544043711,43.75843807615352,0,10.0
user53,170653.0,7.478758695511835,43.75844662982047,0,10.0
user53,170654.0,7.4787548469799585,43.75845518348742,0,10.0
user53,170655.0,7.478750998448082,43.758463737154365,0,10.0
user53,170656.0,7.478747149916206,43.75847229082132,0,10.0
user53,170657.0,7.47874330138433,43.75848084448827,0,10.0
user53,170658.0,7.478739452852453,43.75848939815522,0,10.0
user53,170659.0,7.478735604320577,43.75849795182217,0,10.0
user53,170660.0,7.478731755788701,43.75850650548912,0,10.0
user53,170661.0,7.478727907256824,43.75851505915607,0,10.0
