userId,time,x,y,z,velocity
user19,62488.0,7.4826106128703165,43.759057355428766,0,10.0
user19,62489.0,7.482598763305649,43.75905457482786,0,10.0
user19,62490.0,7.482586913740982,43.75905179422696,0,10.0
user19,62491.0,7.482575064176315,43.75904901362606,0,10.0
user19,62492.0,7.482563214611647,43.75904623302516,0,10.0
user19,62493.0,7.48255136504698,43.759043452424265,0,10.0
user19,62494.0,7.482539515482313,43.75904067182336,0,10.0
user19,62495.0,7.482527665917646,43.75903789122246,0,10.0
user19,62496.0,7.482515816352978,43.75903511062156,0,10.0
user19,62497.0,7.482503966788311,43.75903233002066,0,10.0
user19,62498.0,7.482492117223644,43.75902954941976,0,10.0
user19,62499.0,7.482480267658977,43.759026768818856,0,10.0
user19,62500.0,7.482468418094309,43.75902398821796,0,10.0
user19,62501.0,7.482456568529642,43.75902120761706,0,10.0
user19,62502.0,7.482444718964975,43.75901842701616,0,10.0
user19,62503.0,7.4824328694003075,43.75901564641526,0,10.0
user19,62504.0,7.48242101983564,43.75901286581436,0,10.0
user19,62505.0,7.482409170270973,43.759010085213454,0,10.0
user19,62506.0,7.482397320706306,43.75900730461255,0,10.0
user19,62507.0,7.482385471141638,43.75900452401165,0,10.0
user19,62508.0,7.482373621576971,43.75900174341075,0,10.0
user19,62509.0,7.482361772012304,43.75899896280985,0,10.0
user19,62510.0,7.482349922447637,43.75899618220895,0,10.0
user19,62511.0,7.482338072882969,43.75899340160805,0,10.0
user19,62512.0,7.482326223318302,43.75899062100715,0,10.0
user19,62513.0,7.482314373753635,43.75898784040625,0,10.0
user19,62514.0,7.482302524188968,43.75898505980535,0,10.0
user19,62515.0,7.4822906746243,43.758982279204446,0,10.0
user19,62516.0,7.482278825059633,43.75897949860354,0,10.0
user19,62517.0,7.482266975494966,43.75897671800264,0,10.0
user19,62518.0,7.482255125930298,43.75897393740175,0,10.0
user19,62519.0,7.482243276365631,43.75897115680085,0,10.0
user19,62520.0,7.482231426800964,43.758968376199945,0,10.0
user19,62521.0,7.482219577236297,43.75896559559904,0,10.0
user19,62522.0,7.482207727671629,43.75896281499814,0,10.0
user19,62523.0,7.482195878106962,43.75896003439724,0,10.0
user19,62524.0,7.482184028542295,43.75895725379634,0,10.0
user19,62525.0,7.482172178977628,43.75895447319544,0,10.0
user19,62526.0,7.48216032941296,43.758951692594536,0,10.0
user19,62527.0,7.482148479848293,43.75894891199364,0,10.0
user19,62528.0,7.482136630283626,43.75894613139274,0,10.0
user19,62529.0,7.482124780718959,43.75894335079184,0,10.0
user19,62530.0,7.482112931154291,43.75894057019094,0,10.0
user19,62531.0,7.482101081589624,43.75893778959004,0,10.0
user19,62532.0,7.482089232024957,43.758935008989134,0,10.0
user19,62533.0,7.4820773824602895,43.75893222838823,0,10.0
user19,62534.0,7.482065532895622,43.75892944778733,0,10.0
user19,62535.0,7.482053683330955,43.75892666718644,0,10.0
user19,62536.0,7.482041833766288,43.758923886585535,0,10.0
user19,62537.0,7.48202998420162,43.75892110598463,0,10.0
user19,62538.0,7.482018134636953,43.75891832538373,0,10.0
user19,62539.0,7.482006285072286,43.75891554478283,0,10.0
user19,62540.0,7.481994435507619,43.75891276418193,0,10.0
user19,62541.0,7.481982585942951,43.75890998358103,0,10.0
user19,62542.0,7.481970736378284,43.758907202980126,0,10.0
user19,62543.0,7.481958886813617,43.75890442237922,0,10.0
user19,62544.0,7.48194703724895,43.75890164177833,0,10.0
user19,62545.0,7.481935187684282,43.75889886117743,0,10.0
user19,62546.0,7.481923338119615,43.75889608057653,0,10.0
user19,62547.0,7.481911488554948,43.758893299975625,0,10.0
user19,62548.0,7.48189963899028,43.75889051937472,0,10.0
user19,62549.0,7.481887789425613,43.75888773877382,0,10.0
user19,62550.0,7.481875939860946,43.75888495817292,0,10.0
user19,62551.0,7.481864090296279,43.75888217757202,0,10.0
user19,62552.0,7.4818522407316115,43.758879396971125,0,10.0
user19,62553.0,7.481840391166944,43.75887661637022,0,10.0
user19,62554.0,7.481828541602277,43.75887383576932,0,10.0
user19,62555.0,7.48181669203761,43.75887105516842,0,10.0
user19,62556.0,7.481804842472942,43.75886827456752,0,10.0
user19,62557.0,7.481792992908275,43.75886549396662,0,10.0
user19,62558.0,7.481781143343608,43.75886271336572,0,10.0
user19,62559.0,7.481769293778941,43.758859932764814,0,10.0
user19,62560.0,7.481757444214273,43.75885715216392,0,10.0
user19,62561.0,7.481745594649606,43.75885437156302,0,10.0
user19,62562.0,7.481733745084939,43.75885159096212,0,10.0
user19,62563.0,7.481721895520272,43.758848810361215,0,10.0
user19,62564.0,7.481710045955604,43.75884602976031,0,10.0
user19,62565.0,7.481698196390937,43.75884324915941,0,10.0
user19,62566.0,7.48168634682627,43.75884046855851,0,10.0
user19,62567.0,7.481674497261602,43.75883768795761,0,10.0
user19,62568.0,7.481662647696935,43.75883490735671,0,10.0
user19,62569.0,7.481650798132268,43.75883212675581,0,10.0
user19,62570.0,7.481638948567601,43.75882934615491,0,10.0
user19,62571.0,7.481627099002933,43.75882656555401,0,10.0
user19,62572.0,7.481615249438266,43.75882378495311,0,10.0
user19,62573.0,7.481603399873599,43.75882100435221,0,10.0
user19,62574.0,7.481591550308932,43.758818223751305,0,10.0
user19,62575.0,7.481579700744264,43.7588154431504,0,10.0
user19,62576.0,7.481567851179597,43.7588126625495,0,10.0
user19,62577.0,7.48155600161493,43.75880988194861,0,10.0
user19,62578.0,7.481544152050263,43.758807101347706,0,10.0
user19,62579.0,7.481532302485595,43.758804320746805,0,10.0
user19,62580.0,7.481520452920928,43.7588015401459,0,10.0
user19,62581.0,7.481508603356261,43.758798759545,0,10.0
user19,62582.0,7.4814967537915935,43.7587959789441,0,10.0
user19,62583.0,7.481484904226926,43.7587931983432,0,10.0
user19,62584.0,7.481473054662259,43.7587904177423,0,10.0
user19,62585.0,7.481461205097592,43.7587876371414,0,10.0
user19,62586.0,7.4814493555329245,43.7587848565405,0,10.0
user19,62587.0,7.481437505968257,43.7587820759396,0,10.0
user19,62588.0,7.48142565640359,43.7587792953387,0,10.0
user19,62589.0,7.481413806838923,43.7587765147378,0,10.0
user19,62590.0,7.481401957274255,43.758773734136895,0,10.0
user19,62591.0,7.481390107709588,43.75877095353599,0,10.0
user19,62592.0,7.481378258144921,43.75876817293509,0,10.0
user19,62593.0,7.481366408580254,43.75876539233419,0,10.0
user19,62594.0,7.481354559015586,43.758762611733296,0,10.0
user19,62595.0,7.481342709450919,43.7587598311324,0,10.0
user19,62596.0,7.481330859886252,43.75875705053149,0,10.0
user19,62597.0,7.481319010321584,43.75875426993059,0,10.0
user19,62598.0,7.481307160756917,43.75875148932969,0,10.0
user19,62599.0,7.48129531119225,43.75874870872879,0,10.0
user19,62600.0,7.481283461627583,43.75874592812789,0,10.0
user19,62601.0,7.4812716120629155,43.758743147526985,0,10.0
user19,62602.0,7.481259762498248,43.75874036692608,0,10.0
user19,62603.0,7.481247912933581,43.75873758632519,0,10.0
user19,62604.0,7.481236063368914,43.75873480572429,0,10.0
user19,62605.0,7.481224213804246,43.758732025123386,0,10.0
user19,62606.0,7.481212364239579,43.758729244522485,0,10.0
user19,62607.0,7.481200514674912,43.75872646392158,0,10.0
user19,62608.0,7.481188665110245,43.75872368332068,0,10.0
user19,62609.0,7.481176815545577,43.75872090271978,0,10.0
user19,62610.0,7.48116496598091,43.75871812211888,0,10.0
user19,62611.0,7.481153116416243,43.758715341517984,0,10.0
user19,62612.0,7.481141266851575,43.75871256091708,0,10.0
user19,62613.0,7.481129417286908,43.75870978031618,0,10.0
user19,62614.0,7.481117567722241,43.75870699971528,0,10.0
user19,62615.0,7.481105718157574,43.75870421911438,0,10.0
user19,62616.0,7.481093868592906,43.75870143851348,0,10.0
user19,62617.0,7.481082019028239,43.758698657912575,0,10.0
user19,62618.0,7.481070169463572,43.75869587731167,0,10.0
user19,62619.0,7.481058319898905,43.75869309671077,0,10.0
user19,62620.0,7.481046470334237,43.75869031610988,0,10.0
user19,62621.0,7.48103462076957,43.758687535508976,0,10.0
user19,62622.0,7.481022771204903,43.75868475490808,0,10.0
user19,62623.0,7.481010921640236,43.75868197430717,0,10.0
user19,62624.0,7.480999072075568,43.75867919370627,0,10.0
user19,62625.0,7.480987222510901,43.75867641310537,0,10.0
user19,62626.0,7.480975372946234,43.75867363250447,0,10.0
user19,62627.0,7.480963523381567,43.75867085190357,0,10.0
user19,62628.0,7.480951673816899,43.75866807130267,0,10.0
user19,62629.0,7.480939824252232,43.75866529070177,0,10.0
user19,62630.0,7.480927974687565,43.75866251010087,0,10.0
user19,62631.0,7.4809161251228975,43.75865972949997,0,10.0
user19,62632.0,7.48090427555823,43.758656948899066,0,10.0
user19,62633.0,7.480892425993563,43.758654168298165,0,10.0
user19,62634.0,7.480880576428896,43.75865138769726,0,10.0
user19,62635.0,7.480868726864228,43.75864860709636,0,10.0
user19,62636.0,7.480856877299561,43.75864582649546,0,10.0
user19,62637.0,7.480845027734894,43.758643045894566,0,10.0
user19,62638.0,7.480833178170227,43.758640265293664,0,10.0
user19,62639.0,7.480821328605559,43.75863748469276,0,10.0
user19,62640.0,7.480809479040892,43.75863470409186,0,10.0
user19,62641.0,7.480797629476225,43.75863192349096,0,10.0
user19,62642.0,7.480785779911558,43.75862914289006,0,10.0
user19,62643.0,7.48077393034689,43.75862636228916,0,10.0
user19,62644.0,7.480762080782223,43.758623581688255,0,10.0
user19,62645.0,7.480750231217556,43.75862080108736,0,10.0
user19,62646.0,7.480738381652888,43.75861802048646,0,10.0
user19,62647.0,7.480726532088221,43.75861523988556,0,10.0
user19,62648.0,7.480714682523554,43.758612459284656,0,10.0
user19,62649.0,7.480702832958887,43.75860967868376,0,10.0
user19,62650.0,7.4806909833942195,43.75860689808285,0,10.0
user19,62651.0,7.480679133829552,43.75860411748195,0,10.0
user19,62652.0,7.480667284264885,43.75860133688105,0,10.0
user19,62653.0,7.480655434700218,43.75859855628015,0,10.0
user19,62654.0,7.48064358513555,43.75859577567925,0,10.0
user19,62655.0,7.480631735570883,43.75859299507835,0,10.0
user19,62656.0,7.480619886006216,43.75859021447745,0,10.0
user19,62657.0,7.480608036441549,43.75858743387655,0,10.0
user19,62658.0,7.480596186876881,43.75858465327565,0,10.0
user19,62659.0,7.480584337312214,43.758581872674746,0,10.0
user19,62660.0,7.480572487747547,43.758579092073845,0,10.0
user19,62661.0,7.480560638182879,43.75857631147294,0,10.0
user19,62662.0,7.480548788618212,43.75857353087205,0,10.0
user19,62663.0,7.480536939053545,43.75857075027115,0,10.0
user19,62664.0,7.480525089488878,43.758567969670246,0,10.0
user19,62665.0,7.48051323992421,43.758565189069344,0,10.0
user19,62666.0,7.480501390359543,43.75856240846844,0,10.0
user19,62667.0,7.480489540794876,43.75855962786754,0,10.0
user19,62668.0,7.480477691230209,43.75855684726664,0,10.0
user19,62669.0,7.480465841665541,43.75855406666574,0,10.0
user19,62670.0,7.480453992100874,43.75855128606485,0,10.0
user19,62671.0,7.480442142536207,43.75854850546394,0,10.0
user19,62672.0,7.48043029297154,43.75854572486304,0,10.0
user19,62673.0,7.480418443406872,43.75854294426214,0,10.0
user19,62674.0,7.480406593842205,43.75854016366124,0,10.0
user19,62675.0,7.480394744277538,43.758537383060336,0,10.0
user19,62676.0,7.4803828947128705,43.75853460245944,0,10.0
user19,62677.0,7.480371045148203,43.75853182185853,0,10.0
user19,62678.0,7.480359195583536,43.75852904125763,0,10.0
user19,62679.0,7.480347346018869,43.75852626065674,0,10.0
user19,62680.0,7.4803354964542015,43.75852348005584,0,10.0
user19,62681.0,7.480323646889534,43.75852069945493,0,10.0
user19,62682.0,7.480311797324867,43.75851791885403,0,10.0
user19,62683.0,7.4802999477602,43.75851513825313,0,10.0
user19,62684.0,7.480288098195532,43.75851235765223,0,10.0
user19,62685.0,7.480276248630865,43.75850957705133,0,10.0
user19,62686.0,7.480264399066198,43.758506796450426,0,10.0
user19,62687.0,7.480252549501531,43.75850401584953,0,10.0
user19,62688.0,7.480240699936863,43.75850123524863,0,10.0
user19,62689.0,7.480228850372196,43.75849845464773,0,10.0
user19,62690.0,7.480217000807529,43.75849567404683,0,10.0
user19,62691.0,7.480205151242862,43.758492893445926,0,10.0
user19,62692.0,7.480193301678194,43.758490112845024,0,10.0
user19,62693.0,7.480181452113527,43.75848733224412,0,10.0
user19,62694.0,7.48016960254886,43.75848455164322,0,10.0
user19,62695.0,7.480157752984192,43.75848177104232,0,10.0
user19,62696.0,7.480145903419525,43.75847899044143,0,10.0
user19,62697.0,7.480134053854858,43.75847620984052,0,10.0
user19,62698.0,7.480122204290191,43.75847342923962,0,10.0
user19,62699.0,7.480110354725523,43.75847064863872,0,10.0
user19,62700.0,7.480098505160856,43.75846786803782,0,10.0
user19,62701.0,7.480086655596189,43.75846508743692,0,10.0
user19,62702.0,7.480074806031522,43.758462306836016,0,10.0
user19,62703.0,7.480062956466854,43.75845952623512,0,10.0
user19,62704.0,7.480051106902187,43.75845674563422,0,10.0
user19,62705.0,7.48003925733752,43.75845396503332,0,10.0
user19,62706.0,7.480027407772853,43.75845118443242,0,10.0
user19,62707.0,7.480015558208185,43.75844840383152,0,10.0
user19,62708.0,7.480003708643518,43.75844562323061,0,10.0
user19,62709.0,7.479991859078851,43.75844284262971,0,10.0
user19,62710.0,7.479980009514183,43.75844006202881,0,10.0
user19,62711.0,7.479968159949516,43.75843728142791,0,10.0
user19,62712.0,7.479956310384849,43.75843450082701,0,10.0
user19,62713.0,7.479944460820182,43.75843172022611,0,10.0
user19,62714.0,7.479932611255514,43.75842893962521,0,10.0
user19,62715.0,7.479920761690847,43.75842615902431,0,10.0
user19,62716.0,7.47990891212618,43.75842337842341,0,10.0
user19,62717.0,7.479897062561513,43.75842059782251,0,10.0
user19,62718.0,7.479885212996845,43.758417817221606,0,10.0
user19,62719.0,7.479873363432178,43.758415036620704,0,10.0
user19,62720.0,7.479861513867511,43.7584122560198,0,10.0
user19,62721.0,7.479849664302844,43.75840947541891,0,10.0
user19,62722.0,7.479837814738176,43.75840669481801,0,10.0
user19,62723.0,7.479825965173509,43.75840391421711,0,10.0
user19,62724.0,7.479814115608842,43.7584011336162,0,10.0
user19,62725.0,7.4798022660441745,43.7583983530153,0,10.0
user19,62726.0,7.479790416479507,43.7583955724144,0,10.0
user19,62727.0,7.47977856691484,43.7583927918135,0,10.0
user19,62728.0,7.479766717350173,43.7583900112126,0,10.0
user19,62729.0,7.4797548677855055,43.758387230611696,0,10.0
user19,62730.0,7.479743018220838,43.7583844500108,0,10.0
user19,62731.0,7.479731168656171,43.7583816694099,0,10.0
user19,62732.0,7.479719319091504,43.758378888809,0,10.0
user19,62733.0,7.479707469526836,43.7583761082081,0,10.0
user19,62734.0,7.479695619962169,43.7583733276072,0,10.0
user19,62735.0,7.479683770397502,43.75837054700629,0,10.0
user19,62736.0,7.479671920832835,43.75836776640539,0,10.0
user19,62737.0,7.479660071268167,43.75836498580449,0,10.0
user19,62738.0,7.4796482217035,43.7583622052036,0,10.0
user19,62739.0,7.479636372138833,43.758359424602695,0,10.0
user19,62740.0,7.479624522574165,43.75835664400179,0,10.0
user19,62741.0,7.479612673009498,43.75835386340089,0,10.0
user19,62742.0,7.479600823444831,43.75835108279999,0,10.0
user19,62743.0,7.479588973880164,43.75834830219909,0,10.0
user19,62744.0,7.479577124315496,43.75834552159819,0,10.0
user19,62745.0,7.479565274750829,43.758342740997286,0,10.0
user19,62746.0,7.479553425186162,43.758339960396384,0,10.0
user19,62747.0,7.479541575621495,43.75833717979549,0,10.0
user19,62748.0,7.479529726056827,43.75833439919459,0,10.0
user19,62749.0,7.47951787649216,43.75833161859369,0,10.0
user19,62750.0,7.479506026927493,43.75832883799279,0,10.0
user19,62751.0,7.479494177362826,43.75832605739188,0,10.0
user19,62752.0,7.479482327798158,43.75832327679098,0,10.0
user19,62753.0,7.479470478233491,43.75832049619008,0,10.0
user19,62754.0,7.479458628668824,43.75831771558918,0,10.0
user19,62755.0,7.479446779104157,43.758314934988285,0,10.0
user19,62756.0,7.479434929539489,43.75831215438738,0,10.0
user19,62757.0,7.479423079974822,43.75830937378648,0,10.0
user19,62758.0,7.479411230410155,43.75830659318558,0,10.0
user19,62759.0,7.479399380845487,43.75830381258468,0,10.0
user19,62760.0,7.47938753128082,43.75830103198378,0,10.0
user19,62761.0,7.479375681716153,43.75829825138288,0,10.0
user19,62762.0,7.479363832151486,43.75829547078197,0,10.0
user19,62763.0,7.479351982586818,43.75829269018107,0,10.0
user19,62764.0,7.479340133022151,43.75828990958018,0,10.0
user19,62765.0,7.479328283457484,43.75828712897928,0,10.0
user19,62766.0,7.479316433892817,43.758284348378375,0,10.0
user19,62767.0,7.479304584328149,43.75828156777747,0,10.0
user19,62768.0,7.479292734763482,43.75827878717657,0,10.0
user19,62769.0,7.479280885198815,43.75827600657567,0,10.0
user19,62770.0,7.479269035634148,43.75827322597477,0,10.0
user19,62771.0,7.47925718606948,43.75827044537387,0,10.0
user19,62772.0,7.479245336504813,43.75826766477297,0,10.0
user19,62773.0,7.479233486940146,43.75826488417207,0,10.0
user19,62774.0,7.4792216373754785,43.75826210357117,0,10.0
user19,62775.0,7.479209787810811,43.75825932297027,0,10.0
user19,62776.0,7.479197938246144,43.75825654236937,0,10.0
user19,62777.0,7.479186088681477,43.75825376176847,0,10.0
user19,62778.0,7.4791742391168095,43.75825098116756,0,10.0
user19,62779.0,7.479162389552142,43.75824820056666,0,10.0
user19,62780.0,7.479150539987475,43.75824541996577,0,10.0
user19,62781.0,7.479138690422808,43.75824263936487,0,10.0
user19,62782.0,7.47912684085814,43.758239858763964,0,10.0
user19,62783.0,7.479114991293473,43.75823707816306,0,10.0
user19,62784.0,7.479103141728806,43.75823429756216,0,10.0
user19,62785.0,7.479091292164139,43.75823151696126,0,10.0
user19,62786.0,7.479079442599471,43.75822873636036,0,10.0
user19,62787.0,7.479067593034804,43.75822595575946,0,10.0
user19,62788.0,7.479055743470137,43.75822317515856,0,10.0
user19,62789.0,7.479043893905469,43.75822039455766,0,10.0
user19,62790.0,7.479032044340802,43.75821761395676,0,10.0
user19,62791.0,7.479020194776135,43.75821483335586,0,10.0
user19,62792.0,7.479008345211468,43.75821205275496,0,10.0
user19,62793.0,7.4789964956468,43.758209272154055,0,10.0
user19,62794.0,7.478984646082133,43.75820649155315,0,10.0
user19,62795.0,7.478972796517466,43.75820371095225,0,10.0
user19,62796.0,7.478960946952799,43.75820093035135,0,10.0
user19,62797.0,7.478949097388131,43.758198149750456,0,10.0
user19,62798.0,7.478937247823464,43.758195369149554,0,10.0
user19,62799.0,7.478925398258797,43.75819258854865,0,10.0
user19,62800.0,7.47891354869413,43.75818980794775,0,10.0
user19,62801.0,7.478901699129462,43.75818702734685,0,10.0
user19,62802.0,7.478889849564795,43.75818424674595,0,10.0
user19,62803.0,7.478878,43.767354533855,0,10.0
user19,62804.0,7.478878,43.767354533855,0,10.0
user19,62805.0,7.478866148965333,43.76735175286843,0,10.0
user19,62806.0,7.478854297930667,43.767348971881866,0,10.0
user19,62807.0,7.478842446896,43.767346190895296,0,10.0
user19,62808.0,7.478830595861334,43.76734340990873,0,10.0
user19,62809.0,7.478818744826667,43.76734062892216,0,10.0
user19,62810.0,7.478806893792001,43.7673378479356,0,10.0
user19,62811.0,7.478795042757334,43.76733506694903,0,10.0
user19,62812.0,7.478783191722668,43.76733228596246,0,10.0
user19,62813.0,7.478771340688001,43.7673295049759,0,10.0
user19,62814.0,7.478759489653335,43.76732672398933,0,10.0
user19,62815.0,7.478747638618668,43.767323943002765,0,10.0
user19,62816.0,7.478735787584002,43.7673211620162,0,10.0
user19,62817.0,7.478723936549335,43.76731838102963,0,10.0
user19,62818.0,7.478712085514669,43.76731560004306,0,10.0
user19,62819.0,7.478700234480002,43.76731281905649,0,10.0
user19,62820.0,7.478688383445336,43.76731003806993,0,10.0
user19,62821.0,7.478676532410669,43.76730725708336,0,10.0
user19,62822.0,7.478664681376003,43.7673044760968,0,10.0
user19,62823.0,7.478652830341336,43.76730169511023,0,10.0
user19,62824.0,7.47864097930667,43.767298914123664,0,10.0
user19,62825.0,7.478629128272003,43.76729613313709,0,10.0
user19,62826.0,7.478617277237337,43.76729335215053,0,10.0
user19,62827.0,7.47860542620267,43.76729057116396,0,10.0
user19,62828.0,7.478593575168004,43.76728779017739,0,10.0
user19,62829.0,7.478581724133337,43.76728500919083,0,10.0
user19,62830.0,7.478569873098671,43.76728222820426,0,10.0
user19,62831.0,7.478558022064004,43.767279447217696,0,10.0
user19,62832.0,7.478546171029338,43.767276666231126,0,10.0
user19,62833.0,7.478534319994671,43.76727388524456,0,10.0
user19,62834.0,7.478522468960005,43.76727110425799,0,10.0
user19,62835.0,7.478510617925338,43.76726832327142,0,10.0
user19,62836.0,7.478498766890672,43.76726554228486,0,10.0
user19,62837.0,7.478486915856005,43.76726276129829,0,10.0
user19,62838.0,7.478475064821339,43.76725998031173,0,10.0
user19,62839.0,7.478463213786672,43.76725719932516,0,10.0
user19,62840.0,7.478451362752006,43.76725441833859,0,10.0
user19,62841.0,7.4784395117173394,43.767251637352025,0,10.0
user19,62842.0,7.478427660682673,43.767248856365455,0,10.0
user19,62843.0,7.4784158096480065,43.76724607537889,0,10.0
user19,62844.0,7.47840395861334,43.76724329439232,0,10.0
user19,62845.0,7.4783921075786735,43.76724051340575,0,10.0
user19,62846.0,7.478380256544007,43.76723773241919,0,10.0
user19,62847.0,7.4783684055093405,43.76723495143262,0,10.0
user19,62848.0,7.478356554474674,43.76723217044606,0,10.0
user19,62849.0,7.478344703440007,43.76722938945949,0,10.0
user19,62850.0,7.478332852405341,43.767226608472924,0,10.0
user19,62851.0,7.478321001370674,43.76722382748636,0,10.0
user19,62852.0,7.478309150336008,43.767221046499785,0,10.0
user19,62853.0,7.478297299301341,43.76721826551322,0,10.0
user19,62854.0,7.478285448266675,43.76721548452665,0,10.0
user19,62855.0,7.478273597232008,43.76721270354009,0,10.0
user19,62856.0,7.478261746197342,43.76720992255352,0,10.0
user19,62857.0,7.4782498951626755,43.76720714156696,0,10.0
user19,62858.0,7.478238044128009,43.76720436058039,0,10.0
