userId,time,x,y,z,velocity
user98,310194.0,7.478878,43.767354533855,0,10.0
user98,310195.0,7.478888083492759,43.76734924274318,0,10.0
user98,310196.0,7.478898166985518,43.76734395163136,0,10.0
user98,310197.0,7.478908250478277,43.76733866051954,0,10.0
user98,310198.0,7.478918333971036,43.76733336940772,0,10.0
user98,310199.0,7.478928417463795,43.767328078295904,0,10.0
user98,310200.0,7.478938500956554,43.767322787184085,0,10.0
user98,310201.0,7.478948584449313,43.767317496072266,0,10.0
user98,310202.0,7.478958667942072,43.76731220496045,0,10.0
user98,310203.0,7.478968751434831,43.76730691384863,0,10.0
user98,310204.0,7.47897883492759,43.76730162273681,0,10.0
user98,310205.0,7.478988918420349,43.76729633162499,0,10.0
user98,310206.0,7.478999001913108,43.76729104051317,0,10.0
user98,310207.0,7.479009085405867,43.76728574940135,0,10.0
user98,310208.0,7.479019168898626,43.767280458289534,0,10.0
user98,310209.0,7.479029252391385,43.76727516717772,0,10.0
user98,310210.0,7.479039335884144,43.7672698760659,0,10.0
user98,310211.0,7.479049419376903,43.76726458495408,0,10.0
user98,310212.0,7.479059502869662,43.767259293842265,0,10.0
user98,310213.0,7.479069586362421,43.767254002730446,0,10.0
user98,310214.0,7.47907966985518,43.76724871161863,0,10.0
user98,310215.0,7.479089753347939,43.76724342050681,0,10.0
user98,310216.0,7.479099836840698,43.76723812939499,0,10.0
user98,310217.0,7.479109920333457,43.76723283828317,0,10.0
user98,310218.0,7.479120003826216,43.76722754717135,0,10.0
user98,310219.0,7.479130087318975,43.76722225605953,0,10.0
user98,310220.0,7.479140170811734,43.767216964947714,0,10.0
user98,310221.0,7.479150254304493,43.767211673835895,0,10.0
user98,310222.0,7.479160337797252,43.76720638272408,0,10.0
user98,310223.0,7.479170421290011,43.76720109161226,0,10.0
user98,310224.0,7.47918050478277,43.76719580050044,0,10.0
user98,310225.0,7.479190588275529,43.76719050938862,0,10.0
user98,310226.0,7.479200671768288,43.7671852182768,0,10.0
user98,310227.0,7.479210755261047,43.76717992716498,0,10.0
user98,310228.0,7.479220838753806,43.76717463605316,0,10.0
user98,310229.0,7.479230922246565,43.767169344941344,0,10.0
user98,310230.0,7.479241005739324,43.767164053829525,0,10.0
user98,310231.0,7.479251089232083,43.767158762717706,0,10.0
user98,310232.0,7.479261172724842,43.76715347160589,0,10.0
user98,310233.0,7.479271256217601,43.76714818049407,0,10.0
user98,310234.0,7.47928133971036,43.76714288938225,0,10.0
user98,310235.0,7.479291423203119,43.76713759827043,0,10.0
user98,310236.0,7.479301506695878,43.76713230715861,0,10.0
user98,310237.0,7.479311590188637,43.76712701604679,0,10.0
user98,310238.0,7.479321673681396,43.76712172493498,0,10.0
user98,310239.0,7.479331757174155,43.76711643382316,0,10.0
user98,310240.0,7.479341840666914,43.76711114271134,0,10.0
user98,310241.0,7.479351924159673,43.76710585159952,0,10.0
user98,310242.0,7.479362007652432,43.767100560487705,0,10.0
user98,310243.0,7.479372091145191,43.767095269375886,0,10.0
user98,310244.0,7.47938217463795,43.76708997826407,0,10.0
user98,310245.0,7.479392258130709,43.76708468715225,0,10.0
user98,310246.0,7.479402341623468,43.76707939604043,0,10.0
user98,310247.0,7.479412425116227,43.76707410492861,0,10.0
user98,310248.0,7.479422508608986,43.76706881381679,0,10.0
user98,310249.0,7.479432592101745,43.76706352270497,0,10.0
user98,310250.0,7.479442675594504,43.767058231593154,0,10.0
user98,310251.0,7.479452759087263,43.767052940481335,0,10.0
user98,310252.0,7.479462842580022,43.76704764936952,0,10.0
user98,310253.0,7.479472926072781,43.7670423582577,0,10.0
user98,310254.0,7.47948300956554,43.76703706714588,0,10.0
user98,310255.0,7.479493093058299,43.76703177603406,0,10.0
user98,310256.0,7.479503176551058,43.76702648492224,0,10.0
user98,310257.0,7.479513260043817,43.76702119381042,0,10.0
user98,310258.0,7.479523343536575,43.7670159026986,0,10.0
user98,310259.0,7.4795334270293345,43.767010611586784,0,10.0
user98,310260.0,7.479543510522093,43.767005320474965,0,10.0
user98,310261.0,7.479553594014851,43.767000029363146,0,10.0
user98,310262.0,7.4795636775076115,43.76699473825133,0,10.0
user98,310263.0,7.47957376100037,43.76698944713951,0,10.0
user98,310264.0,7.4795838444931295,43.76698415602769,0,10.0
user98,310265.0,7.479593927985888,43.76697886491587,0,10.0
user98,310266.0,7.479604011478647,43.76697357380406,0,10.0
user98,310267.0,7.4796140949714065,43.76696828269224,0,10.0
user98,310268.0,7.479624178464165,43.76696299158042,0,10.0
user98,310269.0,7.4796342619569245,43.7669577004686,0,10.0
user98,310270.0,7.4796443454496835,43.76695240935678,0,10.0
user98,310271.0,7.479654428942442,43.76694711824496,0,10.0
user98,310272.0,7.4796645124352015,43.766941827133145,0,10.0
user98,310273.0,7.47967459592796,43.766936536021326,0,10.0
user98,310274.0,7.479684679420719,43.76693124490951,0,10.0
user98,310275.0,7.4796947629134785,43.76692595379769,0,10.0
user98,310276.0,7.479704846406237,43.76692066268587,0,10.0
user98,310277.0,7.479714929898996,43.76691537157405,0,10.0
user98,310278.0,7.479725013391755,43.76691008046223,0,10.0
user98,310279.0,7.479735096884514,43.76690478935041,0,10.0
user98,310280.0,7.479745180377273,43.766899498238594,0,10.0
user98,310281.0,7.479755263870032,43.766894207126775,0,10.0
user98,310282.0,7.479765347362791,43.76688891601496,0,10.0
user98,310283.0,7.47977543085555,43.76688362490314,0,10.0
user98,310284.0,7.479785514348309,43.76687833379132,0,10.0
user98,310285.0,7.479795597841068,43.7668730426795,0,10.0
user98,310286.0,7.479805681333827,43.76686775156768,0,10.0
user98,310287.0,7.479815764826586,43.76686246045586,0,10.0
user98,310288.0,7.479825848319345,43.76685716934404,0,10.0
user98,310289.0,7.479835931812104,43.766851878232224,0,10.0
user98,310290.0,7.479846015304863,43.766846587120405,0,10.0
user98,310291.0,7.479856098797622,43.766841296008586,0,10.0
user98,310292.0,7.479866182290381,43.76683600489677,0,10.0
