userId,time,x,y,z,velocity
user63,198271.0,7.47514492408004,43.76647852308643,0,10.0
user63,198272.0,7.475156770247413,43.766475743249806,0,10.0
user63,198273.0,7.475168616414785,43.76647296341319,0,10.0
user63,198274.0,7.475180462582157,43.76647018357657,0,10.0
user63,198275.0,7.47519230874953,43.76646740373995,0,10.0
user63,198276.0,7.475204154916902,43.76646462390333,0,10.0
user63,198277.0,7.475216001084274,43.76646184406671,0,10.0
user63,198278.0,7.475227847251647,43.76645906423009,0,10.0
user63,198279.0,7.475239693419019,43.76645628439348,0,10.0
user63,198280.0,7.475251539586392,43.76645350455686,0,10.0
user63,198281.0,7.475263385753764,43.76645072472024,0,10.0
user63,198282.0,7.475275231921136,43.766447944883616,0,10.0
user63,198283.0,7.475287078088509,43.766445165047,0,10.0
user63,198284.0,7.475298924255881,43.76644238521038,0,10.0
user63,198285.0,7.475310770423253,43.76643960537376,0,10.0
user63,198286.0,7.475322616590626,43.76643682553714,0,10.0
user63,198287.0,7.475334462757998,43.76643404570052,0,10.0
user63,198288.0,7.475346308925371,43.7664312658639,0,10.0
user63,198289.0,7.475358155092743,43.76642848602729,0,10.0
user63,198290.0,7.475370001260115,43.76642570619067,0,10.0
user63,198291.0,7.475381847427488,43.766422926354046,0,10.0
user63,198292.0,7.47539369359486,43.76642014651743,0,10.0
user63,198293.0,7.475405539762232,43.766417366680805,0,10.0
user63,198294.0,7.475417385929605,43.76641458684419,0,10.0
user63,198295.0,7.475429232096977,43.76641180700757,0,10.0
user63,198296.0,7.47544107826435,43.76640902717095,0,10.0
user63,198297.0,7.475452924431722,43.76640624733433,0,10.0
user63,198298.0,7.475464770599094,43.76640346749771,0,10.0
user63,198299.0,7.475476616766467,43.7664006876611,0,10.0
user63,198300.0,7.475488462933839,43.76639790782448,0,10.0
user63,198301.0,7.4755003091012115,43.766395127987856,0,10.0
user63,198302.0,7.475512155268584,43.76639234815124,0,10.0
user63,198303.0,7.475524001435956,43.766389568314615,0,10.0
user63,198304.0,7.475535847603329,43.766386788478,0,10.0
user63,198305.0,7.475547693770701,43.76638400864138,0,10.0
user63,198306.0,7.475559539938073,43.76638122880476,0,10.0
user63,198307.0,7.475571386105446,43.76637844896814,0,10.0
user63,198308.0,7.475583232272818,43.76637566913152,0,10.0
user63,198309.0,7.4755950784401906,43.76637288929491,0,10.0
user63,198310.0,7.475606924607563,43.766370109458286,0,10.0
user63,198311.0,7.475618770774935,43.76636732962167,0,10.0
user63,198312.0,7.475630616942308,43.766364549785045,0,10.0
user63,198313.0,7.47564246310968,43.766361769948425,0,10.0
user63,198314.0,7.475654309277052,43.76635899011181,0,10.0
user63,198315.0,7.475666155444425,43.76635621027519,0,10.0
user63,198316.0,7.475678001611797,43.76635343043857,0,10.0
user63,198317.0,7.47568984777917,43.76635065060195,0,10.0
user63,198318.0,7.475701693946542,43.76634787076533,0,10.0
user63,198319.0,7.475713540113914,43.76634509092872,0,10.0
user63,198320.0,7.475725386281287,43.766342311092096,0,10.0
user63,198321.0,7.475737232448659,43.76633953125548,0,10.0
user63,198322.0,7.475749078616031,43.766336751418855,0,10.0
user63,198323.0,7.475760924783404,43.76633397158224,0,10.0
user63,198324.0,7.475772770950776,43.76633119174562,0,10.0
user63,198325.0,7.475784617118149,43.766328411909,0,10.0
user63,198326.0,7.475796463285521,43.76632563207238,0,10.0
user63,198327.0,7.475808309452893,43.76632285223576,0,10.0
user63,198328.0,7.475820155620266,43.76632007239914,0,10.0
user63,198329.0,7.475832001787638,43.766317292562526,0,10.0
user63,198330.0,7.47584384795501,43.76631451272591,0,10.0
user63,198331.0,7.475855694122383,43.766311732889285,0,10.0
user63,198332.0,7.475867540289755,43.766308953052665,0,10.0
user63,198333.0,7.475879386457128,43.76630617321605,0,10.0
user63,198334.0,7.4758912326245,43.76630339337943,0,10.0
user63,198335.0,7.475903078791872,43.76630061354281,0,10.0
user63,198336.0,7.475914924959245,43.76629783370619,0,10.0
user63,198337.0,7.475926771126617,43.76629505386957,0,10.0
user63,198338.0,7.475938617293989,43.76629227403295,0,10.0
user63,198339.0,7.475950463461362,43.766289494196336,0,10.0
user63,198340.0,7.475962309628734,43.76628671435972,0,10.0
user63,198341.0,7.475974155796107,43.766283934523095,0,10.0
user63,198342.0,7.475986001963479,43.76628115468648,0,10.0
user63,198343.0,7.475997848130851,43.766278374849854,0,10.0
user63,198344.0,7.476009694298224,43.76627559501324,0,10.0
user63,198345.0,7.476021540465596,43.76627281517662,0,10.0
user63,198346.0,7.476033386632968,43.76627003534,0,10.0
user63,198347.0,7.476045232800341,43.76626725550338,0,10.0
user63,198348.0,7.476057078967713,43.76626447566676,0,10.0
user63,198349.0,7.476068925135086,43.76626169583015,0,10.0
user63,198350.0,7.476080771302458,43.766258915993525,0,10.0
user63,198351.0,7.47609261746983,43.766256136156905,0,10.0
user63,198352.0,7.476104463637203,43.76625335632029,0,10.0
user63,198353.0,7.476116309804575,43.766250576483664,0,10.0
user63,198354.0,7.4761281559719475,43.76624779664705,0,10.0
user63,198355.0,7.47614000213932,43.76624501681043,0,10.0
user63,198356.0,7.476151848306692,43.76624223697381,0,10.0
user63,198357.0,7.476163694474065,43.76623945713719,0,10.0
user63,198358.0,7.476175540641437,43.76623667730057,0,10.0
user63,198359.0,7.476187386808809,43.76623389746396,0,10.0
user63,198360.0,7.476199232976182,43.766231117627335,0,10.0
user63,198361.0,7.476211079143554,43.76622833779072,0,10.0
user63,198362.0,7.4762229253109265,43.766225557954094,0,10.0
user63,198363.0,7.476234771478299,43.76622277811747,0,10.0
user63,198364.0,7.476246617645671,43.76621999828086,0,10.0
user63,198365.0,7.476258463813044,43.76621721844424,0,10.0
user63,198366.0,7.476270309980416,43.76621443860762,0,10.0
user63,198367.0,7.476282156147788,43.766211658771,0,10.0
user63,198368.0,7.476294002315161,43.76620887893438,0,10.0
user63,198369.0,7.476305848482533,43.766206099097765,0,10.0
user63,198370.0,7.4763176946499055,43.766203319261145,0,10.0
user63,198371.0,7.476329540817278,43.76620053942453,0,10.0
user63,198372.0,7.47634138698465,43.766197759587904,0,10.0
user63,198373.0,7.476353233152023,43.76619497975128,0,10.0
user63,198374.0,7.476365079319395,43.76619219991467,0,10.0
user63,198375.0,7.476376925486767,43.76618942007805,0,10.0
user63,198376.0,7.47638877165414,43.76618664024143,0,10.0
user63,198377.0,7.476400617821512,43.76618386040481,0,10.0
user63,198378.0,7.476412463988884,43.76618108056819,0,10.0
user63,198379.0,7.476424310156257,43.766178300731575,0,10.0
user63,198380.0,7.476436156323629,43.76617552089496,0,10.0
user63,198381.0,7.476448002491002,43.766172741058334,0,10.0
user63,198382.0,7.476459848658374,43.76616996122171,0,10.0
user63,198383.0,7.476471694825746,43.76616718138509,0,10.0
user63,198384.0,7.476483540993119,43.76616440154848,0,10.0
user63,198385.0,7.476495387160491,43.76616162171186,0,10.0
user63,198386.0,7.476507233327863,43.76615884187524,0,10.0
user63,198387.0,7.476519079495236,43.76615606203862,0,10.0
user63,198388.0,7.476530925662608,43.766153282202,0,10.0
user63,198389.0,7.476542771829981,43.766150502365385,0,10.0
user63,198390.0,7.476554617997353,43.76614772252877,0,10.0
user63,198391.0,7.476566464164725,43.766144942692144,0,10.0
user63,198392.0,7.476578310332098,43.76614216285552,0,10.0
user63,198393.0,7.47659015649947,43.7661393830189,0,10.0
user63,198394.0,7.476602002666842,43.76613660318229,0,10.0
user63,198395.0,7.476613848834215,43.76613382334567,0,10.0
user63,198396.0,7.476625695001587,43.76613104350905,0,10.0
user63,198397.0,7.47663754116896,43.76612826367243,0,10.0
user63,198398.0,7.476649387336332,43.76612548383581,0,10.0
user63,198399.0,7.476661233503704,43.7661227039992,0,10.0
user63,198400.0,7.476673079671077,43.766119924162574,0,10.0
user63,198401.0,7.476684925838449,43.76611714432595,0,10.0
user63,198402.0,7.476696772005821,43.76611436448933,0,10.0
user63,198403.0,7.476708618173194,43.76611158465271,0,10.0
user63,198404.0,7.476720464340566,43.7661088048161,0,10.0
user63,198405.0,7.476732310507939,43.76610602497948,0,10.0
user63,198406.0,7.476744156675311,43.76610324514286,0,10.0
user63,198407.0,7.476756002842683,43.76610046530624,0,10.0
user63,198408.0,7.476767849010056,43.76609768546962,0,10.0
user63,198409.0,7.476779695177428,43.76609490563301,0,10.0
user63,198410.0,7.4767915413448,43.76609212579638,0,10.0
user63,198411.0,7.476803387512173,43.76608934595976,0,10.0
user63,198412.0,7.476815233679545,43.76608656612314,0,10.0
user63,198413.0,7.476827079846918,43.76608378628652,0,10.0
user63,198414.0,7.47683892601429,43.76608100644991,0,10.0
user63,198415.0,7.476850772181662,43.76607822661329,0,10.0
user63,198416.0,7.476862618349035,43.76607544677667,0,10.0
user63,198417.0,7.476874464516407,43.76607266694005,0,10.0
user63,198418.0,7.4768863106837795,43.76606988710343,0,10.0
user63,198419.0,7.476898156851152,43.766067107266814,0,10.0
user63,198420.0,7.476910003018524,43.76606432743019,0,10.0
user63,198421.0,7.476921849185897,43.76606154759357,0,10.0
user63,198422.0,7.476933695353269,43.76605876775695,0,10.0
user63,198423.0,7.476945541520641,43.76605598792033,0,10.0
user63,198424.0,7.476957387688014,43.76605320808372,0,10.0
user63,198425.0,7.476969233855386,43.7660504282471,0,10.0
user63,198426.0,7.4769810800227585,43.76604764841048,0,10.0
user63,198427.0,7.476992926190131,43.76604486857386,0,10.0
user63,198428.0,7.477004772357503,43.76604208873724,0,10.0
user63,198429.0,7.477016618524876,43.76603930890062,0,10.0
user63,198430.0,7.477028464692248,43.766036529064,0,10.0
user63,198431.0,7.47704031085962,43.76603374922738,0,10.0
user63,198432.0,7.477052157026993,43.76603096939076,0,10.0
