userId,time,x,y,z,velocity
user41,129420.0,7.47514492408004,43.76647852308643,0,10.0
user41,129421.0,7.47513760047292,43.76647124256195,0,10.0
user41,129422.0,7.475130276865801,43.76646396203747,0,10.0
user41,129423.0,7.475122953258681,43.76645668151299,0,10.0
user41,129424.0,7.475115629651561,43.76644940098851,0,10.0
user41,129425.0,7.475108306044441,43.76644212046404,0,10.0
user41,129426.0,7.475100982437321,43.76643483993955,0,10.0
user41,129427.0,7.475093658830201,43.76642755941507,0,10.0
user41,129428.0,7.475086335223081,43.76642027889059,0,10.0
user41,129429.0,7.4750790116159616,43.766412998366114,0,10.0
user41,129430.0,7.475071688008842,43.76640571784164,0,10.0
user41,129431.0,7.475064364401722,43.76639843731716,0,10.0
user41,129432.0,7.475057040794602,43.76639115679268,0,10.0
user41,129433.0,7.475049717187482,43.7663838762682,0,10.0
user41,129434.0,7.475042393580362,43.76637659574372,0,10.0
user41,129435.0,7.475035069973242,43.76636931521925,0,10.0
user41,129436.0,7.475027746366122,43.766362034694765,0,10.0
user41,129437.0,7.475020422759003,43.76635475417028,0,10.0
user41,129438.0,7.475013099151883,43.7663474736458,0,10.0
user41,129439.0,7.475005775544763,43.76634019312132,0,10.0
user41,129440.0,7.474998451937643,43.766332912596845,0,10.0
user41,129441.0,7.474991128330523,43.766325632072366,0,10.0
user41,129442.0,7.474983804723403,43.76631835154789,0,10.0
user41,129443.0,7.4749764811162835,43.76631107102341,0,10.0
user41,129444.0,7.474969157509164,43.76630379049893,0,10.0
user41,129445.0,7.474961833902044,43.76629650997445,0,10.0
user41,129446.0,7.474954510294924,43.76628922944997,0,10.0
user41,129447.0,7.474947186687804,43.76628194892549,0,10.0
user41,129448.0,7.474939863080684,43.76627466840101,0,10.0
user41,129449.0,7.474932539473564,43.76626738787653,0,10.0
user41,129450.0,7.4749252158664445,43.76626010735205,0,10.0
user41,129451.0,7.474917892259325,43.766252826827575,0,10.0
user41,129452.0,7.474910568652205,43.7662455463031,0,10.0
user41,129453.0,7.474903245045085,43.76623826577862,0,10.0
user41,129454.0,7.474895921437965,43.76623098525414,0,10.0
user41,129455.0,7.474888597830845,43.76622370472966,0,10.0
user41,129456.0,7.474881274223725,43.76621642420518,0,10.0
user41,129457.0,7.474873950616605,43.76620914368071,0,10.0
user41,129458.0,7.474866627009486,43.76620186315622,0,10.0
