userId,time,x,y,z,velocity
user10,35267.0,7.475145387129683,43.759057355428766,0,10.0
user10,35268.0,7.475149235184189,43.75906590922096,0,10.0
user10,35269.0,7.475153083238694,43.75907446301315,0,10.0
user10,35270.0,7.475156931293199,43.75908301680534,0,10.0
user10,35271.0,7.475160779347704,43.75909157059753,0,10.0
user10,35272.0,7.47516462740221,43.759100124389725,0,10.0
user10,35273.0,7.475168475456715,43.75910867818192,0,10.0
user10,35274.0,7.47517232351122,43.75911723197411,0,10.0
user10,35275.0,7.475176171565725,43.7591257857663,0,10.0
user10,35276.0,7.475180019620231,43.75913433955849,0,10.0
user10,35277.0,7.475183867674736,43.75914289335068,0,10.0
user10,35278.0,7.475187715729241,43.75915144714287,0,10.0
user10,35279.0,7.475191563783746,43.75916000093506,0,10.0
user10,35280.0,7.475195411838252,43.75916855472725,0,10.0
user10,35281.0,7.475199259892757,43.759177108519445,0,10.0
user10,35282.0,7.475203107947262,43.75918566231164,0,10.0
user10,35283.0,7.475206956001767,43.75919421610383,0,10.0
user10,35284.0,7.475210804056273,43.75920276989602,0,10.0
user10,35285.0,7.475214652110778,43.75921132368821,0,10.0
user10,35286.0,7.475218500165283,43.759219877480405,0,10.0
user10,35287.0,7.475222348219789,43.7592284312726,0,10.0
user10,35288.0,7.475226196274294,43.75923698506479,0,10.0
user10,35289.0,7.475230044328799,43.75924553885698,0,10.0
user10,35290.0,7.475233892383304,43.75925409264917,0,10.0
user10,35291.0,7.47523774043781,43.75926264644136,0,10.0
user10,35292.0,7.475241588492315,43.75927120023356,0,10.0
user10,35293.0,7.47524543654682,43.75927975402575,0,10.0
user10,35294.0,7.475249284601325,43.75928830781794,0,10.0
user10,35295.0,7.475253132655831,43.759296861610125,0,10.0
user10,35296.0,7.475256980710336,43.75930541540232,0,10.0
user10,35297.0,7.475260828764841,43.75931396919451,0,10.0
user10,35298.0,7.475264676819346,43.7593225229867,0,10.0
user10,35299.0,7.475268524873852,43.75933107677889,0,10.0
user10,35300.0,7.475272372928357,43.75933963057109,0,10.0
user10,35301.0,7.475276220982862,43.75934818436328,0,10.0
user10,35302.0,7.475280069037367,43.75935673815547,0,10.0
user10,35303.0,7.475283917091873,43.75936529194766,0,10.0
user10,35304.0,7.475287765146378,43.75937384573985,0,10.0
user10,35305.0,7.475291613200883,43.75938239953204,0,10.0
user10,35306.0,7.475295461255389,43.75939095332424,0,10.0
user10,35307.0,7.475299309309894,43.75939950711643,0,10.0
user10,35308.0,7.475303157364399,43.75940806090862,0,10.0
user10,35309.0,7.475307005418904,43.75941661470081,0,10.0
user10,35310.0,7.47531085347341,43.759425168493,0,10.0
user10,35311.0,7.475314701527915,43.7594337222852,0,10.0
user10,35312.0,7.47531854958242,43.75944227607739,0,10.0
user10,35313.0,7.475322397636925,43.75945082986958,0,10.0
user10,35314.0,7.475326245691431,43.75945938366176,0,10.0
user10,35315.0,7.475330093745936,43.75946793745396,0,10.0
user10,35316.0,7.475333941800441,43.75947649124615,0,10.0
user10,35317.0,7.475337789854946,43.75948504503834,0,10.0
user10,35318.0,7.475341637909452,43.75949359883053,0,10.0
user10,35319.0,7.475345485963957,43.75950215262272,0,10.0
user10,35320.0,7.475349334018462,43.75951070641492,0,10.0
user10,35321.0,7.475353182072967,43.75951926020711,0,10.0
user10,35322.0,7.475357030127473,43.7595278139993,0,10.0
user10,35323.0,7.475360878181978,43.75953636779149,0,10.0
user10,35324.0,7.475364726236483,43.75954492158368,0,10.0
user10,35325.0,7.4753685742909886,43.759553475375874,0,10.0
user10,35326.0,7.475372422345494,43.75956202916807,0,10.0
user10,35327.0,7.475376270399999,43.75957058296026,0,10.0
user10,35328.0,7.475380118454504,43.75957913675245,0,10.0
user10,35329.0,7.47538396650901,43.75958769054464,0,10.0
user10,35330.0,7.475387814563515,43.759596244336834,0,10.0
user10,35331.0,7.47539166261802,43.75960479812903,0,10.0
user10,35332.0,7.475395510672525,43.75961335192121,0,10.0
user10,35333.0,7.475399358727031,43.7596219057134,0,10.0
user10,35334.0,7.475403206781536,43.7596304595056,0,10.0
user10,35335.0,7.475407054836041,43.759639013297786,0,10.0
user10,35336.0,7.475410902890546,43.75964756708998,0,10.0
user10,35337.0,7.475414750945052,43.75965612088217,0,10.0
user10,35338.0,7.475418598999557,43.75966467467436,0,10.0
user10,35339.0,7.475422447054062,43.75967322846655,0,10.0
user10,35340.0,7.475426295108567,43.759681782258745,0,10.0
user10,35341.0,7.475430143163073,43.75969033605094,0,10.0
user10,35342.0,7.475433991217578,43.75969888984313,0,10.0
user10,35343.0,7.475437839272083,43.75970744363532,0,10.0
user10,35344.0,7.4754416873265885,43.75971599742751,0,10.0
user10,35345.0,7.475445535381094,43.759724551219705,0,10.0
user10,35346.0,7.475449383435599,43.7597331050119,0,10.0
user10,35347.0,7.475453231490104,43.75974165880409,0,10.0
user10,35348.0,7.47545707954461,43.75975021259628,0,10.0
user10,35349.0,7.475460927599115,43.75975876638847,0,10.0
user10,35350.0,7.47546477565362,43.75976732018066,0,10.0
user10,35351.0,7.475468623708125,43.75977587397285,0,10.0
user10,35352.0,7.475472471762631,43.75978442776504,0,10.0
user10,35353.0,7.475476319817136,43.75979298155723,0,10.0
user10,35354.0,7.475480167871641,43.75980153534943,0,10.0
user10,35355.0,7.475484015926146,43.75981008914162,0,10.0
user10,35356.0,7.475487863980652,43.75981864293381,0,10.0
user10,35357.0,7.475491712035157,43.759827196726,0,10.0
user10,35358.0,7.475495560089662,43.75983575051819,0,10.0
user10,35359.0,7.475499408144167,43.759844304310384,0,10.0
user10,35360.0,7.475503256198673,43.759852858102576,0,10.0
user10,35361.0,7.475507104253178,43.75986141189477,0,10.0
user10,35362.0,7.475510952307683,43.75986996568696,0,10.0
user10,35363.0,7.4755148003621885,43.75987851947915,0,10.0
