userId,time,x,y,z,velocity
user97,307694.0,7.482611075919959,43.76647852308643,0,10.0
user97,307695.0,7.482601000866452,43.7664732364895,0,10.0
user97,307696.0,7.482590925812945,43.766467949892586,0,10.0
user97,307697.0,7.482580850759438,43.76646266329566,0,10.0
user97,307698.0,7.48257077570593,43.766457376698746,0,10.0
user97,307699.0,7.482560700652423,43.76645209010182,0,10.0
user97,307700.0,7.482550625598916,43.7664468035049,0,10.0
user97,307701.0,7.4825405505454095,43.76644151690798,0,10.0
user97,307702.0,7.482530475491902,43.76643623031106,0,10.0
user97,307703.0,7.482520400438395,43.76643094371414,0,10.0
user97,307704.0,7.482510325384888,43.76642565711722,0,10.0
user97,307705.0,7.482500250331381,43.76642037052029,0,10.0
user97,307706.0,7.482490175277874,43.76641508392338,0,10.0
user97,307707.0,7.482480100224367,43.76640979732645,0,10.0
user97,307708.0,7.48247002517086,43.76640451072954,0,10.0
user97,307709.0,7.482459950117353,43.76639922413261,0,10.0
user97,307710.0,7.482449875063846,43.76639393753569,0,10.0
user97,307711.0,7.482439800010339,43.76638865093877,0,10.0
user97,307712.0,7.482429724956832,43.76638336434185,0,10.0
user97,307713.0,7.482419649903325,43.76637807774493,0,10.0
user97,307714.0,7.482409574849818,43.76637279114801,0,10.0
user97,307715.0,7.482399499796311,43.76636750455109,0,10.0
user97,307716.0,7.482389424742804,43.76636221795417,0,10.0
user97,307717.0,7.482379349689297,43.76635693135725,0,10.0
user97,307718.0,7.48236927463579,43.76635164476033,0,10.0
user97,307719.0,7.482359199582283,43.7663463581634,0,10.0
user97,307720.0,7.482349124528776,43.76634107156649,0,10.0
user97,307721.0,7.482339049475269,43.76633578496956,0,10.0
user97,307722.0,7.482328974421762,43.76633049837264,0,10.0
user97,307723.0,7.482318899368255,43.76632521177572,0,10.0
user97,307724.0,7.482308824314748,43.7663199251788,0,10.0
user97,307725.0,7.482298749261241,43.76631463858188,0,10.0
user97,307726.0,7.482288674207734,43.76630935198496,0,10.0
user97,307727.0,7.482278599154227,43.766304065388034,0,10.0
user97,307728.0,7.48226852410072,43.76629877879112,0,10.0
user97,307729.0,7.482258449047213,43.766293492194194,0,10.0
user97,307730.0,7.482248373993706,43.76628820559728,0,10.0
user97,307731.0,7.4822382989401985,43.76628291900035,0,10.0
user97,307732.0,7.4822282238866915,43.76627763240343,0,10.0
user97,307733.0,7.482218148833184,43.76627234580651,0,10.0
user97,307734.0,7.482208073779677,43.76626705920959,0,10.0
user97,307735.0,7.48219799872617,43.76626177261267,0,10.0
user97,307736.0,7.482187923672663,43.76625648601575,0,10.0
user97,307737.0,7.482177848619156,43.766251199418825,0,10.0
user97,307738.0,7.482167773565649,43.76624591282191,0,10.0
user97,307739.0,7.482157698512142,43.766240626224985,0,10.0
user97,307740.0,7.482147623458635,43.76623533962807,0,10.0
user97,307741.0,7.482137548405128,43.76623005303114,0,10.0
user97,307742.0,7.482127473351621,43.76622476643422,0,10.0
user97,307743.0,7.482117398298114,43.7662194798373,0,10.0
user97,307744.0,7.482107323244607,43.76621419324038,0,10.0
user97,307745.0,7.4820972481911,43.76620890664346,0,10.0
user97,307746.0,7.482087173137593,43.76620362004654,0,10.0
user97,307747.0,7.482077098084086,43.766198333449616,0,10.0
user97,307748.0,7.482067023030579,43.7661930468527,0,10.0
user97,307749.0,7.482056947977072,43.766187760255775,0,10.0
user97,307750.0,7.482046872923565,43.76618247365886,0,10.0
user97,307751.0,7.482036797870058,43.766177187061935,0,10.0
user97,307752.0,7.482026722816551,43.76617190046501,0,10.0
user97,307753.0,7.482016647763044,43.766166613868094,0,10.0
user97,307754.0,7.482006572709537,43.76616132727117,0,10.0
user97,307755.0,7.48199649765603,43.766156040674254,0,10.0
user97,307756.0,7.481986422602523,43.76615075407733,0,10.0
user97,307757.0,7.481976347549016,43.76614546748041,0,10.0
user97,307758.0,7.481966272495509,43.76614018088349,0,10.0
user97,307759.0,7.481956197442002,43.766134894286566,0,10.0
user97,307760.0,7.481946122388495,43.76612960768965,0,10.0
user97,307761.0,7.481936047334988,43.766124321092725,0,10.0
user97,307762.0,7.481925972281481,43.76611903449581,0,10.0
user97,307763.0,7.481915897227974,43.766113747898885,0,10.0
user97,307764.0,7.481905822174466,43.76610846130196,0,10.0
user97,307765.0,7.481895747120959,43.76610317470504,0,10.0
user97,307766.0,7.4818856720674525,43.76609788810812,0,10.0
user97,307767.0,7.4818755970139454,43.7660926015112,0,10.0
user97,307768.0,7.481865521960438,43.76608731491428,0,10.0
user97,307769.0,7.481855446906931,43.76608202831736,0,10.0
user97,307770.0,7.481845371853424,43.76607674172044,0,10.0
user97,307771.0,7.481835296799917,43.76607145512352,0,10.0
user97,307772.0,7.48182522174641,43.7660661685266,0,10.0
user97,307773.0,7.481815146692903,43.76606088192968,0,10.0
user97,307774.0,7.481805071639396,43.76605559533275,0,10.0
user97,307775.0,7.481794996585889,43.76605030873584,0,10.0
user97,307776.0,7.481784921532382,43.76604502213891,0,10.0
user97,307777.0,7.481774846478875,43.766039735542,0,10.0
user97,307778.0,7.481764771425368,43.76603444894507,0,10.0
user97,307779.0,7.481754696371861,43.76602916234815,0,10.0
user97,307780.0,7.481744621318354,43.76602387575123,0,10.0
user97,307781.0,7.481734546264847,43.76601858915431,0,10.0
user97,307782.0,7.48172447121134,43.76601330255739,0,10.0
user97,307783.0,7.481714396157833,43.76600801596047,0,10.0
user97,307784.0,7.481704321104326,43.76600272936354,0,10.0
user97,307785.0,7.481694246050819,43.76599744276663,0,10.0
user97,307786.0,7.481684170997312,43.7659921561697,0,10.0
user97,307787.0,7.481674095943805,43.76598686957279,0,10.0
user97,307788.0,7.481664020890298,43.76598158297586,0,10.0
user97,307789.0,7.481653945836791,43.76597629637894,0,10.0
user97,307790.0,7.481643870783284,43.76597100978202,0,10.0
user97,307791.0,7.481633795729777,43.7659657231851,0,10.0
user97,307792.0,7.48162372067627,43.76596043658818,0,10.0
user97,307793.0,7.481613645622763,43.76595514999126,0,10.0
user97,307794.0,7.481603570569256,43.76594986339433,0,10.0
user97,307795.0,7.481593495515749,43.765944576797416,0,10.0
user97,307796.0,7.481583420462242,43.76593929020049,0,10.0
user97,307797.0,7.4815733454087345,43.765934003603576,0,10.0
user97,307798.0,7.4815632703552275,43.76592871700665,0,10.0
user97,307799.0,7.48155319530172,43.765923430409735,0,10.0
user97,307800.0,7.481543120248213,43.76591814381281,0,10.0
user97,307801.0,7.481533045194706,43.76591285721589,0,10.0
user97,307802.0,7.481522970141199,43.76590757061897,0,10.0
user97,307803.0,7.481512895087692,43.76590228402205,0,10.0
user97,307804.0,7.481502820034185,43.76589699742513,0,10.0
user97,307805.0,7.481492744980678,43.76589171082821,0,10.0
user97,307806.0,7.481482669927171,43.76588642423128,0,10.0
user97,307807.0,7.481472594873664,43.765881137634366,0,10.0
user97,307808.0,7.481462519820157,43.76587585103744,0,10.0
user97,307809.0,7.48145244476665,43.765870564440526,0,10.0
user97,307810.0,7.481442369713143,43.7658652778436,0,10.0
user97,307811.0,7.481432294659636,43.76585999124668,0,10.0
user97,307812.0,7.481422219606129,43.76585470464976,0,10.0
user97,307813.0,7.481412144552622,43.76584941805284,0,10.0
user97,307814.0,7.481402069499115,43.76584413145592,0,10.0
user97,307815.0,7.481391994445608,43.765838844859,0,10.0
user97,307816.0,7.481381919392101,43.76583355826208,0,10.0
user97,307817.0,7.481371844338594,43.76582827166516,0,10.0
user97,307818.0,7.481361769285087,43.76582298506823,0,10.0
user97,307819.0,7.48135169423158,43.76581769847132,0,10.0
user97,307820.0,7.481341619178073,43.76581241187439,0,10.0
user97,307821.0,7.481331544124566,43.76580712527747,0,10.0
user97,307822.0,7.481321469071059,43.76580183868055,0,10.0
user97,307823.0,7.481311394017552,43.76579655208363,0,10.0
user97,307824.0,7.481301318964045,43.76579126548671,0,10.0
user97,307825.0,7.481291243910538,43.76578597888979,0,10.0
user97,307826.0,7.481281168857031,43.765780692292864,0,10.0
user97,307827.0,7.481271093803524,43.76577540569595,0,10.0
user97,307828.0,7.481261018750017,43.765770119099024,0,10.0
user97,307829.0,7.48125094369651,43.76576483250211,0,10.0
user97,307830.0,7.481240868643002,43.76575954590518,0,10.0
user97,307831.0,7.481230793589495,43.76575425930826,0,10.0
user97,307832.0,7.481220718535988,43.76574897271134,0,10.0
user97,307833.0,7.481210643482481,43.76574368611442,0,10.0
user97,307834.0,7.481200568428974,43.7657383995175,0,10.0
user97,307835.0,7.481190493375467,43.76573311292058,0,10.0
user97,307836.0,7.48118041832196,43.765727826323655,0,10.0
user97,307837.0,7.481170343268453,43.76572253972674,0,10.0
user97,307838.0,7.481160268214946,43.76571725312981,0,10.0
user97,307839.0,7.481150193161439,43.7657119665329,0,10.0
user97,307840.0,7.481140118107932,43.76570667993597,0,10.0
user97,307841.0,7.481130043054425,43.76570139333906,0,10.0
user97,307842.0,7.481119968000918,43.76569610674213,0,10.0
user97,307843.0,7.481109892947411,43.76569082014521,0,10.0
user97,307844.0,7.481099817893904,43.76568553354829,0,10.0
user97,307845.0,7.481089742840397,43.76568024695137,0,10.0
user97,307846.0,7.48107966778689,43.76567496035445,0,10.0
user97,307847.0,7.481069592733383,43.76566967375753,0,10.0
user97,307848.0,7.481059517679876,43.765664387160605,0,10.0
user97,307849.0,7.481049442626369,43.76565910056369,0,10.0
user97,307850.0,7.481039367572862,43.765653813966765,0,10.0
user97,307851.0,7.481029292519355,43.76564852736985,0,10.0
user97,307852.0,7.481019217465848,43.76564324077293,0,10.0
user97,307853.0,7.481009142412341,43.765637954176,0,10.0
user97,307854.0,7.480999067358834,43.76563266757909,0,10.0
user97,307855.0,7.480988992305327,43.76562738098216,0,10.0
user97,307856.0,7.48097891725182,43.76562209438524,0,10.0
user97,307857.0,7.480968842198313,43.76561680778832,0,10.0
user97,307858.0,7.480958767144806,43.7656115211914,0,10.0
user97,307859.0,7.480948692091299,43.76560623459448,0,10.0
user97,307860.0,7.480938617037792,43.76560094799756,0,10.0
user97,307861.0,7.480928541984285,43.76559566140064,0,10.0
user97,307862.0,7.4809184669307776,43.76559037480372,0,10.0
user97,307863.0,7.4809083918772705,43.76558508820679,0,10.0
user97,307864.0,7.4808983168237635,43.765579801609874,0,10.0
user97,307865.0,7.480888241770256,43.76557451501295,0,10.0
user97,307866.0,7.480878166716749,43.765569228416034,0,10.0
user97,307867.0,7.480868091663242,43.76556394181911,0,10.0
user97,307868.0,7.480858016609735,43.765558655222186,0,10.0
user97,307869.0,7.480847941556228,43.76555336862527,0,10.0
user97,307870.0,7.480837866502721,43.765548082028346,0,10.0
user97,307871.0,7.480827791449214,43.76554279543143,0,10.0
user97,307872.0,7.480817716395707,43.765537508834505,0,10.0
user97,307873.0,7.4808076413422,43.76553222223758,0,10.0
user97,307874.0,7.480797566288693,43.765526935640665,0,10.0
user97,307875.0,7.480787491235186,43.76552164904374,0,10.0
user97,307876.0,7.480777416181679,43.76551636244682,0,10.0
user97,307877.0,7.480767341128172,43.7655110758499,0,10.0
user97,307878.0,7.480757266074665,43.76550578925298,0,10.0
user97,307879.0,7.480747191021158,43.76550050265606,0,10.0
user97,307880.0,7.480737115967651,43.765495216059136,0,10.0
user97,307881.0,7.480727040914144,43.76548992946222,0,10.0
user97,307882.0,7.480716965860637,43.765484642865296,0,10.0
user97,307883.0,7.48070689080713,43.76547935626838,0,10.0
user97,307884.0,7.480696815753623,43.765474069671455,0,10.0
user97,307885.0,7.480686740700116,43.76546878307453,0,10.0
user97,307886.0,7.480676665646609,43.765463496477615,0,10.0
user97,307887.0,7.480666590593102,43.76545820988069,0,10.0
user97,307888.0,7.480656515539595,43.765452923283775,0,10.0
user97,307889.0,7.480646440486088,43.76544763668685,0,10.0
user97,307890.0,7.480636365432581,43.76544235008993,0,10.0
user97,307891.0,7.480626290379074,43.76543706349301,0,10.0
user97,307892.0,7.480616215325567,43.76543177689609,0,10.0
user97,307893.0,7.48060614027206,43.76542649029917,0,10.0
user97,307894.0,7.480596065218553,43.765421203702246,0,10.0
user97,307895.0,7.480585990165045,43.76541591710532,0,10.0
user97,307896.0,7.480575915111538,43.765410630508406,0,10.0
user97,307897.0,7.480565840058031,43.76540534391148,0,10.0
user97,307898.0,7.4805557650045245,43.765400057314565,0,10.0
user97,307899.0,7.480545689951017,43.76539477071764,0,10.0
user97,307900.0,7.48053561489751,43.76538948412072,0,10.0
user97,307901.0,7.480525539844003,43.7653841975238,0,10.0
user97,307902.0,7.480515464790496,43.76537891092688,0,10.0
user97,307903.0,7.480505389736989,43.76537362432996,0,10.0
user97,307904.0,7.480495314683482,43.76536833773304,0,10.0
user97,307905.0,7.480485239629975,43.76536305113611,0,10.0
user97,307906.0,7.480475164576468,43.7653577645392,0,10.0
user97,307907.0,7.480465089522961,43.76535247794227,0,10.0
user97,307908.0,7.480455014469454,43.76534719134536,0,10.0
user97,307909.0,7.480444939415947,43.76534190474843,0,10.0
user97,307910.0,7.48043486436244,43.76533661815151,0,10.0
user97,307911.0,7.480424789308933,43.76533133155459,0,10.0
user97,307912.0,7.480414714255426,43.76532604495767,0,10.0
user97,307913.0,7.480404639201919,43.76532075836075,0,10.0
user97,307914.0,7.480394564148412,43.76531547176383,0,10.0
user97,307915.0,7.480384489094905,43.7653101851669,0,10.0
user97,307916.0,7.480374414041398,43.76530489856999,0,10.0
user97,307917.0,7.480364338987891,43.76529961197306,0,10.0
user97,307918.0,7.480354263934384,43.76529432537615,0,10.0
user97,307919.0,7.480344188880877,43.76528903877922,0,10.0
