userId,time,x,y,z,velocity
user11,38479.0,7.478878,43.767354533855,0,10.0
user11,38480.0,7.478874151945495,43.76734598006281,0,10.0
user11,38481.0,7.478870303890989,43.767337426270615,0,10.0
user11,38482.0,7.478866455836484,43.76732887247842,0,10.0
user11,38483.0,7.478862607781979,43.76732031868623,0,10.0
user11,38484.0,7.478858759727474,43.76731176489404,0,10.0
user11,38485.0,7.478854911672968,43.76730321110185,0,10.0
user11,38486.0,7.478851063618463,43.767294657309655,0,10.0
user11,38487.0,7.478847215563958,43.76728610351746,0,10.0
user11,38488.0,7.4788433675094526,43.76727754972527,0,10.0
user11,38489.0,7.478839519454947,43.76726899593309,0,10.0
user11,38490.0,7.478835671400442,43.767260442140895,0,10.0
user11,38491.0,7.478831823345937,43.7672518883487,0,10.0
user11,38492.0,7.478827975291431,43.76724333455651,0,10.0
user11,38493.0,7.478824127236926,43.76723478076432,0,10.0
user11,38494.0,7.478820279182421,43.76722622697213,0,10.0
user11,38495.0,7.478816431127916,43.767217673179935,0,10.0
user11,38496.0,7.47881258307341,43.76720911938774,0,10.0
user11,38497.0,7.478808735018905,43.76720056559555,0,10.0
user11,38498.0,7.4788048869644,43.76719201180336,0,10.0
user11,38499.0,7.478801038909895,43.76718345801117,0,10.0
user11,38500.0,7.478797190855389,43.767174904218976,0,10.0
user11,38501.0,7.478793342800884,43.767166350426784,0,10.0
user11,38502.0,7.478789494746379,43.76715779663459,0,10.0
user11,38503.0,7.478785646691874,43.7671492428424,0,10.0
user11,38504.0,7.478781798637368,43.76714068905021,0,10.0
user11,38505.0,7.478777950582863,43.76713213525802,0,10.0
user11,38506.0,7.478774102528358,43.76712358146583,0,10.0
user11,38507.0,7.478770254473853,43.76711502767364,0,10.0
user11,38508.0,7.478766406419347,43.76710647388145,0,10.0
user11,38509.0,7.478762558364842,43.767097920089256,0,10.0
user11,38510.0,7.478758710310337,43.76708936629706,0,10.0
user11,38511.0,7.478754862255831,43.76708081250487,0,10.0
user11,38512.0,7.478751014201326,43.76707225871268,0,10.0
user11,38513.0,7.478747166146821,43.76706370492049,0,10.0
user11,38514.0,7.478743318092316,43.7670551511283,0,10.0
user11,38515.0,7.47873947003781,43.767046597336105,0,10.0
user11,38516.0,7.478735621983305,43.76703804354391,0,10.0
