userId,time,x,y,z,velocity
user83,267995.0,7.478878,43.767354533855,0,10.0
user83,267996.0,7.478874151945495,43.76734598006281,0,10.0
user83,267997.0,7.478870303890989,43.767337426270615,0,10.0
user83,267998.0,7.478866455836484,43.76732887247842,0,10.0
user83,267999.0,7.478862607781979,43.76732031868623,0,10.0
user83,268000.0,7.478858759727474,43.76731176489404,0,10.0
user83,268001.0,7.478854911672968,43.76730321110185,0,10.0
user83,268002.0,7.478851063618463,43.767294657309655,0,10.0
user83,268003.0,7.478847215563958,43.76728610351746,0,10.0
user83,268004.0,7.4788433675094526,43.76727754972527,0,10.0
user83,268005.0,7.478839519454947,43.76726899593309,0,10.0
user83,268006.0,7.478835671400442,43.767260442140895,0,10.0
user83,268007.0,7.478831823345937,43.7672518883487,0,10.0
user83,268008.0,7.478827975291431,43.76724333455651,0,10.0
user83,268009.0,7.478824127236926,43.76723478076432,0,10.0
user83,268010.0,7.478820279182421,43.76722622697213,0,10.0
user83,268011.0,7.478816431127916,43.767217673179935,0,10.0
user83,268012.0,7.47881258307341,43.76720911938774,0,10.0
user83,268013.0,7.478808735018905,43.76720056559555,0,10.0
user83,268014.0,7.4788048869644,43.76719201180336,0,10.0
user83,268015.0,7.478801038909895,43.76718345801117,0,10.0
user83,268016.0,7.478797190855389,43.767174904218976,0,10.0
user83,268017.0,7.478793342800884,43.767166350426784,0,10.0
user83,268018.0,7.478789494746379,43.76715779663459,0,10.0
user83,268019.0,7.478785646691874,43.7671492428424,0,10.0
user83,268020.0,7.478781798637368,43.76714068905021,0,10.0
user83,268021.0,7.478777950582863,43.76713213525802,0,10.0
user83,268022.0,7.478774102528358,43.76712358146583,0,10.0
user83,268023.0,7.478770254473853,43.76711502767364,0,10.0
user83,268024.0,7.478766406419347,43.76710647388145,0,10.0
user83,268025.0,7.478762558364842,43.767097920089256,0,10.0
user83,268026.0,7.478758710310337,43.76708936629706,0,10.0
user83,268027.0,7.478754862255831,43.76708081250487,0,10.0
user83,268028.0,7.478751014201326,43.76707225871268,0,10.0
user83,268029.0,7.478747166146821,43.76706370492049,0,10.0
user83,268030.0,7.478743318092316,43.7670551511283,0,10.0
user83,268031.0,7.47873947003781,43.767046597336105,0,10.0
user83,268032.0,7.478735621983305,43.76703804354391,0,10.0
user83,268033.0,7.4787317739288,43.76702948975172,0,10.0
user83,268034.0,7.478727925874295,43.76702093595953,0,10.0
user83,268035.0,7.478724077819789,43.76701238216734,0,10.0
user83,268036.0,7.478720229765284,43.767003828375145,0,10.0
user83,268037.0,7.478716381710779,43.76699527458295,0,10.0
user83,268038.0,7.478712533656274,43.76698672079076,0,10.0
user83,268039.0,7.478708685601768,43.76697816699857,0,10.0
user83,268040.0,7.478704837547263,43.76696961320638,0,10.0
user83,268041.0,7.478700989492758,43.766961059414186,0,10.0
user83,268042.0,7.478697141438253,43.766952505622,0,10.0
user83,268043.0,7.478693293383747,43.76694395182981,0,10.0
user83,268044.0,7.478689445329242,43.76693539803762,0,10.0
user83,268045.0,7.478685597274737,43.76692684424543,0,10.0
user83,268046.0,7.478681749220231,43.76691829045323,0,10.0
user83,268047.0,7.478677901165726,43.76690973666104,0,10.0
user83,268048.0,7.478674053111221,43.76690118286885,0,10.0
user83,268049.0,7.478670205056716,43.76689262907666,0,10.0
user83,268050.0,7.47866635700221,43.76688407528447,0,10.0
user83,268051.0,7.478662508947705,43.766875521492274,0,10.0
user83,268052.0,7.4786586608932,43.76686696770008,0,10.0
user83,268053.0,7.478654812838695,43.76685841390789,0,10.0
user83,268054.0,7.478650964784189,43.7668498601157,0,10.0
user83,268055.0,7.478647116729684,43.76684130632351,0,10.0
user83,268056.0,7.478643268675179,43.76683275253132,0,10.0
user83,268057.0,7.478639420620674,43.76682419873912,0,10.0
user83,268058.0,7.478635572566168,43.76681564494693,0,10.0
user83,268059.0,7.478631724511663,43.76680709115474,0,10.0
user83,268060.0,7.478627876457158,43.76679853736256,0,10.0
user83,268061.0,7.478624028402653,43.76678998357036,0,10.0
user83,268062.0,7.478620180348147,43.76678142977817,0,10.0
user83,268063.0,7.478616332293642,43.76677287598598,0,10.0
user83,268064.0,7.478612484239137,43.76676432219379,0,10.0
user83,268065.0,7.478608636184632,43.7667557684016,0,10.0
user83,268066.0,7.478604788130126,43.7667472146094,0,10.0
user83,268067.0,7.478600940075621,43.76673866081721,0,10.0
user83,268068.0,7.478597092021116,43.76673010702502,0,10.0
user83,268069.0,7.47859324396661,43.76672155323283,0,10.0
user83,268070.0,7.478589395912105,43.76671299944064,0,10.0
user83,268071.0,7.4785855478576,43.76670444564844,0,10.0
user83,268072.0,7.478581699803095,43.76669589185625,0,10.0
user83,268073.0,7.478577851748589,43.76668733806406,0,10.0
user83,268074.0,7.478574003694084,43.76667878427187,0,10.0
user83,268075.0,7.478570155639579,43.76667023047968,0,10.0
user83,268076.0,7.478566307585074,43.76666167668749,0,10.0
user83,268077.0,7.478562459530568,43.76665312289529,0,10.0
user83,268078.0,7.478558611476063,43.7666445691031,0,10.0
user83,268079.0,7.478554763421558,43.76663601531092,0,10.0
user83,268080.0,7.478550915367053,43.76662746151872,0,10.0
user83,268081.0,7.478547067312547,43.76661890772653,0,10.0
user83,268082.0,7.478543219258042,43.76661035393434,0,10.0
user83,268083.0,7.478539371203537,43.76660180014215,0,10.0
user83,268084.0,7.478535523149032,43.76659324634996,0,10.0
user83,268085.0,7.478531675094526,43.76658469255776,0,10.0
user83,268086.0,7.478527827040021,43.76657613876557,0,10.0
user83,268087.0,7.478523978985516,43.76656758497338,0,10.0
user83,268088.0,7.47852013093101,43.76655903118119,0,10.0
user83,268089.0,7.478516282876505,43.766550477389,0,10.0
user83,268090.0,7.478512434822,43.766541923596805,0,10.0
user83,268091.0,7.478508586767495,43.76653336980461,0,10.0
user83,268092.0,7.478504738712989,43.76652481601242,0,10.0
user83,268093.0,7.478500890658484,43.76651626222023,0,10.0
user83,268094.0,7.478497042603979,43.76650770842804,0,10.0
user83,268095.0,7.478493194549474,43.766499154635845,0,10.0
user83,268096.0,7.478489346494968,43.76649060084365,0,10.0
user83,268097.0,7.478485498440463,43.76648204705147,0,10.0
user83,268098.0,7.478481650385958,43.76647349325928,0,10.0
user83,268099.0,7.478477802331453,43.766464939467085,0,10.0
user83,268100.0,7.478473954276947,43.76645638567489,0,10.0
user83,268101.0,7.478470106222442,43.7664478318827,0,10.0
user83,268102.0,7.478466258167937,43.76643927809051,0,10.0
user83,268103.0,7.478462410113432,43.76643072429832,0,10.0
user83,268104.0,7.478458562058926,43.766422170506125,0,10.0
user83,268105.0,7.478454714004421,43.76641361671393,0,10.0
user83,268106.0,7.478450865949916,43.76640506292174,0,10.0
user83,268107.0,7.47844701789541,43.76639650912955,0,10.0
user83,268108.0,7.478443169840905,43.76638795533736,0,10.0
user83,268109.0,7.4784393217864,43.766379401545166,0,10.0
user83,268110.0,7.478435473731895,43.766370847752974,0,10.0
user83,268111.0,7.478431625677389,43.76636229396078,0,10.0
user83,268112.0,7.478427777622884,43.76635374016859,0,10.0
user83,268113.0,7.478423929568379,43.7663451863764,0,10.0
user83,268114.0,7.478420081513874,43.766336632584206,0,10.0
user83,268115.0,7.478416233459368,43.766328078792014,0,10.0
user83,268116.0,7.478412385404863,43.76631952499983,0,10.0
user83,268117.0,7.478408537350358,43.76631097120764,0,10.0
user83,268118.0,7.478404689295853,43.766302417415446,0,10.0
user83,268119.0,7.478400841241347,43.76629386362325,0,10.0
user83,268120.0,7.478396993186842,43.76628530983106,0,10.0
user83,268121.0,7.478393145132337,43.76627675603887,0,10.0
user83,268122.0,7.478389297077832,43.76626820224668,0,10.0
user83,268123.0,7.478385449023326,43.766259648454486,0,10.0
user83,268124.0,7.478381600968821,43.76625109466229,0,10.0
user83,268125.0,7.478377752914316,43.7662425408701,0,10.0
user83,268126.0,7.478373904859811,43.76623398707791,0,10.0
user83,268127.0,7.478370056805305,43.76622543328572,0,10.0
user83,268128.0,7.4783662087508,43.76621687949353,0,10.0
user83,268129.0,7.478362360696295,43.766208325701335,0,10.0
user83,268130.0,7.478358512641789,43.76619977190914,0,10.0
user83,268131.0,7.478354664587284,43.76619121811695,0,10.0
user83,268132.0,7.478350816532779,43.76618266432476,0,10.0
user83,268133.0,7.478346968478274,43.76617411053257,0,10.0
user83,268134.0,7.478343120423768,43.76616555674038,0,10.0
user83,268135.0,7.478339272369263,43.76615700294819,0,10.0
user83,268136.0,7.478335424314758,43.766148449156,0,10.0
user83,268137.0,7.478331576260253,43.76613989536381,0,10.0
user83,268138.0,7.478327728205747,43.766131341571615,0,10.0
user83,268139.0,7.478323880151242,43.76612278777942,0,10.0
user83,268140.0,7.478320032096737,43.76611423398723,0,10.0
user83,268141.0,7.478316184042232,43.76610568019504,0,10.0
user83,268142.0,7.478312335987726,43.76609712640285,0,10.0
user83,268143.0,7.478308487933221,43.766088572610656,0,10.0
user83,268144.0,7.478304639878716,43.766080018818464,0,10.0
user83,268145.0,7.478300791824211,43.76607146502627,0,10.0
user83,268146.0,7.478296943769705,43.76606291123408,0,10.0
user83,268147.0,7.4782930957152,43.76605435744189,0,10.0
user83,268148.0,7.478289247660695,43.766045803649696,0,10.0
user83,268149.0,7.478285399606189,43.766037249857504,0,10.0
user83,268150.0,7.478281551551684,43.76602869606531,0,10.0
user83,268151.0,7.478277703497179,43.76602014227312,0,10.0
user83,268152.0,7.478273855442674,43.76601158848093,0,10.0
user83,268153.0,7.478270007388168,43.76600303468874,0,10.0
user83,268154.0,7.478266159333663,43.76599448089655,0,10.0
user83,268155.0,7.478262311279158,43.76598592710436,0,10.0
user83,268156.0,7.478258463224653,43.76597737331217,0,10.0
user83,268157.0,7.4782546151701474,43.765968819519976,0,10.0
user83,268158.0,7.478250767115642,43.76596026572778,0,10.0
user83,268159.0,7.478246919061137,43.76595171193559,0,10.0
user83,268160.0,7.478243071006632,43.7659431581434,0,10.0
user83,268161.0,7.478239222952126,43.76593460435121,0,10.0
user83,268162.0,7.478235374897621,43.76592605055902,0,10.0
user83,268163.0,7.478231526843116,43.765917496766825,0,10.0
user83,268164.0,7.478227678788611,43.76590894297463,0,10.0
user83,268165.0,7.478223830734105,43.76590038918244,0,10.0
user83,268166.0,7.4782199826796,43.76589183539025,0,10.0
user83,268167.0,7.478216134625095,43.76588328159806,0,10.0
user83,268168.0,7.47821228657059,43.765874727805866,0,10.0
user83,268169.0,7.478208438516084,43.76586617401368,0,10.0
user83,268170.0,7.478204590461579,43.76585762022148,0,10.0
user83,268171.0,7.478200742407074,43.7658490664293,0,10.0
user83,268172.0,7.478196894352568,43.76584051263711,0,10.0
user83,268173.0,7.478193046298063,43.76583195884491,0,10.0
user83,268174.0,7.478189198243558,43.76582340505272,0,10.0
user83,268175.0,7.478185350189053,43.76581485126053,0,10.0
user83,268176.0,7.4781815021345475,43.76580629746834,0,10.0
user83,268177.0,7.478177654080042,43.76579774367615,0,10.0
user83,268178.0,7.478173806025537,43.765789189883954,0,10.0
user83,268179.0,7.478169957971032,43.76578063609176,0,10.0
user83,268180.0,7.478166109916526,43.76577208229957,0,10.0
user83,268181.0,7.478162261862021,43.76576352850738,0,10.0
user83,268182.0,7.478158413807516,43.76575497471519,0,10.0
user83,268183.0,7.478154565753011,43.765746420922994,0,10.0
user83,268184.0,7.478150717698505,43.7657378671308,0,10.0
user83,268185.0,7.478146869644,43.76572931333861,0,10.0
user83,268186.0,7.478143021589495,43.76572075954642,0,10.0
user83,268187.0,7.47813917353499,43.76571220575423,0,10.0
user83,268188.0,7.478135325480484,43.76570365196204,0,10.0
user83,268189.0,7.478131477425979,43.76569509816984,0,10.0
user83,268190.0,7.478127629371474,43.76568654437766,0,10.0
user83,268191.0,7.478123781316968,43.765677990585466,0,10.0
user83,268192.0,7.478119933262463,43.76566943679328,0,10.0
user83,268193.0,7.478116085207958,43.76566088300108,0,10.0
user83,268194.0,7.478112237153453,43.76565232920889,0,10.0
user83,268195.0,7.4781083890989475,43.7656437754167,0,10.0
user83,268196.0,7.478104541044442,43.76563522162451,0,10.0
user83,268197.0,7.478100692989937,43.76562666783232,0,10.0
user83,268198.0,7.478096844935432,43.76561811404012,0,10.0
user83,268199.0,7.478092996880926,43.76560956024793,0,10.0
user83,268200.0,7.478089148826421,43.76560100645574,0,10.0
user83,268201.0,7.478085300771916,43.76559245266355,0,10.0
user83,268202.0,7.478081452717411,43.76558389887136,0,10.0
user83,268203.0,7.478077604662905,43.76557534507917,0,10.0
user83,268204.0,7.4780737566084,43.76556679128697,0,10.0
user83,268205.0,7.478069908553895,43.76555823749478,0,10.0
user83,268206.0,7.47806606049939,43.76554968370259,0,10.0
user83,268207.0,7.478062212444884,43.7655411299104,0,10.0
user83,268208.0,7.478058364390379,43.76553257611821,0,10.0
user83,268209.0,7.478054516335874,43.76552402232602,0,10.0
user83,268210.0,7.478050668281368,43.76551546853383,0,10.0
user83,268211.0,7.478046820226863,43.76550691474164,0,10.0
user83,268212.0,7.478042972172358,43.76549836094944,0,10.0
user83,268213.0,7.478039124117853,43.76548980715725,0,10.0
user83,268214.0,7.4780352760633475,43.76548125336506,0,10.0
user83,268215.0,7.478031428008842,43.76547269957287,0,10.0
user83,268216.0,7.478027579954337,43.76546414578068,0,10.0
user83,268217.0,7.478023731899832,43.76545559198848,0,10.0
user83,268218.0,7.4780198838453265,43.76544703819629,0,10.0
user83,268219.0,7.478016035790821,43.7654384844041,0,10.0
user83,268220.0,7.478012187736316,43.76542993061191,0,10.0
user83,268221.0,7.478008339681811,43.76542137681972,0,10.0
user83,268222.0,7.478004491627305,43.765412823027525,0,10.0
user83,268223.0,7.4780006435728,43.76540426923533,0,10.0
user83,268224.0,7.477996795518295,43.76539571544314,0,10.0
user83,268225.0,7.47799294746379,43.76538716165095,0,10.0
user83,268226.0,7.477989099409284,43.76537860785876,0,10.0
user83,268227.0,7.477985251354779,43.76537005406657,0,10.0
user83,268228.0,7.477981403300274,43.76536150027438,0,10.0
user83,268229.0,7.477977555245769,43.76535294648219,0,10.0
user83,268230.0,7.477973707191263,43.76534439269,0,10.0
user83,268231.0,7.477969859136758,43.765335838897805,0,10.0
user83,268232.0,7.477966011082253,43.76532728510561,0,10.0
user83,268233.0,7.4779621630277475,43.76531873131342,0,10.0
user83,268234.0,7.477958314973242,43.76531017752123,0,10.0
user83,268235.0,7.477954466918737,43.76530162372904,0,10.0
user83,268236.0,7.477950618864232,43.765293069936845,0,10.0
user83,268237.0,7.4779467708097265,43.76528451614465,0,10.0
user83,268238.0,7.477942922755221,43.76527596235246,0,10.0
user83,268239.0,7.477939074700716,43.76526740856027,0,10.0
user83,268240.0,7.477935226646211,43.76525885476808,0,10.0
user83,268241.0,7.477931378591705,43.765250300975886,0,10.0
user83,268242.0,7.4779275305372,43.765241747183694,0,10.0
user83,268243.0,7.477923682482695,43.7652331933915,0,10.0
user83,268244.0,7.47791983442819,43.76522463959931,0,10.0
user83,268245.0,7.477915986373684,43.765216085807126,0,10.0
user83,268246.0,7.477912138319179,43.76520753201493,0,10.0
user83,268247.0,7.477908290264674,43.76519897822274,0,10.0
user83,268248.0,7.477904442210169,43.76519042443055,0,10.0
user83,268249.0,7.477900594155663,43.76518187063836,0,10.0
user83,268250.0,7.477896746101158,43.765173316846166,0,10.0
user83,268251.0,7.477892898046653,43.76516476305397,0,10.0
user83,268252.0,7.4778890499921475,43.76515620926178,0,10.0
user83,268253.0,7.477885201937642,43.76514765546959,0,10.0
user83,268254.0,7.477881353883137,43.7651391016774,0,10.0
user83,268255.0,7.477877505828632,43.76513054788521,0,10.0
user83,268256.0,7.4778736577741265,43.765121994093015,0,10.0
user83,268257.0,7.477869809719621,43.76511344030082,0,10.0
user83,268258.0,7.477865961665116,43.76510488650863,0,10.0
user83,268259.0,7.477862113610611,43.76509633271644,0,10.0
user83,268260.0,7.477858265556105,43.76508777892425,0,10.0
user83,268261.0,7.4778544175016,43.765079225132055,0,10.0
user83,268262.0,7.477850569447095,43.76507067133986,0,10.0
user83,268263.0,7.47784672139259,43.76506211754767,0,10.0
user83,268264.0,7.477842873338084,43.76505356375549,0,10.0
user83,268265.0,7.477839025283579,43.765045009963295,0,10.0
user83,268266.0,7.477835177229074,43.7650364561711,0,10.0
user83,268267.0,7.477831329174569,43.76502790237891,0,10.0
user83,268268.0,7.477827481120063,43.76501934858672,0,10.0
user83,268269.0,7.477823633065558,43.76501079479453,0,10.0
user83,268270.0,7.477819785011053,43.765002241002335,0,10.0
user83,268271.0,7.477815936956548,43.76499368721014,0,10.0
user83,268272.0,7.477812088902042,43.76498513341795,0,10.0
user83,268273.0,7.477808240847537,43.76497657962576,0,10.0
user83,268274.0,7.477804392793032,43.76496802583357,0,10.0
user83,268275.0,7.4778005447385265,43.764959472041376,0,10.0
user83,268276.0,7.477796696684021,43.764950918249184,0,10.0
user83,268277.0,7.477792848629516,43.76494236445699,0,10.0
user83,268278.0,7.477789000575011,43.7649338106648,0,10.0
user83,268279.0,7.4777851525205055,43.76492525687261,0,10.0
user83,268280.0,7.477781304466,43.76491670308042,0,10.0
user83,268281.0,7.477777456411495,43.76490814928823,0,10.0
user83,268282.0,7.47777360835699,43.76489959549604,0,10.0
user83,268283.0,7.477769760302484,43.76489104170385,0,10.0
user83,268284.0,7.477765912247979,43.764882487911656,0,10.0
user83,268285.0,7.477762064193474,43.76487393411946,0,10.0
user83,268286.0,7.477758216138969,43.76486538032727,0,10.0
user83,268287.0,7.477754368084463,43.76485682653508,0,10.0
user83,268288.0,7.477750520029958,43.76484827274289,0,10.0
user83,268289.0,7.477746671975453,43.7648397189507,0,10.0
user83,268290.0,7.477742823920948,43.764831165158505,0,10.0
user83,268291.0,7.477738975866442,43.76482261136631,0,10.0
user83,268292.0,7.477735127811937,43.76481405757412,0,10.0
user83,268293.0,7.477731279757432,43.76480550378193,0,10.0
user83,268294.0,7.4777274317029265,43.76479694998974,0,10.0
user83,268295.0,7.477723583648421,43.764788396197545,0,10.0
user83,268296.0,7.477719735593916,43.76477984240535,0,10.0
user83,268297.0,7.477715887539411,43.76477128861316,0,10.0
user83,268298.0,7.4777120394849055,43.76476273482097,0,10.0
user83,268299.0,7.4777081914304,43.76475418102878,0,10.0
user83,268300.0,7.477704343375895,43.764745627236586,0,10.0
user83,268301.0,7.47770049532139,43.7647370734444,0,10.0
user83,268302.0,7.477696647266884,43.76472851965221,0,10.0
user83,268303.0,7.477692799212379,43.76471996586002,0,10.0
user83,268304.0,7.477688951157874,43.76471141206783,0,10.0
user83,268305.0,7.477685103103369,43.76470285827563,0,10.0
user83,268306.0,7.477681255048863,43.76469430448344,0,10.0
user83,268307.0,7.477677406994358,43.76468575069125,0,10.0
user83,268308.0,7.477673558939853,43.76467719689906,0,10.0
user83,268309.0,7.477669710885348,43.76466864310687,0,10.0
user83,268310.0,7.477665862830842,43.764660089314674,0,10.0
user83,268311.0,7.477662014776337,43.76465153552248,0,10.0
user83,268312.0,7.477658166721832,43.76464298173029,0,10.0
user83,268313.0,7.4776543186673265,43.7646344279381,0,10.0
user83,268314.0,7.477650470612821,43.76462587414591,0,10.0
user83,268315.0,7.477646622558316,43.76461732035372,0,10.0
user83,268316.0,7.477642774503811,43.76460876656152,0,10.0
user83,268317.0,7.4776389264493055,43.76460021276933,0,10.0
user83,268318.0,7.4776350783948,43.76459165897714,0,10.0
user83,268319.0,7.477631230340295,43.76458310518496,0,10.0
user83,268320.0,7.47762738228579,43.76457455139276,0,10.0
user83,268321.0,7.477623534231284,43.76456599760057,0,10.0
user83,268322.0,7.477619686176779,43.76455744380838,0,10.0
user83,268323.0,7.477615838122274,43.76454889001619,0,10.0
user83,268324.0,7.477611990067769,43.764540336224,0,10.0
user83,268325.0,7.477608142013263,43.7645317824318,0,10.0
user83,268326.0,7.477604293958758,43.76452322863961,0,10.0
user83,268327.0,7.477600445904253,43.76451467484742,0,10.0
user83,268328.0,7.477596597849748,43.76450612105523,0,10.0
user83,268329.0,7.477592749795242,43.76449756726304,0,10.0
user83,268330.0,7.477588901740737,43.76448901347084,0,10.0
user83,268331.0,7.477585053686232,43.76448045967865,0,10.0
user83,268332.0,7.477581205631727,43.76447190588646,0,10.0
user83,268333.0,7.477577357577221,43.76446335209427,0,10.0
user83,268334.0,7.477573509522716,43.76445479830208,0,10.0
user83,268335.0,7.477569661468211,43.76444624450989,0,10.0
user83,268336.0,7.4775658134137055,43.76443769071769,0,10.0
user83,268337.0,7.4775619653592,43.7644291369255,0,10.0
user83,268338.0,7.477558117304695,43.76442058313332,0,10.0
user83,268339.0,7.47755426925019,43.76441202934112,0,10.0
user83,268340.0,7.477550421195684,43.76440347554893,0,10.0
user83,268341.0,7.477546573141179,43.76439492175674,0,10.0
user83,268342.0,7.477542725086674,43.76438636796455,0,10.0
user83,268343.0,7.477538877032169,43.76437781417236,0,10.0
user83,268344.0,7.477535028977663,43.76436926038016,0,10.0
user83,268345.0,7.477531180923158,43.76436070658797,0,10.0
user83,268346.0,7.477527332868653,43.76435215279578,0,10.0
user83,268347.0,7.477523484814148,43.76434359900359,0,10.0
