userId,time,x,y,z,velocity
user48,150497.0,7.482611075919959,43.76647852308643,0,10.0
user48,150498.0,7.482607227388082,43.76646996941948,0,10.0
user48,150499.0,7.482603378856206,43.76646141575253,0,10.0
user48,150500.0,7.48259953032433,43.76645286208558,0,10.0
user48,150501.0,7.482595681792453,43.76644430841863,0,10.0
user48,150502.0,7.482591833260577,43.76643575475168,0,10.0
user48,150503.0,7.482587984728701,43.76642720108472,0,10.0
user48,150504.0,7.482584136196825,43.76641864741778,0,10.0
user48,150505.0,7.482580287664948,43.76641009375083,0,10.0
user48,150506.0,7.482576439133072,43.76640154008388,0,10.0
user48,150507.0,7.482572590601196,43.766392986416925,0,10.0
user48,150508.0,7.482568742069319,43.76638443274998,0,10.0
user48,150509.0,7.482564893537443,43.76637587908303,0,10.0
user48,150510.0,7.482561045005567,43.76636732541608,0,10.0
user48,150511.0,7.48255719647369,43.766358771749125,0,10.0
user48,150512.0,7.482553347941814,43.766350218082174,0,10.0
user48,150513.0,7.482549499409938,43.76634166441523,0,10.0
user48,150514.0,7.482545650878062,43.76633311074828,0,10.0
user48,150515.0,7.482541802346185,43.766324557081326,0,10.0
user48,150516.0,7.482537953814309,43.76631600341437,0,10.0
user48,150517.0,7.482534105282433,43.76630744974743,0,10.0
user48,150518.0,7.4825302567505565,43.76629889608048,0,10.0
user48,150519.0,7.48252640821868,43.76629034241353,0,10.0
user48,150520.0,7.482522559686804,43.766281788746575,0,10.0
user48,150521.0,7.482518711154928,43.76627323507962,0,10.0
user48,150522.0,7.482514862623051,43.76626468141268,0,10.0
user48,150523.0,7.482511014091175,43.76625612774573,0,10.0
user48,150524.0,7.482507165559299,43.766247574078776,0,10.0
user48,150525.0,7.482503317027422,43.766239020411824,0,10.0
user48,150526.0,7.482499468495546,43.76623046674488,0,10.0
user48,150527.0,7.48249561996367,43.76622191307793,0,10.0
user48,150528.0,7.482491771431794,43.766213359410976,0,10.0
user48,150529.0,7.482487922899917,43.76620480574402,0,10.0
user48,150530.0,7.482484074368041,43.76619625207708,0,10.0
user48,150531.0,7.482480225836165,43.76618769841013,0,10.0
user48,150532.0,7.482476377304288,43.76617914474318,0,10.0
user48,150533.0,7.482472528772412,43.76617059107623,0,10.0
user48,150534.0,7.482468680240536,43.76616203740927,0,10.0
user48,150535.0,7.4824648317086595,43.76615348374233,0,10.0
user48,150536.0,7.482460983176783,43.76614493007538,0,10.0
user48,150537.0,7.482457134644907,43.766136376408426,0,10.0
user48,150538.0,7.482453286113031,43.766127822741474,0,10.0
user48,150539.0,7.482449437581154,43.76611926907453,0,10.0
user48,150540.0,7.482445589049278,43.76611071540758,0,10.0
user48,150541.0,7.482441740517402,43.76610216174063,0,10.0
user48,150542.0,7.482437891985525,43.76609360807368,0,10.0
user48,150543.0,7.482434043453649,43.76608505440672,0,10.0
user48,150544.0,7.482430194921773,43.76607650073978,0,10.0
user48,150545.0,7.482426346389897,43.76606794707283,0,10.0
user48,150546.0,7.48242249785802,43.76605939340588,0,10.0
user48,150547.0,7.482418649326144,43.76605083973893,0,10.0
user48,150548.0,7.482414800794268,43.76604228607198,0,10.0
