userId,time,x,y,z,velocity
user0,400,7.478878,43.762768,0,10
user0,400,7.478753477,43.762768,0,10
user0,401,7.478628953,43.762768,0,10
user0,402,7.47850443,43.762768,0,10
user0,403,7.478379906,43.762768,0,10
user0,404,7.478255383,43.762768,0,10
user0,405,7.47813086,43.762768,0,10
user0,406,7.478006336,43.762768,0,10
user0,407,7.477881813,43.762768,0,10
user0,408,7.477757289,43.762768,0,10
user0,409,7.477632766,43.762768,0,10
user0,410,7.477508242,43.762768,0,10
user0,411,7.477383719,43.762768,0,10
user0,412,7.477259196,43.762768,0,10
user0,413,7.477134672,43.762768,0,10
user0,414,7.477010149,43.762768,0,10
user0,415,7.476885625,43.762768,0,10
user0,416,7.476761102,43.762768,0,10
user0,417,7.476636579,43.762768,0,10
user0,418,7.476512055,43.762768,0,10
user0,419,7.476387532,43.762768,0,10
user0,420,7.476263008,43.762768,0,10
user0,421,7.476138485,43.762768,0,10
user0,422,7.476013961,43.762768,0,10
user0,423,7.475889438,43.762768,0,10
user0,424,7.475764915,43.762768,0,10
user0,425,7.475640391,43.762768,0,10
user0,426,7.475515868,43.762768,0,10
user0,427,7.475391344,43.762768,0,10
user0,428,7.475266821,43.762768,0,10
user0,429,7.475142298,43.762768,0,10
user0,430,7.475017774,43.762768,0,10
user0,431,7.474893251,43.762768,0,10
user0,432,7.474768727,43.762768,0,10
user0,433,7.474644204,43.762768,0,10
user0,434,7.47451968,43.762768,0,10
user0,435,7.474395157,43.762768,0,10
user0,436,7.474270634,43.762768,0,10
user0,437,7.47414611,43.762768,0,10
user0,438,7.474021587,43.762768,0,10
user0,439,7.473897063,43.762768,0,10
user0,440,7.47377254,43.762768,0,10
user0,441,7.473648017,43.762768,0,10
user0,442,7.473523493,43.762768,0,10
user0,443,7.47339897,43.762768,0,10
user0,444,7.473274446,43.762768,0,10
user0,445,7.473149923,43.762768,0,10
user0,446,7.473025399,43.762768,0,10
user0,447,7.472900876,43.762768,0,10
user0,448,7.472776353,43.762768,0,10
user0,449,7.472651829,43.762768,0,10
user0,450,7.472527306,43.762768,0,10
user0,451,7.472402782,43.762768,0,10
user0,452,7.472278259,43.762768,0,10
user0,453,7.472153736,43.762768,0,10
user0,454,7.472029212,43.762768,0,10
user0,455,7.471904689,43.762768,0,10
user0,456,7.471780165,43.762768,0,10
user0,457,7.471655642,43.762768,0,10
user0,458,7.471531119,43.762768,0,10
user0,459,7.471406595,43.762768,0,10
user0,460,7.471282072,43.762768,0,10
user0,461,7.471157548,43.762768,0,10
user0,462,7.471033025,43.762768,0,10
user0,463,7.470908501,43.762768,0,10
user0,464,7.470783978,43.762768,0,10
user0,465,7.470659455,43.762768,0,10
user0,466,7.470534931,43.762768,0,10
user0,467,7.470410408,43.762768,0,10
user0,468,7.470285884,43.762768,0,10
user0,469,7.470161361,43.762768,0,10
user0,470,7.470036838,43.762768,0,10
user0,471,7.469912314,43.762768,0,10
user0,472,7.469787791,43.762768,0,10
user0,473,7.469663267,43.76276799,0,10
user0,474,7.469538744,43.76276799,0,10
user0,475,7.46941422,43.76276799,0,10
user0,476,7.469289697,43.76276799,0,10
user0,477,7.469165174,43.76276799,0,10
user0,478,7.46904065,43.76276799,0,10
user0,479,7.468916127,43.76276799,0,10
user0,480,7.468791603,43.76276799,0,10
user0,481,7.46866708,43.76276799,0,10
user0,482,7.468542557,43.76276799,0,10
user0,483,7.468418033,43.76276799,0,10
user0,484,7.46829351,43.76276799,0,10
user0,485,7.468168986,43.76276799,0,10
user0,486,7.468044463,43.76276799,0,10
user0,487,7.467919939,43.76276799,0,10
user0,488,7.467795416,43.76276799,0,10
user0,489,7.467670893,43.76276799,0,10
user0,490,7.467546369,43.76276799,0,10
user0,491,7.467421846,43.76276799,0,10
user0,492,7.467297322,43.76276799,0,10
user0,493,7.467172799,43.76276799,0,10
