x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,593973.0,10.0,user97
7.482601000866452,43.7664732364895,0,593974.0,10.0,user97
7.482590925812945,43.766467949892586,0,593975.0,10.0,user97
7.482580850759438,43.76646266329566,0,593976.0,10.0,user97
7.4825707757059305,43.766457376698746,0,593977.0,10.0,user97
7.4825607006524235,43.76645209010182,0,593978.0,10.0,user97
7.4825506255989165,43.7664468035049,0,593979.0,10.0,user97
7.4825405505454095,43.76644151690798,0,593980.0,10.0,user97
7.482530475491902,43.76643623031106,0,593981.0,10.0,user97
7.482520400438395,43.76643094371414,0,593982.0,10.0,user97
7.482510325384888,43.76642565711722,0,593983.0,10.0,user97
7.482500250331381,43.766420370520294,0,593984.0,10.0,user97
7.482490175277874,43.76641508392338,0,593985.0,10.0,user97
7.482480100224367,43.76640979732645,0,593986.0,10.0,user97
7.48247002517086,43.76640451072954,0,593987.0,10.0,user97
7.482459950117353,43.76639922413261,0,593988.0,10.0,user97
7.482449875063846,43.76639393753569,0,593989.0,10.0,user97
7.482439800010339,43.76638865093877,0,593990.0,10.0,user97
7.482429724956832,43.76638336434185,0,593991.0,10.0,user97
7.482419649903325,43.76637807774493,0,593992.0,10.0,user97
7.482409574849818,43.76637279114801,0,593993.0,10.0,user97
7.482399499796311,43.76636750455109,0,593994.0,10.0,user97
7.482389424742804,43.76636221795417,0,593995.0,10.0,user97
7.482379349689297,43.766356931357244,0,593996.0,10.0,user97
7.48236927463579,43.76635164476033,0,593997.0,10.0,user97
7.482359199582283,43.7663463581634,0,593998.0,10.0,user97
7.482349124528776,43.76634107156649,0,593999.0,10.0,user97
7.482339049475269,43.76633578496956,0,594000.0,10.0,user97
7.482328974421762,43.76633049837264,0,594001.0,10.0,user97
7.482318899368255,43.76632521177572,0,594002.0,10.0,user97
7.482308824314748,43.7663199251788,0,594003.0,10.0,user97
7.482298749261241,43.76631463858188,0,594004.0,10.0,user97
7.482288674207734,43.76630935198496,0,594005.0,10.0,user97
7.482278599154227,43.766304065388034,0,594006.0,10.0,user97
7.48226852410072,43.76629877879112,0,594007.0,10.0,user97
7.482258449047213,43.766293492194194,0,594008.0,10.0,user97
7.482248373993706,43.76628820559728,0,594009.0,10.0,user97
7.4822382989401985,43.76628291900035,0,594010.0,10.0,user97
7.4822282238866915,43.76627763240343,0,594011.0,10.0,user97
7.4822181488331845,43.76627234580651,0,594012.0,10.0,user97
