x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,450516.0,10.0,user74
7.4751410732452115,43.76646996215318,0,450517.0,10.0,user74
7.475137222410383,43.766461401219935,0,450518.0,10.0,user74
7.475133371575554,43.76645284028669,0,450519.0,10.0,user74
7.475129520740725,43.76644427935344,0,450520.0,10.0,user74
7.475125669905896,43.7664357184202,0,450521.0,10.0,user74
7.4751218190710675,43.76642715748695,0,450522.0,10.0,user74
7.475117968236239,43.76641859655371,0,450523.0,10.0,user74
7.47511411740141,43.76641003562047,0,450524.0,10.0,user74
7.475110266566581,43.76640147468722,0,450525.0,10.0,user74
7.475106415731752,43.766392913753975,0,450526.0,10.0,user74
7.475102564896924,43.76638435282073,0,450527.0,10.0,user74
7.475098714062095,43.766375791887484,0,450528.0,10.0,user74
7.475094863227266,43.76636723095424,0,450529.0,10.0,user74
7.475091012392437,43.76635867002099,0,450530.0,10.0,user74
7.475087161557608,43.766350109087746,0,450531.0,10.0,user74
7.47508331072278,43.7663415481545,0,450532.0,10.0,user74
7.475079459887951,43.766332987221254,0,450533.0,10.0,user74
7.475075609053122,43.76632442628801,0,450534.0,10.0,user74
7.475071758218293,43.76631586535476,0,450535.0,10.0,user74
7.4750679073834645,43.76630730442152,0,450536.0,10.0,user74
7.475064056548636,43.76629874348828,0,450537.0,10.0,user74
7.475060205713807,43.76629018255503,0,450538.0,10.0,user74
7.475056354878978,43.766281621621786,0,450539.0,10.0,user74
7.475052504044149,43.76627306068854,0,450540.0,10.0,user74
7.4750486532093205,43.766264499755295,0,450541.0,10.0,user74
7.475044802374492,43.76625593882205,0,450542.0,10.0,user74
7.475040951539663,43.7662473778888,0,450543.0,10.0,user74
7.475037100704834,43.76623881695556,0,450544.0,10.0,user74
7.475033249870005,43.76623025602231,0,450545.0,10.0,user74
7.475029399035177,43.766221695089065,0,450546.0,10.0,user74
7.475025548200348,43.76621313415582,0,450547.0,10.0,user74
7.475021697365519,43.76620457322257,0,450548.0,10.0,user74
7.47501784653069,43.76619601228933,0,450549.0,10.0,user74
7.4750139956958614,43.76618745135608,0,450550.0,10.0,user74
7.475010144861033,43.76617889042284,0,450551.0,10.0,user74
7.475006294026204,43.7661703294896,0,450552.0,10.0,user74
7.475002443191375,43.76616176855635,0,450553.0,10.0,user74
7.474998592356546,43.766153207623105,0,450554.0,10.0,user74
7.4749947415217175,43.76614464668986,0,450555.0,10.0,user74
7.474990890686889,43.766136085756614,0,450556.0,10.0,user74
7.47498703985206,43.76612752482337,0,450557.0,10.0,user74
7.474983189017231,43.76611896389012,0,450558.0,10.0,user74
7.474979338182402,43.766110402956876,0,450559.0,10.0,user74
7.4749754873475736,43.76610184202363,0,450560.0,10.0,user74
7.474971636512745,43.766093281090384,0,450561.0,10.0,user74
7.474967785677916,43.76608472015714,0,450562.0,10.0,user74
7.474963934843087,43.76607615922389,0,450563.0,10.0,user74
7.474960084008258,43.76606759829065,0,450564.0,10.0,user74
7.47495623317343,43.76605903735741,0,450565.0,10.0,user74
7.474952382338601,43.76605047642416,0,450566.0,10.0,user74
7.474948531503772,43.766041915490916,0,450567.0,10.0,user74
7.474944680668943,43.76603335455767,0,450568.0,10.0,user74
7.4749408298341145,43.766024793624425,0,450569.0,10.0,user74
7.474936978999286,43.76601623269118,0,450570.0,10.0,user74
7.474933128164457,43.76600767175793,0,450571.0,10.0,user74
7.474929277329628,43.76599911082469,0,450572.0,10.0,user74
7.474925426494799,43.76599054989144,0,450573.0,10.0,user74
7.4749215756599705,43.765981988958195,0,450574.0,10.0,user74
7.474917724825142,43.76597342802495,0,450575.0,10.0,user74
7.474913873990313,43.765964867091704,0,450576.0,10.0,user74
7.474910023155484,43.76595630615846,0,450577.0,10.0,user74
7.474906172320655,43.76594774522521,0,450578.0,10.0,user74
7.474902321485827,43.76593918429197,0,450579.0,10.0,user74
7.474898470650998,43.76593062335873,0,450580.0,10.0,user74
7.474894619816169,43.76592206242548,0,450581.0,10.0,user74
7.47489076898134,43.765913501492236,0,450582.0,10.0,user74
7.474886918146511,43.76590494055899,0,450583.0,10.0,user74
7.474883067311683,43.765896379625744,0,450584.0,10.0,user74
7.474879216476854,43.7658878186925,0,450585.0,10.0,user74
7.474875365642025,43.76587925775925,0,450586.0,10.0,user74
7.474871514807196,43.765870696826006,0,450587.0,10.0,user74
7.4748676639723675,43.76586213589276,0,450588.0,10.0,user74
7.474863813137539,43.765853574959515,0,450589.0,10.0,user74
7.47485996230271,43.76584501402627,0,450590.0,10.0,user74
7.474856111467881,43.76583645309302,0,450591.0,10.0,user74
7.474852260633052,43.76582789215978,0,450592.0,10.0,user74
7.4748484097982235,43.76581933122654,0,450593.0,10.0,user74
7.474844558963395,43.76581077029329,0,450594.0,10.0,user74
7.474840708128566,43.76580220936005,0,450595.0,10.0,user74
7.474836857293737,43.7657936484268,0,450596.0,10.0,user74
7.474833006458908,43.765785087493555,0,450597.0,10.0,user74
7.47482915562408,43.76577652656031,0,450598.0,10.0,user74
7.474825304789251,43.76576796562706,0,450599.0,10.0,user74
7.474821453954422,43.76575940469382,0,450600.0,10.0,user74
7.474817603119593,43.76575084376057,0,450601.0,10.0,user74
7.474813752284764,43.765742282827325,0,450602.0,10.0,user74
7.474809901449936,43.76573372189408,0,450603.0,10.0,user74
7.474806050615107,43.765725160960834,0,450604.0,10.0,user74
7.474802199780278,43.76571660002759,0,450605.0,10.0,user74
7.474798348945449,43.76570803909434,0,450606.0,10.0,user74
7.4747944981106205,43.7656994781611,0,450607.0,10.0,user74
7.474790647275792,43.76569091722786,0,450608.0,10.0,user74
7.474786796440963,43.76568235629461,0,450609.0,10.0,user74
7.474782945606134,43.765673795361366,0,450610.0,10.0,user74
7.474779094771305,43.76566523442812,0,450611.0,10.0,user74
7.4747752439364765,43.765656673494874,0,450612.0,10.0,user74
7.474771393101648,43.76564811256163,0,450613.0,10.0,user74
7.474767542266819,43.76563955162838,0,450614.0,10.0,user74
7.47476369143199,43.765630990695136,0,450615.0,10.0,user74
7.474759840597161,43.76562242976189,0,450616.0,10.0,user74
7.474755989762333,43.765613868828645,0,450617.0,10.0,user74
7.474752138927504,43.7656053078954,0,450618.0,10.0,user74
7.474748288092675,43.76559674696215,0,450619.0,10.0,user74
7.474744437257846,43.76558818602891,0,450620.0,10.0,user74
7.474740586423017,43.76557962509567,0,450621.0,10.0,user74
7.474736735588189,43.76557106416242,0,450622.0,10.0,user74
7.47473288475336,43.76556250322918,0,450623.0,10.0,user74
7.474729033918531,43.76555394229593,0,450624.0,10.0,user74
7.474725183083702,43.765545381362685,0,450625.0,10.0,user74
7.4747213322488735,43.76553682042944,0,450626.0,10.0,user74
7.474717481414045,43.76552825949619,0,450627.0,10.0,user74
7.474713630579216,43.76551969856295,0,450628.0,10.0,user74
7.474709779744387,43.7655111376297,0,450629.0,10.0,user74
7.474705928909558,43.765502576696456,0,450630.0,10.0,user74
7.4747020780747295,43.76549401576321,0,450631.0,10.0,user74
7.474698227239901,43.765485454829964,0,450632.0,10.0,user74
7.474694376405072,43.76547689389672,0,450633.0,10.0,user74
7.474690525570243,43.76546833296347,0,450634.0,10.0,user74
7.474686674735414,43.76545977203023,0,450635.0,10.0,user74
7.474682823900586,43.76545121109699,0,450636.0,10.0,user74
7.474678973065757,43.76544265016374,0,450637.0,10.0,user74
7.474675122230928,43.765434089230496,0,450638.0,10.0,user74
7.474671271396099,43.76542552829725,0,450639.0,10.0,user74
7.47466742056127,43.765416967364004,0,450640.0,10.0,user74
7.474663569726442,43.76540840643076,0,450641.0,10.0,user74
7.474659718891613,43.76539984549751,0,450642.0,10.0,user74
7.474655868056784,43.76539128456427,0,450643.0,10.0,user74
7.474652017221955,43.76538272363102,0,450644.0,10.0,user74
7.4746481663871265,43.765374162697775,0,450645.0,10.0,user74
7.474644315552298,43.76536560176453,0,450646.0,10.0,user74
7.474640464717469,43.76535704083128,0,450647.0,10.0,user74
7.47463661388264,43.76534847989804,0,450648.0,10.0,user74
7.474632763047811,43.7653399189648,0,450649.0,10.0,user74
7.4746289122129825,43.76533135803155,0,450650.0,10.0,user74
7.474625061378154,43.76532279709831,0,450651.0,10.0,user74
7.474621210543325,43.76531423616506,0,450652.0,10.0,user74
7.474617359708496,43.765305675231815,0,450653.0,10.0,user74
7.474613508873667,43.76529711429857,0,450654.0,10.0,user74
7.474609658038839,43.76528855336532,0,450655.0,10.0,user74
7.47460580720401,43.76527999243208,0,450656.0,10.0,user74
7.474601956369181,43.76527143149883,0,450657.0,10.0,user74
7.474598105534352,43.765262870565586,0,450658.0,10.0,user74
7.474594254699523,43.76525430963234,0,450659.0,10.0,user74
7.474590403864695,43.765245748699094,0,450660.0,10.0,user74
7.474586553029866,43.76523718776585,0,450661.0,10.0,user74
7.474582702195037,43.7652286268326,0,450662.0,10.0,user74
7.474578851360208,43.76522006589936,0,450663.0,10.0,user74
7.4745750005253795,43.76521150496612,0,450664.0,10.0,user74
7.474571149690551,43.76520294403287,0,450665.0,10.0,user74
7.474567298855722,43.765194383099626,0,450666.0,10.0,user74
7.474563448020893,43.76518582216638,0,450667.0,10.0,user74
7.474559597186064,43.765177261233134,0,450668.0,10.0,user74
7.4745557463512355,43.76516870029989,0,450669.0,10.0,user74
7.474551895516407,43.76516013936664,0,450670.0,10.0,user74
7.474548044681578,43.7651515784334,0,450671.0,10.0,user74
7.474544193846749,43.76514301750015,0,450672.0,10.0,user74
7.47454034301192,43.765134456566905,0,450673.0,10.0,user74
7.474536492177092,43.76512589563366,0,450674.0,10.0,user74
7.474532641342263,43.76511733470041,0,450675.0,10.0,user74
7.474528790507434,43.76510877376717,0,450676.0,10.0,user74
7.474524939672605,43.76510021283393,0,450677.0,10.0,user74
7.474521088837776,43.76509165190068,0,450678.0,10.0,user74
7.474517238002948,43.76508309096744,0,450679.0,10.0,user74
7.474513387168119,43.76507453003419,0,450680.0,10.0,user74
7.47450953633329,43.765065969100945,0,450681.0,10.0,user74
7.474505685498461,43.7650574081677,0,450682.0,10.0,user74
