x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,165939.0,10.0,user27
7.475156770247413,43.766475743249806,0,165940.0,10.0,user27
7.475168616414785,43.766472963413186,0,165941.0,10.0,user27
7.475180462582157,43.76647018357657,0,165942.0,10.0,user27
7.47519230874953,43.76646740373995,0,165943.0,10.0,user27
7.475204154916902,43.76646462390333,0,165944.0,10.0,user27
7.4752160010842745,43.76646184406671,0,165945.0,10.0,user27
7.475227847251647,43.76645906423009,0,165946.0,10.0,user27
7.475239693419019,43.76645628439348,0,165947.0,10.0,user27
7.475251539586392,43.76645350455686,0,165948.0,10.0,user27
7.475263385753764,43.76645072472024,0,165949.0,10.0,user27
7.475275231921136,43.766447944883616,0,165950.0,10.0,user27
7.475287078088509,43.766445165046996,0,165951.0,10.0,user27
7.475298924255881,43.76644238521038,0,165952.0,10.0,user27
7.4753107704232535,43.76643960537376,0,165953.0,10.0,user27
7.475322616590626,43.76643682553714,0,165954.0,10.0,user27
7.475334462757998,43.76643404570052,0,165955.0,10.0,user27
7.475346308925371,43.7664312658639,0,165956.0,10.0,user27
7.475358155092743,43.76642848602729,0,165957.0,10.0,user27
7.475370001260115,43.76642570619067,0,165958.0,10.0,user27
7.475381847427488,43.766422926354046,0,165959.0,10.0,user27
7.47539369359486,43.766420146517426,0,165960.0,10.0,user27
7.4754055397622325,43.766417366680805,0,165961.0,10.0,user27
7.475417385929605,43.76641458684419,0,165962.0,10.0,user27
7.475429232096977,43.76641180700757,0,165963.0,10.0,user27
7.47544107826435,43.76640902717095,0,165964.0,10.0,user27
7.475452924431722,43.76640624733433,0,165965.0,10.0,user27
7.475464770599094,43.76640346749771,0,165966.0,10.0,user27
7.475476616766467,43.7664006876611,0,165967.0,10.0,user27
7.475488462933839,43.76639790782448,0,165968.0,10.0,user27
7.4755003091012115,43.766395127987856,0,165969.0,10.0,user27
7.475512155268584,43.766392348151236,0,165970.0,10.0,user27
7.475524001435956,43.766389568314615,0,165971.0,10.0,user27
7.475535847603329,43.766386788478,0,165972.0,10.0,user27
7.475547693770701,43.76638400864138,0,165973.0,10.0,user27
7.475559539938073,43.76638122880476,0,165974.0,10.0,user27
7.475571386105446,43.76637844896814,0,165975.0,10.0,user27
7.475583232272818,43.76637566913152,0,165976.0,10.0,user27
7.4755950784401906,43.76637288929491,0,165977.0,10.0,user27
7.475606924607563,43.766370109458286,0,165978.0,10.0,user27
7.475618770774935,43.766367329621666,0,165979.0,10.0,user27
7.475630616942308,43.766364549785045,0,165980.0,10.0,user27
7.47564246310968,43.766361769948425,0,165981.0,10.0,user27
7.475654309277052,43.76635899011181,0,165982.0,10.0,user27
7.475666155444425,43.76635621027519,0,165983.0,10.0,user27
7.475678001611797,43.76635343043857,0,165984.0,10.0,user27
7.47568984777917,43.76635065060195,0,165985.0,10.0,user27
7.475701693946542,43.76634787076533,0,165986.0,10.0,user27
7.475713540113914,43.766345090928716,0,165987.0,10.0,user27
7.475725386281287,43.766342311092096,0,165988.0,10.0,user27
7.475737232448659,43.766339531255475,0,165989.0,10.0,user27
7.475749078616031,43.766336751418855,0,165990.0,10.0,user27
7.475760924783404,43.766333971582235,0,165991.0,10.0,user27
7.475772770950776,43.76633119174562,0,165992.0,10.0,user27
7.475784617118149,43.766328411909,0,165993.0,10.0,user27
7.475796463285521,43.76632563207238,0,165994.0,10.0,user27
7.475808309452893,43.76632285223576,0,165995.0,10.0,user27
7.475820155620266,43.76632007239914,0,165996.0,10.0,user27
7.475832001787638,43.766317292562526,0,165997.0,10.0,user27
7.4758438479550104,43.766314512725906,0,165998.0,10.0,user27
7.475855694122383,43.766311732889285,0,165999.0,10.0,user27
7.475867540289755,43.766308953052665,0,166000.0,10.0,user27
7.475879386457128,43.766306173216044,0,166001.0,10.0,user27
7.4758912326245,43.76630339337943,0,166002.0,10.0,user27
7.475903078791872,43.76630061354281,0,166003.0,10.0,user27
7.475914924959245,43.76629783370619,0,166004.0,10.0,user27
7.475926771126617,43.76629505386957,0,166005.0,10.0,user27
7.4759386172939895,43.76629227403295,0,166006.0,10.0,user27
7.475950463461362,43.766289494196336,0,166007.0,10.0,user27
7.475962309628734,43.766286714359715,0,166008.0,10.0,user27
7.475974155796107,43.766283934523095,0,166009.0,10.0,user27
7.475986001963479,43.766281154686475,0,166010.0,10.0,user27
7.475997848130851,43.766278374849854,0,166011.0,10.0,user27
7.476009694298224,43.76627559501324,0,166012.0,10.0,user27
7.476021540465596,43.76627281517662,0,166013.0,10.0,user27
7.4760333866329685,43.76627003534,0,166014.0,10.0,user27
7.476045232800341,43.76626725550338,0,166015.0,10.0,user27
7.476057078967713,43.76626447566676,0,166016.0,10.0,user27
7.476068925135086,43.766261695830146,0,166017.0,10.0,user27
7.476080771302458,43.766258915993525,0,166018.0,10.0,user27
7.47609261746983,43.766256136156905,0,166019.0,10.0,user27
7.476104463637203,43.766253356320284,0,166020.0,10.0,user27
7.476116309804575,43.766250576483664,0,166021.0,10.0,user27
7.4761281559719475,43.76624779664705,0,166022.0,10.0,user27
7.47614000213932,43.76624501681043,0,166023.0,10.0,user27
7.476151848306692,43.76624223697381,0,166024.0,10.0,user27
7.476163694474065,43.76623945713719,0,166025.0,10.0,user27
7.476175540641437,43.76623667730057,0,166026.0,10.0,user27
7.476187386808809,43.766233897463955,0,166027.0,10.0,user27
7.476199232976182,43.766231117627335,0,166028.0,10.0,user27
7.476211079143554,43.766228337790714,0,166029.0,10.0,user27
7.4762229253109265,43.766225557954094,0,166030.0,10.0,user27
7.476234771478299,43.76622277811747,0,166031.0,10.0,user27
7.476246617645671,43.76621999828086,0,166032.0,10.0,user27
7.476258463813044,43.76621721844424,0,166033.0,10.0,user27
7.476270309980416,43.76621443860762,0,166034.0,10.0,user27
7.476282156147788,43.766211658771,0,166035.0,10.0,user27
7.476294002315161,43.76620887893438,0,166036.0,10.0,user27
7.476305848482533,43.766206099097765,0,166037.0,10.0,user27
7.4763176946499055,43.766203319261145,0,166038.0,10.0,user27
7.476329540817278,43.766200539424524,0,166039.0,10.0,user27
7.47634138698465,43.766197759587904,0,166040.0,10.0,user27
7.476353233152023,43.76619497975128,0,166041.0,10.0,user27
7.476365079319395,43.76619219991467,0,166042.0,10.0,user27
7.476376925486767,43.76618942007805,0,166043.0,10.0,user27
7.47638877165414,43.76618664024143,0,166044.0,10.0,user27
7.476400617821512,43.76618386040481,0,166045.0,10.0,user27
7.4764124639888845,43.76618108056819,0,166046.0,10.0,user27
7.476424310156257,43.766178300731575,0,166047.0,10.0,user27
7.476436156323629,43.766175520894954,0,166048.0,10.0,user27
7.476448002491002,43.766172741058334,0,166049.0,10.0,user27
7.476459848658374,43.76616996122171,0,166050.0,10.0,user27
7.476471694825746,43.76616718138509,0,166051.0,10.0,user27
7.476483540993119,43.76616440154848,0,166052.0,10.0,user27
7.476495387160491,43.76616162171186,0,166053.0,10.0,user27
7.4765072333278635,43.76615884187524,0,166054.0,10.0,user27
7.476519079495236,43.76615606203862,0,166055.0,10.0,user27
7.476530925662608,43.766153282202,0,166056.0,10.0,user27
7.476542771829981,43.766150502365385,0,166057.0,10.0,user27
7.476554617997353,43.766147722528764,0,166058.0,10.0,user27
7.476566464164725,43.766144942692144,0,166059.0,10.0,user27
7.476578310332098,43.76614216285552,0,166060.0,10.0,user27
7.47659015649947,43.7661393830189,0,166061.0,10.0,user27
7.4766020026668425,43.76613660318229,0,166062.0,10.0,user27
7.476613848834215,43.76613382334567,0,166063.0,10.0,user27
7.476625695001587,43.76613104350905,0,166064.0,10.0,user27
7.47663754116896,43.76612826367243,0,166065.0,10.0,user27
