x,y,z,time,velocity,userId
7.478878,43.75818146614502,0,324701.0,10.0,user53
7.478874151468124,43.75819001981197,0,324702.0,10.0,user53
7.478870302936247,43.75819857347892,0,324703.0,10.0,user53
7.478866454404371,43.758207127145866,0,324704.0,10.0,user53
7.478862605872495,43.75821568081282,0,324705.0,10.0,user53
7.4788587573406184,43.75822423447977,0,324706.0,10.0,user53
7.478854908808742,43.75823278814672,0,324707.0,10.0,user53
7.478851060276866,43.758241341813665,0,324708.0,10.0,user53
7.47884721174499,43.75824989548062,0,324709.0,10.0,user53
7.478843363213113,43.75825844914757,0,324710.0,10.0,user53
7.478839514681237,43.75826700281452,0,324711.0,10.0,user53
7.478835666149361,43.758275556481465,0,324712.0,10.0,user53
7.478831817617484,43.758284110148416,0,324713.0,10.0,user53
7.478827969085608,43.75829266381537,0,324714.0,10.0,user53
7.478824120553732,43.75830121748232,0,324715.0,10.0,user53
7.4788202720218555,43.75830977114927,0,324716.0,10.0,user53
7.478816423489979,43.758318324816216,0,324717.0,10.0,user53
7.478812574958103,43.75832687848317,0,324718.0,10.0,user53
7.478808726426227,43.75833543215012,0,324719.0,10.0,user53
7.47880487789435,43.75834398581707,0,324720.0,10.0,user53
7.478801029362474,43.758352539484015,0,324721.0,10.0,user53
7.478797180830598,43.75836109315097,0,324722.0,10.0,user53
7.4787933322987215,43.75836964681792,0,324723.0,10.0,user53
7.478789483766845,43.75837820048487,0,324724.0,10.0,user53
7.478785635234969,43.75838675415182,0,324725.0,10.0,user53
7.478781786703093,43.758395307818766,0,324726.0,10.0,user53
7.478777938171216,43.75840386148572,0,324727.0,10.0,user53
7.47877408963934,43.75841241515267,0,324728.0,10.0,user53
7.478770241107464,43.75842096881962,0,324729.0,10.0,user53
7.478766392575587,43.758429522486566,0,324730.0,10.0,user53
7.478762544043711,43.75843807615352,0,324731.0,10.0,user53
7.478758695511835,43.75844662982047,0,324732.0,10.0,user53
7.4787548469799585,43.75845518348742,0,324733.0,10.0,user53
7.478750998448082,43.758463737154365,0,324734.0,10.0,user53
7.478747149916206,43.75847229082132,0,324735.0,10.0,user53
7.47874330138433,43.75848084448827,0,324736.0,10.0,user53
7.478739452852453,43.75848939815522,0,324737.0,10.0,user53
7.478735604320577,43.75849795182217,0,324738.0,10.0,user53
7.478731755788701,43.758506505489116,0,324739.0,10.0,user53
7.4787279072568245,43.75851505915607,0,324740.0,10.0,user53
7.478724058724948,43.75852361282302,0,324741.0,10.0,user53
7.478720210193072,43.75853216648997,0,324742.0,10.0,user53
7.478716361661196,43.758540720156915,0,324743.0,10.0,user53
7.478712513129319,43.75854927382387,0,324744.0,10.0,user53
7.478708664597443,43.75855782749082,0,324745.0,10.0,user53
7.478704816065567,43.75856638115777,0,324746.0,10.0,user53
7.47870096753369,43.75857493482472,0,324747.0,10.0,user53
7.478697119001814,43.75858348849167,0,324748.0,10.0,user53
7.478693270469938,43.75859204215862,0,324749.0,10.0,user53
7.4786894219380615,43.75860059582557,0,324750.0,10.0,user53
7.478685573406185,43.75860914949252,0,324751.0,10.0,user53
