x,y,z,time,velocity,userId
7.478878,43.767354533855,0,196718.0,10.0,user32
7.478889851034666,43.76735175286843,0,196719.0,10.0,user32
7.478901702069333,43.767348971881866,0,196720.0,10.0,user32
7.478913553103999,43.767346190895296,0,196721.0,10.0,user32
7.478925404138666,43.76734340990873,0,196722.0,10.0,user32
7.478937255173332,43.76734062892216,0,196723.0,10.0,user32
7.478949106207999,43.7673378479356,0,196724.0,10.0,user32
7.478960957242665,43.76733506694903,0,196725.0,10.0,user32
7.478972808277332,43.76733228596246,0,196726.0,10.0,user32
7.478984659311998,43.7673295049759,0,196727.0,10.0,user32
7.478996510346665,43.76732672398933,0,196728.0,10.0,user32
7.479008361381331,43.767323943002765,0,196729.0,10.0,user32
7.479020212415998,43.767321162016195,0,196730.0,10.0,user32
7.479032063450664,43.76731838102963,0,196731.0,10.0,user32
7.479043914485331,43.76731560004306,0,196732.0,10.0,user32
7.479055765519997,43.76731281905649,0,196733.0,10.0,user32
7.479067616554664,43.76731003806993,0,196734.0,10.0,user32
7.47907946758933,43.76730725708336,0,196735.0,10.0,user32
7.479091318623997,43.7673044760968,0,196736.0,10.0,user32
7.479103169658663,43.76730169511023,0,196737.0,10.0,user32
7.47911502069333,43.767298914123664,0,196738.0,10.0,user32
7.479126871727996,43.767296133137094,0,196739.0,10.0,user32
7.479138722762663,43.767293352150524,0,196740.0,10.0,user32
7.479150573797329,43.76729057116396,0,196741.0,10.0,user32
7.479162424831996,43.76728779017739,0,196742.0,10.0,user32
7.479174275866662,43.76728500919083,0,196743.0,10.0,user32
7.479186126901329,43.76728222820426,0,196744.0,10.0,user32
7.479197977935995,43.767279447217696,0,196745.0,10.0,user32
7.479209828970662,43.767276666231126,0,196746.0,10.0,user32
7.479221680005328,43.767273885244556,0,196747.0,10.0,user32
7.479233531039995,43.76727110425799,0,196748.0,10.0,user32
7.479245382074661,43.76726832327142,0,196749.0,10.0,user32
7.479257233109328,43.76726554228486,0,196750.0,10.0,user32
7.479269084143994,43.76726276129829,0,196751.0,10.0,user32
7.479280935178661,43.76725998031173,0,196752.0,10.0,user32
7.479292786213327,43.76725719932516,0,196753.0,10.0,user32
7.479304637247994,43.76725441833859,0,196754.0,10.0,user32
7.47931648828266,43.767251637352025,0,196755.0,10.0,user32
7.479328339317327,43.767248856365455,0,196756.0,10.0,user32
7.479340190351993,43.76724607537889,0,196757.0,10.0,user32
7.47935204138666,43.76724329439232,0,196758.0,10.0,user32
7.479363892421326,43.76724051340575,0,196759.0,10.0,user32
7.479375743455993,43.76723773241919,0,196760.0,10.0,user32
7.479387594490659,43.76723495143262,0,196761.0,10.0,user32
7.479399445525326,43.76723217044606,0,196762.0,10.0,user32
7.479411296559992,43.76722938945949,0,196763.0,10.0,user32
7.479423147594659,43.767226608472924,0,196764.0,10.0,user32
7.479434998629325,43.767223827486355,0,196765.0,10.0,user32
7.479446849663992,43.767221046499785,0,196766.0,10.0,user32
7.479458700698658,43.76721826551322,0,196767.0,10.0,user32
7.479470551733325,43.76721548452665,0,196768.0,10.0,user32
7.479482402767991,43.76721270354009,0,196769.0,10.0,user32
7.479494253802658,43.76720992255352,0,196770.0,10.0,user32
7.479506104837324,43.767207141566956,0,196771.0,10.0,user32
7.479517955871991,43.767204360580386,0,196772.0,10.0,user32
7.479529806906657,43.76720157959382,0,196773.0,10.0,user32
7.479541657941324,43.767198798607254,0,196774.0,10.0,user32
7.47955350897599,43.767196017620684,0,196775.0,10.0,user32
7.479565360010657,43.76719323663412,0,196776.0,10.0,user32
7.479577211045323,43.76719045564755,0,196777.0,10.0,user32
7.47958906207999,43.76718767466099,0,196778.0,10.0,user32
7.479600913114656,43.76718489367442,0,196779.0,10.0,user32
7.479612764149323,43.76718211268785,0,196780.0,10.0,user32
7.479624615183989,43.767179331701286,0,196781.0,10.0,user32
7.479636466218656,43.767176550714716,0,196782.0,10.0,user32
7.479648317253322,43.76717376972815,0,196783.0,10.0,user32
7.479660168287989,43.76717098874158,0,196784.0,10.0,user32
7.479672019322655,43.76716820775502,0,196785.0,10.0,user32
7.479683870357322,43.76716542676845,0,196786.0,10.0,user32
7.479695721391988,43.76716264578188,0,196787.0,10.0,user32
7.479707572426655,43.76715986479532,0,196788.0,10.0,user32
7.479719423461321,43.76715708380875,0,196789.0,10.0,user32
7.479731274495988,43.767154302822185,0,196790.0,10.0,user32
7.479743125530654,43.767151521835615,0,196791.0,10.0,user32
7.479754976565321,43.76714874084905,0,196792.0,10.0,user32
7.479766827599987,43.76714595986248,0,196793.0,10.0,user32
7.479778678634654,43.76714317887591,0,196794.0,10.0,user32
7.47979052966932,43.76714039788935,0,196795.0,10.0,user32
7.479802380703987,43.76713761690278,0,196796.0,10.0,user32
7.479814231738653,43.76713483591622,0,196797.0,10.0,user32
7.47982608277332,43.76713205492965,0,196798.0,10.0,user32
7.479837933807986,43.767129273943084,0,196799.0,10.0,user32
7.479849784842653,43.767126492956514,0,196800.0,10.0,user32
7.479861635877319,43.767123711969944,0,196801.0,10.0,user32
7.479873486911986,43.76712093098338,0,196802.0,10.0,user32
7.479885337946652,43.76711814999681,0,196803.0,10.0,user32
7.479897188981319,43.76711536901025,0,196804.0,10.0,user32
7.479909040015985,43.76711258802368,0,196805.0,10.0,user32
7.479920891050652,43.767109807037116,0,196806.0,10.0,user32
7.479932742085318,43.767107026050546,0,196807.0,10.0,user32
7.479944593119985,43.767104245063976,0,196808.0,10.0,user32
7.479956444154651,43.76710146407741,0,196809.0,10.0,user32
7.479968295189318,43.76709868309084,0,196810.0,10.0,user32
7.479980146223984,43.76709590210428,0,196811.0,10.0,user32
7.479991997258651,43.76709312111771,0,196812.0,10.0,user32
7.480003848293317,43.76709034013115,0,196813.0,10.0,user32
7.480015699327984,43.76708755914458,0,196814.0,10.0,user32
7.48002755036265,43.76708477815801,0,196815.0,10.0,user32
7.480039401397317,43.767081997171445,0,196816.0,10.0,user32
7.480051252431983,43.767079216184875,0,196817.0,10.0,user32
7.48006310346665,43.76707643519831,0,196818.0,10.0,user32
7.480074954501316,43.76707365421174,0,196819.0,10.0,user32
7.480086805535983,43.76707087322518,0,196820.0,10.0,user32
7.480098656570649,43.76706809223861,0,196821.0,10.0,user32
7.480110507605316,43.76706531125204,0,196822.0,10.0,user32
7.480122358639982,43.76706253026548,0,196823.0,10.0,user32
7.480134209674649,43.76705974927891,0,196824.0,10.0,user32
7.480146060709315,43.767056968292344,0,196825.0,10.0,user32
