x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,216585.0,10.0,user35
7.472848071330176,43.76419044898747,0,216586.0,10.0,user35
7.472858154822935,43.76419574009929,0,216587.0,10.0,user35
7.472868238315694,43.76420103121111,0,216588.0,10.0,user35
7.472878321808453,43.76420632232293,0,216589.0,10.0,user35
7.472888405301212,43.764211613434746,0,216590.0,10.0,user35
7.472898488793971,43.764216904546565,0,216591.0,10.0,user35
7.47290857228673,43.764222195658384,0,216592.0,10.0,user35
7.472918655779489,43.7642274867702,0,216593.0,10.0,user35
7.472928739272248,43.76423277788202,0,216594.0,10.0,user35
7.472938822765007,43.76423806899384,0,216595.0,10.0,user35
7.472948906257766,43.76424336010566,0,216596.0,10.0,user35
7.472958989750525,43.76424865121748,0,216597.0,10.0,user35
7.472969073243284,43.7642539423293,0,216598.0,10.0,user35
7.472979156736043,43.764259233441116,0,216599.0,10.0,user35
7.472989240228802,43.76426452455293,0,216600.0,10.0,user35
7.472999323721561,43.76426981566475,0,216601.0,10.0,user35
7.47300940721432,43.764275106776566,0,216602.0,10.0,user35
7.473019490707079,43.764280397888385,0,216603.0,10.0,user35
7.473029574199838,43.764285689000204,0,216604.0,10.0,user35
7.473039657692597,43.76429098011202,0,216605.0,10.0,user35
7.473049741185356,43.76429627122384,0,216606.0,10.0,user35
7.473059824678115,43.76430156233566,0,216607.0,10.0,user35
7.473069908170874,43.76430685344748,0,216608.0,10.0,user35
7.473079991663633,43.7643121445593,0,216609.0,10.0,user35
7.473090075156392,43.76431743567112,0,216610.0,10.0,user35
7.473100158649151,43.764322726782936,0,216611.0,10.0,user35
7.47311024214191,43.764328017894755,0,216612.0,10.0,user35
7.473120325634669,43.764333309006574,0,216613.0,10.0,user35
7.473130409127428,43.76433860011839,0,216614.0,10.0,user35
7.473140492620187,43.76434389123021,0,216615.0,10.0,user35
7.473150576112946,43.76434918234203,0,216616.0,10.0,user35
7.473160659605705,43.76435447345385,0,216617.0,10.0,user35
7.473170743098464,43.76435976456567,0,216618.0,10.0,user35
7.473180826591223,43.76436505567749,0,216619.0,10.0,user35
7.473190910083982,43.764370346789306,0,216620.0,10.0,user35
7.473200993576741,43.764375637901125,0,216621.0,10.0,user35
7.4732110770695,43.764380929012944,0,216622.0,10.0,user35
7.473221160562259,43.76438622012476,0,216623.0,10.0,user35
