x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,343386.0,10.0,user56
7.484910690935718,43.76417788067355,0,343387.0,10.0,user56
7.484903369708854,43.764170603471456,0,343388.0,10.0,user56
7.48489604848199,43.764163326269355,0,343389.0,10.0,user56
7.484888727255126,43.76415604906726,0,343390.0,10.0,user56
7.484881406028262,43.76414877186516,0,343391.0,10.0,user56
7.484874084801398,43.764141494663065,0,343392.0,10.0,user56
7.4848667635745345,43.76413421746096,0,343393.0,10.0,user56
7.484859442347671,43.76412694025887,0,343394.0,10.0,user56
7.484852121120807,43.76411966305677,0,343395.0,10.0,user56
7.484844799893943,43.76411238585467,0,343396.0,10.0,user56
7.484837478667079,43.76410510865257,0,343397.0,10.0,user56
7.484830157440215,43.76409783145048,0,343398.0,10.0,user56
7.484822836213351,43.76409055424838,0,343399.0,10.0,user56
7.4848155149864875,43.76408327704628,0,343400.0,10.0,user56
7.484808193759624,43.76407599984418,0,343401.0,10.0,user56
7.48480087253276,43.76406872264209,0,343402.0,10.0,user56
7.484793551305896,43.764061445439985,0,343403.0,10.0,user56
7.484786230079032,43.76405416823789,0,343404.0,10.0,user56
7.484778908852168,43.76404689103579,0,343405.0,10.0,user56
7.484771587625304,43.764039613833695,0,343406.0,10.0,user56
7.48476426639844,43.764032336631594,0,343407.0,10.0,user56
7.4847569451715765,43.7640250594295,0,343408.0,10.0,user56
7.484749623944713,43.7640177822274,0,343409.0,10.0,user56
7.484742302717849,43.764010505025304,0,343410.0,10.0,user56
7.484734981490985,43.7640032278232,0,343411.0,10.0,user56
7.484727660264121,43.76399595062111,0,343412.0,10.0,user56
7.484720339037257,43.76398867341901,0,343413.0,10.0,user56
7.484713017810393,43.76398139621691,0,343414.0,10.0,user56
7.4847056965835295,43.76397411901481,0,343415.0,10.0,user56
7.484698375356666,43.76396684181272,0,343416.0,10.0,user56
7.484691054129802,43.763959564610616,0,343417.0,10.0,user56
7.484683732902938,43.76395228740852,0,343418.0,10.0,user56
7.484676411676074,43.76394501020642,0,343419.0,10.0,user56
7.48466909044921,43.763937733004326,0,343420.0,10.0,user56
7.484661769222346,43.763930455802225,0,343421.0,10.0,user56
7.484654447995482,43.76392317860013,0,343422.0,10.0,user56
7.4846471267686185,43.76391590139803,0,343423.0,10.0,user56
7.484639805541755,43.763908624195935,0,343424.0,10.0,user56
7.484632484314891,43.76390134699383,0,343425.0,10.0,user56
7.484625163088027,43.76389406979174,0,343426.0,10.0,user56
7.484617841861163,43.76388679258964,0,343427.0,10.0,user56
7.484610520634299,43.76387951538754,0,343428.0,10.0,user56
7.484603199407435,43.76387223818544,0,343429.0,10.0,user56
7.4845958781805715,43.76386496098335,0,343430.0,10.0,user56
7.484588556953708,43.76385768378125,0,343431.0,10.0,user56
7.484581235726844,43.76385040657915,0,343432.0,10.0,user56
7.48457391449998,43.76384312937705,0,343433.0,10.0,user56
7.484566593273116,43.76383585217496,0,343434.0,10.0,user56
7.484559272046252,43.763828574972855,0,343435.0,10.0,user56
7.484551950819388,43.76382129777076,0,343436.0,10.0,user56
7.484544629592524,43.76381402056866,0,343437.0,10.0,user56
7.484537308365661,43.763806743366565,0,343438.0,10.0,user56
7.484529987138797,43.763799466164464,0,343439.0,10.0,user56
7.484522665911933,43.76379218896237,0,343440.0,10.0,user56
7.484515344685069,43.76378491176027,0,343441.0,10.0,user56
7.484508023458205,43.763777634558174,0,343442.0,10.0,user56
7.484500702231341,43.76377035735607,0,343443.0,10.0,user56
7.484493381004477,43.76376308015398,0,343444.0,10.0,user56
7.4844860597776135,43.76375580295188,0,343445.0,10.0,user56
7.48447873855075,43.76374852574978,0,343446.0,10.0,user56
7.484471417323886,43.76374124854768,0,343447.0,10.0,user56
7.484464096097022,43.76373397134559,0,343448.0,10.0,user56
7.484456774870158,43.763726694143486,0,343449.0,10.0,user56
7.484449453643294,43.763719416941385,0,343450.0,10.0,user56
7.48444213241643,43.76371213973929,0,343451.0,10.0,user56
7.484434811189566,43.76370486253719,0,343452.0,10.0,user56
7.484427489962703,43.763697585335095,0,343453.0,10.0,user56
7.484420168735839,43.76369030813299,0,343454.0,10.0,user56
7.484412847508975,43.7636830309309,0,343455.0,10.0,user56
7.484405526282111,43.7636757537288,0,343456.0,10.0,user56
7.484398205055247,43.7636684765267,0,343457.0,10.0,user56
7.484390883828383,43.7636611993246,0,343458.0,10.0,user56
7.484383562601519,43.76365392212251,0,343459.0,10.0,user56
7.4843762413746555,43.76364664492041,0,343460.0,10.0,user56
7.484368920147792,43.76363936771831,0,343461.0,10.0,user56
7.484361598920928,43.76363209051621,0,343462.0,10.0,user56
7.484354277694064,43.76362481331412,0,343463.0,10.0,user56
7.4843469564672,43.763617536112015,0,343464.0,10.0,user56
7.484339635240336,43.76361025890992,0,343465.0,10.0,user56
7.484332314013472,43.76360298170782,0,343466.0,10.0,user56
7.4843249927866085,43.763595704505725,0,343467.0,10.0,user56
7.484317671559745,43.763588427303624,0,343468.0,10.0,user56
7.484310350332881,43.76358115010153,0,343469.0,10.0,user56
7.484303029106017,43.76357387289943,0,343470.0,10.0,user56
7.484295707879153,43.763566595697334,0,343471.0,10.0,user56
7.484288386652289,43.76355931849523,0,343472.0,10.0,user56
7.484281065425425,43.76355204129314,0,343473.0,10.0,user56
7.484273744198561,43.76354476409104,0,343474.0,10.0,user56
7.4842664229716975,43.76353748688894,0,343475.0,10.0,user56
7.484259101744834,43.76353020968684,0,343476.0,10.0,user56
7.48425178051797,43.76352293248475,0,343477.0,10.0,user56
7.484244459291106,43.763515655282646,0,343478.0,10.0,user56
7.484237138064242,43.76350837808055,0,343479.0,10.0,user56
7.484229816837378,43.76350110087845,0,343480.0,10.0,user56
7.484222495610514,43.763493823676356,0,343481.0,10.0,user56
7.4842151743836505,43.763486546474255,0,343482.0,10.0,user56
7.484207853156787,43.76347926927216,0,343483.0,10.0,user56
7.484200531929923,43.76347199207006,0,343484.0,10.0,user56
7.484193210703059,43.763464714867965,0,343485.0,10.0,user56
7.484185889476195,43.76345743766586,0,343486.0,10.0,user56
7.484178568249331,43.76345016046377,0,343487.0,10.0,user56
7.484171247022467,43.76344288326167,0,343488.0,10.0,user56
7.484163925795603,43.76343560605957,0,343489.0,10.0,user56
7.4841566045687395,43.76342832885747,0,343490.0,10.0,user56
7.484149283341876,43.76342105165538,0,343491.0,10.0,user56
7.484141962115012,43.76341377445328,0,343492.0,10.0,user56
7.484134640888148,43.76340649725118,0,343493.0,10.0,user56
7.484127319661284,43.76339922004908,0,343494.0,10.0,user56
7.48411999843442,43.76339194284699,0,343495.0,10.0,user56
7.484112677207556,43.763384665644885,0,343496.0,10.0,user56
7.4841053559806925,43.76337738844279,0,343497.0,10.0,user56
7.484098034753829,43.76337011124069,0,343498.0,10.0,user56
7.484090713526965,43.763362834038595,0,343499.0,10.0,user56
7.484083392300101,43.763355556836494,0,343500.0,10.0,user56
7.484076071073237,43.7633482796344,0,343501.0,10.0,user56
7.484068749846373,43.7633410024323,0,343502.0,10.0,user56
7.484061428619509,43.763333725230204,0,343503.0,10.0,user56
7.484054107392645,43.7633264480281,0,343504.0,10.0,user56
7.484046786165782,43.76331917082601,0,343505.0,10.0,user56
7.484039464938918,43.76331189362391,0,343506.0,10.0,user56
7.484032143712054,43.76330461642181,0,343507.0,10.0,user56
7.48402482248519,43.76329733921971,0,343508.0,10.0,user56
7.484017501258326,43.76329006201762,0,343509.0,10.0,user56
7.484010180031462,43.763282784815516,0,343510.0,10.0,user56
7.484002858804598,43.76327550761342,0,343511.0,10.0,user56
7.4839955375777345,43.76326823041132,0,343512.0,10.0,user56
7.483988216350871,43.76326095320922,0,343513.0,10.0,user56
7.483980895124007,43.763253676007125,0,343514.0,10.0,user56
7.483973573897143,43.76324639880502,0,343515.0,10.0,user56
7.483966252670279,43.76323912160293,0,343516.0,10.0,user56
7.483958931443415,43.76323184440083,0,343517.0,10.0,user56
7.483951610216551,43.76322456719873,0,343518.0,10.0,user56
