x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,277103.0,10.0,user45
7.472837988745926,43.76417615904246,0,277104.0,10.0,user45
7.472837989654435,43.76416716020926,0,277105.0,10.0,user45
7.472837990562944,43.764158161376066,0,277106.0,10.0,user45
7.472837991471453,43.76414916254287,0,277107.0,10.0,user45
7.4728379923799615,43.764140163709676,0,277108.0,10.0,user45
7.47283799328847,43.764131164876474,0,277109.0,10.0,user45
7.472837994196979,43.76412216604328,0,277110.0,10.0,user45
7.472837995105488,43.764113167210084,0,277111.0,10.0,user45
7.472837996013997,43.76410416837689,0,277112.0,10.0,user45
7.472837996922506,43.764095169543694,0,277113.0,10.0,user45
7.472837997831014,43.7640861707105,0,277114.0,10.0,user45
7.472837998739523,43.764077171877304,0,277115.0,10.0,user45
7.472837999648032,43.76406817304411,0,277116.0,10.0,user45
7.472838000556541,43.764059174210914,0,277117.0,10.0,user45
7.47283800146505,43.76405017537772,0,277118.0,10.0,user45
7.4728380023735586,43.76404117654452,0,277119.0,10.0,user45
7.472838003282067,43.76403217771132,0,277120.0,10.0,user45
7.472838004190576,43.764023178878126,0,277121.0,10.0,user45
7.472838005099085,43.76401418004493,0,277122.0,10.0,user45
7.472838006007594,43.764005181211736,0,277123.0,10.0,user45
7.472838006916103,43.76399618237854,0,277124.0,10.0,user45
7.4728380078246115,43.763987183545346,0,277125.0,10.0,user45
7.47283800873312,43.76397818471215,0,277126.0,10.0,user45
7.472838009641629,43.763969185878956,0,277127.0,10.0,user45
7.472838010550138,43.76396018704576,0,277128.0,10.0,user45
7.472838011458647,43.763951188212566,0,277129.0,10.0,user45
7.472838012367156,43.763942189379364,0,277130.0,10.0,user45
7.472838013275664,43.76393319054617,0,277131.0,10.0,user45
7.472838014184173,43.763924191712974,0,277132.0,10.0,user45
7.472838015092682,43.76391519287978,0,277133.0,10.0,user45
7.472838016001191,43.763906194046584,0,277134.0,10.0,user45
7.4728380169097,43.76389719521339,0,277135.0,10.0,user45
7.4728380178182086,43.763888196380194,0,277136.0,10.0,user45
7.472838018726717,43.763879197547,0,277137.0,10.0,user45
7.472838019635226,43.7638701987138,0,277138.0,10.0,user45
7.472838020543735,43.76386119988061,0,277139.0,10.0,user45
7.472838021452244,43.76385220104741,0,277140.0,10.0,user45
7.472838022360753,43.76384320221421,0,277141.0,10.0,user45
7.4728380232692615,43.763834203381016,0,277142.0,10.0,user45
7.47283802417777,43.76382520454782,0,277143.0,10.0,user45
7.472838025086279,43.763816205714626,0,277144.0,10.0,user45
7.472838025994788,43.76380720688143,0,277145.0,10.0,user45
7.472838026903297,43.763798208048236,0,277146.0,10.0,user45
7.472838027811806,43.76378920921504,0,277147.0,10.0,user45
7.472838028720314,43.763780210381846,0,277148.0,10.0,user45
7.472838029628823,43.76377121154865,0,277149.0,10.0,user45
7.472838030537332,43.763762212715456,0,277150.0,10.0,user45
7.472838031445841,43.763753213882254,0,277151.0,10.0,user45
7.47283803235435,43.76374421504906,0,277152.0,10.0,user45
7.472838033262859,43.76373521621586,0,277153.0,10.0,user45
7.472838034171367,43.76372621738267,0,277154.0,10.0,user45
7.472838035079876,43.76371721854947,0,277155.0,10.0,user45
7.472838035988385,43.76370821971628,0,277156.0,10.0,user45
7.472838036896894,43.76369922088308,0,277157.0,10.0,user45
7.472838037805403,43.76369022204989,0,277158.0,10.0,user45
7.4728380387139115,43.76368122321669,0,277159.0,10.0,user45
7.47283803962242,43.7636722243835,0,277160.0,10.0,user45
7.472838040530929,43.7636632255503,0,277161.0,10.0,user45
7.472838041439438,43.7636542267171,0,277162.0,10.0,user45
7.472838042347947,43.763645227883906,0,277163.0,10.0,user45
7.472838043256456,43.76363622905071,0,277164.0,10.0,user45
7.472838044164964,43.763627230217516,0,277165.0,10.0,user45
7.472838045073473,43.76361823138432,0,277166.0,10.0,user45
7.472838045981982,43.763609232551126,0,277167.0,10.0,user45
7.472838046890491,43.76360023371793,0,277168.0,10.0,user45
7.472838047799,43.763591234884736,0,277169.0,10.0,user45
7.472838048707509,43.76358223605154,0,277170.0,10.0,user45
7.472838049616017,43.763573237218345,0,277171.0,10.0,user45
7.472838050524526,43.76356423838514,0,277172.0,10.0,user45
7.472838051433035,43.76355523955195,0,277173.0,10.0,user45
7.472838052341544,43.76354624071875,0,277174.0,10.0,user45
7.472838053250053,43.76353724188556,0,277175.0,10.0,user45
7.4728380541585615,43.76352824305236,0,277176.0,10.0,user45
7.47283805506707,43.76351924421917,0,277177.0,10.0,user45
7.472838055975579,43.76351024538597,0,277178.0,10.0,user45
7.472838056884088,43.76350124655278,0,277179.0,10.0,user45
7.472838057792597,43.76349224771958,0,277180.0,10.0,user45
