x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,442543.0,10.0,user73
7.475152713615248,43.75906463822333,0,442544.0,10.0,user73
7.475160040100813,43.75907192101789,0,442545.0,10.0,user73
7.475167366586378,43.75907920381245,0,442546.0,10.0,user73
7.475174693071943,43.75908648660701,0,442547.0,10.0,user73
7.475182019557508,43.759093769401574,0,442548.0,10.0,user73
7.475189346043073,43.75910105219614,0,442549.0,10.0,user73
7.475196672528638,43.75910833499069,0,442550.0,10.0,user73
7.4752039990142025,43.759115617785255,0,442551.0,10.0,user73
7.475211325499767,43.75912290057982,0,442552.0,10.0,user73
7.475218651985332,43.75913018337438,0,442553.0,10.0,user73
7.475225978470897,43.75913746616894,0,442554.0,10.0,user73
7.475233304956462,43.7591447489635,0,442555.0,10.0,user73
7.475240631442027,43.75915203175806,0,442556.0,10.0,user73
7.475247957927592,43.759159314552626,0,442557.0,10.0,user73
7.475255284413157,43.75916659734719,0,442558.0,10.0,user73
7.475262610898722,43.759173880141745,0,442559.0,10.0,user73
7.475269937384287,43.75918116293631,0,442560.0,10.0,user73
7.4752772638698515,43.75918844573087,0,442561.0,10.0,user73
7.475284590355416,43.759195728525434,0,442562.0,10.0,user73
7.475291916840981,43.75920301131999,0,442563.0,10.0,user73
7.475299243326546,43.75921029411455,0,442564.0,10.0,user73
7.475306569812111,43.759217576909116,0,442565.0,10.0,user73
7.475313896297676,43.75922485970368,0,442566.0,10.0,user73
7.475321222783241,43.75923214249824,0,442567.0,10.0,user73
7.475328549268806,43.7592394252928,0,442568.0,10.0,user73
7.475335875754371,43.75924670808736,0,442569.0,10.0,user73
7.4753432022399355,43.75925399088192,0,442570.0,10.0,user73
7.4753505287255,43.759261273676486,0,442571.0,10.0,user73
7.475357855211065,43.75926855647104,0,442572.0,10.0,user73
7.47536518169663,43.759275839265605,0,442573.0,10.0,user73
7.475372508182195,43.75928312206017,0,442574.0,10.0,user73
7.47537983466776,43.75929040485473,0,442575.0,10.0,user73
7.475387161153325,43.75929768764929,0,442576.0,10.0,user73
7.47539448763889,43.75930497044385,0,442577.0,10.0,user73
7.475401814124455,43.75931225323841,0,442578.0,10.0,user73
7.47540914061002,43.759319536032976,0,442579.0,10.0,user73
7.4754164670955845,43.75932681882754,0,442580.0,10.0,user73
7.475423793581149,43.759334101622095,0,442581.0,10.0,user73
7.475431120066714,43.75934138441666,0,442582.0,10.0,user73
7.475438446552279,43.75934866721122,0,442583.0,10.0,user73
7.475445773037844,43.759355950005784,0,442584.0,10.0,user73
7.475453099523409,43.75936323280034,0,442585.0,10.0,user73
7.475460426008974,43.7593705155949,0,442586.0,10.0,user73
7.475467752494539,43.759377798389465,0,442587.0,10.0,user73
7.475475078980104,43.75938508118403,0,442588.0,10.0,user73
7.475482405465669,43.75939236397859,0,442589.0,10.0,user73
7.4754897319512335,43.75939964677315,0,442590.0,10.0,user73
7.475497058436798,43.75940692956771,0,442591.0,10.0,user73
7.475504384922363,43.75941421236227,0,442592.0,10.0,user73
7.475511711407928,43.759421495156836,0,442593.0,10.0,user73
7.475519037893493,43.75942877795139,0,442594.0,10.0,user73
7.475526364379058,43.759436060745955,0,442595.0,10.0,user73
7.475533690864623,43.75944334354052,0,442596.0,10.0,user73
7.475541017350188,43.75945062633508,0,442597.0,10.0,user73
7.475548343835753,43.75945790912964,0,442598.0,10.0,user73
7.4755556703213175,43.7594651919242,0,442599.0,10.0,user73
7.475562996806882,43.75947247471876,0,442600.0,10.0,user73
7.475570323292447,43.759479757513326,0,442601.0,10.0,user73
7.475577649778012,43.75948704030789,0,442602.0,10.0,user73
7.475584976263577,43.759494323102444,0,442603.0,10.0,user73
7.475592302749142,43.75950160589701,0,442604.0,10.0,user73
7.475599629234707,43.75950888869157,0,442605.0,10.0,user73
7.475606955720272,43.75951617148613,0,442606.0,10.0,user73
7.475614282205837,43.75952345428069,0,442607.0,10.0,user73
7.475621608691402,43.75953073707525,0,442608.0,10.0,user73
7.4756289351769665,43.759538019869815,0,442609.0,10.0,user73
7.475636261662531,43.75954530266438,0,442610.0,10.0,user73
7.475643588148096,43.759552585458934,0,442611.0,10.0,user73
7.475650914633661,43.7595598682535,0,442612.0,10.0,user73
7.475658241119226,43.75956715104806,0,442613.0,10.0,user73
7.475665567604791,43.75957443384262,0,442614.0,10.0,user73
7.475672894090356,43.759581716637186,0,442615.0,10.0,user73
7.475680220575921,43.75958899943174,0,442616.0,10.0,user73
7.475687547061486,43.759596282226305,0,442617.0,10.0,user73
7.4756948735470505,43.75960356502087,0,442618.0,10.0,user73
7.475702200032615,43.75961084781543,0,442619.0,10.0,user73
