x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,269446.0,10.0,user44
7.482601000866452,43.7664732364895,0,269447.0,10.0,user44
7.482590925812945,43.766467949892586,0,269448.0,10.0,user44
7.482580850759438,43.76646266329566,0,269449.0,10.0,user44
7.4825707757059305,43.766457376698746,0,269450.0,10.0,user44
7.4825607006524235,43.76645209010182,0,269451.0,10.0,user44
7.4825506255989165,43.7664468035049,0,269452.0,10.0,user44
7.4825405505454095,43.76644151690798,0,269453.0,10.0,user44
7.482530475491902,43.76643623031106,0,269454.0,10.0,user44
7.482520400438395,43.76643094371414,0,269455.0,10.0,user44
7.482510325384888,43.76642565711722,0,269456.0,10.0,user44
7.482500250331381,43.766420370520294,0,269457.0,10.0,user44
7.482490175277874,43.76641508392338,0,269458.0,10.0,user44
7.482480100224367,43.76640979732645,0,269459.0,10.0,user44
7.48247002517086,43.76640451072954,0,269460.0,10.0,user44
7.482459950117353,43.76639922413261,0,269461.0,10.0,user44
7.482449875063846,43.76639393753569,0,269462.0,10.0,user44
7.482439800010339,43.76638865093877,0,269463.0,10.0,user44
7.482429724956832,43.76638336434185,0,269464.0,10.0,user44
7.482419649903325,43.76637807774493,0,269465.0,10.0,user44
7.482409574849818,43.76637279114801,0,269466.0,10.0,user44
7.482399499796311,43.76636750455109,0,269467.0,10.0,user44
7.482389424742804,43.76636221795417,0,269468.0,10.0,user44
7.482379349689297,43.766356931357244,0,269469.0,10.0,user44
7.48236927463579,43.76635164476033,0,269470.0,10.0,user44
7.482359199582283,43.7663463581634,0,269471.0,10.0,user44
7.482349124528776,43.76634107156649,0,269472.0,10.0,user44
7.482339049475269,43.76633578496956,0,269473.0,10.0,user44
7.482328974421762,43.76633049837264,0,269474.0,10.0,user44
7.482318899368255,43.76632521177572,0,269475.0,10.0,user44
7.482308824314748,43.7663199251788,0,269476.0,10.0,user44
7.482298749261241,43.76631463858188,0,269477.0,10.0,user44
7.482288674207734,43.76630935198496,0,269478.0,10.0,user44
7.482278599154227,43.766304065388034,0,269479.0,10.0,user44
7.48226852410072,43.76629877879112,0,269480.0,10.0,user44
7.482258449047213,43.766293492194194,0,269481.0,10.0,user44
7.482248373993706,43.76628820559728,0,269482.0,10.0,user44
7.4822382989401985,43.76628291900035,0,269483.0,10.0,user44
7.4822282238866915,43.76627763240343,0,269484.0,10.0,user44
7.4822181488331845,43.76627234580651,0,269485.0,10.0,user44
7.4822080737796774,43.76626705920959,0,269486.0,10.0,user44
7.48219799872617,43.76626177261267,0,269487.0,10.0,user44
7.482187923672663,43.76625648601575,0,269488.0,10.0,user44
7.482177848619156,43.766251199418825,0,269489.0,10.0,user44
7.482167773565649,43.76624591282191,0,269490.0,10.0,user44
7.482157698512142,43.766240626224985,0,269491.0,10.0,user44
7.482147623458635,43.76623533962807,0,269492.0,10.0,user44
7.482137548405128,43.766230053031144,0,269493.0,10.0,user44
7.482127473351621,43.76622476643422,0,269494.0,10.0,user44
7.482117398298114,43.766219479837304,0,269495.0,10.0,user44
7.482107323244607,43.76621419324038,0,269496.0,10.0,user44
7.4820972481911,43.76620890664346,0,269497.0,10.0,user44
7.482087173137593,43.76620362004654,0,269498.0,10.0,user44
7.482077098084086,43.766198333449616,0,269499.0,10.0,user44
7.482067023030579,43.7661930468527,0,269500.0,10.0,user44
7.482056947977072,43.766187760255775,0,269501.0,10.0,user44
7.482046872923565,43.76618247365886,0,269502.0,10.0,user44
7.482036797870058,43.766177187061935,0,269503.0,10.0,user44
7.482026722816551,43.76617190046501,0,269504.0,10.0,user44
7.482016647763044,43.766166613868094,0,269505.0,10.0,user44
7.482006572709537,43.76616132727117,0,269506.0,10.0,user44
7.48199649765603,43.766156040674254,0,269507.0,10.0,user44
7.481986422602523,43.76615075407733,0,269508.0,10.0,user44
7.481976347549016,43.76614546748041,0,269509.0,10.0,user44
7.481966272495509,43.76614018088349,0,269510.0,10.0,user44
7.481956197442002,43.766134894286566,0,269511.0,10.0,user44
7.481946122388495,43.76612960768965,0,269512.0,10.0,user44
7.481936047334988,43.766124321092725,0,269513.0,10.0,user44
7.481925972281481,43.76611903449581,0,269514.0,10.0,user44
7.481915897227974,43.766113747898885,0,269515.0,10.0,user44
7.4819058221744665,43.76610846130196,0,269516.0,10.0,user44
7.4818957471209595,43.766103174705044,0,269517.0,10.0,user44
7.4818856720674525,43.76609788810812,0,269518.0,10.0,user44
7.4818755970139454,43.766092601511204,0,269519.0,10.0,user44
7.481865521960438,43.76608731491428,0,269520.0,10.0,user44
7.481855446906931,43.766082028317356,0,269521.0,10.0,user44
7.481845371853424,43.76607674172044,0,269522.0,10.0,user44
7.481835296799917,43.766071455123516,0,269523.0,10.0,user44
7.48182522174641,43.7660661685266,0,269524.0,10.0,user44
7.481815146692903,43.766060881929675,0,269525.0,10.0,user44
7.481805071639396,43.76605559533275,0,269526.0,10.0,user44
7.481794996585889,43.766050308735835,0,269527.0,10.0,user44
7.481784921532382,43.76604502213891,0,269528.0,10.0,user44
7.481774846478875,43.766039735541995,0,269529.0,10.0,user44
7.481764771425368,43.76603444894507,0,269530.0,10.0,user44
7.481754696371861,43.76602916234815,0,269531.0,10.0,user44
7.481744621318354,43.76602387575123,0,269532.0,10.0,user44
7.481734546264847,43.76601858915431,0,269533.0,10.0,user44
7.48172447121134,43.76601330255739,0,269534.0,10.0,user44
7.481714396157833,43.766008015960466,0,269535.0,10.0,user44
7.481704321104326,43.76600272936354,0,269536.0,10.0,user44
7.481694246050819,43.765997442766626,0,269537.0,10.0,user44
7.481684170997312,43.7659921561697,0,269538.0,10.0,user44
7.481674095943805,43.765986869572785,0,269539.0,10.0,user44
7.481664020890298,43.76598158297586,0,269540.0,10.0,user44
7.481653945836791,43.76597629637894,0,269541.0,10.0,user44
7.481643870783284,43.76597100978202,0,269542.0,10.0,user44
7.481633795729777,43.7659657231851,0,269543.0,10.0,user44
7.48162372067627,43.76596043658818,0,269544.0,10.0,user44
7.481613645622763,43.76595514999126,0,269545.0,10.0,user44
7.481603570569256,43.76594986339433,0,269546.0,10.0,user44
7.481593495515749,43.765944576797416,0,269547.0,10.0,user44
7.481583420462242,43.76593929020049,0,269548.0,10.0,user44
7.4815733454087345,43.765934003603576,0,269549.0,10.0,user44
7.4815632703552275,43.76592871700665,0,269550.0,10.0,user44
7.4815531953017205,43.765923430409735,0,269551.0,10.0,user44
7.481543120248213,43.76591814381281,0,269552.0,10.0,user44
7.481533045194706,43.76591285721589,0,269553.0,10.0,user44
7.481522970141199,43.76590757061897,0,269554.0,10.0,user44
7.481512895087692,43.76590228402205,0,269555.0,10.0,user44
7.481502820034185,43.76589699742513,0,269556.0,10.0,user44
7.481492744980678,43.76589171082821,0,269557.0,10.0,user44
7.481482669927171,43.76588642423128,0,269558.0,10.0,user44
7.481472594873664,43.765881137634366,0,269559.0,10.0,user44
7.481462519820157,43.76587585103744,0,269560.0,10.0,user44
7.48145244476665,43.765870564440526,0,269561.0,10.0,user44
7.481442369713143,43.7658652778436,0,269562.0,10.0,user44
7.481432294659636,43.76585999124668,0,269563.0,10.0,user44
7.481422219606129,43.76585470464976,0,269564.0,10.0,user44
7.481412144552622,43.76584941805284,0,269565.0,10.0,user44
7.481402069499115,43.76584413145592,0,269566.0,10.0,user44
7.481391994445608,43.765838844859,0,269567.0,10.0,user44
7.481381919392101,43.765833558262074,0,269568.0,10.0,user44
7.481371844338594,43.76582827166516,0,269569.0,10.0,user44
7.481361769285087,43.76582298506823,0,269570.0,10.0,user44
7.48135169423158,43.76581769847132,0,269571.0,10.0,user44
7.481341619178073,43.76581241187439,0,269572.0,10.0,user44
7.481331544124566,43.76580712527747,0,269573.0,10.0,user44
7.481321469071059,43.76580183868055,0,269574.0,10.0,user44
7.481311394017552,43.76579655208363,0,269575.0,10.0,user44
7.481301318964045,43.76579126548671,0,269576.0,10.0,user44
7.481291243910538,43.76578597888979,0,269577.0,10.0,user44
7.481281168857031,43.765780692292864,0,269578.0,10.0,user44
7.481271093803524,43.76577540569595,0,269579.0,10.0,user44
