x,y,z,time,velocity,userId
7.478878,43.767354533855,0,282885.0,10.0,user46
7.478888083492759,43.76734924274318,0,282886.0,10.0,user46
7.478898166985518,43.76734395163136,0,282887.0,10.0,user46
7.478908250478277,43.76733866051954,0,282888.0,10.0,user46
7.478918333971036,43.76733336940772,0,282889.0,10.0,user46
7.478928417463795,43.767328078295904,0,282890.0,10.0,user46
7.478938500956554,43.767322787184085,0,282891.0,10.0,user46
7.478948584449313,43.767317496072266,0,282892.0,10.0,user46
7.478958667942072,43.76731220496045,0,282893.0,10.0,user46
7.478968751434831,43.76730691384863,0,282894.0,10.0,user46
7.47897883492759,43.76730162273681,0,282895.0,10.0,user46
7.478988918420349,43.76729633162499,0,282896.0,10.0,user46
7.478999001913108,43.76729104051317,0,282897.0,10.0,user46
7.479009085405867,43.76728574940135,0,282898.0,10.0,user46
7.479019168898626,43.767280458289534,0,282899.0,10.0,user46
7.479029252391385,43.76727516717772,0,282900.0,10.0,user46
7.479039335884144,43.7672698760659,0,282901.0,10.0,user46
7.479049419376903,43.767264584954084,0,282902.0,10.0,user46
7.479059502869662,43.767259293842265,0,282903.0,10.0,user46
7.479069586362421,43.767254002730446,0,282904.0,10.0,user46
7.47907966985518,43.76724871161863,0,282905.0,10.0,user46
7.479089753347939,43.76724342050681,0,282906.0,10.0,user46
7.479099836840698,43.76723812939499,0,282907.0,10.0,user46
7.479109920333457,43.76723283828317,0,282908.0,10.0,user46
7.479120003826216,43.76722754717135,0,282909.0,10.0,user46
7.479130087318975,43.76722225605953,0,282910.0,10.0,user46
7.479140170811734,43.767216964947714,0,282911.0,10.0,user46
7.479150254304493,43.767211673835895,0,282912.0,10.0,user46
7.479160337797252,43.767206382724076,0,282913.0,10.0,user46
7.479170421290011,43.76720109161226,0,282914.0,10.0,user46
7.47918050478277,43.76719580050044,0,282915.0,10.0,user46
7.479190588275529,43.76719050938862,0,282916.0,10.0,user46
7.479200671768288,43.7671852182768,0,282917.0,10.0,user46
7.479210755261047,43.76717992716498,0,282918.0,10.0,user46
7.479220838753806,43.76717463605316,0,282919.0,10.0,user46
7.479230922246565,43.767169344941344,0,282920.0,10.0,user46
7.479241005739324,43.767164053829525,0,282921.0,10.0,user46
7.479251089232083,43.767158762717706,0,282922.0,10.0,user46
7.479261172724842,43.76715347160589,0,282923.0,10.0,user46
7.479271256217601,43.76714818049407,0,282924.0,10.0,user46
7.47928133971036,43.76714288938225,0,282925.0,10.0,user46
7.479291423203119,43.76713759827043,0,282926.0,10.0,user46
7.479301506695878,43.76713230715861,0,282927.0,10.0,user46
7.479311590188637,43.76712701604679,0,282928.0,10.0,user46
7.479321673681396,43.76712172493498,0,282929.0,10.0,user46
7.479331757174155,43.76711643382316,0,282930.0,10.0,user46
7.479341840666914,43.76711114271134,0,282931.0,10.0,user46
7.479351924159673,43.767105851599524,0,282932.0,10.0,user46
7.479362007652432,43.767100560487705,0,282933.0,10.0,user46
7.479372091145191,43.767095269375886,0,282934.0,10.0,user46
7.47938217463795,43.76708997826407,0,282935.0,10.0,user46
7.479392258130709,43.76708468715225,0,282936.0,10.0,user46
7.479402341623468,43.76707939604043,0,282937.0,10.0,user46
7.479412425116227,43.76707410492861,0,282938.0,10.0,user46
7.479422508608986,43.76706881381679,0,282939.0,10.0,user46
7.479432592101745,43.76706352270497,0,282940.0,10.0,user46
7.479442675594504,43.767058231593154,0,282941.0,10.0,user46
7.479452759087263,43.767052940481335,0,282942.0,10.0,user46
7.479462842580022,43.767047649369516,0,282943.0,10.0,user46
7.479472926072781,43.7670423582577,0,282944.0,10.0,user46
7.47948300956554,43.76703706714588,0,282945.0,10.0,user46
7.479493093058299,43.76703177603406,0,282946.0,10.0,user46
7.479503176551058,43.76702648492224,0,282947.0,10.0,user46
7.479513260043817,43.76702119381042,0,282948.0,10.0,user46
7.4795233435365756,43.7670159026986,0,282949.0,10.0,user46
7.4795334270293345,43.767010611586784,0,282950.0,10.0,user46
7.4795435105220935,43.767005320474965,0,282951.0,10.0,user46
7.4795535940148525,43.767000029363146,0,282952.0,10.0,user46
7.4795636775076115,43.76699473825133,0,282953.0,10.0,user46
7.4795737610003705,43.76698944713951,0,282954.0,10.0,user46
7.4795838444931295,43.76698415602769,0,282955.0,10.0,user46
7.4795939279858885,43.76697886491587,0,282956.0,10.0,user46
7.4796040114786475,43.76697357380406,0,282957.0,10.0,user46
7.4796140949714065,43.76696828269224,0,282958.0,10.0,user46
7.4796241784641655,43.76696299158042,0,282959.0,10.0,user46
7.4796342619569245,43.7669577004686,0,282960.0,10.0,user46
7.4796443454496835,43.76695240935678,0,282961.0,10.0,user46
7.4796544289424425,43.766947118244964,0,282962.0,10.0,user46
7.4796645124352015,43.766941827133145,0,282963.0,10.0,user46
7.4796745959279605,43.766936536021326,0,282964.0,10.0,user46
7.4796846794207195,43.76693124490951,0,282965.0,10.0,user46
7.4796947629134785,43.76692595379769,0,282966.0,10.0,user46
7.4797048464062375,43.76692066268587,0,282967.0,10.0,user46
7.4797149298989964,43.76691537157405,0,282968.0,10.0,user46
7.479725013391755,43.76691008046223,0,282969.0,10.0,user46
7.479735096884514,43.76690478935041,0,282970.0,10.0,user46
7.479745180377273,43.766899498238594,0,282971.0,10.0,user46
7.479755263870032,43.766894207126775,0,282972.0,10.0,user46
7.479765347362791,43.766888916014956,0,282973.0,10.0,user46
7.47977543085555,43.76688362490314,0,282974.0,10.0,user46
7.479785514348309,43.76687833379132,0,282975.0,10.0,user46
7.479795597841068,43.7668730426795,0,282976.0,10.0,user46
7.479805681333827,43.76686775156768,0,282977.0,10.0,user46
7.479815764826586,43.76686246045586,0,282978.0,10.0,user46
7.479825848319345,43.76685716934404,0,282979.0,10.0,user46
7.479835931812104,43.766851878232224,0,282980.0,10.0,user46
7.479846015304863,43.766846587120405,0,282981.0,10.0,user46
7.479856098797622,43.766841296008586,0,282982.0,10.0,user46
7.479866182290381,43.76683600489677,0,282983.0,10.0,user46
7.47987626578314,43.76683071378495,0,282984.0,10.0,user46
7.479886349275899,43.76682542267313,0,282985.0,10.0,user46
7.479896432768658,43.76682013156132,0,282986.0,10.0,user46
7.479906516261417,43.7668148404495,0,282987.0,10.0,user46
7.479916599754176,43.76680954933768,0,282988.0,10.0,user46
7.479926683246935,43.76680425822586,0,282989.0,10.0,user46
7.479936766739694,43.76679896711404,0,282990.0,10.0,user46
