x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,128527.0,10.0,user21
7.484918011254073,43.76417615904246,0,128528.0,10.0,user21
7.484918010345564,43.76416716020926,0,128529.0,10.0,user21
7.484918009437055,43.764158161376066,0,128530.0,10.0,user21
7.484918008528546,43.76414916254287,0,128531.0,10.0,user21
7.4849180076200375,43.764140163709676,0,128532.0,10.0,user21
7.484918006711529,43.764131164876474,0,128533.0,10.0,user21
7.48491800580302,43.76412216604328,0,128534.0,10.0,user21
7.484918004894511,43.764113167210084,0,128535.0,10.0,user21
7.484918003986002,43.76410416837689,0,128536.0,10.0,user21
7.484918003077493,43.764095169543694,0,128537.0,10.0,user21
7.4849180021689845,43.7640861707105,0,128538.0,10.0,user21
7.484918001260476,43.764077171877304,0,128539.0,10.0,user21
7.484918000351967,43.76406817304411,0,128540.0,10.0,user21
7.484917999443458,43.764059174210914,0,128541.0,10.0,user21
7.484917998534949,43.76405017537772,0,128542.0,10.0,user21
7.48491799762644,43.76404117654452,0,128543.0,10.0,user21
7.484917996717932,43.76403217771132,0,128544.0,10.0,user21
7.484917995809423,43.764023178878126,0,128545.0,10.0,user21
7.484917994900914,43.76401418004493,0,128546.0,10.0,user21
7.484917993992405,43.764005181211736,0,128547.0,10.0,user21
7.484917993083896,43.76399618237854,0,128548.0,10.0,user21
7.4849179921753874,43.763987183545346,0,128549.0,10.0,user21
7.484917991266879,43.76397818471215,0,128550.0,10.0,user21
7.48491799035837,43.763969185878956,0,128551.0,10.0,user21
7.484917989449861,43.76396018704576,0,128552.0,10.0,user21
7.484917988541352,43.763951188212566,0,128553.0,10.0,user21
7.484917987632843,43.763942189379364,0,128554.0,10.0,user21
7.4849179867243345,43.76393319054617,0,128555.0,10.0,user21
7.484917985815826,43.763924191712974,0,128556.0,10.0,user21
7.484917984907317,43.76391519287978,0,128557.0,10.0,user21
7.484917983998808,43.763906194046584,0,128558.0,10.0,user21
7.484917983090299,43.76389719521339,0,128559.0,10.0,user21
7.48491798218179,43.763888196380194,0,128560.0,10.0,user21
7.484917981273282,43.763879197547,0,128561.0,10.0,user21
7.484917980364773,43.7638701987138,0,128562.0,10.0,user21
7.484917979456264,43.76386119988061,0,128563.0,10.0,user21
7.484917978547755,43.76385220104741,0,128564.0,10.0,user21
7.484917977639246,43.76384320221421,0,128565.0,10.0,user21
7.484917976730737,43.763834203381016,0,128566.0,10.0,user21
7.484917975822229,43.76382520454782,0,128567.0,10.0,user21
7.48491797491372,43.763816205714626,0,128568.0,10.0,user21
7.484917974005211,43.76380720688143,0,128569.0,10.0,user21
7.484917973096702,43.763798208048236,0,128570.0,10.0,user21
7.484917972188193,43.76378920921504,0,128571.0,10.0,user21
7.4849179712796845,43.763780210381846,0,128572.0,10.0,user21
7.484917970371176,43.76377121154865,0,128573.0,10.0,user21
7.484917969462667,43.763762212715456,0,128574.0,10.0,user21
7.484917968554158,43.763753213882254,0,128575.0,10.0,user21
7.484917967645649,43.76374421504906,0,128576.0,10.0,user21
7.48491796673714,43.76373521621586,0,128577.0,10.0,user21
7.484917965828632,43.76372621738267,0,128578.0,10.0,user21
7.484917964920123,43.76371721854947,0,128579.0,10.0,user21
7.484917964011614,43.76370821971628,0,128580.0,10.0,user21
7.484917963103105,43.76369922088308,0,128581.0,10.0,user21
7.484917962194596,43.76369022204989,0,128582.0,10.0,user21
7.484917961286087,43.76368122321669,0,128583.0,10.0,user21
7.484917960377579,43.7636722243835,0,128584.0,10.0,user21
7.48491795946907,43.7636632255503,0,128585.0,10.0,user21
7.484917958560561,43.7636542267171,0,128586.0,10.0,user21
7.484917957652052,43.763645227883906,0,128587.0,10.0,user21
7.484917956743543,43.76363622905071,0,128588.0,10.0,user21
7.4849179558350345,43.763627230217516,0,128589.0,10.0,user21
7.484917954926526,43.76361823138432,0,128590.0,10.0,user21
7.484917954018017,43.763609232551126,0,128591.0,10.0,user21
7.484917953109508,43.76360023371793,0,128592.0,10.0,user21
7.484917952200999,43.763591234884736,0,128593.0,10.0,user21
7.48491795129249,43.76358223605154,0,128594.0,10.0,user21
7.4849179503839816,43.763573237218345,0,128595.0,10.0,user21
7.484917949475473,43.76356423838514,0,128596.0,10.0,user21
7.484917948566964,43.76355523955195,0,128597.0,10.0,user21
7.484917947658455,43.76354624071875,0,128598.0,10.0,user21
7.484917946749946,43.76353724188556,0,128599.0,10.0,user21
7.484917945841437,43.76352824305236,0,128600.0,10.0,user21
7.484917944932929,43.76351924421917,0,128601.0,10.0,user21
7.48491794402442,43.76351024538597,0,128602.0,10.0,user21
7.484917943115911,43.76350124655278,0,128603.0,10.0,user21
7.484917942207402,43.76349224771958,0,128604.0,10.0,user21
7.484917941298893,43.76348324888639,0,128605.0,10.0,user21
7.4849179403903845,43.76347425005319,0,128606.0,10.0,user21
7.484917939481876,43.76346525121999,0,128607.0,10.0,user21
