x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,606372.0,10.0,user99
7.472848357032828,43.761345233492136,0,606373.0,10.0,user99
7.4728584400478235,43.76133994291129,0,606374.0,10.0,user99
7.472868523062819,43.76133465233044,0,606375.0,10.0,user99
7.472878606077814,43.761329361749596,0,606376.0,10.0,user99
7.47288868909281,43.761324071168744,0,606377.0,10.0,user99
7.472898772107805,43.7613187805879,0,606378.0,10.0,user99
7.4729088551228005,43.76131349000705,0,606379.0,10.0,user99
7.472918938137796,43.7613081994262,0,606380.0,10.0,user99
7.472929021152791,43.76130290884535,0,606381.0,10.0,user99
7.472939104167787,43.76129761826451,0,606382.0,10.0,user99
7.472949187182782,43.761292327683655,0,606383.0,10.0,user99
7.472959270197777,43.76128703710281,0,606384.0,10.0,user99
7.472969353212773,43.76128174652196,0,606385.0,10.0,user99
7.472979436227768,43.761276455941115,0,606386.0,10.0,user99
7.472989519242764,43.76127116536026,0,606387.0,10.0,user99
7.472999602257759,43.76126587477942,0,606388.0,10.0,user99
7.473009685272754,43.76126058419857,0,606389.0,10.0,user99
7.47301976828775,43.76125529361772,0,606390.0,10.0,user99
7.473029851302745,43.76125000303687,0,606391.0,10.0,user99
7.4730399343177405,43.761244712456026,0,606392.0,10.0,user99
7.473050017332736,43.761239421875175,0,606393.0,10.0,user99
7.473060100347731,43.76123413129433,0,606394.0,10.0,user99
7.473070183362727,43.76122884071348,0,606395.0,10.0,user99
7.473080266377722,43.761223550132634,0,606396.0,10.0,user99
7.473090349392717,43.76121825955178,0,606397.0,10.0,user99
7.473100432407713,43.76121296897094,0,606398.0,10.0,user99
7.473110515422708,43.761207678390086,0,606399.0,10.0,user99
7.473120598437704,43.76120238780924,0,606400.0,10.0,user99
7.473130681452699,43.76119709722839,0,606401.0,10.0,user99
7.473140764467694,43.761191806647545,0,606402.0,10.0,user99
7.47315084748269,43.761186516066694,0,606403.0,10.0,user99
7.473160930497685,43.76118122548585,0,606404.0,10.0,user99
7.4731710135126805,43.761175934905,0,606405.0,10.0,user99
7.473181096527676,43.76117064432415,0,606406.0,10.0,user99
7.473191179542671,43.7611653537433,0,606407.0,10.0,user99
7.473201262557667,43.76116006316246,0,606408.0,10.0,user99
7.473211345572662,43.761154772581605,0,606409.0,10.0,user99
7.4732214285876575,43.76114948200076,0,606410.0,10.0,user99
7.473231511602653,43.76114419141991,0,606411.0,10.0,user99
7.473241594617648,43.761138900839065,0,606412.0,10.0,user99
7.473251677632644,43.76113361025821,0,606413.0,10.0,user99
7.473261760647639,43.76112831967737,0,606414.0,10.0,user99
7.473271843662634,43.76112302909652,0,606415.0,10.0,user99
7.47328192667763,43.76111773851567,0,606416.0,10.0,user99
7.473292009692625,43.76111244793482,0,606417.0,10.0,user99
7.473302092707621,43.761107157353976,0,606418.0,10.0,user99
7.473312175722616,43.761101866773124,0,606419.0,10.0,user99
7.473322258737611,43.76109657619228,0,606420.0,10.0,user99
7.473332341752607,43.76109128561143,0,606421.0,10.0,user99
7.473342424767602,43.761085995030584,0,606422.0,10.0,user99
7.4733525077825975,43.76108070444973,0,606423.0,10.0,user99
7.473362590797593,43.76107541386889,0,606424.0,10.0,user99
7.473372673812588,43.761070123288036,0,606425.0,10.0,user99
7.473382756827584,43.76106483270719,0,606426.0,10.0,user99
7.473392839842579,43.76105954212634,0,606427.0,10.0,user99
7.4734029228575745,43.761054251545495,0,606428.0,10.0,user99
7.47341300587257,43.761048960964644,0,606429.0,10.0,user99
7.473423088887565,43.7610436703838,0,606430.0,10.0,user99
7.473433171902561,43.76103837980295,0,606431.0,10.0,user99
7.473443254917556,43.7610330892221,0,606432.0,10.0,user99
7.473453337932551,43.76102779864125,0,606433.0,10.0,user99
7.473463420947547,43.76102250806041,0,606434.0,10.0,user99
7.473473503962542,43.761017217479555,0,606435.0,10.0,user99
7.473483586977538,43.76101192689871,0,606436.0,10.0,user99
7.473493669992533,43.76100663631786,0,606437.0,10.0,user99
7.473503753007528,43.761001345737014,0,606438.0,10.0,user99
7.473513836022524,43.76099605515616,0,606439.0,10.0,user99
7.473523919037519,43.76099076457532,0,606440.0,10.0,user99
7.4735340020525145,43.76098547399447,0,606441.0,10.0,user99
7.47354408506751,43.76098018341362,0,606442.0,10.0,user99
7.473554168082505,43.76097489283277,0,606443.0,10.0,user99
7.473564251097501,43.760969602251926,0,606444.0,10.0,user99
7.473574334112496,43.760964311671074,0,606445.0,10.0,user99
7.473584417127491,43.76095902109023,0,606446.0,10.0,user99
7.473594500142487,43.76095373050938,0,606447.0,10.0,user99
7.473604583157482,43.760948439928534,0,606448.0,10.0,user99
7.473614666172478,43.76094314934768,0,606449.0,10.0,user99
7.473624749187473,43.76093785876684,0,606450.0,10.0,user99
7.473634832202468,43.760932568185986,0,606451.0,10.0,user99
7.473644915217464,43.76092727760514,0,606452.0,10.0,user99
7.473654998232459,43.76092198702429,0,606453.0,10.0,user99
7.4736650812474545,43.760916696443445,0,606454.0,10.0,user99
7.47367516426245,43.76091140586259,0,606455.0,10.0,user99
7.473685247277445,43.76090611528175,0,606456.0,10.0,user99
7.473695330292441,43.7609008247009,0,606457.0,10.0,user99
7.473705413307436,43.76089553412005,0,606458.0,10.0,user99
7.4737154963224315,43.7608902435392,0,606459.0,10.0,user99
