x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,54706.0,10.0,user9
7.475152250565605,43.766471240291864,0,54707.0,10.0,user9
7.47515957705117,43.7664639574973,0,54708.0,10.0,user9
7.475166903536735,43.766456674702745,0,54709.0,10.0,user9
7.4751742300223,43.76644939190818,0,54710.0,10.0,user9
7.475181556507865,43.76644210911362,0,54711.0,10.0,user9
7.47518888299343,43.766434826319056,0,54712.0,10.0,user9
7.4751962094789945,43.7664275435245,0,54713.0,10.0,user9
7.475203535964559,43.76642026072994,0,54714.0,10.0,user9
7.475210862450124,43.766412977935374,0,54715.0,10.0,user9
7.475218188935689,43.76640569514081,0,54716.0,10.0,user9
7.475225515421254,43.766398412346255,0,54717.0,10.0,user9
7.475232841906819,43.76639112955169,0,54718.0,10.0,user9
7.475240168392384,43.76638384675713,0,54719.0,10.0,user9
7.475247494877949,43.76637656396257,0,54720.0,10.0,user9
7.475254821363514,43.766369281168004,0,54721.0,10.0,user9
7.475262147849079,43.76636199837345,0,54722.0,10.0,user9
7.4752694743346435,43.766354715578885,0,54723.0,10.0,user9
7.475276800820208,43.76634743278432,0,54724.0,10.0,user9
7.475284127305773,43.76634014998976,0,54725.0,10.0,user9
7.475291453791338,43.7663328671952,0,54726.0,10.0,user9
7.475298780276903,43.76632558440064,0,54727.0,10.0,user9
7.475306106762468,43.76631830160608,0,54728.0,10.0,user9
7.475313433248033,43.766311018811514,0,54729.0,10.0,user9
7.475320759733598,43.76630373601695,0,54730.0,10.0,user9
7.475328086219163,43.766296453222395,0,54731.0,10.0,user9
7.475335412704728,43.76628917042783,0,54732.0,10.0,user9
7.4753427391902925,43.76628188763327,0,54733.0,10.0,user9
7.475350065675857,43.766274604838706,0,54734.0,10.0,user9
7.475357392161422,43.76626732204415,0,54735.0,10.0,user9
7.475364718646987,43.76626003924959,0,54736.0,10.0,user9
7.475372045132552,43.766252756455025,0,54737.0,10.0,user9
7.475379371618117,43.76624547366046,0,54738.0,10.0,user9
7.475386698103682,43.766238190865906,0,54739.0,10.0,user9
7.475394024589247,43.76623090807134,0,54740.0,10.0,user9
7.475401351074812,43.76622362527678,0,54741.0,10.0,user9
7.4754086775603765,43.76621634248222,0,54742.0,10.0,user9
7.475416004045941,43.766209059687654,0,54743.0,10.0,user9
7.475423330531506,43.7662017768931,0,54744.0,10.0,user9
7.475430657017071,43.766194494098535,0,54745.0,10.0,user9
7.475437983502636,43.76618721130397,0,54746.0,10.0,user9
7.475445309988201,43.76617992850941,0,54747.0,10.0,user9
7.475452636473766,43.76617264571485,0,54748.0,10.0,user9
7.475459962959331,43.76616536292029,0,54749.0,10.0,user9
7.475467289444896,43.76615808012573,0,54750.0,10.0,user9
7.475474615930461,43.766150797331164,0,54751.0,10.0,user9
7.4754819424160255,43.76614351453661,0,54752.0,10.0,user9
7.47548926890159,43.766136231742045,0,54753.0,10.0,user9
7.475496595387155,43.76612894894748,0,54754.0,10.0,user9
7.47550392187272,43.76612166615292,0,54755.0,10.0,user9
7.475511248358285,43.76611438335836,0,54756.0,10.0,user9
7.47551857484385,43.7661071005638,0,54757.0,10.0,user9
7.475525901329415,43.76609981776924,0,54758.0,10.0,user9
7.47553322781498,43.766092534974675,0,54759.0,10.0,user9
7.475540554300545,43.76608525218011,0,54760.0,10.0,user9
7.4755478807861095,43.766077969385556,0,54761.0,10.0,user9
7.475555207271674,43.76607068659099,0,54762.0,10.0,user9
7.475562533757239,43.76606340379643,0,54763.0,10.0,user9
7.475569860242804,43.76605612100187,0,54764.0,10.0,user9
7.475577186728369,43.766048838207304,0,54765.0,10.0,user9
7.475584513213934,43.76604155541275,0,54766.0,10.0,user9
7.475591839699499,43.766034272618185,0,54767.0,10.0,user9
7.475599166185064,43.76602698982362,0,54768.0,10.0,user9
7.475606492670629,43.76601970702906,0,54769.0,10.0,user9
7.475613819156194,43.7660124242345,0,54770.0,10.0,user9
7.4756211456417585,43.76600514143994,0,54771.0,10.0,user9
7.475628472127323,43.76599785864538,0,54772.0,10.0,user9
7.475635798612888,43.765990575850815,0,54773.0,10.0,user9
7.475643125098453,43.76598329305626,0,54774.0,10.0,user9
7.475650451584018,43.765976010261696,0,54775.0,10.0,user9
7.475657778069583,43.76596872746713,0,54776.0,10.0,user9
7.475665104555148,43.76596144467257,0,54777.0,10.0,user9
7.475672431040713,43.76595416187801,0,54778.0,10.0,user9
7.475679757526278,43.76594687908345,0,54779.0,10.0,user9
7.475687084011843,43.76593959628889,0,54780.0,10.0,user9
7.4756944104974075,43.765932313494325,0,54781.0,10.0,user9
7.475701736982972,43.76592503069976,0,54782.0,10.0,user9
7.475709063468537,43.765917747905206,0,54783.0,10.0,user9
7.475716389954102,43.76591046511064,0,54784.0,10.0,user9
7.475723716439667,43.76590318231608,0,54785.0,10.0,user9
7.475731042925232,43.76589589952152,0,54786.0,10.0,user9
7.475738369410797,43.765888616726954,0,54787.0,10.0,user9
7.475745695896362,43.7658813339324,0,54788.0,10.0,user9
7.475753022381927,43.765874051137835,0,54789.0,10.0,user9
7.4757603488674915,43.76586676834327,0,54790.0,10.0,user9
7.475767675353056,43.76585948554871,0,54791.0,10.0,user9
7.475775001838621,43.765852202754154,0,54792.0,10.0,user9
7.475782328324186,43.76584491995959,0,54793.0,10.0,user9
7.475789654809751,43.76583763716503,0,54794.0,10.0,user9
7.475796981295316,43.765830354370465,0,54795.0,10.0,user9
7.475804307780881,43.76582307157591,0,54796.0,10.0,user9
7.475811634266446,43.765815788781346,0,54797.0,10.0,user9
7.475818960752011,43.76580850598678,0,54798.0,10.0,user9
7.475826287237576,43.76580122319222,0,54799.0,10.0,user9
7.4758336137231405,43.76579394039766,0,54800.0,10.0,user9
7.475840940208705,43.7657866576031,0,54801.0,10.0,user9
7.47584826669427,43.76577937480854,0,54802.0,10.0,user9
7.475855593179835,43.765772092013975,0,54803.0,10.0,user9
7.4758629196654,43.76576480921941,0,54804.0,10.0,user9
7.475870246150965,43.765757526424856,0,54805.0,10.0,user9
7.47587757263653,43.76575024363029,0,54806.0,10.0,user9
7.475884899122095,43.76574296083573,0,54807.0,10.0,user9
7.47589222560766,43.76573567804117,0,54808.0,10.0,user9
7.4758995520932245,43.76572839524661,0,54809.0,10.0,user9
7.475906878578789,43.76572111245205,0,54810.0,10.0,user9
7.475914205064354,43.765713829657486,0,54811.0,10.0,user9
7.475921531549919,43.76570654686292,0,54812.0,10.0,user9
7.475928858035484,43.76569926406836,0,54813.0,10.0,user9
7.475936184521049,43.765691981273804,0,54814.0,10.0,user9
7.475943511006614,43.76568469847924,0,54815.0,10.0,user9
7.475950837492179,43.76567741568468,0,54816.0,10.0,user9
7.475958163977744,43.765670132890115,0,54817.0,10.0,user9
7.475965490463309,43.76566285009556,0,54818.0,10.0,user9
7.4759728169488735,43.765655567300996,0,54819.0,10.0,user9
7.475980143434438,43.76564828450643,0,54820.0,10.0,user9
7.475987469920003,43.76564100171187,0,54821.0,10.0,user9
7.475994796405568,43.76563371891731,0,54822.0,10.0,user9
7.476002122891133,43.76562643612275,0,54823.0,10.0,user9
7.476009449376698,43.76561915332819,0,54824.0,10.0,user9
7.476016775862263,43.765611870533625,0,54825.0,10.0,user9
7.476024102347828,43.76560458773906,0,54826.0,10.0,user9
7.476031428833393,43.76559730494451,0,54827.0,10.0,user9
7.476038755318958,43.765590022149944,0,54828.0,10.0,user9
7.4760460818045225,43.76558273935538,0,54829.0,10.0,user9
7.476053408290087,43.76557545656082,0,54830.0,10.0,user9
7.476060734775652,43.76556817376626,0,54831.0,10.0,user9
7.476068061261217,43.7655608909717,0,54832.0,10.0,user9
7.476075387746782,43.765553608177136,0,54833.0,10.0,user9
7.476082714232347,43.76554632538257,0,54834.0,10.0,user9
7.476090040717912,43.76553904258801,0,54835.0,10.0,user9
7.476097367203477,43.765531759793454,0,54836.0,10.0,user9
7.476104693689042,43.76552447699889,0,54837.0,10.0,user9
7.4761120201746065,43.76551719420433,0,54838.0,10.0,user9
7.476119346660171,43.765509911409765,0,54839.0,10.0,user9
7.476126673145736,43.76550262861521,0,54840.0,10.0,user9
7.476133999631301,43.765495345820646,0,54841.0,10.0,user9
7.476141326116866,43.76548806302608,0,54842.0,10.0,user9
7.476148652602431,43.76548078023152,0,54843.0,10.0,user9
7.476155979087996,43.765473497436965,0,54844.0,10.0,user9
7.476163305573561,43.7654662146424,0,54845.0,10.0,user9
7.476170632059126,43.76545893184784,0,54846.0,10.0,user9
7.476177958544691,43.765451649053276,0,54847.0,10.0,user9
7.4761852850302555,43.76544436625871,0,54848.0,10.0,user9
7.47619261151582,43.76543708346416,0,54849.0,10.0,user9
7.476199938001385,43.765429800669594,0,54850.0,10.0,user9
7.47620726448695,43.76542251787503,0,54851.0,10.0,user9
7.476214590972515,43.76541523508047,0,54852.0,10.0,user9
7.47622191745808,43.76540795228591,0,54853.0,10.0,user9
7.476229243943645,43.76540066949135,0,54854.0,10.0,user9
7.47623657042921,43.765393386696786,0,54855.0,10.0,user9
7.476243896914775,43.76538610390222,0,54856.0,10.0,user9
7.4762512234003395,43.76537882110766,0,54857.0,10.0,user9
7.476258549885904,43.765371538313104,0,54858.0,10.0,user9
7.476265876371469,43.76536425551854,0,54859.0,10.0,user9
7.476273202857034,43.76535697272398,0,54860.0,10.0,user9
7.476280529342599,43.765349689929415,0,54861.0,10.0,user9
7.476287855828164,43.76534240713486,0,54862.0,10.0,user9
7.476295182313729,43.7653351243403,0,54863.0,10.0,user9
7.476302508799294,43.765327841545734,0,54864.0,10.0,user9
7.476309835284859,43.76532055875117,0,54865.0,10.0,user9
7.476317161770424,43.765313275956615,0,54866.0,10.0,user9
7.4763244882559885,43.76530599316205,0,54867.0,10.0,user9
7.476331814741553,43.76529871036749,0,54868.0,10.0,user9
7.476339141227118,43.765291427572926,0,54869.0,10.0,user9
7.476346467712683,43.76528414477836,0,54870.0,10.0,user9
7.476353794198248,43.76527686198381,0,54871.0,10.0,user9
7.476361120683813,43.765269579189244,0,54872.0,10.0,user9
7.476368447169378,43.76526229639468,0,54873.0,10.0,user9
7.476375773654943,43.76525501360012,0,54874.0,10.0,user9
7.476383100140508,43.76524773080556,0,54875.0,10.0,user9
7.476390426626073,43.765240448011,0,54876.0,10.0,user9
7.4763977531116375,43.765233165216436,0,54877.0,10.0,user9
7.476405079597202,43.76522588242187,0,54878.0,10.0,user9
7.476412406082767,43.76521859962732,0,54879.0,10.0,user9
7.476419732568332,43.765211316832755,0,54880.0,10.0,user9
7.476427059053897,43.76520403403819,0,54881.0,10.0,user9
7.476434385539462,43.76519675124363,0,54882.0,10.0,user9
7.476441712025027,43.765189468449066,0,54883.0,10.0,user9
7.476449038510592,43.76518218565451,0,54884.0,10.0,user9
7.476456364996157,43.76517490285995,0,54885.0,10.0,user9
7.4764636914817215,43.765167620065384,0,54886.0,10.0,user9
7.476471017967286,43.76516033727082,0,54887.0,10.0,user9
7.476478344452851,43.765153054476265,0,54888.0,10.0,user9
7.476485670938416,43.7651457716817,0,54889.0,10.0,user9
7.476492997423981,43.76513848888714,0,54890.0,10.0,user9
7.476500323909546,43.765131206092576,0,54891.0,10.0,user9
7.476507650395111,43.76512392329801,0,54892.0,10.0,user9
7.476514976880676,43.76511664050346,0,54893.0,10.0,user9
7.476522303366241,43.765109357708894,0,54894.0,10.0,user9
7.476529629851806,43.76510207491433,0,54895.0,10.0,user9
7.4765369563373705,43.76509479211977,0,54896.0,10.0,user9
7.476544282822935,43.76508750932521,0,54897.0,10.0,user9
7.4765516093085,43.76508022653065,0,54898.0,10.0,user9
7.476558935794065,43.76507294373609,0,54899.0,10.0,user9
7.47656626227963,43.765065660941524,0,54900.0,10.0,user9
7.476573588765195,43.76505837814697,0,54901.0,10.0,user9
7.47658091525076,43.765051095352405,0,54902.0,10.0,user9
7.476588241736325,43.76504381255784,0,54903.0,10.0,user9
7.47659556822189,43.76503652976328,0,54904.0,10.0,user9
7.4766028947074545,43.765029246968716,0,54905.0,10.0,user9
7.476610221193019,43.76502196417416,0,54906.0,10.0,user9
7.476617547678584,43.7650146813796,0,54907.0,10.0,user9
7.476624874164149,43.765007398585034,0,54908.0,10.0,user9
7.476632200649714,43.76500011579047,0,54909.0,10.0,user9
7.476639527135279,43.764992832995915,0,54910.0,10.0,user9
7.476646853620844,43.76498555020135,0,54911.0,10.0,user9
7.476654180106409,43.76497826740679,0,54912.0,10.0,user9
7.476661506591974,43.764970984612226,0,54913.0,10.0,user9
7.476668833077539,43.76496370181766,0,54914.0,10.0,user9
7.4766761595631035,43.76495641902311,0,54915.0,10.0,user9
7.476683486048668,43.764949136228545,0,54916.0,10.0,user9
7.476690812534233,43.76494185343398,0,54917.0,10.0,user9
7.476698139019798,43.76493457063942,0,54918.0,10.0,user9
7.476705465505363,43.76492728784486,0,54919.0,10.0,user9
7.476712791990928,43.7649200050503,0,54920.0,10.0,user9
7.476720118476493,43.76491272225574,0,54921.0,10.0,user9
7.476727444962058,43.764905439461174,0,54922.0,10.0,user9
7.476734771447623,43.76489815666662,0,54923.0,10.0,user9
7.476742097933188,43.764890873872055,0,54924.0,10.0,user9
7.4767494244187525,43.76488359107749,0,54925.0,10.0,user9
7.476756750904317,43.76487630828293,0,54926.0,10.0,user9
7.476764077389882,43.764869025488366,0,54927.0,10.0,user9
7.476771403875447,43.76486174269381,0,54928.0,10.0,user9
7.476778730361012,43.76485445989925,0,54929.0,10.0,user9
7.476786056846577,43.764847177104684,0,54930.0,10.0,user9
7.476793383332142,43.76483989431012,0,54931.0,10.0,user9
7.476800709817707,43.764832611515565,0,54932.0,10.0,user9
7.476808036303272,43.764825328721,0,54933.0,10.0,user9
7.4768153627888365,43.76481804592644,0,54934.0,10.0,user9
7.476822689274401,43.76481076313188,0,54935.0,10.0,user9
7.476830015759966,43.76480348033732,0,54936.0,10.0,user9
7.476837342245531,43.76479619754276,0,54937.0,10.0,user9
7.476844668731096,43.764788914748195,0,54938.0,10.0,user9
7.476851995216661,43.76478163195363,0,54939.0,10.0,user9
7.476859321702226,43.76477434915907,0,54940.0,10.0,user9
7.476866648187791,43.76476706636451,0,54941.0,10.0,user9
7.476873974673356,43.76475978356995,0,54942.0,10.0,user9
7.476881301158921,43.76475250077539,0,54943.0,10.0,user9
7.4768886276444855,43.764745217980824,0,54944.0,10.0,user9
7.47689595413005,43.76473793518627,0,54945.0,10.0,user9
7.476903280615615,43.764730652391705,0,54946.0,10.0,user9
7.47691060710118,43.76472336959714,0,54947.0,10.0,user9
7.476917933586745,43.76471608680258,0,54948.0,10.0,user9
7.47692526007231,43.764708804008016,0,54949.0,10.0,user9
7.476932586557875,43.76470152121346,0,54950.0,10.0,user9
7.47693991304344,43.7646942384189,0,54951.0,10.0,user9
7.476947239529005,43.764686955624335,0,54952.0,10.0,user9
7.4769545660145695,43.76467967282977,0,54953.0,10.0,user9
7.476961892500134,43.764672390035216,0,54954.0,10.0,user9
7.476969218985699,43.76466510724065,0,54955.0,10.0,user9
7.476976545471264,43.76465782444609,0,54956.0,10.0,user9
7.476983871956829,43.76465054165153,0,54957.0,10.0,user9
7.476991198442394,43.76464325885697,0,54958.0,10.0,user9
7.476998524927959,43.76463597606241,0,54959.0,10.0,user9
7.477005851413524,43.764628693267845,0,54960.0,10.0,user9
7.477013177899089,43.76462141047328,0,54961.0,10.0,user9
7.477020504384654,43.76461412767872,0,54962.0,10.0,user9
