x,y,z,time,velocity,userId
7.478878,43.767354533855,0,561876.0,10.0,user92
7.478874151945495,43.76734598006281,0,561877.0,10.0,user92
7.478870303890989,43.767337426270615,0,561878.0,10.0,user92
7.478866455836484,43.76732887247842,0,561879.0,10.0,user92
7.478862607781979,43.76732031868623,0,561880.0,10.0,user92
7.478858759727474,43.76731176489404,0,561881.0,10.0,user92
7.478854911672968,43.76730321110185,0,561882.0,10.0,user92
7.478851063618463,43.767294657309655,0,561883.0,10.0,user92
7.478847215563958,43.76728610351746,0,561884.0,10.0,user92
7.4788433675094526,43.76727754972527,0,561885.0,10.0,user92
7.478839519454947,43.76726899593309,0,561886.0,10.0,user92
7.478835671400442,43.767260442140895,0,561887.0,10.0,user92
7.478831823345937,43.7672518883487,0,561888.0,10.0,user92
7.4788279752914315,43.76724333455651,0,561889.0,10.0,user92
7.478824127236926,43.76723478076432,0,561890.0,10.0,user92
7.478820279182421,43.76722622697213,0,561891.0,10.0,user92
7.478816431127916,43.767217673179935,0,561892.0,10.0,user92
7.4788125830734105,43.76720911938774,0,561893.0,10.0,user92
7.478808735018905,43.76720056559555,0,561894.0,10.0,user92
7.4788048869644,43.76719201180336,0,561895.0,10.0,user92
7.478801038909895,43.76718345801117,0,561896.0,10.0,user92
7.478797190855389,43.767174904218976,0,561897.0,10.0,user92
7.478793342800884,43.767166350426784,0,561898.0,10.0,user92
7.478789494746379,43.76715779663459,0,561899.0,10.0,user92
7.478785646691874,43.7671492428424,0,561900.0,10.0,user92
7.478781798637368,43.76714068905021,0,561901.0,10.0,user92
7.478777950582863,43.76713213525802,0,561902.0,10.0,user92
7.478774102528358,43.767123581465825,0,561903.0,10.0,user92
7.478770254473853,43.76711502767364,0,561904.0,10.0,user92
7.478766406419347,43.76710647388145,0,561905.0,10.0,user92
7.478762558364842,43.767097920089256,0,561906.0,10.0,user92
7.478758710310337,43.767089366297064,0,561907.0,10.0,user92
7.4787548622558315,43.76708081250487,0,561908.0,10.0,user92
7.478751014201326,43.76707225871268,0,561909.0,10.0,user92
7.478747166146821,43.76706370492049,0,561910.0,10.0,user92
