x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,171358.0,10.0,user28
7.482607227388082,43.766469969419475,0,171359.0,10.0,user28
7.482603378856206,43.766461415752524,0,171360.0,10.0,user28
7.48259953032433,43.76645286208558,0,171361.0,10.0,user28
7.4825956817924535,43.76644430841863,0,171362.0,10.0,user28
7.482591833260577,43.766435754751676,0,171363.0,10.0,user28
7.482587984728701,43.766427201084724,0,171364.0,10.0,user28
7.482584136196825,43.76641864741778,0,171365.0,10.0,user28
7.482580287664948,43.76641009375083,0,171366.0,10.0,user28
7.482576439133072,43.766401540083876,0,171367.0,10.0,user28
7.482572590601196,43.766392986416925,0,171368.0,10.0,user28
7.482568742069319,43.76638443274998,0,171369.0,10.0,user28
7.482564893537443,43.76637587908303,0,171370.0,10.0,user28
7.482561045005567,43.76636732541608,0,171371.0,10.0,user28
7.4825571964736906,43.766358771749125,0,171372.0,10.0,user28
7.482553347941814,43.766350218082174,0,171373.0,10.0,user28
7.482549499409938,43.76634166441523,0,171374.0,10.0,user28
7.482545650878062,43.76633311074828,0,171375.0,10.0,user28
7.482541802346185,43.766324557081326,0,171376.0,10.0,user28
7.482537953814309,43.766316003414374,0,171377.0,10.0,user28
7.482534105282433,43.76630744974743,0,171378.0,10.0,user28
7.4825302567505565,43.76629889608048,0,171379.0,10.0,user28
7.48252640821868,43.76629034241353,0,171380.0,10.0,user28
7.482522559686804,43.766281788746575,0,171381.0,10.0,user28
7.482518711154928,43.76627323507962,0,171382.0,10.0,user28
7.482514862623051,43.76626468141268,0,171383.0,10.0,user28
7.482511014091175,43.76625612774573,0,171384.0,10.0,user28
7.482507165559299,43.766247574078776,0,171385.0,10.0,user28
7.482503317027422,43.766239020411824,0,171386.0,10.0,user28
7.482499468495546,43.76623046674488,0,171387.0,10.0,user28
7.48249561996367,43.76622191307793,0,171388.0,10.0,user28
7.482491771431794,43.766213359410976,0,171389.0,10.0,user28
7.482487922899917,43.766204805744024,0,171390.0,10.0,user28
7.482484074368041,43.76619625207708,0,171391.0,10.0,user28
7.482480225836165,43.76618769841013,0,171392.0,10.0,user28
7.482476377304288,43.76617914474318,0,171393.0,10.0,user28
7.482472528772412,43.766170591076225,0,171394.0,10.0,user28
7.482468680240536,43.76616203740927,0,171395.0,10.0,user28
7.4824648317086595,43.76615348374233,0,171396.0,10.0,user28
7.482460983176783,43.76614493007538,0,171397.0,10.0,user28
7.482457134644907,43.766136376408426,0,171398.0,10.0,user28
7.482453286113031,43.766127822741474,0,171399.0,10.0,user28
7.482449437581154,43.76611926907453,0,171400.0,10.0,user28
7.482445589049278,43.76611071540758,0,171401.0,10.0,user28
7.482441740517402,43.766102161740626,0,171402.0,10.0,user28
7.4824378919855254,43.766093608073675,0,171403.0,10.0,user28
7.482434043453649,43.76608505440672,0,171404.0,10.0,user28
7.482430194921773,43.76607650073978,0,171405.0,10.0,user28
7.482426346389897,43.76606794707283,0,171406.0,10.0,user28
7.48242249785802,43.766059393405875,0,171407.0,10.0,user28
7.482418649326144,43.766050839738924,0,171408.0,10.0,user28
7.482414800794268,43.76604228607198,0,171409.0,10.0,user28
7.482410952262391,43.76603373240503,0,171410.0,10.0,user28
7.482407103730515,43.766025178738076,0,171411.0,10.0,user28
7.482403255198639,43.766016625071124,0,171412.0,10.0,user28
7.4823994066667625,43.76600807140418,0,171413.0,10.0,user28
7.482395558134886,43.76599951773723,0,171414.0,10.0,user28
7.48239170960301,43.76599096407028,0,171415.0,10.0,user28
7.482387861071134,43.765982410403325,0,171416.0,10.0,user28
7.482384012539257,43.76597385673637,0,171417.0,10.0,user28
7.482380164007381,43.76596530306943,0,171418.0,10.0,user28
7.482376315475505,43.76595674940248,0,171419.0,10.0,user28
7.4823724669436285,43.765948195735525,0,171420.0,10.0,user28
7.482368618411752,43.765939642068574,0,171421.0,10.0,user28
7.482364769879876,43.76593108840163,0,171422.0,10.0,user28
7.482360921348,43.76592253473468,0,171423.0,10.0,user28
7.482357072816123,43.765913981067726,0,171424.0,10.0,user28
7.482353224284247,43.765905427400774,0,171425.0,10.0,user28
7.482349375752371,43.76589687373382,0,171426.0,10.0,user28
7.482345527220494,43.76588832006688,0,171427.0,10.0,user28
7.482341678688618,43.76587976639993,0,171428.0,10.0,user28
7.482337830156742,43.765871212732975,0,171429.0,10.0,user28
7.4823339816248655,43.76586265906602,0,171430.0,10.0,user28
7.482330133092989,43.76585410539908,0,171431.0,10.0,user28
7.482326284561113,43.76584555173213,0,171432.0,10.0,user28
7.482322436029237,43.765836998065176,0,171433.0,10.0,user28
7.48231858749736,43.765828444398224,0,171434.0,10.0,user28
7.482314738965484,43.76581989073128,0,171435.0,10.0,user28
7.482310890433608,43.76581133706433,0,171436.0,10.0,user28
7.4823070419017315,43.765802783397376,0,171437.0,10.0,user28
7.482303193369855,43.765794229730425,0,171438.0,10.0,user28
7.482299344837979,43.76578567606347,0,171439.0,10.0,user28
7.482295496306103,43.76577712239653,0,171440.0,10.0,user28
7.482291647774226,43.76576856872958,0,171441.0,10.0,user28
7.48228779924235,43.765760015062625,0,171442.0,10.0,user28
7.482283950710474,43.76575146139567,0,171443.0,10.0,user28
7.482280102178597,43.76574290772873,0,171444.0,10.0,user28
7.482276253646721,43.76573435406178,0,171445.0,10.0,user28
7.482272405114845,43.765725800394826,0,171446.0,10.0,user28
7.4822685565829685,43.765717246727874,0,171447.0,10.0,user28
7.482264708051092,43.76570869306092,0,171448.0,10.0,user28
7.482260859519216,43.76570013939398,0,171449.0,10.0,user28
7.48225701098734,43.765691585727026,0,171450.0,10.0,user28
7.482253162455463,43.765683032060075,0,171451.0,10.0,user28
7.482249313923587,43.76567447839312,0,171452.0,10.0,user28
7.482245465391711,43.76566592472618,0,171453.0,10.0,user28
7.4822416168598345,43.76565737105923,0,171454.0,10.0,user28
7.482237768327958,43.765648817392275,0,171455.0,10.0,user28
7.482233919796082,43.765640263725324,0,171456.0,10.0,user28
7.482230071264206,43.76563171005838,0,171457.0,10.0,user28
7.482226222732329,43.76562315639143,0,171458.0,10.0,user28
