x,y,z,time,velocity,userId
7.475145387129683,43.759057355428766,0,62212.0,10.0,user10
7.475149235184189,43.75906590922096,0,62213.0,10.0,user10
7.475153083238694,43.75907446301315,0,62214.0,10.0,user10
7.475156931293199,43.75908301680534,0,62215.0,10.0,user10
7.475160779347704,43.75909157059753,0,62216.0,10.0,user10
7.47516462740221,43.759100124389725,0,62217.0,10.0,user10
7.475168475456715,43.75910867818192,0,62218.0,10.0,user10
7.47517232351122,43.75911723197411,0,62219.0,10.0,user10
7.4751761715657254,43.7591257857663,0,62220.0,10.0,user10
7.475180019620231,43.75913433955849,0,62221.0,10.0,user10
7.475183867674736,43.75914289335068,0,62222.0,10.0,user10
7.475187715729241,43.75915144714287,0,62223.0,10.0,user10
7.4751915637837465,43.75916000093506,0,62224.0,10.0,user10
7.475195411838252,43.75916855472725,0,62225.0,10.0,user10
7.475199259892757,43.759177108519445,0,62226.0,10.0,user10
7.475203107947262,43.75918566231164,0,62227.0,10.0,user10
7.4752069560017675,43.75919421610383,0,62228.0,10.0,user10
7.475210804056273,43.75920276989602,0,62229.0,10.0,user10
7.475214652110778,43.75921132368821,0,62230.0,10.0,user10
7.475218500165283,43.759219877480405,0,62231.0,10.0,user10
7.475222348219789,43.7592284312726,0,62232.0,10.0,user10
7.475226196274294,43.75923698506479,0,62233.0,10.0,user10
7.475230044328799,43.75924553885698,0,62234.0,10.0,user10
7.475233892383304,43.75925409264917,0,62235.0,10.0,user10
7.47523774043781,43.759262646441364,0,62236.0,10.0,user10
7.475241588492315,43.759271200233556,0,62237.0,10.0,user10
7.47524543654682,43.75927975402575,0,62238.0,10.0,user10
7.475249284601325,43.75928830781794,0,62239.0,10.0,user10
7.475253132655831,43.759296861610125,0,62240.0,10.0,user10
7.475256980710336,43.759305415402316,0,62241.0,10.0,user10
7.475260828764841,43.75931396919451,0,62242.0,10.0,user10
7.4752646768193465,43.7593225229867,0,62243.0,10.0,user10
7.475268524873852,43.75933107677889,0,62244.0,10.0,user10
7.475272372928357,43.759339630571084,0,62245.0,10.0,user10
7.475276220982862,43.759348184363276,0,62246.0,10.0,user10
7.4752800690373675,43.75935673815547,0,62247.0,10.0,user10
7.475283917091873,43.75936529194766,0,62248.0,10.0,user10
7.475287765146378,43.75937384573985,0,62249.0,10.0,user10
7.475291613200883,43.75938239953204,0,62250.0,10.0,user10
7.475295461255389,43.759390953324235,0,62251.0,10.0,user10
7.475299309309894,43.75939950711643,0,62252.0,10.0,user10
7.475303157364399,43.75940806090862,0,62253.0,10.0,user10
7.475307005418904,43.75941661470081,0,62254.0,10.0,user10
7.47531085347341,43.759425168493,0,62255.0,10.0,user10
7.475314701527915,43.759433722285195,0,62256.0,10.0,user10
7.47531854958242,43.75944227607739,0,62257.0,10.0,user10
7.475322397636925,43.75945082986958,0,62258.0,10.0,user10
7.475326245691431,43.75945938366176,0,62259.0,10.0,user10
7.475330093745936,43.759467937453955,0,62260.0,10.0,user10
7.475333941800441,43.75947649124615,0,62261.0,10.0,user10
7.4753377898549465,43.75948504503834,0,62262.0,10.0,user10
7.475341637909452,43.75949359883053,0,62263.0,10.0,user10
7.475345485963957,43.75950215262272,0,62264.0,10.0,user10
7.475349334018462,43.759510706414915,0,62265.0,10.0,user10
7.4753531820729675,43.75951926020711,0,62266.0,10.0,user10
