x,y,z,time,velocity,userId
7.484917725982166,43.76135052407299,0,88479.0,10.0,user14
7.484905272938904,43.76135052407299,0,88480.0,10.0,user14
7.4848928198956415,43.76135052407299,0,88481.0,10.0,user14
7.484880366852379,43.76135052407299,0,88482.0,10.0,user14
7.484867913809117,43.76135052407299,0,88483.0,10.0,user14
7.484855460765854,43.76135052407299,0,88484.0,10.0,user14
7.484843007722592,43.76135052407299,0,88485.0,10.0,user14
7.48483055467933,43.76135052407299,0,88486.0,10.0,user14
7.484818101636067,43.76135052407299,0,88487.0,10.0,user14
7.484805648592805,43.76135052407299,0,88488.0,10.0,user14
7.484793195549543,43.76135052407299,0,88489.0,10.0,user14
7.48478074250628,43.76135052407299,0,88490.0,10.0,user14
7.484768289463018,43.76135052407299,0,88491.0,10.0,user14
7.4847558364197555,43.76135052407299,0,88492.0,10.0,user14
7.484743383376493,43.76135052407299,0,88493.0,10.0,user14
7.484730930333231,43.76135052407299,0,88494.0,10.0,user14
7.484718477289968,43.76135052407299,0,88495.0,10.0,user14
7.484706024246706,43.76135052407299,0,88496.0,10.0,user14
7.484693571203444,43.76135052407299,0,88497.0,10.0,user14
7.484681118160181,43.76135052407299,0,88498.0,10.0,user14
7.484668665116919,43.76135052407299,0,88499.0,10.0,user14
7.484656212073657,43.76135052407299,0,88500.0,10.0,user14
7.484643759030394,43.76135052407299,0,88501.0,10.0,user14
7.484631305987132,43.76135052407299,0,88502.0,10.0,user14
7.4846188529438695,43.76135052407299,0,88503.0,10.0,user14
7.484606399900607,43.76135052407299,0,88504.0,10.0,user14
7.484593946857345,43.76135052407299,0,88505.0,10.0,user14
7.484581493814082,43.76135052407299,0,88506.0,10.0,user14
7.48456904077082,43.76135052407299,0,88507.0,10.0,user14
7.484556587727558,43.76135052407299,0,88508.0,10.0,user14
7.484544134684295,43.76135052407299,0,88509.0,10.0,user14
7.484531681641033,43.76135052407299,0,88510.0,10.0,user14
7.484519228597771,43.76135052407299,0,88511.0,10.0,user14
7.484506775554508,43.76135052407299,0,88512.0,10.0,user14
7.484494322511246,43.76135052407299,0,88513.0,10.0,user14
7.4844818694679836,43.76135052407299,0,88514.0,10.0,user14
7.484469416424721,43.76135052407299,0,88515.0,10.0,user14
7.484456963381459,43.76135052407299,0,88516.0,10.0,user14
7.4844445103381965,43.76135052407299,0,88517.0,10.0,user14
7.484432057294934,43.76135052407299,0,88518.0,10.0,user14
7.484419604251672,43.76135052407299,0,88519.0,10.0,user14
7.484407151208409,43.76135052407299,0,88520.0,10.0,user14
7.484394698165147,43.76135052407299,0,88521.0,10.0,user14
7.484382245121885,43.76135052407299,0,88522.0,10.0,user14
7.484369792078622,43.76135052407299,0,88523.0,10.0,user14
7.48435733903536,43.76135052407299,0,88524.0,10.0,user14
7.484344885992098,43.76135052407299,0,88525.0,10.0,user14
7.484332432948835,43.76135052407299,0,88526.0,10.0,user14
7.484319979905573,43.76135052407299,0,88527.0,10.0,user14
7.4843075268623105,43.76135052407299,0,88528.0,10.0,user14
7.484295073819048,43.76135052407299,0,88529.0,10.0,user14
7.484282620775786,43.76135052407299,0,88530.0,10.0,user14
7.484270167732523,43.76135052407299,0,88531.0,10.0,user14
7.484257714689261,43.76135052407299,0,88532.0,10.0,user14
7.484245261645999,43.76135052407299,0,88533.0,10.0,user14
7.484232808602736,43.76135052407299,0,88534.0,10.0,user14
7.484220355559474,43.76135052407299,0,88535.0,10.0,user14
7.484207902516212,43.76135052407299,0,88536.0,10.0,user14
7.484195449472949,43.76135052407299,0,88537.0,10.0,user14
7.484182996429687,43.76135052407299,0,88538.0,10.0,user14
7.4841705433864245,43.76135052407299,0,88539.0,10.0,user14
7.484158090343162,43.76135052407299,0,88540.0,10.0,user14
7.4841456372999,43.76135052407299,0,88541.0,10.0,user14
7.484133184256637,43.76135052407299,0,88542.0,10.0,user14
7.484120731213375,43.76135052407299,0,88543.0,10.0,user14
7.484108278170113,43.76135052407299,0,88544.0,10.0,user14
7.48409582512685,43.76135052407299,0,88545.0,10.0,user14
7.484083372083588,43.76135052407299,0,88546.0,10.0,user14
7.484070919040326,43.76135052407299,0,88547.0,10.0,user14
7.484058465997063,43.76135052407299,0,88548.0,10.0,user14
7.484046012953801,43.76135052407299,0,88549.0,10.0,user14
7.4840335599105385,43.76135052407299,0,88550.0,10.0,user14
7.484021106867276,43.76135052407299,0,88551.0,10.0,user14
7.484008653824014,43.76135052407299,0,88552.0,10.0,user14
7.4839962007807515,43.76135052407299,0,88553.0,10.0,user14
7.483983747737489,43.76135052407299,0,88554.0,10.0,user14
7.483971294694227,43.76135052407299,0,88555.0,10.0,user14
7.483958841650964,43.76135052407299,0,88556.0,10.0,user14
7.483946388607702,43.76135052407299,0,88557.0,10.0,user14
7.48393393556444,43.76135052407299,0,88558.0,10.0,user14
7.483921482521177,43.76135052407299,0,88559.0,10.0,user14
7.483909029477915,43.76135052407299,0,88560.0,10.0,user14
7.483896576434653,43.76135052407299,0,88561.0,10.0,user14
7.48388412339139,43.76135052407299,0,88562.0,10.0,user14
7.483871670348128,43.76135052407299,0,88563.0,10.0,user14
7.4838592173048655,43.76135052407299,0,88564.0,10.0,user14
7.483846764261603,43.76135052407299,0,88565.0,10.0,user14
7.483834311218341,43.76135052407299,0,88566.0,10.0,user14
7.483821858175078,43.76135052407299,0,88567.0,10.0,user14
7.483809405131816,43.76135052407299,0,88568.0,10.0,user14
7.483796952088554,43.76135052407299,0,88569.0,10.0,user14
7.483784499045291,43.76135052407299,0,88570.0,10.0,user14
7.483772046002029,43.76135052407299,0,88571.0,10.0,user14
7.483759592958767,43.76135052407299,0,88572.0,10.0,user14
7.483747139915504,43.76135052407299,0,88573.0,10.0,user14
7.483734686872242,43.76135052407299,0,88574.0,10.0,user14
7.4837222338289795,43.76135052407299,0,88575.0,10.0,user14
7.483709780785717,43.76135052407299,0,88576.0,10.0,user14
7.483697327742455,43.76135052407299,0,88577.0,10.0,user14
7.483684874699192,43.76135052407299,0,88578.0,10.0,user14
7.48367242165593,43.76135052407299,0,88579.0,10.0,user14
7.483659968612668,43.76135052407299,0,88580.0,10.0,user14
7.483647515569405,43.76135052407299,0,88581.0,10.0,user14
7.483635062526143,43.76135052407299,0,88582.0,10.0,user14
7.483622609482881,43.76135052407299,0,88583.0,10.0,user14
7.483610156439618,43.76135052407299,0,88584.0,10.0,user14
7.483597703396356,43.76135052407299,0,88585.0,10.0,user14
7.4835852503530935,43.76135052407299,0,88586.0,10.0,user14
7.483572797309831,43.76135052407299,0,88587.0,10.0,user14
7.483560344266569,43.76135052407299,0,88588.0,10.0,user14
7.483547891223306,43.76135052407299,0,88589.0,10.0,user14
7.483535438180044,43.76135052407299,0,88590.0,10.0,user14
7.483522985136782,43.76135052407299,0,88591.0,10.0,user14
7.483510532093519,43.76135052407299,0,88592.0,10.0,user14
7.483498079050257,43.76135052407299,0,88593.0,10.0,user14
7.483485626006995,43.76135052407299,0,88594.0,10.0,user14
7.483473172963732,43.76135052407299,0,88595.0,10.0,user14
7.48346071992047,43.76135052407299,0,88596.0,10.0,user14
7.4834482668772075,43.76135052407299,0,88597.0,10.0,user14
7.483435813833945,43.76135052407299,0,88598.0,10.0,user14
7.483423360790683,43.76135052407299,0,88599.0,10.0,user14
7.4834109077474205,43.76135052407299,0,88600.0,10.0,user14
7.483398454704158,43.76135052407299,0,88601.0,10.0,user14
7.483386001660896,43.76135052407299,0,88602.0,10.0,user14
7.483373548617633,43.76135052407299,0,88603.0,10.0,user14
7.483361095574371,43.76135052407299,0,88604.0,10.0,user14
7.483348642531109,43.76135052407299,0,88605.0,10.0,user14
7.483336189487846,43.76135052407299,0,88606.0,10.0,user14
7.483323736444584,43.76135052407299,0,88607.0,10.0,user14
7.483311283401322,43.76135052407299,0,88608.0,10.0,user14
7.483298830358059,43.76135052407299,0,88609.0,10.0,user14
7.483286377314797,43.76135052407299,0,88610.0,10.0,user14
7.4832739242715345,43.76135052407299,0,88611.0,10.0,user14
7.483261471228272,43.76135052407299,0,88612.0,10.0,user14
7.48324901818501,43.76135052407299,0,88613.0,10.0,user14
7.483236565141747,43.76135052407299,0,88614.0,10.0,user14
7.483224112098485,43.76135052407299,0,88615.0,10.0,user14
7.483211659055223,43.76135052407299,0,88616.0,10.0,user14
7.48319920601196,43.76135052407299,0,88617.0,10.0,user14
7.483186752968698,43.76135052407299,0,88618.0,10.0,user14
7.483174299925436,43.76135052407299,0,88619.0,10.0,user14
7.483161846882173,43.76135052407299,0,88620.0,10.0,user14
7.483149393838911,43.76135052407299,0,88621.0,10.0,user14
7.4831369407956485,43.76135052407299,0,88622.0,10.0,user14
7.483124487752386,43.76135052407299,0,88623.0,10.0,user14
7.483112034709124,43.76135052407299,0,88624.0,10.0,user14
7.483099581665861,43.76135052407299,0,88625.0,10.0,user14
7.483087128622599,43.76135052407299,0,88626.0,10.0,user14
7.483074675579337,43.76135052407299,0,88627.0,10.0,user14
7.483062222536074,43.76135052407299,0,88628.0,10.0,user14
7.483049769492812,43.76135052407299,0,88629.0,10.0,user14
7.48303731644955,43.76135052407299,0,88630.0,10.0,user14
7.483024863406287,43.76135052407299,0,88631.0,10.0,user14
7.483012410363025,43.76135052407299,0,88632.0,10.0,user14
7.4829999573197625,43.76135052407299,0,88633.0,10.0,user14
7.4829875042765,43.76135052407299,0,88634.0,10.0,user14
7.482975051233238,43.76135052407299,0,88635.0,10.0,user14
7.4829625981899754,43.76135052407299,0,88636.0,10.0,user14
7.482950145146713,43.76135052407299,0,88637.0,10.0,user14
7.482937692103451,43.76135052407299,0,88638.0,10.0,user14
7.482925239060188,43.76135052407299,0,88639.0,10.0,user14
7.482912786016926,43.76135052407299,0,88640.0,10.0,user14
7.482900332973664,43.76135052407299,0,88641.0,10.0,user14
7.482887879930401,43.76135052407299,0,88642.0,10.0,user14
7.482875426887139,43.76135052407299,0,88643.0,10.0,user14
7.4828629738438766,43.76135052407299,0,88644.0,10.0,user14
7.482850520800614,43.76135052407299,0,88645.0,10.0,user14
7.482838067757352,43.76135052407299,0,88646.0,10.0,user14
7.4828256147140895,43.76135052407299,0,88647.0,10.0,user14
7.482813161670827,43.76135052407299,0,88648.0,10.0,user14
7.482800708627565,43.76135052407299,0,88649.0,10.0,user14
7.482788255584302,43.76135052407299,0,88650.0,10.0,user14
7.48277580254104,43.76135052407299,0,88651.0,10.0,user14
7.482763349497778,43.76135052407299,0,88652.0,10.0,user14
7.482750896454515,43.76135052407299,0,88653.0,10.0,user14
7.482738443411253,43.76135052407299,0,88654.0,10.0,user14
7.482725990367991,43.76135052407299,0,88655.0,10.0,user14
7.482713537324728,43.76135052407299,0,88656.0,10.0,user14
7.482701084281466,43.76135052407299,0,88657.0,10.0,user14
7.4826886312382035,43.76135052407299,0,88658.0,10.0,user14
7.482676178194941,43.76135052407299,0,88659.0,10.0,user14
7.482663725151679,43.76135052407299,0,88660.0,10.0,user14
7.482651272108416,43.76135052407299,0,88661.0,10.0,user14
7.482638819065154,43.76135052407299,0,88662.0,10.0,user14
7.482626366021892,43.76135052407299,0,88663.0,10.0,user14
7.482613912978629,43.76135052407299,0,88664.0,10.0,user14
7.482601459935367,43.76135052407299,0,88665.0,10.0,user14
7.482589006892105,43.76135052407299,0,88666.0,10.0,user14
7.482576553848842,43.76135052407299,0,88667.0,10.0,user14
7.48256410080558,43.76135052407299,0,88668.0,10.0,user14
7.4825516477623175,43.76135052407299,0,88669.0,10.0,user14
7.482539194719055,43.76135052407299,0,88670.0,10.0,user14
7.482526741675793,43.76135052407299,0,88671.0,10.0,user14
7.48251428863253,43.76135052407299,0,88672.0,10.0,user14
7.482501835589268,43.76135052407299,0,88673.0,10.0,user14
7.482489382546006,43.76135052407299,0,88674.0,10.0,user14
7.482476929502743,43.76135052407299,0,88675.0,10.0,user14
7.482464476459481,43.76135052407299,0,88676.0,10.0,user14
7.482452023416219,43.76135052407299,0,88677.0,10.0,user14
7.482439570372956,43.76135052407299,0,88678.0,10.0,user14
7.482427117329694,43.76135052407299,0,88679.0,10.0,user14
7.4824146642864315,43.76135052407299,0,88680.0,10.0,user14
7.482402211243169,43.76135052407299,0,88681.0,10.0,user14
7.482389758199907,43.76135052407299,0,88682.0,10.0,user14
7.4823773051566445,43.76135052407299,0,88683.0,10.0,user14
7.482364852113382,43.76135052407299,0,88684.0,10.0,user14
7.48235239907012,43.76135052407299,0,88685.0,10.0,user14
7.482339946026857,43.76135052407299,0,88686.0,10.0,user14
7.482327492983595,43.76135052407299,0,88687.0,10.0,user14
7.482315039940333,43.76135052407299,0,88688.0,10.0,user14
7.48230258689707,43.76135052407299,0,88689.0,10.0,user14
7.482290133853808,43.76135052407299,0,88690.0,10.0,user14
7.482277680810546,43.76135052407299,0,88691.0,10.0,user14
7.482265227767283,43.76135052407299,0,88692.0,10.0,user14
7.482252774724021,43.76135052407299,0,88693.0,10.0,user14
7.4822403216807585,43.76135052407299,0,88694.0,10.0,user14
7.482227868637496,43.76135052407299,0,88695.0,10.0,user14
7.482215415594234,43.76135052407299,0,88696.0,10.0,user14
7.482202962550971,43.76135052407299,0,88697.0,10.0,user14
7.482190509507709,43.76135052407299,0,88698.0,10.0,user14
7.482178056464447,43.76135052407299,0,88699.0,10.0,user14
7.482165603421184,43.76135052407299,0,88700.0,10.0,user14
7.482153150377922,43.76135052407299,0,88701.0,10.0,user14
7.48214069733466,43.76135052407299,0,88702.0,10.0,user14
7.482128244291397,43.76135052407299,0,88703.0,10.0,user14
7.482115791248135,43.76135052407299,0,88704.0,10.0,user14
7.4821033382048725,43.76135052407299,0,88705.0,10.0,user14
7.48209088516161,43.76135052407299,0,88706.0,10.0,user14
7.482078432118348,43.76135052407299,0,88707.0,10.0,user14
7.482065979075085,43.76135052407299,0,88708.0,10.0,user14
7.482053526031823,43.76135052407299,0,88709.0,10.0,user14
7.482041072988561,43.76135052407299,0,88710.0,10.0,user14
7.482028619945298,43.76135052407299,0,88711.0,10.0,user14
7.482016166902036,43.76135052407299,0,88712.0,10.0,user14
7.482003713858774,43.76135052407299,0,88713.0,10.0,user14
7.481991260815511,43.76135052407299,0,88714.0,10.0,user14
7.481978807772249,43.76135052407299,0,88715.0,10.0,user14
7.4819663547289865,43.76135052407299,0,88716.0,10.0,user14
7.481953901685724,43.76135052407299,0,88717.0,10.0,user14
7.481941448642462,43.76135052407299,0,88718.0,10.0,user14
7.481928995599199,43.76135052407299,0,88719.0,10.0,user14
7.481916542555937,43.76135052407299,0,88720.0,10.0,user14
7.481904089512675,43.76135052407299,0,88721.0,10.0,user14
7.481891636469412,43.76135052407299,0,88722.0,10.0,user14
7.48187918342615,43.76135052407299,0,88723.0,10.0,user14
7.481866730382888,43.76135052407299,0,88724.0,10.0,user14
7.481854277339625,43.76135052407299,0,88725.0,10.0,user14
7.481841824296363,43.76135052407299,0,88726.0,10.0,user14
7.4818293712531005,43.76135052407299,0,88727.0,10.0,user14
7.481816918209838,43.76135052407299,0,88728.0,10.0,user14
7.481804465166576,43.76135052407299,0,88729.0,10.0,user14
7.4817920121233135,43.76135052407299,0,88730.0,10.0,user14
7.481779559080051,43.76135052407299,0,88731.0,10.0,user14
7.481767106036789,43.76135052407299,0,88732.0,10.0,user14
7.481754652993526,43.76135052407299,0,88733.0,10.0,user14
7.481742199950264,43.76135052407299,0,88734.0,10.0,user14
7.481729746907002,43.76135052407299,0,88735.0,10.0,user14
7.481717293863739,43.76135052407299,0,88736.0,10.0,user14
7.481704840820477,43.76135052407299,0,88737.0,10.0,user14
7.481692387777215,43.76135052407299,0,88738.0,10.0,user14
7.481679934733952,43.76135052407299,0,88739.0,10.0,user14
7.48166748169069,43.76135052407299,0,88740.0,10.0,user14
7.4816550286474275,43.76135052407299,0,88741.0,10.0,user14
7.481642575604165,43.76135052407299,0,88742.0,10.0,user14
7.481630122560903,43.76135052407299,0,88743.0,10.0,user14
7.48161766951764,43.76135052407299,0,88744.0,10.0,user14
7.481605216474378,43.76135052407299,0,88745.0,10.0,user14
7.481592763431116,43.76135052407299,0,88746.0,10.0,user14
