x,y,z,time,velocity,userId
7.472838274017833,43.76135052407299,0,300732.0,10.0,user49
7.472850119277048,43.761347744474634,0,300733.0,10.0,user49
7.472861964536263,43.76134496487627,0,300734.0,10.0,user49
7.4728738097954786,43.76134218527792,0,300735.0,10.0,user49
7.472885655054694,43.761339405679564,0,300736.0,10.0,user49
7.472897500313909,43.7613366260812,0,300737.0,10.0,user49
7.472909345573124,43.76133384648285,0,300738.0,10.0,user49
7.47292119083234,43.761331066884495,0,300739.0,10.0,user49
7.472933036091555,43.76132828728613,0,300740.0,10.0,user49
7.47294488135077,43.76132550768778,0,300741.0,10.0,user49
7.4729567266099854,43.76132272808942,0,300742.0,10.0,user49
7.472968571869201,43.761319948491064,0,300743.0,10.0,user49
7.472980417128416,43.76131716889271,0,300744.0,10.0,user49
7.472992262387631,43.76131438929435,0,300745.0,10.0,user49
7.4730041076468465,43.761311609695994,0,300746.0,10.0,user49
7.473015952906062,43.76130883009764,0,300747.0,10.0,user49
7.473027798165277,43.76130605049928,0,300748.0,10.0,user49
7.473039643424492,43.761303270900925,0,300749.0,10.0,user49
7.473051488683708,43.76130049130257,0,300750.0,10.0,user49
7.473063333942923,43.76129771170421,0,300751.0,10.0,user49
7.473075179202138,43.761294932105855,0,300752.0,10.0,user49
7.473087024461353,43.7612921525075,0,300753.0,10.0,user49
7.473098869720569,43.76128937290914,0,300754.0,10.0,user49
7.473110714979784,43.761286593310786,0,300755.0,10.0,user49
7.473122560238999,43.76128381371243,0,300756.0,10.0,user49
7.4731344054982145,43.76128103411407,0,300757.0,10.0,user49
7.47314625075743,43.761278254515716,0,300758.0,10.0,user49
7.473158096016645,43.761275474917355,0,300759.0,10.0,user49
7.47316994127586,43.761272695319,0,300760.0,10.0,user49
7.473181786535076,43.761269915720646,0,300761.0,10.0,user49
7.473193631794291,43.761267136122285,0,300762.0,10.0,user49
7.473205477053506,43.76126435652393,0,300763.0,10.0,user49
7.473217322312721,43.76126157692558,0,300764.0,10.0,user49
7.473229167571937,43.761258797327216,0,300765.0,10.0,user49
7.473241012831152,43.76125601772886,0,300766.0,10.0,user49
7.473252858090367,43.76125323813051,0,300767.0,10.0,user49
7.4732647033495825,43.761250458532146,0,300768.0,10.0,user49
7.473276548608798,43.76124767893379,0,300769.0,10.0,user49
7.473288393868013,43.76124489933544,0,300770.0,10.0,user49
7.473300239127228,43.76124211973708,0,300771.0,10.0,user49
7.473312084386444,43.76123934013872,0,300772.0,10.0,user49
7.473323929645659,43.76123656054036,0,300773.0,10.0,user49
7.473335774904874,43.76123378094201,0,300774.0,10.0,user49
7.473347620164089,43.76123100134365,0,300775.0,10.0,user49
7.473359465423305,43.76122822174529,0,300776.0,10.0,user49
7.47337131068252,43.76122544214694,0,300777.0,10.0,user49
7.473383155941735,43.76122266254858,0,300778.0,10.0,user49
7.4733950012009505,43.76121988295022,0,300779.0,10.0,user49
7.473406846460166,43.76121710335187,0,300780.0,10.0,user49
7.473418691719381,43.761214323753514,0,300781.0,10.0,user49
7.473430536978596,43.76121154415515,0,300782.0,10.0,user49
7.4734423822378115,43.7612087645568,0,300783.0,10.0,user49
7.473454227497027,43.761205984958444,0,300784.0,10.0,user49
7.473466072756242,43.76120320536008,0,300785.0,10.0,user49
7.473477918015457,43.76120042576173,0,300786.0,10.0,user49
7.473489763274673,43.761197646163374,0,300787.0,10.0,user49
7.473501608533888,43.76119486656501,0,300788.0,10.0,user49
7.473513453793103,43.76119208696666,0,300789.0,10.0,user49
7.473525299052318,43.7611893073683,0,300790.0,10.0,user49
7.473537144311534,43.761186527769944,0,300791.0,10.0,user49
7.473548989570749,43.76118374817159,0,300792.0,10.0,user49
7.473560834829964,43.76118096857323,0,300793.0,10.0,user49
7.4735726800891795,43.761178188974874,0,300794.0,10.0,user49
7.473584525348395,43.76117540937652,0,300795.0,10.0,user49
7.47359637060761,43.76117262977816,0,300796.0,10.0,user49
7.473608215866825,43.761169850179805,0,300797.0,10.0,user49
