x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,430951.0,10.0,user71
7.4826183995270785,43.76647124256195,0,430952.0,10.0,user71
7.482625723134198,43.76646396203747,0,430953.0,10.0,user71
7.482633046741318,43.76645668151299,0,430954.0,10.0,user71
7.482640370348438,43.76644940098851,0,430955.0,10.0,user71
7.482647693955558,43.766442120464035,0,430956.0,10.0,user71
7.482655017562678,43.76643483993955,0,430957.0,10.0,user71
7.482662341169798,43.76642755941507,0,430958.0,10.0,user71
7.4826696647769175,43.76642027889059,0,430959.0,10.0,user71
7.482676988384037,43.766412998366114,0,430960.0,10.0,user71
7.482684311991157,43.766405717841636,0,430961.0,10.0,user71
7.482691635598277,43.76639843731716,0,430962.0,10.0,user71
7.482698959205397,43.76639115679268,0,430963.0,10.0,user71
7.482706282812517,43.7663838762682,0,430964.0,10.0,user71
7.482713606419637,43.76637659574372,0,430965.0,10.0,user71
7.4827209300267565,43.766369315219244,0,430966.0,10.0,user71
7.482728253633876,43.766362034694765,0,430967.0,10.0,user71
7.482735577240996,43.76635475417028,0,430968.0,10.0,user71
7.482742900848116,43.7663474736458,0,430969.0,10.0,user71
7.482750224455236,43.76634019312132,0,430970.0,10.0,user71
7.482757548062356,43.766332912596845,0,430971.0,10.0,user71
7.482764871669476,43.766325632072366,0,430972.0,10.0,user71
7.4827721952765955,43.76631835154789,0,430973.0,10.0,user71
7.482779518883715,43.76631107102341,0,430974.0,10.0,user71
7.482786842490835,43.76630379049893,0,430975.0,10.0,user71
7.482794166097955,43.76629650997445,0,430976.0,10.0,user71
7.482801489705075,43.766289229449974,0,430977.0,10.0,user71
7.482808813312195,43.76628194892549,0,430978.0,10.0,user71
7.482816136919315,43.76627466840101,0,430979.0,10.0,user71
7.4828234605264345,43.76626738787653,0,430980.0,10.0,user71
7.482830784133554,43.76626010735205,0,430981.0,10.0,user71
7.482838107740674,43.766252826827575,0,430982.0,10.0,user71
7.482845431347794,43.7662455463031,0,430983.0,10.0,user71
7.482852754954914,43.76623826577862,0,430984.0,10.0,user71
7.482860078562034,43.76623098525414,0,430985.0,10.0,user71
7.482867402169154,43.76622370472966,0,430986.0,10.0,user71
7.4828747257762736,43.76621642420518,0,430987.0,10.0,user71
7.482882049383393,43.766209143680705,0,430988.0,10.0,user71
7.482889372990513,43.76620186315622,0,430989.0,10.0,user71
7.482896696597633,43.76619458263174,0,430990.0,10.0,user71
7.482904020204753,43.76618730210726,0,430991.0,10.0,user71
7.482911343811873,43.766180021582784,0,430992.0,10.0,user71
7.482918667418993,43.766172741058305,0,430993.0,10.0,user71
7.4829259910261126,43.76616546053383,0,430994.0,10.0,user71
7.482933314633232,43.76615818000935,0,430995.0,10.0,user71
7.482940638240352,43.76615089948487,0,430996.0,10.0,user71
7.482947961847472,43.76614361896039,0,430997.0,10.0,user71
7.482955285454592,43.76613633843591,0,430998.0,10.0,user71
7.482962609061712,43.766129057911435,0,430999.0,10.0,user71
7.482969932668832,43.76612177738695,0,431000.0,10.0,user71
7.482977256275952,43.76611449686247,0,431001.0,10.0,user71
7.482984579883071,43.76610721633799,0,431002.0,10.0,user71
7.482991903490191,43.766099935813514,0,431003.0,10.0,user71
7.482999227097311,43.766092655289036,0,431004.0,10.0,user71
