x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,336158.0,10.0,user55
7.475152250565605,43.766471240291864,0,336159.0,10.0,user55
7.47515957705117,43.7664639574973,0,336160.0,10.0,user55
7.475166903536735,43.766456674702745,0,336161.0,10.0,user55
7.4751742300223,43.76644939190818,0,336162.0,10.0,user55
7.475181556507865,43.76644210911362,0,336163.0,10.0,user55
7.47518888299343,43.766434826319056,0,336164.0,10.0,user55
7.4751962094789945,43.7664275435245,0,336165.0,10.0,user55
7.475203535964559,43.76642026072994,0,336166.0,10.0,user55
7.475210862450124,43.766412977935374,0,336167.0,10.0,user55
7.475218188935689,43.76640569514081,0,336168.0,10.0,user55
7.475225515421254,43.766398412346255,0,336169.0,10.0,user55
7.475232841906819,43.76639112955169,0,336170.0,10.0,user55
7.475240168392384,43.76638384675713,0,336171.0,10.0,user55
7.475247494877949,43.76637656396257,0,336172.0,10.0,user55
7.475254821363514,43.766369281168004,0,336173.0,10.0,user55
7.475262147849079,43.76636199837345,0,336174.0,10.0,user55
7.4752694743346435,43.766354715578885,0,336175.0,10.0,user55
7.475276800820208,43.76634743278432,0,336176.0,10.0,user55
7.475284127305773,43.76634014998976,0,336177.0,10.0,user55
7.475291453791338,43.7663328671952,0,336178.0,10.0,user55
7.475298780276903,43.76632558440064,0,336179.0,10.0,user55
7.475306106762468,43.76631830160608,0,336180.0,10.0,user55
7.475313433248033,43.766311018811514,0,336181.0,10.0,user55
7.475320759733598,43.76630373601695,0,336182.0,10.0,user55
7.475328086219163,43.766296453222395,0,336183.0,10.0,user55
7.475335412704728,43.76628917042783,0,336184.0,10.0,user55
7.4753427391902925,43.76628188763327,0,336185.0,10.0,user55
7.475350065675857,43.766274604838706,0,336186.0,10.0,user55
7.475357392161422,43.76626732204415,0,336187.0,10.0,user55
7.475364718646987,43.76626003924959,0,336188.0,10.0,user55
7.475372045132552,43.766252756455025,0,336189.0,10.0,user55
7.475379371618117,43.76624547366046,0,336190.0,10.0,user55
7.475386698103682,43.766238190865906,0,336191.0,10.0,user55
7.475394024589247,43.76623090807134,0,336192.0,10.0,user55
7.475401351074812,43.76622362527678,0,336193.0,10.0,user55
7.4754086775603765,43.76621634248222,0,336194.0,10.0,user55
7.475416004045941,43.766209059687654,0,336195.0,10.0,user55
7.475423330531506,43.7662017768931,0,336196.0,10.0,user55
7.475430657017071,43.766194494098535,0,336197.0,10.0,user55
7.475437983502636,43.76618721130397,0,336198.0,10.0,user55
7.475445309988201,43.76617992850941,0,336199.0,10.0,user55
7.475452636473766,43.76617264571485,0,336200.0,10.0,user55
7.475459962959331,43.76616536292029,0,336201.0,10.0,user55
7.475467289444896,43.76615808012573,0,336202.0,10.0,user55
7.475474615930461,43.766150797331164,0,336203.0,10.0,user55
7.4754819424160255,43.76614351453661,0,336204.0,10.0,user55
7.47548926890159,43.766136231742045,0,336205.0,10.0,user55
7.475496595387155,43.76612894894748,0,336206.0,10.0,user55
7.47550392187272,43.76612166615292,0,336207.0,10.0,user55
7.475511248358285,43.76611438335836,0,336208.0,10.0,user55
7.47551857484385,43.7661071005638,0,336209.0,10.0,user55
7.475525901329415,43.76609981776924,0,336210.0,10.0,user55
7.47553322781498,43.766092534974675,0,336211.0,10.0,user55
7.475540554300545,43.76608525218011,0,336212.0,10.0,user55
7.4755478807861095,43.766077969385556,0,336213.0,10.0,user55
7.475555207271674,43.76607068659099,0,336214.0,10.0,user55
7.475562533757239,43.76606340379643,0,336215.0,10.0,user55
7.475569860242804,43.76605612100187,0,336216.0,10.0,user55
7.475577186728369,43.766048838207304,0,336217.0,10.0,user55
7.475584513213934,43.76604155541275,0,336218.0,10.0,user55
7.475591839699499,43.766034272618185,0,336219.0,10.0,user55
7.475599166185064,43.76602698982362,0,336220.0,10.0,user55
7.475606492670629,43.76601970702906,0,336221.0,10.0,user55
7.475613819156194,43.7660124242345,0,336222.0,10.0,user55
7.4756211456417585,43.76600514143994,0,336223.0,10.0,user55
7.475628472127323,43.76599785864538,0,336224.0,10.0,user55
7.475635798612888,43.765990575850815,0,336225.0,10.0,user55
7.475643125098453,43.76598329305626,0,336226.0,10.0,user55
7.475650451584018,43.765976010261696,0,336227.0,10.0,user55
7.475657778069583,43.76596872746713,0,336228.0,10.0,user55
7.475665104555148,43.76596144467257,0,336229.0,10.0,user55
7.475672431040713,43.76595416187801,0,336230.0,10.0,user55
7.475679757526278,43.76594687908345,0,336231.0,10.0,user55
7.475687084011843,43.76593959628889,0,336232.0,10.0,user55
7.4756944104974075,43.765932313494325,0,336233.0,10.0,user55
7.475701736982972,43.76592503069976,0,336234.0,10.0,user55
7.475709063468537,43.765917747905206,0,336235.0,10.0,user55
7.475716389954102,43.76591046511064,0,336236.0,10.0,user55
