x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,477106.0,10.0,user78
7.484906157659986,43.76418237609567,0,477107.0,10.0,user78
7.4848943031573905,43.764179594315685,0,477108.0,10.0,user78
7.484882448654795,43.7641768125357,0,477109.0,10.0,user78
7.484870594152199,43.76417403075572,0,477110.0,10.0,user78
7.484858739649604,43.764171248975735,0,477111.0,10.0,user78
7.484846885147008,43.76416846719575,0,477112.0,10.0,user78
7.484835030644413,43.76416568541577,0,477113.0,10.0,user78
7.484823176141817,43.764162903635786,0,477114.0,10.0,user78
7.484811321639222,43.7641601218558,0,477115.0,10.0,user78
7.484799467136626,43.76415734007582,0,477116.0,10.0,user78
7.4847876126340305,43.764154558295836,0,477117.0,10.0,user78
7.484775758131435,43.76415177651585,0,477118.0,10.0,user78
7.484763903628839,43.76414899473587,0,477119.0,10.0,user78
7.484752049126244,43.764146212955886,0,477120.0,10.0,user78
7.484740194623648,43.76414343117591,0,477121.0,10.0,user78
7.484728340121053,43.76414064939593,0,477122.0,10.0,user78
7.484716485618457,43.76413786761594,0,477123.0,10.0,user78
7.484704631115862,43.76413508583596,0,477124.0,10.0,user78
7.484692776613266,43.76413230405598,0,477125.0,10.0,user78
7.4846809221106705,43.764129522275994,0,477126.0,10.0,user78
7.484669067608075,43.76412674049601,0,477127.0,10.0,user78
7.484657213105479,43.76412395871603,0,477128.0,10.0,user78
7.484645358602884,43.764121176936044,0,477129.0,10.0,user78
7.484633504100288,43.76411839515606,0,477130.0,10.0,user78
7.484621649597693,43.76411561337608,0,477131.0,10.0,user78
7.484609795095097,43.764112831596094,0,477132.0,10.0,user78
7.484597940592502,43.76411004981611,0,477133.0,10.0,user78
7.484586086089906,43.76410726803613,0,477134.0,10.0,user78
7.4845742315873105,43.764104486256144,0,477135.0,10.0,user78
7.484562377084715,43.76410170447616,0,477136.0,10.0,user78
7.484550522582119,43.76409892269618,0,477137.0,10.0,user78
7.484538668079524,43.764096140916195,0,477138.0,10.0,user78
7.484526813576928,43.76409335913621,0,477139.0,10.0,user78
7.484514959074333,43.76409057735623,0,477140.0,10.0,user78
7.484503104571737,43.764087795576245,0,477141.0,10.0,user78
7.484491250069142,43.76408501379626,0,477142.0,10.0,user78
7.484479395566546,43.76408223201628,0,477143.0,10.0,user78
7.4844675410639505,43.764079450236295,0,477144.0,10.0,user78
7.484455686561355,43.76407666845631,0,477145.0,10.0,user78
7.484443832058759,43.76407388667633,0,477146.0,10.0,user78
7.484431977556164,43.764071104896345,0,477147.0,10.0,user78
7.484420123053568,43.76406832311636,0,477148.0,10.0,user78
7.484408268550973,43.76406554133638,0,477149.0,10.0,user78
7.484396414048377,43.764062759556396,0,477150.0,10.0,user78
7.484384559545782,43.76405997777642,0,477151.0,10.0,user78
7.484372705043186,43.764057195996436,0,477152.0,10.0,user78
7.4843608505405905,43.76405441421645,0,477153.0,10.0,user78
7.484348996037995,43.76405163243647,0,477154.0,10.0,user78
7.484337141535399,43.764048850656486,0,477155.0,10.0,user78
7.484325287032804,43.7640460688765,0,477156.0,10.0,user78
7.484313432530208,43.76404328709652,0,477157.0,10.0,user78
7.484301578027613,43.76404050531654,0,477158.0,10.0,user78
7.484289723525017,43.76403772353655,0,477159.0,10.0,user78
7.484277869022422,43.76403494175657,0,477160.0,10.0,user78
7.484266014519826,43.76403215997659,0,477161.0,10.0,user78
7.4842541600172305,43.764029378196604,0,477162.0,10.0,user78
7.484242305514635,43.76402659641662,0,477163.0,10.0,user78
7.484230451012039,43.76402381463664,0,477164.0,10.0,user78
7.484218596509444,43.764021032856654,0,477165.0,10.0,user78
7.484206742006848,43.76401825107667,0,477166.0,10.0,user78
7.484194887504253,43.76401546929669,0,477167.0,10.0,user78
7.484183033001657,43.764012687516704,0,477168.0,10.0,user78
7.484171178499062,43.76400990573672,0,477169.0,10.0,user78
7.484159323996466,43.76400712395674,0,477170.0,10.0,user78
7.4841474694938706,43.764004342176754,0,477171.0,10.0,user78
7.484135614991275,43.76400156039677,0,477172.0,10.0,user78
7.4841237604886794,43.76399877861679,0,477173.0,10.0,user78
7.484111905986084,43.763995996836805,0,477174.0,10.0,user78
7.484100051483488,43.76399321505682,0,477175.0,10.0,user78
7.484088196980893,43.76399043327684,0,477176.0,10.0,user78
7.484076342478297,43.763987651496855,0,477177.0,10.0,user78
7.484064487975702,43.76398486971687,0,477178.0,10.0,user78
7.484052633473106,43.76398208793689,0,477179.0,10.0,user78
7.484040778970511,43.763979306156905,0,477180.0,10.0,user78
7.484028924467915,43.76397652437693,0,477181.0,10.0,user78
7.4840170699653195,43.763973742596946,0,477182.0,10.0,user78
7.484005215462724,43.76397096081696,0,477183.0,10.0,user78
7.483993360960128,43.76396817903698,0,477184.0,10.0,user78
7.483981506457533,43.763965397256996,0,477185.0,10.0,user78
7.483969651954937,43.76396261547701,0,477186.0,10.0,user78
7.483957797452342,43.76395983369703,0,477187.0,10.0,user78
7.483945942949746,43.763957051917046,0,477188.0,10.0,user78
7.483934088447151,43.76395427013706,0,477189.0,10.0,user78
7.483922233944555,43.76395148835708,0,477190.0,10.0,user78
7.4839103794419595,43.7639487065771,0,477191.0,10.0,user78
7.483898524939364,43.76394592479711,0,477192.0,10.0,user78
7.483886670436768,43.76394314301713,0,477193.0,10.0,user78
7.483874815934173,43.76394036123715,0,477194.0,10.0,user78
7.483862961431577,43.76393757945716,0,477195.0,10.0,user78
7.483851106928982,43.76393479767718,0,477196.0,10.0,user78
7.483839252426386,43.7639320158972,0,477197.0,10.0,user78
7.483827397923791,43.763929234117214,0,477198.0,10.0,user78
7.483815543421195,43.76392645233723,0,477199.0,10.0,user78
7.4838036889185995,43.76392367055725,0,477200.0,10.0,user78
7.483791834416004,43.763920888777264,0,477201.0,10.0,user78
7.483779979913408,43.76391810699728,0,477202.0,10.0,user78
7.483768125410813,43.7639153252173,0,477203.0,10.0,user78
7.483756270908217,43.763912543437314,0,477204.0,10.0,user78
7.483744416405622,43.76390976165733,0,477205.0,10.0,user78
7.483732561903026,43.76390697987735,0,477206.0,10.0,user78
