x,y,z,time,velocity,userId
7.472837987837417,43.76418515787565,0,307346.0,10.0,user50
7.472845311444537,43.76419243840013,0,307347.0,10.0,user50
7.472852635051657,43.76419971892461,0,307348.0,10.0,user50
7.472859958658777,43.76420699944909,0,307349.0,10.0,user50
7.472867282265897,43.764214279973565,0,307350.0,10.0,user50
7.472874605873017,43.764221560498044,0,307351.0,10.0,user50
7.4728819294801365,43.76422884102253,0,307352.0,10.0,user50
7.472889253087256,43.76423612154701,0,307353.0,10.0,user50
7.472896576694376,43.764243402071486,0,307354.0,10.0,user50
7.472903900301496,43.764250682595964,0,307355.0,10.0,user50
7.472911223908616,43.76425796312044,0,307356.0,10.0,user50
7.472918547515736,43.76426524364492,0,307357.0,10.0,user50
7.472925871122856,43.7642725241694,0,307358.0,10.0,user50
7.4729331947299755,43.76427980469388,0,307359.0,10.0,user50
7.472940518337095,43.764287085218356,0,307360.0,10.0,user50
7.472947841944215,43.764294365742835,0,307361.0,10.0,user50
7.472955165551335,43.76430164626731,0,307362.0,10.0,user50
7.472962489158455,43.7643089267918,0,307363.0,10.0,user50
7.472969812765575,43.76431620731628,0,307364.0,10.0,user50
7.472977136372695,43.764323487840755,0,307365.0,10.0,user50
7.4729844599798145,43.764330768365234,0,307366.0,10.0,user50
7.472991783586934,43.76433804888971,0,307367.0,10.0,user50
7.472999107194054,43.76434532941419,0,307368.0,10.0,user50
7.473006430801174,43.76435260993867,0,307369.0,10.0,user50
7.473013754408294,43.76435989046315,0,307370.0,10.0,user50
7.473021078015414,43.764367170987626,0,307371.0,10.0,user50
7.473028401622534,43.764374451512104,0,307372.0,10.0,user50
7.4730357252296535,43.76438173203659,0,307373.0,10.0,user50
7.473043048836773,43.76438901256107,0,307374.0,10.0,user50
7.473050372443893,43.76439629308555,0,307375.0,10.0,user50
7.473057696051013,43.764403573610025,0,307376.0,10.0,user50
7.473065019658133,43.7644108541345,0,307377.0,10.0,user50
7.473072343265253,43.76441813465898,0,307378.0,10.0,user50
7.473079666872373,43.76442541518346,0,307379.0,10.0,user50
7.4730869904794925,43.76443269570794,0,307380.0,10.0,user50
7.473094314086612,43.76443997623242,0,307381.0,10.0,user50
7.473101637693732,43.764447256756895,0,307382.0,10.0,user50
7.473108961300852,43.764454537281374,0,307383.0,10.0,user50
7.473116284907972,43.76446181780586,0,307384.0,10.0,user50
7.473123608515092,43.76446909833034,0,307385.0,10.0,user50
7.473130932122212,43.764476378854816,0,307386.0,10.0,user50
7.4731382557293315,43.764483659379295,0,307387.0,10.0,user50
7.473145579336451,43.76449093990377,0,307388.0,10.0,user50
7.473152902943571,43.76449822042825,0,307389.0,10.0,user50
7.473160226550691,43.76450550095273,0,307390.0,10.0,user50
7.473167550157811,43.76451278147721,0,307391.0,10.0,user50
7.473174873764931,43.76452006200169,0,307392.0,10.0,user50
7.473182197372051,43.764527342526165,0,307393.0,10.0,user50
7.4731895209791706,43.76453462305064,0,307394.0,10.0,user50
7.47319684458629,43.76454190357513,0,307395.0,10.0,user50
7.47320416819341,43.76454918409961,0,307396.0,10.0,user50
7.47321149180053,43.764556464624086,0,307397.0,10.0,user50
7.47321881540765,43.764563745148564,0,307398.0,10.0,user50
7.47322613901477,43.76457102567304,0,307399.0,10.0,user50
7.47323346262189,43.76457830619752,0,307400.0,10.0,user50
7.47324078622901,43.764585586722,0,307401.0,10.0,user50
7.473248109836129,43.76459286724648,0,307402.0,10.0,user50
7.473255433443249,43.764600147770956,0,307403.0,10.0,user50
7.473262757050369,43.764607428295434,0,307404.0,10.0,user50
7.473270080657489,43.76461470881992,0,307405.0,10.0,user50
7.473277404264609,43.7646219893444,0,307406.0,10.0,user50
7.473284727871729,43.76462926986888,0,307407.0,10.0,user50
7.473292051478849,43.764636550393355,0,307408.0,10.0,user50
7.473299375085968,43.764643830917834,0,307409.0,10.0,user50
7.473306698693088,43.76465111144231,0,307410.0,10.0,user50
7.473314022300208,43.76465839196679,0,307411.0,10.0,user50
7.473321345907328,43.76466567249127,0,307412.0,10.0,user50
7.473328669514448,43.76467295301575,0,307413.0,10.0,user50
7.473335993121568,43.764680233540226,0,307414.0,10.0,user50
7.473343316728688,43.764687514064704,0,307415.0,10.0,user50
7.473350640335807,43.76469479458919,0,307416.0,10.0,user50
7.473357963942927,43.76470207511367,0,307417.0,10.0,user50
7.473365287550047,43.764709355638146,0,307418.0,10.0,user50
7.473372611157167,43.764716636162625,0,307419.0,10.0,user50
7.473379934764287,43.7647239166871,0,307420.0,10.0,user50
7.473387258371407,43.76473119721158,0,307421.0,10.0,user50
7.473394581978527,43.76473847773606,0,307422.0,10.0,user50
7.473401905585646,43.76474575826054,0,307423.0,10.0,user50
7.473409229192766,43.76475303878502,0,307424.0,10.0,user50
7.473416552799886,43.764760319309495,0,307425.0,10.0,user50
7.473423876407006,43.764767599833974,0,307426.0,10.0,user50
7.473431200014126,43.76477488035846,0,307427.0,10.0,user50
7.473438523621246,43.76478216088294,0,307428.0,10.0,user50
7.473445847228366,43.764789441407416,0,307429.0,10.0,user50
7.473453170835485,43.764796721931894,0,307430.0,10.0,user50
7.473460494442605,43.76480400245637,0,307431.0,10.0,user50
7.473467818049725,43.76481128298085,0,307432.0,10.0,user50
7.473475141656845,43.76481856350533,0,307433.0,10.0,user50
7.473482465263965,43.76482584402981,0,307434.0,10.0,user50
7.473489788871085,43.764833124554286,0,307435.0,10.0,user50
7.473497112478205,43.764840405078765,0,307436.0,10.0,user50
7.473504436085324,43.76484768560325,0,307437.0,10.0,user50
7.473511759692444,43.76485496612773,0,307438.0,10.0,user50
7.473519083299564,43.76486224665221,0,307439.0,10.0,user50
7.473526406906684,43.764869527176685,0,307440.0,10.0,user50
7.473533730513804,43.764876807701164,0,307441.0,10.0,user50
7.473541054120924,43.76488408822564,0,307442.0,10.0,user50
7.473548377728044,43.76489136875012,0,307443.0,10.0,user50
7.4735557013351634,43.7648986492746,0,307444.0,10.0,user50
7.473563024942283,43.76490592979908,0,307445.0,10.0,user50
7.473570348549403,43.764913210323556,0,307446.0,10.0,user50
7.473577672156523,43.764920490848034,0,307447.0,10.0,user50
7.473584995763643,43.76492777137252,0,307448.0,10.0,user50
7.473592319370763,43.764935051897,0,307449.0,10.0,user50
7.473599642977883,43.76494233242148,0,307450.0,10.0,user50
7.4736069665850025,43.764949612945955,0,307451.0,10.0,user50
7.473614290192122,43.76495689347043,0,307452.0,10.0,user50
