x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,178160.0,10.0,user29
7.482600537999149,43.75906264182304,0,178161.0,10.0,user29
7.482590463127981,43.75906792821731,0,178162.0,10.0,user29
7.482580388256814,43.75907321461159,0,178163.0,10.0,user29
7.482570313385646,43.75907850100587,0,178164.0,10.0,user29
7.482560238514479,43.759083787400144,0,178165.0,10.0,user29
7.482550163643311,43.759089073794414,0,178166.0,10.0,user29
7.482540088772144,43.75909436018869,0,178167.0,10.0,user29
7.482530013900976,43.75909964658297,0,178168.0,10.0,user29
7.4825199390298085,43.75910493297724,0,178169.0,10.0,user29
7.482509864158641,43.759110219371514,0,178170.0,10.0,user29
7.482499789287473,43.75911550576579,0,178171.0,10.0,user29
7.482489714416306,43.75912079216007,0,178172.0,10.0,user29
7.482479639545138,43.75912607855434,0,178173.0,10.0,user29
7.482469564673971,43.759131364948615,0,178174.0,10.0,user29
7.482459489802803,43.75913665134289,0,178175.0,10.0,user29
7.482449414931636,43.75914193773716,0,178176.0,10.0,user29
7.482439340060468,43.75914722413144,0,178177.0,10.0,user29
7.4824292651893005,43.759152510525716,0,178178.0,10.0,user29
7.482419190318133,43.75915779691999,0,178179.0,10.0,user29
7.482409115446965,43.75916308331426,0,178180.0,10.0,user29
7.482399040575798,43.75916836970854,0,178181.0,10.0,user29
7.48238896570463,43.75917365610282,0,178182.0,10.0,user29
7.482378890833463,43.75917894249709,0,178183.0,10.0,user29
7.482368815962295,43.759184228891364,0,178184.0,10.0,user29
7.482358741091128,43.75918951528564,0,178185.0,10.0,user29
7.48234866621996,43.75919480167991,0,178186.0,10.0,user29
7.4823385913487925,43.75920008807419,0,178187.0,10.0,user29
7.482328516477625,43.759205374468465,0,178188.0,10.0,user29
7.482318441606457,43.75921066086274,0,178189.0,10.0,user29
7.48230836673529,43.75921594725701,0,178190.0,10.0,user29
7.482298291864122,43.75922123365129,0,178191.0,10.0,user29
7.482288216992955,43.759226520045566,0,178192.0,10.0,user29
7.482278142121787,43.759231806439836,0,178193.0,10.0,user29
7.48226806725062,43.75923709283411,0,178194.0,10.0,user29
7.482257992379452,43.75924237922839,0,178195.0,10.0,user29
7.4822479175082846,43.75924766562267,0,178196.0,10.0,user29
7.482237842637117,43.759252952016936,0,178197.0,10.0,user29
7.4822277677659494,43.75925823841121,0,178198.0,10.0,user29
7.482217692894782,43.75926352480549,0,178199.0,10.0,user29
7.482207618023614,43.75926881119976,0,178200.0,10.0,user29
