x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,245736.0,10.0,user40
7.484905558529257,43.76418515787565,0,245737.0,10.0,user40
7.484893104895932,43.76418515787565,0,245738.0,10.0,user40
7.484880651262608,43.76418515787565,0,245739.0,10.0,user40
7.484868197629283,43.76418515787565,0,245740.0,10.0,user40
7.484855743995959,43.76418515787565,0,245741.0,10.0,user40
7.484843290362634,43.76418515787565,0,245742.0,10.0,user40
7.4848308367293095,43.76418515787565,0,245743.0,10.0,user40
7.484818383095985,43.76418515787565,0,245744.0,10.0,user40
7.48480592946266,43.76418515787565,0,245745.0,10.0,user40
7.484793475829336,43.76418515787565,0,245746.0,10.0,user40
7.484781022196011,43.76418515787565,0,245747.0,10.0,user40
7.484768568562687,43.76418515787565,0,245748.0,10.0,user40
7.484756114929362,43.76418515787565,0,245749.0,10.0,user40
7.484743661296037,43.76418515787565,0,245750.0,10.0,user40
7.484731207662713,43.76418515787565,0,245751.0,10.0,user40
7.484718754029388,43.76418515787565,0,245752.0,10.0,user40
7.484706300396064,43.76418515787565,0,245753.0,10.0,user40
7.484693846762739,43.76418515787565,0,245754.0,10.0,user40
7.4846813931294145,43.76418515787565,0,245755.0,10.0,user40
7.48466893949609,43.76418515787565,0,245756.0,10.0,user40
7.484656485862765,43.76418515787565,0,245757.0,10.0,user40
7.484644032229441,43.76418515787565,0,245758.0,10.0,user40
7.484631578596116,43.76418515787565,0,245759.0,10.0,user40
7.484619124962792,43.76418515787565,0,245760.0,10.0,user40
7.484606671329467,43.76418515787565,0,245761.0,10.0,user40
7.484594217696142,43.76418515787565,0,245762.0,10.0,user40
7.484581764062818,43.76418515787565,0,245763.0,10.0,user40
7.484569310429493,43.76418515787565,0,245764.0,10.0,user40
7.484556856796169,43.76418515787565,0,245765.0,10.0,user40
7.484544403162844,43.76418515787565,0,245766.0,10.0,user40
7.4845319495295195,43.76418515787565,0,245767.0,10.0,user40
7.484519495896195,43.76418515787565,0,245768.0,10.0,user40
7.48450704226287,43.76418515787565,0,245769.0,10.0,user40
7.484494588629546,43.76418515787565,0,245770.0,10.0,user40
7.484482134996221,43.76418515787565,0,245771.0,10.0,user40
7.484469681362897,43.76418515787565,0,245772.0,10.0,user40
7.484457227729572,43.76418515787565,0,245773.0,10.0,user40
7.484444774096247,43.76418515787565,0,245774.0,10.0,user40
7.484432320462923,43.76418515787565,0,245775.0,10.0,user40
7.484419866829598,43.76418515787565,0,245776.0,10.0,user40
7.484407413196274,43.76418515787565,0,245777.0,10.0,user40
7.484394959562949,43.76418515787565,0,245778.0,10.0,user40
7.4843825059296245,43.76418515787565,0,245779.0,10.0,user40
7.4843700522963,43.76418515787565,0,245780.0,10.0,user40
7.484357598662975,43.76418515787565,0,245781.0,10.0,user40
7.484345145029651,43.76418515787565,0,245782.0,10.0,user40
7.484332691396326,43.76418515787565,0,245783.0,10.0,user40
7.484320237763002,43.76418515787565,0,245784.0,10.0,user40
7.484307784129677,43.76418515787565,0,245785.0,10.0,user40
7.484295330496352,43.76418515787565,0,245786.0,10.0,user40
7.484282876863028,43.76418515787565,0,245787.0,10.0,user40
7.484270423229703,43.76418515787565,0,245788.0,10.0,user40
7.484257969596379,43.76418515787565,0,245789.0,10.0,user40
7.484245515963054,43.76418515787565,0,245790.0,10.0,user40
7.4842330623297295,43.76418515787565,0,245791.0,10.0,user40
7.484220608696405,43.76418515787565,0,245792.0,10.0,user40
7.48420815506308,43.76418515787565,0,245793.0,10.0,user40
7.484195701429756,43.76418515787565,0,245794.0,10.0,user40
7.484183247796431,43.76418515787565,0,245795.0,10.0,user40
7.484170794163107,43.76418515787565,0,245796.0,10.0,user40
7.484158340529782,43.76418515787565,0,245797.0,10.0,user40
7.484145886896457,43.76418515787565,0,245798.0,10.0,user40
7.484133433263133,43.76418515787565,0,245799.0,10.0,user40
7.484120979629808,43.76418515787565,0,245800.0,10.0,user40
7.484108525996484,43.76418515787565,0,245801.0,10.0,user40
7.484096072363159,43.76418515787565,0,245802.0,10.0,user40
7.4840836187298345,43.76418515787565,0,245803.0,10.0,user40
7.48407116509651,43.76418515787565,0,245804.0,10.0,user40
7.484058711463185,43.76418515787565,0,245805.0,10.0,user40
