x,y,z,time,velocity,userId
7.4826106128703165,43.759057355428766,0,368648.0,10.0,user60
7.482617937038926,43.759064635329224,0,368649.0,10.0,user60
7.482625261207535,43.75907191522968,0,368650.0,10.0,user60
7.482632585376145,43.75907919513014,0,368651.0,10.0,user60
7.482639909544754,43.7590864750306,0,368652.0,10.0,user60
7.482647233713363,43.75909375493106,0,368653.0,10.0,user60
7.482654557881973,43.75910103483152,0,368654.0,10.0,user60
7.482661882050582,43.759108314731975,0,368655.0,10.0,user60
7.4826692062191915,43.75911559463243,0,368656.0,10.0,user60
7.482676530387801,43.75912287453289,0,368657.0,10.0,user60
7.48268385455641,43.75913015443335,0,368658.0,10.0,user60
7.48269117872502,43.75913743433381,0,368659.0,10.0,user60
7.482698502893629,43.75914471423427,0,368660.0,10.0,user60
7.482705827062238,43.75915199413472,0,368661.0,10.0,user60
7.482713151230848,43.75915927403518,0,368662.0,10.0,user60
7.482720475399457,43.759166553935636,0,368663.0,10.0,user60
7.4827277995680666,43.759173833836094,0,368664.0,10.0,user60
7.482735123736676,43.75918111373655,0,368665.0,10.0,user60
7.482742447905285,43.75918839363701,0,368666.0,10.0,user60
7.482749772073895,43.75919567353747,0,368667.0,10.0,user60
7.482757096242504,43.75920295343793,0,368668.0,10.0,user60
7.4827644204111134,43.759210233338386,0,368669.0,10.0,user60
7.482771744579723,43.759217513238845,0,368670.0,10.0,user60
7.482779068748332,43.7592247931393,0,368671.0,10.0,user60
7.482786392916942,43.75923207303976,0,368672.0,10.0,user60
7.482793717085551,43.75923935294022,0,368673.0,10.0,user60
7.48280104125416,43.75924663284068,0,368674.0,10.0,user60
7.48280836542277,43.75925391274114,0,368675.0,10.0,user60
7.482815689591379,43.759261192641596,0,368676.0,10.0,user60
7.4828230137599885,43.759268472542054,0,368677.0,10.0,user60
7.482830337928598,43.75927575244251,0,368678.0,10.0,user60
7.482837662097207,43.75928303234297,0,368679.0,10.0,user60
7.482844986265817,43.75929031224343,0,368680.0,10.0,user60
7.482852310434426,43.75929759214389,0,368681.0,10.0,user60
7.482859634603035,43.759304872044346,0,368682.0,10.0,user60
7.482866958771645,43.759312151944805,0,368683.0,10.0,user60
7.482874282940254,43.75931943184526,0,368684.0,10.0,user60
7.4828816071088635,43.75932671174572,0,368685.0,10.0,user60
7.482888931277473,43.75933399164618,0,368686.0,10.0,user60
7.482896255446082,43.75934127154663,0,368687.0,10.0,user60
7.482903579614692,43.75934855144709,0,368688.0,10.0,user60
7.482910903783301,43.75935583134755,0,368689.0,10.0,user60
7.48291822795191,43.75936311124801,0,368690.0,10.0,user60
7.48292555212052,43.759370391148465,0,368691.0,10.0,user60
7.482932876289129,43.759377671048924,0,368692.0,10.0,user60
7.4829402004577386,43.75938495094938,0,368693.0,10.0,user60
7.482947524626348,43.75939223084984,0,368694.0,10.0,user60
7.482954848794957,43.7593995107503,0,368695.0,10.0,user60
7.482962172963567,43.75940679065076,0,368696.0,10.0,user60
7.482969497132176,43.759414070551216,0,368697.0,10.0,user60
7.4829768213007855,43.759421350451674,0,368698.0,10.0,user60
7.482984145469395,43.75942863035213,0,368699.0,10.0,user60
7.482991469638004,43.75943591025259,0,368700.0,10.0,user60
7.482998793806614,43.75944319015305,0,368701.0,10.0,user60
7.483006117975223,43.75945047005351,0,368702.0,10.0,user60
7.483013442143832,43.75945774995397,0,368703.0,10.0,user60
7.483020766312442,43.759465029854425,0,368704.0,10.0,user60
7.483028090481051,43.759472309754884,0,368705.0,10.0,user60
7.4830354146496605,43.75947958965534,0,368706.0,10.0,user60
7.48304273881827,43.7594868695558,0,368707.0,10.0,user60
7.483050062986879,43.75949414945626,0,368708.0,10.0,user60
7.483057387155489,43.75950142935672,0,368709.0,10.0,user60
7.483064711324098,43.759508709257176,0,368710.0,10.0,user60
7.483072035492707,43.759515989157634,0,368711.0,10.0,user60
7.483079359661317,43.759523269058086,0,368712.0,10.0,user60
7.483086683829926,43.759530548958544,0,368713.0,10.0,user60
7.4830940079985355,43.759537828859,0,368714.0,10.0,user60
7.483101332167145,43.75954510875946,0,368715.0,10.0,user60
7.483108656335754,43.75955238865992,0,368716.0,10.0,user60
7.483115980504364,43.75955966856038,0,368717.0,10.0,user60
7.483123304672973,43.75956694846084,0,368718.0,10.0,user60
7.483130628841582,43.759574228361295,0,368719.0,10.0,user60
7.483137953010192,43.75958150826175,0,368720.0,10.0,user60
7.483145277178801,43.75958878816221,0,368721.0,10.0,user60
7.483152601347411,43.75959606806267,0,368722.0,10.0,user60
7.48315992551602,43.75960334796313,0,368723.0,10.0,user60
7.483167249684629,43.75961062786359,0,368724.0,10.0,user60
7.483174573853239,43.759617907764046,0,368725.0,10.0,user60
7.483181898021848,43.759625187664504,0,368726.0,10.0,user60
