x,y,z,time,velocity,userId
7.482611075919959,43.76647852308643,0,399250.0,10.0,user65
7.482611075358687,43.76646952773771,0,399251.0,10.0,user65
7.482611074797415,43.766460532389,0,399252.0,10.0,user65
7.482611074236143,43.76645153704028,0,399253.0,10.0,user65
7.482611073674871,43.76644254169157,0,399254.0,10.0,user65
7.482611073113599,43.76643354634285,0,399255.0,10.0,user65
7.482611072552327,43.76642455099414,0,399256.0,10.0,user65
7.482611071991055,43.76641555564542,0,399257.0,10.0,user65
7.482611071429783,43.76640656029671,0,399258.0,10.0,user65
7.482611070868511,43.766397564947994,0,399259.0,10.0,user65
7.4826110703072395,43.76638856959928,0,399260.0,10.0,user65
7.482611069745968,43.766379574250564,0,399261.0,10.0,user65
7.482611069184696,43.76637057890185,0,399262.0,10.0,user65
7.482611068623424,43.766361583553135,0,399263.0,10.0,user65
7.482611068062152,43.76635258820442,0,399264.0,10.0,user65
7.48261106750088,43.766343592855705,0,399265.0,10.0,user65
7.482611066939608,43.76633459750699,0,399266.0,10.0,user65
7.482611066378336,43.766325602158275,0,399267.0,10.0,user65
7.482611065817064,43.76631660680956,0,399268.0,10.0,user65
7.482611065255792,43.766307611460846,0,399269.0,10.0,user65
7.48261106469452,43.76629861611213,0,399270.0,10.0,user65
7.482611064133248,43.766289620763416,0,399271.0,10.0,user65
7.4826110635719765,43.7662806254147,0,399272.0,10.0,user65
7.4826110630107046,43.76627163006599,0,399273.0,10.0,user65
7.482611062449433,43.76626263471727,0,399274.0,10.0,user65
7.482611061888161,43.76625363936856,0,399275.0,10.0,user65
7.482611061326889,43.76624464401984,0,399276.0,10.0,user65
7.482611060765617,43.76623564867113,0,399277.0,10.0,user65
7.482611060204345,43.76622665332241,0,399278.0,10.0,user65
7.482611059643073,43.7662176579737,0,399279.0,10.0,user65
7.482611059081801,43.76620866262498,0,399280.0,10.0,user65
7.482611058520529,43.76619966727627,0,399281.0,10.0,user65
7.482611057959257,43.76619067192755,0,399282.0,10.0,user65
7.482611057397985,43.76618167657884,0,399283.0,10.0,user65
7.4826110568367135,43.76617268123012,0,399284.0,10.0,user65
7.4826110562754415,43.7661636858814,0,399285.0,10.0,user65
7.48261105571417,43.76615469053269,0,399286.0,10.0,user65
7.482611055152898,43.76614569518397,0,399287.0,10.0,user65
7.482611054591626,43.76613669983526,0,399288.0,10.0,user65
7.482611054030354,43.76612770448654,0,399289.0,10.0,user65
7.482611053469082,43.76611870913783,0,399290.0,10.0,user65
7.48261105290781,43.76610971378911,0,399291.0,10.0,user65
7.482611052346538,43.7661007184404,0,399292.0,10.0,user65
7.482611051785266,43.766091723091684,0,399293.0,10.0,user65
7.482611051223994,43.76608272774297,0,399294.0,10.0,user65
7.482611050662722,43.766073732394254,0,399295.0,10.0,user65
7.4826110501014504,43.76606473704554,0,399296.0,10.0,user65
7.4826110495401785,43.766055741696825,0,399297.0,10.0,user65
7.482611048978907,43.76604674634811,0,399298.0,10.0,user65
7.482611048417635,43.766037750999395,0,399299.0,10.0,user65
7.482611047856363,43.76602875565068,0,399300.0,10.0,user65
7.482611047295091,43.766019760301965,0,399301.0,10.0,user65
7.482611046733819,43.76601076495325,0,399302.0,10.0,user65
7.482611046172547,43.766001769604536,0,399303.0,10.0,user65
7.482611045611275,43.76599277425582,0,399304.0,10.0,user65
7.482611045050003,43.765983778907106,0,399305.0,10.0,user65
7.482611044488731,43.76597478355839,0,399306.0,10.0,user65
7.482611043927459,43.76596578820968,0,399307.0,10.0,user65
7.482611043366187,43.76595679286096,0,399308.0,10.0,user65
7.4826110428049155,43.76594779751225,0,399309.0,10.0,user65
7.482611042243644,43.76593880216353,0,399310.0,10.0,user65
7.482611041682372,43.76592980681482,0,399311.0,10.0,user65
7.4826110411211,43.7659208114661,0,399312.0,10.0,user65
7.482611040559828,43.76591181611739,0,399313.0,10.0,user65
7.482611039998556,43.76590282076867,0,399314.0,10.0,user65
7.482611039437284,43.76589382541996,0,399315.0,10.0,user65
7.482611038876012,43.76588483007124,0,399316.0,10.0,user65
7.48261103831474,43.76587583472253,0,399317.0,10.0,user65
7.482611037753468,43.765866839373814,0,399318.0,10.0,user65
7.482611037192196,43.7658578440251,0,399319.0,10.0,user65
7.482611036630924,43.765848848676384,0,399320.0,10.0,user65
7.4826110360696525,43.76583985332767,0,399321.0,10.0,user65
7.482611035508381,43.765830857978955,0,399322.0,10.0,user65
7.482611034947109,43.76582186263024,0,399323.0,10.0,user65
7.482611034385837,43.765812867281525,0,399324.0,10.0,user65
7.482611033824565,43.76580387193281,0,399325.0,10.0,user65
7.482611033263293,43.765794876584096,0,399326.0,10.0,user65
7.482611032702021,43.76578588123538,0,399327.0,10.0,user65
7.482611032140749,43.765776885886666,0,399328.0,10.0,user65
7.482611031579477,43.76576789053795,0,399329.0,10.0,user65
7.482611031018205,43.76575889518924,0,399330.0,10.0,user65
7.482611030456933,43.76574989984052,0,399331.0,10.0,user65
7.482611029895661,43.76574090449181,0,399332.0,10.0,user65
7.4826110293343895,43.76573190914309,0,399333.0,10.0,user65
7.482611028773118,43.76572291379438,0,399334.0,10.0,user65
7.482611028211846,43.76571391844566,0,399335.0,10.0,user65
7.482611027650574,43.76570492309695,0,399336.0,10.0,user65
7.482611027089302,43.76569592774823,0,399337.0,10.0,user65
7.48261102652803,43.76568693239952,0,399338.0,10.0,user65
7.482611025966758,43.7656779370508,0,399339.0,10.0,user65
7.482611025405486,43.76566894170209,0,399340.0,10.0,user65
7.482611024844214,43.765659946353374,0,399341.0,10.0,user65
