x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,209873.0,10.0,user34
7.475156775114707,43.766481304073,0,209874.0,10.0,user34
7.475168626149373,43.76648408505956,0,209875.0,10.0,user34
7.47518047718404,43.76648686604613,0,209876.0,10.0,user34
7.475192328218706,43.76648964703269,0,209877.0,10.0,user34
7.475204179253373,43.76649242801926,0,209878.0,10.0,user34
7.475216030288039,43.766495209005825,0,209879.0,10.0,user34
7.475227881322706,43.766497989992395,0,209880.0,10.0,user34
7.475239732357372,43.766500770978965,0,209881.0,10.0,user34
7.475251583392039,43.76650355196553,0,209882.0,10.0,user34
7.475263434426705,43.7665063329521,0,209883.0,10.0,user34
7.475275285461372,43.76650911393866,0,209884.0,10.0,user34
7.475287136496038,43.76651189492523,0,209885.0,10.0,user34
7.475298987530705,43.76651467591179,0,209886.0,10.0,user34
7.475310838565371,43.76651745689836,0,209887.0,10.0,user34
7.475322689600038,43.76652023788493,0,209888.0,10.0,user34
7.475334540634704,43.766523018871496,0,209889.0,10.0,user34
7.475346391669371,43.766525799858066,0,209890.0,10.0,user34
7.475358242704037,43.76652858084463,0,209891.0,10.0,user34
7.475370093738704,43.7665313618312,0,209892.0,10.0,user34
7.47538194477337,43.76653414281776,0,209893.0,10.0,user34
7.475393795808037,43.76653692380433,0,209894.0,10.0,user34
7.475405646842703,43.7665397047909,0,209895.0,10.0,user34
7.47541749787737,43.766542485777464,0,209896.0,10.0,user34
7.475429348912036,43.766545266764034,0,209897.0,10.0,user34
7.475441199946703,43.7665480477506,0,209898.0,10.0,user34
7.475453050981369,43.76655082873717,0,209899.0,10.0,user34
7.475464902016036,43.76655360972373,0,209900.0,10.0,user34
7.475476753050702,43.7665563907103,0,209901.0,10.0,user34
7.475488604085369,43.76655917169687,0,209902.0,10.0,user34
7.475500455120035,43.76656195268343,0,209903.0,10.0,user34
7.475512306154702,43.76656473367,0,209904.0,10.0,user34
7.475524157189368,43.766567514656565,0,209905.0,10.0,user34
7.475536008224035,43.766570295643135,0,209906.0,10.0,user34
7.475547859258701,43.7665730766297,0,209907.0,10.0,user34
7.475559710293368,43.76657585761627,0,209908.0,10.0,user34
7.475571561328034,43.76657863860284,0,209909.0,10.0,user34
7.475583412362701,43.7665814195894,0,209910.0,10.0,user34
7.475595263397367,43.76658420057597,0,209911.0,10.0,user34
7.475607114432034,43.76658698156253,0,209912.0,10.0,user34
7.4756189654667,43.7665897625491,0,209913.0,10.0,user34
7.475630816501367,43.76659254353567,0,209914.0,10.0,user34
7.475642667536033,43.766595324522235,0,209915.0,10.0,user34
7.4756545185707,43.766598105508805,0,209916.0,10.0,user34
7.475666369605366,43.76660088649537,0,209917.0,10.0,user34
7.475678220640033,43.76660366748194,0,209918.0,10.0,user34
7.475690071674699,43.7666064484685,0,209919.0,10.0,user34
7.475701922709366,43.76660922945507,0,209920.0,10.0,user34
7.475713773744032,43.76661201044164,0,209921.0,10.0,user34
7.475725624778699,43.7666147914282,0,209922.0,10.0,user34
7.475737475813365,43.76661757241477,0,209923.0,10.0,user34
7.475749326848032,43.766620353401336,0,209924.0,10.0,user34
7.475761177882698,43.766623134387906,0,209925.0,10.0,user34
7.475773028917365,43.76662591537447,0,209926.0,10.0,user34
7.475784879952031,43.76662869636104,0,209927.0,10.0,user34
7.475796730986698,43.76663147734761,0,209928.0,10.0,user34
7.475808582021364,43.76663425833417,0,209929.0,10.0,user34
7.475820433056031,43.76663703932074,0,209930.0,10.0,user34
7.475832284090697,43.766639820307304,0,209931.0,10.0,user34
7.475844135125364,43.766642601293874,0,209932.0,10.0,user34
7.47585598616003,43.76664538228044,0,209933.0,10.0,user34
7.475867837194697,43.76664816326701,0,209934.0,10.0,user34
7.475879688229363,43.76665094425358,0,209935.0,10.0,user34
7.47589153926403,43.76665372524014,0,209936.0,10.0,user34
7.475903390298696,43.76665650622671,0,209937.0,10.0,user34
7.475915241333363,43.76665928721327,0,209938.0,10.0,user34
