x,y,z,time,velocity,userId
7.484918012162582,43.76418515787565,0,38699.0,10.0,user6
7.484910688555462,43.76419243840013,0,38700.0,10.0,user6
7.484903364948342,43.76419971892461,0,38701.0,10.0,user6
7.484896041341222,43.76420699944909,0,38702.0,10.0,user6
7.484888717734102,43.764214279973565,0,38703.0,10.0,user6
7.484881394126982,43.764221560498044,0,38704.0,10.0,user6
7.484874070519862,43.76422884102253,0,38705.0,10.0,user6
7.484866746912743,43.76423612154701,0,38706.0,10.0,user6
7.484859423305623,43.764243402071486,0,38707.0,10.0,user6
7.484852099698503,43.764250682595964,0,38708.0,10.0,user6
7.484844776091383,43.76425796312044,0,38709.0,10.0,user6
7.484837452484263,43.76426524364492,0,38710.0,10.0,user6
7.484830128877143,43.7642725241694,0,38711.0,10.0,user6
7.484822805270023,43.76427980469388,0,38712.0,10.0,user6
7.484815481662904,43.764287085218356,0,38713.0,10.0,user6
7.484808158055784,43.764294365742835,0,38714.0,10.0,user6
7.484800834448664,43.76430164626731,0,38715.0,10.0,user6
7.484793510841544,43.7643089267918,0,38716.0,10.0,user6
7.484786187234424,43.76431620731628,0,38717.0,10.0,user6
7.484778863627304,43.764323487840755,0,38718.0,10.0,user6
7.484771540020184,43.764330768365234,0,38719.0,10.0,user6
7.4847642164130646,43.76433804888971,0,38720.0,10.0,user6
7.484756892805945,43.76434532941419,0,38721.0,10.0,user6
7.484749569198825,43.76435260993867,0,38722.0,10.0,user6
7.484742245591705,43.76435989046315,0,38723.0,10.0,user6
7.484734921984585,43.764367170987626,0,38724.0,10.0,user6
7.484727598377465,43.764374451512104,0,38725.0,10.0,user6
7.484720274770345,43.76438173203659,0,38726.0,10.0,user6
7.4847129511632255,43.76438901256107,0,38727.0,10.0,user6
7.484705627556106,43.76439629308555,0,38728.0,10.0,user6
7.484698303948986,43.764403573610025,0,38729.0,10.0,user6
7.484690980341866,43.7644108541345,0,38730.0,10.0,user6
7.484683656734746,43.76441813465898,0,38731.0,10.0,user6
7.484676333127626,43.76442541518346,0,38732.0,10.0,user6
7.484669009520506,43.76443269570794,0,38733.0,10.0,user6
7.4846616859133865,43.76443997623242,0,38734.0,10.0,user6
7.484654362306267,43.764447256756895,0,38735.0,10.0,user6
7.484647038699147,43.764454537281374,0,38736.0,10.0,user6
7.484639715092027,43.76446181780586,0,38737.0,10.0,user6
7.484632391484907,43.76446909833034,0,38738.0,10.0,user6
7.484625067877787,43.764476378854816,0,38739.0,10.0,user6
7.484617744270667,43.764483659379295,0,38740.0,10.0,user6
7.4846104206635475,43.76449093990377,0,38741.0,10.0,user6
7.484603097056428,43.76449822042825,0,38742.0,10.0,user6
7.484595773449308,43.76450550095273,0,38743.0,10.0,user6
7.484588449842188,43.76451278147721,0,38744.0,10.0,user6
7.484581126235068,43.76452006200169,0,38745.0,10.0,user6
7.484573802627948,43.764527342526165,0,38746.0,10.0,user6
7.484566479020828,43.76453462305064,0,38747.0,10.0,user6
7.4845591554137085,43.76454190357513,0,38748.0,10.0,user6
7.484551831806589,43.76454918409961,0,38749.0,10.0,user6
7.484544508199469,43.764556464624086,0,38750.0,10.0,user6
7.484537184592349,43.764563745148564,0,38751.0,10.0,user6
7.484529860985229,43.76457102567304,0,38752.0,10.0,user6
7.484522537378109,43.76457830619752,0,38753.0,10.0,user6
7.484515213770989,43.764585586722,0,38754.0,10.0,user6
7.4845078901638695,43.76459286724648,0,38755.0,10.0,user6
7.48450056655675,43.764600147770956,0,38756.0,10.0,user6
7.48449324294963,43.764607428295434,0,38757.0,10.0,user6
7.48448591934251,43.76461470881992,0,38758.0,10.0,user6
7.48447859573539,43.7646219893444,0,38759.0,10.0,user6
7.48447127212827,43.76462926986888,0,38760.0,10.0,user6
7.48446394852115,43.764636550393355,0,38761.0,10.0,user6
7.4844566249140305,43.764643830917834,0,38762.0,10.0,user6
7.484449301306911,43.76465111144231,0,38763.0,10.0,user6
7.484441977699791,43.76465839196679,0,38764.0,10.0,user6
7.484434654092671,43.76466567249127,0,38765.0,10.0,user6
7.484427330485551,43.76467295301575,0,38766.0,10.0,user6
7.484420006878431,43.764680233540226,0,38767.0,10.0,user6
7.484412683271311,43.764687514064704,0,38768.0,10.0,user6
7.4844053596641915,43.76469479458919,0,38769.0,10.0,user6
7.484398036057072,43.76470207511367,0,38770.0,10.0,user6
7.484390712449952,43.764709355638146,0,38771.0,10.0,user6
7.484383388842832,43.764716636162625,0,38772.0,10.0,user6
7.484376065235712,43.7647239166871,0,38773.0,10.0,user6
7.484368741628592,43.76473119721158,0,38774.0,10.0,user6
7.484361418021472,43.76473847773606,0,38775.0,10.0,user6
7.4843540944143525,43.76474575826054,0,38776.0,10.0,user6
7.484346770807233,43.76475303878502,0,38777.0,10.0,user6
7.484339447200113,43.764760319309495,0,38778.0,10.0,user6
7.484332123592993,43.764767599833974,0,38779.0,10.0,user6
7.484324799985873,43.76477488035846,0,38780.0,10.0,user6
7.484317476378753,43.76478216088294,0,38781.0,10.0,user6
7.484310152771633,43.764789441407416,0,38782.0,10.0,user6
7.4843028291645135,43.764796721931894,0,38783.0,10.0,user6
7.484295505557394,43.76480400245637,0,38784.0,10.0,user6
7.484288181950274,43.76481128298085,0,38785.0,10.0,user6
7.484280858343154,43.76481856350533,0,38786.0,10.0,user6
7.484273534736034,43.76482584402981,0,38787.0,10.0,user6
7.484266211128914,43.764833124554286,0,38788.0,10.0,user6
7.484258887521794,43.764840405078765,0,38789.0,10.0,user6
7.4842515639146745,43.76484768560325,0,38790.0,10.0,user6
7.484244240307555,43.76485496612773,0,38791.0,10.0,user6
7.484236916700435,43.76486224665221,0,38792.0,10.0,user6
7.484229593093315,43.764869527176685,0,38793.0,10.0,user6
7.484222269486195,43.764876807701164,0,38794.0,10.0,user6
7.484214945879075,43.76488408822564,0,38795.0,10.0,user6
