x,y,z,time,velocity,userId
7.47514492408004,43.76647852308643,0,229671.0,10.0,user37
7.475144924641312,43.766469527737726,0,229672.0,10.0,user37
7.475144925202584,43.76646053238903,0,229673.0,10.0,user37
7.475144925763856,43.76645153704033,0,229674.0,10.0,user37
7.475144926325128,43.76644254169164,0,229675.0,10.0,user37
7.4751449268864,43.76643354634294,0,229676.0,10.0,user37
7.475144927447672,43.76642455099424,0,229677.0,10.0,user37
7.475144928008944,43.766415555645544,0,229678.0,10.0,user37
7.475144928570216,43.76640656029684,0,229679.0,10.0,user37
7.4751449291314875,43.76639756494815,0,229680.0,10.0,user37
7.4751449296927595,43.76638856959945,0,229681.0,10.0,user37
7.475144930254031,43.766379574250756,0,229682.0,10.0,user37
7.475144930815303,43.766370578902055,0,229683.0,10.0,user37
7.475144931376575,43.766361583553355,0,229684.0,10.0,user37
7.475144931937847,43.76635258820466,0,229685.0,10.0,user37
7.475144932499119,43.76634359285596,0,229686.0,10.0,user37
7.475144933060391,43.76633459750727,0,229687.0,10.0,user37
7.475144933621663,43.76632560215857,0,229688.0,10.0,user37
7.475144934182935,43.766316606809866,0,229689.0,10.0,user37
7.475144934744207,43.76630761146117,0,229690.0,10.0,user37
7.475144935305479,43.76629861611247,0,229691.0,10.0,user37
7.4751449358667506,43.76628962076378,0,229692.0,10.0,user37
7.4751449364280225,43.76628062541508,0,229693.0,10.0,user37
7.475144936989294,43.766271630066385,0,229694.0,10.0,user37
7.475144937550566,43.766262634717684,0,229695.0,10.0,user37
7.475144938111838,43.76625363936898,0,229696.0,10.0,user37
7.47514493867311,43.76624464402029,0,229697.0,10.0,user37
7.475144939234382,43.76623564867159,0,229698.0,10.0,user37
7.475144939795654,43.766226653322896,0,229699.0,10.0,user37
7.475144940356926,43.766217657974195,0,229700.0,10.0,user37
7.475144940918198,43.766208662625495,0,229701.0,10.0,user37
7.47514494147947,43.7661996672768,0,229702.0,10.0,user37
7.475144942040742,43.7661906719281,0,229703.0,10.0,user37
7.475144942602014,43.76618167657941,0,229704.0,10.0,user37
7.4751449431632855,43.76617268123071,0,229705.0,10.0,user37
7.475144943724557,43.766163685882006,0,229706.0,10.0,user37
7.475144944285829,43.76615469053331,0,229707.0,10.0,user37
7.475144944847101,43.76614569518461,0,229708.0,10.0,user37
7.475144945408373,43.76613669983592,0,229709.0,10.0,user37
7.475144945969645,43.76612770448722,0,229710.0,10.0,user37
7.475144946530917,43.766118709138524,0,229711.0,10.0,user37
7.475144947092189,43.766109713789824,0,229712.0,10.0,user37
7.475144947653461,43.76610071844112,0,229713.0,10.0,user37
7.475144948214733,43.76609172309243,0,229714.0,10.0,user37
7.475144948776005,43.76608272774373,0,229715.0,10.0,user37
7.475144949337277,43.766073732395036,0,229716.0,10.0,user37
7.4751449498985485,43.766064737046335,0,229717.0,10.0,user37
7.47514495045982,43.766055741697635,0,229718.0,10.0,user37
7.475144951021092,43.76604674634894,0,229719.0,10.0,user37
