userId,time,x,y,z,velocity
user23,139473.0,7.472838274017833,43.76135052407299,0,10.0
user23,139474.0,7.472850119277048,43.76134774447464,0,10.0
user23,139475.0,7.472861964536263,43.76134496487627,0,10.0
user23,139476.0,7.4728738097954786,43.76134218527792,0,10.0
user23,139477.0,7.472885655054694,43.76133940567957,0,10.0
user23,139478.0,7.472897500313909,43.7613366260812,0,10.0
user23,139479.0,7.472909345573124,43.76133384648285,0,10.0
user23,139480.0,7.47292119083234,43.761331066884495,0,10.0
user23,139481.0,7.472933036091555,43.76132828728613,0,10.0
user23,139482.0,7.47294488135077,43.76132550768778,0,10.0
user23,139483.0,7.4729567266099854,43.76132272808942,0,10.0
user23,139484.0,7.472968571869201,43.76131994849106,0,10.0
user23,139485.0,7.472980417128416,43.76131716889271,0,10.0
user23,139486.0,7.472992262387631,43.76131438929435,0,10.0
user23,139487.0,7.4730041076468465,43.761311609696,0,10.0
user23,139488.0,7.473015952906062,43.76130883009764,0,10.0
user23,139489.0,7.473027798165277,43.76130605049928,0,10.0
user23,139490.0,7.473039643424492,43.761303270900925,0,10.0
user23,139491.0,7.473051488683708,43.76130049130257,0,10.0
user23,139492.0,7.473063333942923,43.76129771170421,0,10.0
user23,139493.0,7.473075179202138,43.761294932105855,0,10.0
user23,139494.0,7.473087024461353,43.7612921525075,0,10.0
user23,139495.0,7.473098869720569,43.76128937290914,0,10.0
user23,139496.0,7.473110714979784,43.76128659331079,0,10.0
user23,139497.0,7.473122560238999,43.76128381371243,0,10.0
user23,139498.0,7.4731344054982145,43.76128103411407,0,10.0
user23,139499.0,7.47314625075743,43.76127825451572,0,10.0
user23,139500.0,7.473158096016645,43.76127547491736,0,10.0
user23,139501.0,7.47316994127586,43.761272695319,0,10.0
user23,139502.0,7.473181786535076,43.761269915720646,0,10.0
user23,139503.0,7.473193631794291,43.761267136122285,0,10.0
user23,139504.0,7.473205477053506,43.76126435652393,0,10.0
user23,139505.0,7.473217322312721,43.76126157692558,0,10.0
user23,139506.0,7.473229167571937,43.761258797327216,0,10.0
user23,139507.0,7.473241012831152,43.76125601772886,0,10.0
user23,139508.0,7.473252858090367,43.76125323813051,0,10.0
user23,139509.0,7.4732647033495825,43.76125045853215,0,10.0
user23,139510.0,7.473276548608798,43.76124767893379,0,10.0
user23,139511.0,7.473288393868013,43.76124489933544,0,10.0
user23,139512.0,7.473300239127228,43.76124211973708,0,10.0
user23,139513.0,7.473312084386444,43.76123934013872,0,10.0
user23,139514.0,7.473323929645659,43.76123656054036,0,10.0
user23,139515.0,7.473335774904874,43.76123378094201,0,10.0
user23,139516.0,7.473347620164089,43.76123100134365,0,10.0
user23,139517.0,7.473359465423305,43.76122822174529,0,10.0
user23,139518.0,7.47337131068252,43.76122544214694,0,10.0
user23,139519.0,7.473383155941735,43.76122266254858,0,10.0
user23,139520.0,7.4733950012009505,43.76121988295022,0,10.0
user23,139521.0,7.473406846460166,43.76121710335187,0,10.0
user23,139522.0,7.473418691719381,43.76121432375352,0,10.0
user23,139523.0,7.473430536978596,43.76121154415515,0,10.0
user23,139524.0,7.4734423822378115,43.7612087645568,0,10.0
user23,139525.0,7.473454227497027,43.76120598495845,0,10.0
user23,139526.0,7.473466072756242,43.76120320536008,0,10.0
user23,139527.0,7.473477918015457,43.76120042576173,0,10.0
user23,139528.0,7.473489763274673,43.761197646163374,0,10.0
user23,139529.0,7.473501608533888,43.76119486656501,0,10.0
user23,139530.0,7.473513453793103,43.76119208696666,0,10.0
user23,139531.0,7.473525299052318,43.7611893073683,0,10.0
user23,139532.0,7.473537144311534,43.76118652776994,0,10.0
user23,139533.0,7.473548989570749,43.76118374817159,0,10.0
user23,139534.0,7.473560834829964,43.76118096857323,0,10.0
user23,139535.0,7.4735726800891795,43.76117818897488,0,10.0
user23,139536.0,7.473584525348395,43.76117540937652,0,10.0
user23,139537.0,7.47359637060761,43.76117262977816,0,10.0
user23,139538.0,7.473608215866825,43.761169850179805,0,10.0
user23,139539.0,7.473620061126041,43.76116707058145,0,10.0
user23,139540.0,7.473631906385256,43.76116429098309,0,10.0
user23,139541.0,7.473643751644471,43.761161511384735,0,10.0
user23,139542.0,7.473655596903686,43.76115873178638,0,10.0
user23,139543.0,7.473667442162902,43.76115595218802,0,10.0
user23,139544.0,7.473679287422117,43.76115317258967,0,10.0
user23,139545.0,7.473691132681332,43.76115039299131,0,10.0
user23,139546.0,7.4737029779405475,43.76114761339295,0,10.0
user23,139547.0,7.473714823199763,43.7611448337946,0,10.0
user23,139548.0,7.473726668458978,43.76114205419624,0,10.0
user23,139549.0,7.473738513718193,43.76113927459788,0,10.0
user23,139550.0,7.473750358977409,43.761136494999526,0,10.0
user23,139551.0,7.473762204236624,43.761133715401165,0,10.0
user23,139552.0,7.473774049495839,43.76113093580281,0,10.0
user23,139553.0,7.473785894755054,43.76112815620446,0,10.0
user23,139554.0,7.47379774001427,43.761125376606095,0,10.0
user23,139555.0,7.473809585273485,43.76112259700774,0,10.0
user23,139556.0,7.4738214305327,43.76111981740939,0,10.0
user23,139557.0,7.4738332757919155,43.76111703781103,0,10.0
user23,139558.0,7.473845121051131,43.76111425821267,0,10.0
user23,139559.0,7.473856966310346,43.76111147861432,0,10.0
user23,139560.0,7.473868811569561,43.76110869901596,0,10.0
user23,139561.0,7.473880656828777,43.7611059194176,0,10.0
user23,139562.0,7.473892502087992,43.76110313981925,0,10.0
user23,139563.0,7.473904347347207,43.76110036022089,0,10.0
user23,139564.0,7.473916192606422,43.76109758062253,0,10.0
user23,139565.0,7.473928037865638,43.76109480102417,0,10.0
user23,139566.0,7.473939883124853,43.76109202142582,0,10.0
user23,139567.0,7.473951728384068,43.76108924182746,0,10.0
user23,139568.0,7.4739635736432835,43.7610864622291,0,10.0
user23,139569.0,7.473975418902499,43.76108368263075,0,10.0
