userId,time,x,y,z,velocity
user14,88879.0,7.484917725982166,43.76135052407299,0,10.0
user14,88880.0,7.484905272938904,43.76135052407299,0,10.0
user14,88881.0,7.4848928198956415,43.76135052407299,0,10.0
user14,88882.0,7.484880366852379,43.76135052407299,0,10.0
user14,88883.0,7.484867913809117,43.76135052407299,0,10.0
user14,88884.0,7.484855460765854,43.76135052407299,0,10.0
user14,88885.0,7.484843007722592,43.76135052407299,0,10.0
user14,88886.0,7.48483055467933,43.76135052407299,0,10.0
user14,88887.0,7.484818101636067,43.76135052407299,0,10.0
user14,88888.0,7.484805648592805,43.76135052407299,0,10.0
user14,88889.0,7.484793195549543,43.76135052407299,0,10.0
user14,88890.0,7.48478074250628,43.76135052407299,0,10.0
user14,88891.0,7.484768289463018,43.76135052407299,0,10.0
user14,88892.0,7.4847558364197555,43.76135052407299,0,10.0
user14,88893.0,7.484743383376493,43.76135052407299,0,10.0
user14,88894.0,7.484730930333231,43.76135052407299,0,10.0
user14,88895.0,7.484718477289968,43.76135052407299,0,10.0
user14,88896.0,7.484706024246706,43.76135052407299,0,10.0
user14,88897.0,7.484693571203444,43.76135052407299,0,10.0
user14,88898.0,7.484681118160181,43.76135052407299,0,10.0
user14,88899.0,7.484668665116919,43.76135052407299,0,10.0
user14,88900.0,7.484656212073657,43.76135052407299,0,10.0
user14,88901.0,7.484643759030394,43.76135052407299,0,10.0
user14,88902.0,7.484631305987132,43.76135052407299,0,10.0
user14,88903.0,7.484618852943869,43.76135052407299,0,10.0
user14,88904.0,7.484606399900607,43.76135052407299,0,10.0
user14,88905.0,7.484593946857345,43.76135052407299,0,10.0
user14,88906.0,7.484581493814082,43.76135052407299,0,10.0
user14,88907.0,7.48456904077082,43.76135052407299,0,10.0
user14,88908.0,7.484556587727558,43.76135052407299,0,10.0
user14,88909.0,7.484544134684295,43.76135052407299,0,10.0
user14,88910.0,7.484531681641033,43.76135052407299,0,10.0
user14,88911.0,7.484519228597771,43.76135052407299,0,10.0
user14,88912.0,7.484506775554508,43.76135052407299,0,10.0
user14,88913.0,7.484494322511246,43.76135052407299,0,10.0
user14,88914.0,7.484481869467983,43.76135052407299,0,10.0
user14,88915.0,7.484469416424721,43.76135052407299,0,10.0
user14,88916.0,7.484456963381459,43.76135052407299,0,10.0
user14,88917.0,7.484444510338196,43.76135052407299,0,10.0
user14,88918.0,7.484432057294934,43.76135052407299,0,10.0
user14,88919.0,7.484419604251672,43.76135052407299,0,10.0
user14,88920.0,7.484407151208409,43.76135052407299,0,10.0
user14,88921.0,7.484394698165147,43.76135052407299,0,10.0
user14,88922.0,7.484382245121885,43.76135052407299,0,10.0
user14,88923.0,7.484369792078622,43.76135052407299,0,10.0
user14,88924.0,7.48435733903536,43.76135052407299,0,10.0
user14,88925.0,7.484344885992098,43.76135052407299,0,10.0
user14,88926.0,7.484332432948835,43.76135052407299,0,10.0
user14,88927.0,7.484319979905573,43.76135052407299,0,10.0
user14,88928.0,7.4843075268623105,43.76135052407299,0,10.0
user14,88929.0,7.484295073819048,43.76135052407299,0,10.0
user14,88930.0,7.484282620775786,43.76135052407299,0,10.0
user14,88931.0,7.484270167732523,43.76135052407299,0,10.0
user14,88932.0,7.484257714689261,43.76135052407299,0,10.0
user14,88933.0,7.484245261645999,43.76135052407299,0,10.0
user14,88934.0,7.484232808602736,43.76135052407299,0,10.0
user14,88935.0,7.484220355559474,43.76135052407299,0,10.0
user14,88936.0,7.484207902516212,43.76135052407299,0,10.0
user14,88937.0,7.484195449472949,43.76135052407299,0,10.0
user14,88938.0,7.484182996429687,43.76135052407299,0,10.0
user14,88939.0,7.484170543386424,43.76135052407299,0,10.0
user14,88940.0,7.484158090343162,43.76135052407299,0,10.0
user14,88941.0,7.4841456372999,43.76135052407299,0,10.0
user14,88942.0,7.484133184256637,43.76135052407299,0,10.0
user14,88943.0,7.484120731213375,43.76135052407299,0,10.0
user14,88944.0,7.484108278170113,43.76135052407299,0,10.0
user14,88945.0,7.48409582512685,43.76135052407299,0,10.0
user14,88946.0,7.484083372083588,43.76135052407299,0,10.0
user14,88947.0,7.484070919040326,43.76135052407299,0,10.0
user14,88948.0,7.484058465997063,43.76135052407299,0,10.0
user14,88949.0,7.484046012953801,43.76135052407299,0,10.0
user14,88950.0,7.484033559910538,43.76135052407299,0,10.0
user14,88951.0,7.484021106867276,43.76135052407299,0,10.0
user14,88952.0,7.484008653824014,43.76135052407299,0,10.0
user14,88953.0,7.483996200780751,43.76135052407299,0,10.0
user14,88954.0,7.483983747737489,43.76135052407299,0,10.0
user14,88955.0,7.483971294694227,43.76135052407299,0,10.0
user14,88956.0,7.483958841650964,43.76135052407299,0,10.0
user14,88957.0,7.483946388607702,43.76135052407299,0,10.0
user14,88958.0,7.48393393556444,43.76135052407299,0,10.0
user14,88959.0,7.483921482521177,43.76135052407299,0,10.0
user14,88960.0,7.483909029477915,43.76135052407299,0,10.0
user14,88961.0,7.483896576434653,43.76135052407299,0,10.0
user14,88962.0,7.48388412339139,43.76135052407299,0,10.0
user14,88963.0,7.483871670348128,43.76135052407299,0,10.0
user14,88964.0,7.4838592173048655,43.76135052407299,0,10.0
user14,88965.0,7.483846764261603,43.76135052407299,0,10.0
user14,88966.0,7.483834311218341,43.76135052407299,0,10.0
user14,88967.0,7.483821858175078,43.76135052407299,0,10.0
user14,88968.0,7.483809405131816,43.76135052407299,0,10.0
user14,88969.0,7.483796952088554,43.76135052407299,0,10.0
