userId,time,x,y,z,velocity
user89,546242.0,7.482611075919959,43.76647852308643,0,10.0
user89,546243.0,7.482599224885292,43.766481304073,0,10.0
user89,546244.0,7.482587373850626,43.76648408505956,0,10.0
user89,546245.0,7.482575522815959,43.76648686604613,0,10.0
user89,546246.0,7.482563671781293,43.76648964703269,0,10.0
user89,546247.0,7.482551820746626,43.76649242801926,0,10.0
user89,546248.0,7.48253996971196,43.76649520900583,0,10.0
user89,546249.0,7.482528118677293,43.7664979899924,0,10.0
user89,546250.0,7.482516267642627,43.766500770978965,0,10.0
user89,546251.0,7.48250441660796,43.76650355196553,0,10.0
user89,546252.0,7.482492565573294,43.7665063329521,0,10.0
user89,546253.0,7.482480714538627,43.76650911393866,0,10.0
user89,546254.0,7.482468863503961,43.76651189492523,0,10.0
user89,546255.0,7.482457012469294,43.76651467591179,0,10.0
user89,546256.0,7.482445161434628,43.76651745689836,0,10.0
user89,546257.0,7.482433310399961,43.76652023788493,0,10.0
user89,546258.0,7.482421459365295,43.766523018871496,0,10.0
user89,546259.0,7.482409608330628,43.76652579985807,0,10.0
user89,546260.0,7.482397757295962,43.76652858084463,0,10.0
user89,546261.0,7.482385906261295,43.7665313618312,0,10.0
user89,546262.0,7.482374055226629,43.76653414281776,0,10.0
user89,546263.0,7.482362204191962,43.76653692380433,0,10.0
user89,546264.0,7.482350353157296,43.7665397047909,0,10.0
user89,546265.0,7.482338502122629,43.76654248577746,0,10.0
user89,546266.0,7.482326651087963,43.766545266764034,0,10.0
user89,546267.0,7.482314800053296,43.7665480477506,0,10.0
user89,546268.0,7.48230294901863,43.76655082873717,0,10.0
user89,546269.0,7.482291097983963,43.76655360972373,0,10.0
user89,546270.0,7.482279246949297,43.7665563907103,0,10.0
user89,546271.0,7.48226739591463,43.76655917169687,0,10.0
user89,546272.0,7.482255544879964,43.76656195268343,0,10.0
user89,546273.0,7.482243693845297,43.76656473367,0,10.0
user89,546274.0,7.482231842810631,43.766567514656565,0,10.0
user89,546275.0,7.482219991775964,43.766570295643135,0,10.0
user89,546276.0,7.482208140741298,43.7665730766297,0,10.0
user89,546277.0,7.482196289706631,43.76657585761627,0,10.0
user89,546278.0,7.482184438671965,43.76657863860284,0,10.0
user89,546279.0,7.482172587637298,43.7665814195894,0,10.0
user89,546280.0,7.482160736602632,43.76658420057597,0,10.0
user89,546281.0,7.482148885567965,43.76658698156253,0,10.0
user89,546282.0,7.482137034533299,43.7665897625491,0,10.0
user89,546283.0,7.482125183498632,43.76659254353567,0,10.0
user89,546284.0,7.482113332463966,43.76659532452224,0,10.0
user89,546285.0,7.482101481429299,43.766598105508805,0,10.0
user89,546286.0,7.482089630394633,43.76660088649537,0,10.0
user89,546287.0,7.482077779359966,43.76660366748194,0,10.0
user89,546288.0,7.4820659283253,43.7666064484685,0,10.0
user89,546289.0,7.482054077290633,43.76660922945507,0,10.0
user89,546290.0,7.482042226255967,43.76661201044164,0,10.0
user89,546291.0,7.4820303752213,43.7666147914282,0,10.0
user89,546292.0,7.482018524186634,43.76661757241477,0,10.0
user89,546293.0,7.482006673151967,43.766620353401336,0,10.0
user89,546294.0,7.481994822117301,43.76662313438791,0,10.0
user89,546295.0,7.481982971082634,43.76662591537447,0,10.0
user89,546296.0,7.481971120047968,43.76662869636104,0,10.0
user89,546297.0,7.481959269013301,43.76663147734761,0,10.0
user89,546298.0,7.481947417978635,43.76663425833417,0,10.0
user89,546299.0,7.481935566943968,43.76663703932074,0,10.0
