userId,time,x,y,z,velocity
user84,516398.0,7.478878,43.75818146614502,0,10.0
user84,516399.0,7.478881848531876,43.75819001981197,0,10.0
user84,516400.0,7.478885697063752,43.75819857347892,0,10.0
user84,516401.0,7.478889545595629,43.758207127145866,0,10.0
user84,516402.0,7.478893394127505,43.75821568081282,0,10.0
user84,516403.0,7.478897242659381,43.75822423447977,0,10.0
user84,516404.0,7.478901091191258,43.75823278814672,0,10.0
user84,516405.0,7.478904939723134,43.75824134181367,0,10.0
user84,516406.0,7.47890878825501,43.75824989548062,0,10.0
user84,516407.0,7.478912636786887,43.75825844914757,0,10.0
user84,516408.0,7.478916485318763,43.75826700281452,0,10.0
user84,516409.0,7.478920333850639,43.758275556481465,0,10.0
user84,516410.0,7.478924182382515,43.758284110148416,0,10.0
user84,516411.0,7.478928030914392,43.75829266381537,0,10.0
user84,516412.0,7.478931879446268,43.75830121748232,0,10.0
user84,516413.0,7.478935727978144,43.75830977114927,0,10.0
user84,516414.0,7.478939576510021,43.758318324816216,0,10.0
user84,516415.0,7.478943425041897,43.75832687848317,0,10.0
user84,516416.0,7.478947273573773,43.75833543215012,0,10.0
user84,516417.0,7.4789511221056495,43.75834398581707,0,10.0
user84,516418.0,7.478954970637526,43.758352539484015,0,10.0
user84,516419.0,7.478958819169402,43.75836109315097,0,10.0
user84,516420.0,7.478962667701278,43.75836964681792,0,10.0
user84,516421.0,7.478966516233155,43.75837820048487,0,10.0
user84,516422.0,7.478970364765031,43.75838675415182,0,10.0
user84,516423.0,7.478974213296907,43.758395307818766,0,10.0
user84,516424.0,7.478978061828783,43.75840386148572,0,10.0
user84,516425.0,7.47898191036066,43.75841241515267,0,10.0
user84,516426.0,7.478985758892536,43.75842096881962,0,10.0
user84,516427.0,7.478989607424412,43.758429522486566,0,10.0
user84,516428.0,7.478993455956289,43.75843807615352,0,10.0
user84,516429.0,7.478997304488165,43.75844662982047,0,10.0
user84,516430.0,7.479001153020041,43.75845518348742,0,10.0
user84,516431.0,7.479005001551918,43.758463737154365,0,10.0
user84,516432.0,7.479008850083794,43.75847229082132,0,10.0
user84,516433.0,7.47901269861567,43.75848084448827,0,10.0
