userId,time,x,y,z,velocity
user20,121987.0,7.482611075919959,43.76647852308643,0,10.0
user20,121988.0,7.482599229752586,43.766475743249806,0,10.0
user20,121989.0,7.482587383585214,43.76647296341319,0,10.0
user20,121990.0,7.4825755374178415,43.76647018357657,0,10.0
user20,121991.0,7.482563691250469,43.76646740373995,0,10.0
user20,121992.0,7.482551845083097,43.76646462390333,0,10.0
user20,121993.0,7.482539998915724,43.76646184406671,0,10.0
user20,121994.0,7.482528152748352,43.76645906423009,0,10.0
user20,121995.0,7.48251630658098,43.76645628439348,0,10.0
user20,121996.0,7.482504460413607,43.76645350455686,0,10.0
user20,121997.0,7.482492614246235,43.76645072472024,0,10.0
user20,121998.0,7.4824807680788625,43.766447944883616,0,10.0
user20,121999.0,7.48246892191149,43.766445165047,0,10.0
user20,122000.0,7.482457075744118,43.76644238521038,0,10.0
user20,122001.0,7.482445229576745,43.76643960537376,0,10.0
user20,122002.0,7.482433383409373,43.76643682553714,0,10.0
user20,122003.0,7.482421537242001,43.76643404570052,0,10.0
user20,122004.0,7.482409691074628,43.7664312658639,0,10.0
user20,122005.0,7.482397844907256,43.76642848602729,0,10.0
user20,122006.0,7.4823859987398835,43.76642570619067,0,10.0
user20,122007.0,7.482374152572511,43.766422926354046,0,10.0
user20,122008.0,7.482362306405139,43.76642014651743,0,10.0
user20,122009.0,7.482350460237766,43.766417366680805,0,10.0
user20,122010.0,7.482338614070394,43.76641458684419,0,10.0
user20,122011.0,7.482326767903022,43.76641180700757,0,10.0
user20,122012.0,7.482314921735649,43.76640902717095,0,10.0
user20,122013.0,7.482303075568277,43.76640624733433,0,10.0
user20,122014.0,7.482291229400904,43.76640346749771,0,10.0
user20,122015.0,7.482279383233532,43.7664006876611,0,10.0
user20,122016.0,7.48226753706616,43.76639790782448,0,10.0
user20,122017.0,7.482255690898787,43.766395127987856,0,10.0
user20,122018.0,7.482243844731415,43.76639234815124,0,10.0
user20,122019.0,7.482231998564043,43.766389568314615,0,10.0
user20,122020.0,7.48222015239667,43.766386788478,0,10.0
user20,122021.0,7.482208306229298,43.76638400864138,0,10.0
user20,122022.0,7.482196460061925,43.76638122880476,0,10.0
user20,122023.0,7.482184613894553,43.76637844896814,0,10.0
user20,122024.0,7.482172767727181,43.76637566913152,0,10.0
user20,122025.0,7.482160921559808,43.76637288929491,0,10.0
user20,122026.0,7.482149075392436,43.766370109458286,0,10.0
