userId,time,x,y,z,velocity
user47,289876.0,7.478878,43.75818146614502,0,10.0
user47,289877.0,7.478885321226864,43.75818874334712,0,10.0
user47,289878.0,7.478892642453728,43.758196020549214,0,10.0
user47,289879.0,7.478899963680591,43.75820329775132,0,10.0
user47,289880.0,7.478907284907455,43.75821057495341,0,10.0
user47,289881.0,7.478914606134319,43.75821785215551,0,10.0
user47,289882.0,7.478921927361183,43.758225129357605,0,10.0
user47,289883.0,7.478929248588047,43.758232406559706,0,10.0
user47,289884.0,7.478936569814911,43.7582396837618,0,10.0
user47,289885.0,7.478943891041775,43.7582469609639,0,10.0
user47,289886.0,7.478951212268639,43.758254238166,0,10.0
user47,289887.0,7.478958533495502,43.7582615153681,0,10.0
user47,289888.0,7.478965854722366,43.75826879257019,0,10.0
user47,289889.0,7.47897317594923,43.75827606977229,0,10.0
user47,289890.0,7.478980497176094,43.75828334697439,0,10.0
user47,289891.0,7.478987818402958,43.75829062417649,0,10.0
user47,289892.0,7.478995139629822,43.75829790137858,0,10.0
user47,289893.0,7.479002460856686,43.758305178580684,0,10.0
user47,289894.0,7.479009782083549,43.75831245578278,0,10.0
user47,289895.0,7.479017103310413,43.75831973298488,0,10.0
user47,289896.0,7.479024424537277,43.758327010186974,0,10.0
user47,289897.0,7.479031745764141,43.75833428738908,0,10.0
user47,289898.0,7.479039066991005,43.75834156459117,0,10.0
user47,289899.0,7.479046388217869,43.75834884179327,0,10.0
user47,289900.0,7.479053709444733,43.758356118995366,0,10.0
user47,289901.0,7.4790610306715966,43.75836339619747,0,10.0
user47,289902.0,7.47906835189846,43.75837067339956,0,10.0
user47,289903.0,7.479075673125324,43.75837795060166,0,10.0
user47,289904.0,7.479082994352188,43.75838522780376,0,10.0
user47,289905.0,7.479090315579052,43.75839250500586,0,10.0
user47,289906.0,7.479097636805916,43.75839978220795,0,10.0
user47,289907.0,7.47910495803278,43.75840705941005,0,10.0
user47,289908.0,7.479112279259644,43.75841433661215,0,10.0
user47,289909.0,7.4791196004865075,43.75842161381425,0,10.0
user47,289910.0,7.479126921713371,43.75842889101634,0,10.0
user47,289911.0,7.479134242940235,43.758436168218445,0,10.0
user47,289912.0,7.479141564167099,43.75844344542054,0,10.0
user47,289913.0,7.479148885393963,43.75845072262264,0,10.0
user47,289914.0,7.479156206620827,43.758457999824735,0,10.0
user47,289915.0,7.479163527847691,43.75846527702684,0,10.0
user47,289916.0,7.479170849074554,43.75847255422893,0,10.0
user47,289917.0,7.479178170301418,43.75847983143103,0,10.0
user47,289918.0,7.479185491528282,43.758487108633126,0,10.0
user47,289919.0,7.479192812755146,43.75849438583523,0,10.0
user47,289920.0,7.47920013398201,43.75850166303732,0,10.0
