userId,time,x,y,z,velocity
user66,405522.0,7.47514492408004,43.76647852308643,0,10.0
user66,405523.0,7.475156775114707,43.766481304073,0,10.0
user66,405524.0,7.475168626149373,43.76648408505956,0,10.0
user66,405525.0,7.47518047718404,43.76648686604613,0,10.0
user66,405526.0,7.475192328218706,43.76648964703269,0,10.0
user66,405527.0,7.475204179253373,43.76649242801926,0,10.0
user66,405528.0,7.475216030288039,43.76649520900583,0,10.0
user66,405529.0,7.475227881322706,43.7664979899924,0,10.0
user66,405530.0,7.475239732357372,43.766500770978965,0,10.0
user66,405531.0,7.475251583392039,43.76650355196553,0,10.0
user66,405532.0,7.475263434426705,43.7665063329521,0,10.0
user66,405533.0,7.475275285461372,43.76650911393866,0,10.0
user66,405534.0,7.475287136496038,43.76651189492523,0,10.0
user66,405535.0,7.475298987530705,43.76651467591179,0,10.0
user66,405536.0,7.475310838565371,43.76651745689836,0,10.0
user66,405537.0,7.475322689600038,43.76652023788493,0,10.0
user66,405538.0,7.475334540634704,43.766523018871496,0,10.0
user66,405539.0,7.475346391669371,43.76652579985807,0,10.0
user66,405540.0,7.475358242704037,43.76652858084463,0,10.0
user66,405541.0,7.475370093738704,43.7665313618312,0,10.0
user66,405542.0,7.47538194477337,43.76653414281776,0,10.0
user66,405543.0,7.475393795808037,43.76653692380433,0,10.0
user66,405544.0,7.475405646842703,43.7665397047909,0,10.0
user66,405545.0,7.47541749787737,43.76654248577746,0,10.0
user66,405546.0,7.475429348912036,43.766545266764034,0,10.0
user66,405547.0,7.475441199946703,43.7665480477506,0,10.0
user66,405548.0,7.475453050981369,43.76655082873717,0,10.0
user66,405549.0,7.475464902016036,43.76655360972373,0,10.0
user66,405550.0,7.475476753050702,43.7665563907103,0,10.0
user66,405551.0,7.475488604085369,43.76655917169687,0,10.0
user66,405552.0,7.475500455120035,43.76656195268343,0,10.0
user66,405553.0,7.475512306154702,43.76656473367,0,10.0
user66,405554.0,7.475524157189368,43.766567514656565,0,10.0
user66,405555.0,7.475536008224035,43.766570295643135,0,10.0
user66,405556.0,7.475547859258701,43.7665730766297,0,10.0
user66,405557.0,7.475559710293368,43.76657585761627,0,10.0
user66,405558.0,7.475571561328034,43.76657863860284,0,10.0
user66,405559.0,7.475583412362701,43.7665814195894,0,10.0
user66,405560.0,7.475595263397367,43.76658420057597,0,10.0
user66,405561.0,7.475607114432034,43.76658698156253,0,10.0
user66,405562.0,7.4756189654667,43.7665897625491,0,10.0
user66,405563.0,7.475630816501367,43.76659254353567,0,10.0
user66,405564.0,7.475642667536033,43.76659532452224,0,10.0
user66,405565.0,7.4756545185707,43.766598105508805,0,10.0
user66,405566.0,7.475666369605366,43.76660088649537,0,10.0
user66,405567.0,7.475678220640033,43.76660366748194,0,10.0
user66,405568.0,7.475690071674699,43.7666064484685,0,10.0
user66,405569.0,7.475701922709366,43.76660922945507,0,10.0
user66,405570.0,7.475713773744032,43.76661201044164,0,10.0
user66,405571.0,7.475725624778699,43.7666147914282,0,10.0
user66,405572.0,7.475737475813365,43.76661757241477,0,10.0
user66,405573.0,7.475749326848032,43.766620353401336,0,10.0
user66,405574.0,7.475761177882698,43.76662313438791,0,10.0
user66,405575.0,7.475773028917365,43.76662591537447,0,10.0
user66,405576.0,7.475784879952031,43.76662869636104,0,10.0
user66,405577.0,7.475796730986698,43.76663147734761,0,10.0
user66,405578.0,7.475808582021364,43.76663425833417,0,10.0
user66,405579.0,7.475820433056031,43.76663703932074,0,10.0
user66,405580.0,7.475832284090697,43.7666398203073,0,10.0
user66,405581.0,7.475844135125364,43.766642601293874,0,10.0
user66,405582.0,7.47585598616003,43.76664538228044,0,10.0
user66,405583.0,7.475867837194697,43.76664816326701,0,10.0
user66,405584.0,7.475879688229363,43.76665094425358,0,10.0
user66,405585.0,7.47589153926403,43.76665372524014,0,10.0
user66,405586.0,7.475903390298696,43.76665650622671,0,10.0
user66,405587.0,7.475915241333363,43.76665928721327,0,10.0
user66,405588.0,7.475927092368029,43.76666206819984,0,10.0
user66,405589.0,7.475938943402696,43.766664849186405,0,10.0
user66,405590.0,7.475950794437362,43.766667630172975,0,10.0
user66,405591.0,7.475962645472029,43.766670411159545,0,10.0
user66,405592.0,7.475974496506695,43.76667319214611,0,10.0
user66,405593.0,7.475986347541362,43.76667597313268,0,10.0
user66,405594.0,7.475998198576028,43.76667875411924,0,10.0
user66,405595.0,7.476010049610695,43.76668153510581,0,10.0
user66,405596.0,7.476021900645361,43.76668431609237,0,10.0
user66,405597.0,7.476033751680028,43.76668709707894,0,10.0
user66,405598.0,7.476045602714694,43.76668987806551,0,10.0
user66,405599.0,7.476057453749361,43.76669265905208,0,10.0
user66,405600.0,7.476069304784027,43.766695440038646,0,10.0
user66,405601.0,7.476081155818694,43.76669822102521,0,10.0
user66,405602.0,7.47609300685336,43.76670100201178,0,10.0
user66,405603.0,7.476104857888027,43.76670378299834,0,10.0
user66,405604.0,7.476116708922693,43.76670656398491,0,10.0
user66,405605.0,7.47612855995736,43.76670934497148,0,10.0
user66,405606.0,7.476140410992026,43.76671212595805,0,10.0
user66,405607.0,7.476152262026693,43.76671490694461,0,10.0
user66,405608.0,7.476164113061359,43.76671768793118,0,10.0
user66,405609.0,7.476175964096026,43.76672046891775,0,10.0
user66,405610.0,7.476187815130692,43.76672324990431,0,10.0
user66,405611.0,7.476199666165359,43.76672603089088,0,10.0
user66,405612.0,7.476211517200025,43.76672881187745,0,10.0
user66,405613.0,7.476223368234692,43.76673159286401,0,10.0
user66,405614.0,7.476235219269358,43.76673437385058,0,10.0
user66,405615.0,7.476247070304025,43.766737154837145,0,10.0
user66,405616.0,7.476258921338691,43.76673993582372,0,10.0
user66,405617.0,7.476270772373358,43.76674271681028,0,10.0
user66,405618.0,7.476282623408024,43.76674549779685,0,10.0
user66,405619.0,7.476294474442691,43.76674827878342,0,10.0
user66,405620.0,7.476306325477357,43.76675105976998,0,10.0
user66,405621.0,7.476318176512024,43.76675384075655,0,10.0
user66,405622.0,7.47633002754669,43.76675662174311,0,10.0
user66,405623.0,7.476341878581357,43.76675940272968,0,10.0
user66,405624.0,7.476353729616023,43.766762183716246,0,10.0
user66,405625.0,7.47636558065069,43.766764964702816,0,10.0
user66,405626.0,7.476377431685356,43.766767745689386,0,10.0
user66,405627.0,7.476389282720023,43.76677052667595,0,10.0
