userId,time,x,y,z,velocity
user39,240873.0,7.484917725982166,43.76135052407299,0,10.0
user39,240874.0,7.4849104051021875,43.7613578016606,0,10.0
user39,240875.0,7.484903084222209,43.761365079248215,0,10.0
user39,240876.0,7.48489576334223,43.76137235683584,0,10.0
user39,240877.0,7.4848884424622515,43.76137963442345,0,10.0
user39,240878.0,7.484881121582273,43.76138691201106,0,10.0
user39,240879.0,7.484873800702294,43.76139418959868,0,10.0
user39,240880.0,7.4848664798223155,43.76140146718629,0,10.0
user39,240881.0,7.484859158942337,43.76140874477391,0,10.0
user39,240882.0,7.484851838062358,43.76141602236152,0,10.0
user39,240883.0,7.484844517182379,43.761423299949136,0,10.0
user39,240884.0,7.484837196302401,43.76143057753675,0,10.0
user39,240885.0,7.484829875422422,43.76143785512436,0,10.0
user39,240886.0,7.484822554542443,43.761445132711984,0,10.0
user39,240887.0,7.484815233662465,43.7614524102996,0,10.0
user39,240888.0,7.484807912782486,43.76145968788721,0,10.0
user39,240889.0,7.484800591902507,43.76146696547482,0,10.0
user39,240890.0,7.484793271022529,43.76147424306244,0,10.0
user39,240891.0,7.48478595014255,43.76148152065006,0,10.0
user39,240892.0,7.484778629262571,43.76148879823767,0,10.0
user39,240893.0,7.484771308382593,43.761496075825285,0,10.0
user39,240894.0,7.484763987502614,43.7615033534129,0,10.0
user39,240895.0,7.484756666622635,43.76151063100051,0,10.0
user39,240896.0,7.484749345742657,43.76151790858813,0,10.0
user39,240897.0,7.484742024862678,43.76152518617575,0,10.0
user39,240898.0,7.484734703982699,43.76153246376336,0,10.0
user39,240899.0,7.484727383102721,43.76153974135097,0,10.0
user39,240900.0,7.484720062222742,43.761547018938586,0,10.0
user39,240901.0,7.484712741342763,43.76155429652621,0,10.0
user39,240902.0,7.484705420462784,43.76156157411382,0,10.0
user39,240903.0,7.484698099582806,43.76156885170143,0,10.0
user39,240904.0,7.484690778702827,43.76157612928905,0,10.0
user39,240905.0,7.484683457822848,43.76158340687666,0,10.0
user39,240906.0,7.48467613694287,43.76159068446428,0,10.0
user39,240907.0,7.484668816062891,43.76159796205189,0,10.0
user39,240908.0,7.484661495182912,43.76160523963951,0,10.0
user39,240909.0,7.484654174302934,43.76161251722712,0,10.0
user39,240910.0,7.484646853422955,43.761619794814735,0,10.0
user39,240911.0,7.484639532542976,43.76162707240236,0,10.0
user39,240912.0,7.484632211662998,43.76163434998997,0,10.0
user39,240913.0,7.484624890783019,43.76164162757758,0,10.0
user39,240914.0,7.48461756990304,43.7616489051652,0,10.0
user39,240915.0,7.484610249023062,43.76165618275281,0,10.0
user39,240916.0,7.484602928143083,43.76166346034043,0,10.0
user39,240917.0,7.484595607263104,43.76167073792804,0,10.0
user39,240918.0,7.484588286383126,43.761678015515656,0,10.0
user39,240919.0,7.484580965503147,43.76168529310327,0,10.0
user39,240920.0,7.484573644623168,43.76169257069088,0,10.0
user39,240921.0,7.48456632374319,43.7616998482785,0,10.0
user39,240922.0,7.484559002863211,43.76170712586612,0,10.0
user39,240923.0,7.484551681983232,43.76171440345373,0,10.0
user39,240924.0,7.484544361103254,43.761721681041344,0,10.0
user39,240925.0,7.484537040223275,43.76172895862896,0,10.0
user39,240926.0,7.484529719343296,43.76173623621658,0,10.0
user39,240927.0,7.484522398463318,43.76174351380419,0,10.0
user39,240928.0,7.484515077583339,43.761750791391805,0,10.0
user39,240929.0,7.48450775670336,43.76175806897942,0,10.0
user39,240930.0,7.484500435823381,43.76176534656703,0,10.0
user39,240931.0,7.484493114943403,43.76177262415465,0,10.0
user39,240932.0,7.484485794063424,43.761779901742266,0,10.0
user39,240933.0,7.484478473183445,43.76178717932988,0,10.0
user39,240934.0,7.484471152303467,43.76179445691749,0,10.0
user39,240935.0,7.484463831423488,43.76180173450511,0,10.0
user39,240936.0,7.484456510543509,43.761809012092726,0,10.0
user39,240937.0,7.484449189663531,43.76181628968034,0,10.0
user39,240938.0,7.484441868783552,43.76182356726795,0,10.0
user39,240939.0,7.484434547903573,43.76183084485557,0,10.0
user39,240940.0,7.484427227023595,43.76183812244318,0,10.0
user39,240941.0,7.484419906143616,43.7618454000308,0,10.0
user39,240942.0,7.484412585263637,43.761852677618414,0,10.0
user39,240943.0,7.484405264383659,43.76185995520603,0,10.0
user39,240944.0,7.48439794350368,43.76186723279364,0,10.0
user39,240945.0,7.484390622623701,43.76187451038125,0,10.0
user39,240946.0,7.484383301743723,43.76188178796888,0,10.0
user39,240947.0,7.484375980863744,43.76188906555649,0,10.0
user39,240948.0,7.484368659983765,43.7618963431441,0,10.0
user39,240949.0,7.484361339103787,43.76190362073172,0,10.0
