userId,time,x,y,z,velocity
user49,301132.0,7.472838274017833,43.76135052407299,0,10.0
user49,301133.0,7.472850119277048,43.76134774447464,0,10.0
user49,301134.0,7.472861964536263,43.76134496487627,0,10.0
user49,301135.0,7.4728738097954786,43.76134218527792,0,10.0
user49,301136.0,7.472885655054694,43.76133940567957,0,10.0
user49,301137.0,7.472897500313909,43.7613366260812,0,10.0
user49,301138.0,7.472909345573124,43.76133384648285,0,10.0
user49,301139.0,7.47292119083234,43.761331066884495,0,10.0
user49,301140.0,7.472933036091555,43.76132828728613,0,10.0
user49,301141.0,7.47294488135077,43.76132550768778,0,10.0
user49,301142.0,7.4729567266099854,43.76132272808942,0,10.0
user49,301143.0,7.472968571869201,43.76131994849106,0,10.0
user49,301144.0,7.472980417128416,43.76131716889271,0,10.0
user49,301145.0,7.472992262387631,43.76131438929435,0,10.0
user49,301146.0,7.4730041076468465,43.761311609696,0,10.0
user49,301147.0,7.473015952906062,43.76130883009764,0,10.0
user49,301148.0,7.473027798165277,43.76130605049928,0,10.0
user49,301149.0,7.473039643424492,43.761303270900925,0,10.0
user49,301150.0,7.473051488683708,43.76130049130257,0,10.0
user49,301151.0,7.473063333942923,43.76129771170421,0,10.0
user49,301152.0,7.473075179202138,43.761294932105855,0,10.0
user49,301153.0,7.473087024461353,43.7612921525075,0,10.0
user49,301154.0,7.473098869720569,43.76128937290914,0,10.0
user49,301155.0,7.473110714979784,43.76128659331079,0,10.0
user49,301156.0,7.473122560238999,43.76128381371243,0,10.0
user49,301157.0,7.4731344054982145,43.76128103411407,0,10.0
user49,301158.0,7.47314625075743,43.76127825451572,0,10.0
user49,301159.0,7.473158096016645,43.76127547491736,0,10.0
user49,301160.0,7.47316994127586,43.761272695319,0,10.0
user49,301161.0,7.473181786535076,43.761269915720646,0,10.0
user49,301162.0,7.473193631794291,43.761267136122285,0,10.0
user49,301163.0,7.473205477053506,43.76126435652393,0,10.0
user49,301164.0,7.473217322312721,43.76126157692558,0,10.0
user49,301165.0,7.473229167571937,43.761258797327216,0,10.0
user49,301166.0,7.473241012831152,43.76125601772886,0,10.0
user49,301167.0,7.473252858090367,43.76125323813051,0,10.0
user49,301168.0,7.4732647033495825,43.76125045853215,0,10.0
user49,301169.0,7.473276548608798,43.76124767893379,0,10.0
user49,301170.0,7.473288393868013,43.76124489933544,0,10.0
user49,301171.0,7.473300239127228,43.76124211973708,0,10.0
user49,301172.0,7.473312084386444,43.76123934013872,0,10.0
user49,301173.0,7.473323929645659,43.76123656054036,0,10.0
user49,301174.0,7.473335774904874,43.76123378094201,0,10.0
user49,301175.0,7.473347620164089,43.76123100134365,0,10.0
user49,301176.0,7.473359465423305,43.76122822174529,0,10.0
user49,301177.0,7.47337131068252,43.76122544214694,0,10.0
user49,301178.0,7.473383155941735,43.76122266254858,0,10.0
user49,301179.0,7.4733950012009505,43.76121988295022,0,10.0
user49,301180.0,7.473406846460166,43.76121710335187,0,10.0
user49,301181.0,7.473418691719381,43.76121432375352,0,10.0
user49,301182.0,7.473430536978596,43.76121154415515,0,10.0
user49,301183.0,7.4734423822378115,43.7612087645568,0,10.0
user49,301184.0,7.473454227497027,43.76120598495845,0,10.0
user49,301185.0,7.473466072756242,43.76120320536008,0,10.0
