userId,time,x,y,z,velocity
user32,197118.0,7.478878,43.767354533855,0,10.0
user32,197119.0,7.478889851034666,43.76735175286843,0,10.0
user32,197120.0,7.478901702069333,43.767348971881866,0,10.0
user32,197121.0,7.478913553103999,43.767346190895296,0,10.0
user32,197122.0,7.478925404138666,43.76734340990873,0,10.0
user32,197123.0,7.478937255173332,43.76734062892216,0,10.0
user32,197124.0,7.478949106207999,43.7673378479356,0,10.0
user32,197125.0,7.478960957242665,43.76733506694903,0,10.0
user32,197126.0,7.478972808277332,43.76733228596246,0,10.0
user32,197127.0,7.478984659311998,43.7673295049759,0,10.0
user32,197128.0,7.478996510346665,43.76732672398933,0,10.0
user32,197129.0,7.479008361381331,43.767323943002765,0,10.0
user32,197130.0,7.479020212415998,43.7673211620162,0,10.0
user32,197131.0,7.479032063450664,43.76731838102963,0,10.0
user32,197132.0,7.479043914485331,43.76731560004306,0,10.0
user32,197133.0,7.479055765519997,43.76731281905649,0,10.0
user32,197134.0,7.479067616554664,43.76731003806993,0,10.0
user32,197135.0,7.47907946758933,43.76730725708336,0,10.0
user32,197136.0,7.479091318623997,43.7673044760968,0,10.0
user32,197137.0,7.479103169658663,43.76730169511023,0,10.0
user32,197138.0,7.47911502069333,43.767298914123664,0,10.0
user32,197139.0,7.479126871727996,43.76729613313709,0,10.0
user32,197140.0,7.479138722762663,43.76729335215053,0,10.0
user32,197141.0,7.479150573797329,43.76729057116396,0,10.0
user32,197142.0,7.479162424831996,43.76728779017739,0,10.0
user32,197143.0,7.479174275866662,43.76728500919083,0,10.0
user32,197144.0,7.479186126901329,43.76728222820426,0,10.0
user32,197145.0,7.479197977935995,43.767279447217696,0,10.0
user32,197146.0,7.479209828970662,43.767276666231126,0,10.0
user32,197147.0,7.479221680005328,43.76727388524456,0,10.0
user32,197148.0,7.479233531039995,43.76727110425799,0,10.0
user32,197149.0,7.479245382074661,43.76726832327142,0,10.0
user32,197150.0,7.479257233109328,43.76726554228486,0,10.0
user32,197151.0,7.479269084143994,43.76726276129829,0,10.0
user32,197152.0,7.479280935178661,43.76725998031173,0,10.0
user32,197153.0,7.479292786213327,43.76725719932516,0,10.0
user32,197154.0,7.479304637247994,43.76725441833859,0,10.0
user32,197155.0,7.47931648828266,43.767251637352025,0,10.0
user32,197156.0,7.479328339317327,43.767248856365455,0,10.0
user32,197157.0,7.479340190351993,43.76724607537889,0,10.0
user32,197158.0,7.47935204138666,43.76724329439232,0,10.0
user32,197159.0,7.479363892421326,43.76724051340575,0,10.0
user32,197160.0,7.479375743455993,43.76723773241919,0,10.0
user32,197161.0,7.479387594490659,43.76723495143262,0,10.0
user32,197162.0,7.479399445525326,43.76723217044606,0,10.0
user32,197163.0,7.479411296559992,43.76722938945949,0,10.0
user32,197164.0,7.479423147594659,43.767226608472924,0,10.0
user32,197165.0,7.479434998629325,43.76722382748636,0,10.0
user32,197166.0,7.479446849663992,43.767221046499785,0,10.0
user32,197167.0,7.479458700698658,43.76721826551322,0,10.0
user32,197168.0,7.479470551733325,43.76721548452665,0,10.0
user32,197169.0,7.479482402767991,43.76721270354009,0,10.0
user32,197170.0,7.479494253802658,43.76720992255352,0,10.0
user32,197171.0,7.479506104837324,43.76720714156696,0,10.0
user32,197172.0,7.479517955871991,43.76720436058039,0,10.0
user32,197173.0,7.479529806906657,43.76720157959382,0,10.0
user32,197174.0,7.479541657941324,43.76719879860725,0,10.0
user32,197175.0,7.47955350897599,43.76719601762069,0,10.0
user32,197176.0,7.479565360010657,43.76719323663412,0,10.0
user32,197177.0,7.479577211045323,43.76719045564755,0,10.0
user32,197178.0,7.47958906207999,43.76718767466099,0,10.0
user32,197179.0,7.479600913114656,43.76718489367442,0,10.0
user32,197180.0,7.479612764149323,43.76718211268785,0,10.0
user32,197181.0,7.479624615183989,43.767179331701286,0,10.0
user32,197182.0,7.479636466218656,43.76717655071472,0,10.0
user32,197183.0,7.479648317253322,43.76717376972815,0,10.0
user32,197184.0,7.479660168287989,43.76717098874158,0,10.0
user32,197185.0,7.479672019322655,43.76716820775502,0,10.0
user32,197186.0,7.479683870357322,43.76716542676845,0,10.0
user32,197187.0,7.479695721391988,43.76716264578188,0,10.0
user32,197188.0,7.479707572426655,43.76715986479532,0,10.0
user32,197189.0,7.479719423461321,43.76715708380875,0,10.0
user32,197190.0,7.479731274495988,43.767154302822185,0,10.0
user32,197191.0,7.479743125530654,43.767151521835615,0,10.0
user32,197192.0,7.479754976565321,43.76714874084905,0,10.0
user32,197193.0,7.479766827599987,43.76714595986248,0,10.0
user32,197194.0,7.479778678634654,43.76714317887591,0,10.0
user32,197195.0,7.47979052966932,43.76714039788935,0,10.0
user32,197196.0,7.479802380703987,43.76713761690278,0,10.0
user32,197197.0,7.479814231738653,43.76713483591622,0,10.0
user32,197198.0,7.47982608277332,43.76713205492965,0,10.0
user32,197199.0,7.479837933807986,43.76712927394309,0,10.0
user32,197200.0,7.479849784842653,43.767126492956514,0,10.0
user32,197201.0,7.479861635877319,43.76712371196994,0,10.0
user32,197202.0,7.479873486911986,43.76712093098338,0,10.0
user32,197203.0,7.479885337946652,43.76711814999681,0,10.0
user32,197204.0,7.479897188981319,43.76711536901025,0,10.0
user32,197205.0,7.479909040015985,43.76711258802368,0,10.0
user32,197206.0,7.479920891050652,43.76710980703712,0,10.0
user32,197207.0,7.479932742085318,43.76710702605055,0,10.0
user32,197208.0,7.479944593119985,43.767104245063976,0,10.0
user32,197209.0,7.479956444154651,43.76710146407741,0,10.0
user32,197210.0,7.479968295189318,43.76709868309084,0,10.0
user32,197211.0,7.479980146223984,43.76709590210428,0,10.0
user32,197212.0,7.479991997258651,43.76709312111771,0,10.0
user32,197213.0,7.480003848293317,43.76709034013115,0,10.0
user32,197214.0,7.480015699327984,43.76708755914458,0,10.0
user32,197215.0,7.48002755036265,43.76708477815801,0,10.0
user32,197216.0,7.480039401397317,43.767081997171445,0,10.0
user32,197217.0,7.480051252431983,43.76707921618488,0,10.0
user32,197218.0,7.48006310346665,43.76707643519831,0,10.0
user32,197219.0,7.480074954501316,43.76707365421174,0,10.0
user32,197220.0,7.480086805535983,43.76707087322518,0,10.0
user32,197221.0,7.480098656570649,43.76706809223861,0,10.0
user32,197222.0,7.480110507605316,43.76706531125204,0,10.0
user32,197223.0,7.480122358639982,43.76706253026548,0,10.0
user32,197224.0,7.480134209674649,43.76705974927891,0,10.0
user32,197225.0,7.480146060709315,43.76705696829234,0,10.0
user32,197226.0,7.480157911743982,43.767054187305774,0,10.0
user32,197227.0,7.480169762778648,43.76705140631921,0,10.0
user32,197228.0,7.480181613813315,43.76704862533264,0,10.0
user32,197229.0,7.480193464847981,43.76704584434607,0,10.0
user32,197230.0,7.480205315882648,43.76704306335951,0,10.0
user32,197231.0,7.480217166917314,43.76704028237294,0,10.0
user32,197232.0,7.480229017951981,43.767037501386376,0,10.0
user32,197233.0,7.480240868986647,43.767034720399806,0,10.0
user32,197234.0,7.480252720021314,43.76703193941324,0,10.0
user32,197235.0,7.48026457105598,43.76702915842667,0,10.0
user32,197236.0,7.480276422090647,43.7670263774401,0,10.0
user32,197237.0,7.480288273125313,43.76702359645354,0,10.0
user32,197238.0,7.48030012415998,43.76702081546697,0,10.0
user32,197239.0,7.480311975194646,43.76701803448041,0,10.0
user32,197240.0,7.480323826229313,43.76701525349384,0,10.0
user32,197241.0,7.480335677263979,43.76701247250727,0,10.0
user32,197242.0,7.480347528298646,43.76700969152071,0,10.0
user32,197243.0,7.480359379333312,43.767006910534135,0,10.0
user32,197244.0,7.480371230367979,43.76700412954757,0,10.0
user32,197245.0,7.480383081402645,43.767001348561,0,10.0
user32,197246.0,7.480394932437312,43.76699856757444,0,10.0
user32,197247.0,7.480406783471978,43.76699578658787,0,10.0
user32,197248.0,7.480418634506645,43.7669930056013,0,10.0
