userId,time,x,y,z,velocity
user70,426360.0,7.482611075919959,43.76647852308643,0,10.0
user70,426361.0,7.4826149267547875,43.76646996215318,0,10.0
user70,426362.0,7.482618777589616,43.766461401219935,0,10.0
user70,426363.0,7.482622628424445,43.76645284028669,0,10.0
user70,426364.0,7.482626479259274,43.76644427935344,0,10.0
user70,426365.0,7.482630330094103,43.7664357184202,0,10.0
user70,426366.0,7.482634180928931,43.76642715748695,0,10.0
user70,426367.0,7.48263803176376,43.76641859655371,0,10.0
user70,426368.0,7.482641882598589,43.76641003562047,0,10.0
user70,426369.0,7.482645733433418,43.76640147468722,0,10.0
user70,426370.0,7.482649584268247,43.766392913753975,0,10.0
user70,426371.0,7.482653435103075,43.76638435282073,0,10.0
user70,426372.0,7.482657285937904,43.76637579188749,0,10.0
user70,426373.0,7.482661136772733,43.76636723095424,0,10.0
user70,426374.0,7.482664987607562,43.76635867002099,0,10.0
user70,426375.0,7.4826688384423905,43.76635010908775,0,10.0
user70,426376.0,7.482672689277219,43.7663415481545,0,10.0
user70,426377.0,7.482676540112048,43.76633298722125,0,10.0
user70,426378.0,7.482680390946877,43.76632442628801,0,10.0
user70,426379.0,7.482684241781706,43.76631586535476,0,10.0
user70,426380.0,7.4826880926165344,43.76630730442152,0,10.0
user70,426381.0,7.482691943451363,43.76629874348828,0,10.0
user70,426382.0,7.482695794286192,43.76629018255503,0,10.0
user70,426383.0,7.482699645121021,43.766281621621786,0,10.0
user70,426384.0,7.48270349595585,43.76627306068854,0,10.0
user70,426385.0,7.482707346790678,43.766264499755295,0,10.0
user70,426386.0,7.482711197625507,43.76625593882205,0,10.0
user70,426387.0,7.482715048460336,43.7662473778888,0,10.0
user70,426388.0,7.482718899295165,43.76623881695556,0,10.0
user70,426389.0,7.4827227501299935,43.76623025602231,0,10.0
user70,426390.0,7.482726600964822,43.766221695089065,0,10.0
user70,426391.0,7.482730451799651,43.76621313415582,0,10.0
user70,426392.0,7.48273430263448,43.76620457322257,0,10.0
user70,426393.0,7.482738153469309,43.76619601228933,0,10.0
user70,426394.0,7.4827420043041375,43.76618745135608,0,10.0
user70,426395.0,7.482745855138966,43.76617889042284,0,10.0
user70,426396.0,7.482749705973795,43.7661703294896,0,10.0
user70,426397.0,7.482753556808624,43.76616176855635,0,10.0
user70,426398.0,7.482757407643453,43.76615320762311,0,10.0
user70,426399.0,7.482761258478281,43.76614464668986,0,10.0
user70,426400.0,7.48276510931311,43.76613608575661,0,10.0
user70,426401.0,7.482768960147939,43.76612752482337,0,10.0
user70,426402.0,7.482772810982768,43.76611896389012,0,10.0
user70,426403.0,7.482776661817597,43.76611040295688,0,10.0
user70,426404.0,7.482780512652425,43.76610184202363,0,10.0
user70,426405.0,7.482784363487254,43.766093281090384,0,10.0
user70,426406.0,7.482788214322083,43.76608472015714,0,10.0
user70,426407.0,7.482792065156912,43.76607615922389,0,10.0
user70,426408.0,7.4827959159917405,43.76606759829065,0,10.0
user70,426409.0,7.482799766826569,43.76605903735741,0,10.0
user70,426410.0,7.482803617661398,43.76605047642416,0,10.0
user70,426411.0,7.482807468496227,43.76604191549092,0,10.0
user70,426412.0,7.482811319331056,43.76603335455767,0,10.0
user70,426413.0,7.4828151701658845,43.766024793624425,0,10.0
user70,426414.0,7.482819021000713,43.76601623269118,0,10.0
user70,426415.0,7.482822871835542,43.76600767175793,0,10.0
user70,426416.0,7.482826722670371,43.76599911082469,0,10.0
user70,426417.0,7.4828305735052,43.76599054989144,0,10.0
user70,426418.0,7.482834424340028,43.7659819889582,0,10.0
user70,426419.0,7.482838275174857,43.76597342802495,0,10.0
user70,426420.0,7.482842126009686,43.7659648670917,0,10.0
user70,426421.0,7.482845976844515,43.76595630615846,0,10.0
user70,426422.0,7.482849827679344,43.76594774522521,0,10.0
user70,426423.0,7.482853678514172,43.76593918429197,0,10.0
user70,426424.0,7.482857529349001,43.76593062335873,0,10.0
user70,426425.0,7.48286138018383,43.76592206242548,0,10.0
user70,426426.0,7.482865231018659,43.76591350149224,0,10.0
user70,426427.0,7.482869081853487,43.76590494055899,0,10.0
user70,426428.0,7.482872932688316,43.765896379625744,0,10.0
user70,426429.0,7.482876783523145,43.7658878186925,0,10.0
user70,426430.0,7.482880634357974,43.76587925775925,0,10.0
user70,426431.0,7.482884485192803,43.765870696826006,0,10.0
user70,426432.0,7.482888336027631,43.76586213589276,0,10.0
user70,426433.0,7.48289218686246,43.76585357495952,0,10.0
user70,426434.0,7.482896037697289,43.76584501402627,0,10.0
user70,426435.0,7.482899888532118,43.76583645309302,0,10.0
user70,426436.0,7.482903739366947,43.76582789215978,0,10.0
user70,426437.0,7.482907590201775,43.76581933122654,0,10.0
user70,426438.0,7.482911441036604,43.76581077029329,0,10.0
user70,426439.0,7.482915291871433,43.76580220936005,0,10.0
user70,426440.0,7.482919142706262,43.7657936484268,0,10.0
user70,426441.0,7.482922993541091,43.76578508749356,0,10.0
user70,426442.0,7.482926844375919,43.76577652656031,0,10.0
user70,426443.0,7.482930695210748,43.76576796562706,0,10.0
user70,426444.0,7.482934546045577,43.76575940469382,0,10.0
user70,426445.0,7.482938396880406,43.76575084376057,0,10.0
user70,426446.0,7.482942247715234,43.765742282827325,0,10.0
user70,426447.0,7.482946098550063,43.76573372189408,0,10.0
user70,426448.0,7.482949949384892,43.765725160960834,0,10.0
user70,426449.0,7.482953800219721,43.76571660002759,0,10.0
user70,426450.0,7.48295765105455,43.76570803909434,0,10.0
user70,426451.0,7.482961501889378,43.7656994781611,0,10.0
user70,426452.0,7.482965352724207,43.76569091722786,0,10.0
user70,426453.0,7.482969203559036,43.76568235629461,0,10.0
