,x,y,z,time,velocity,userId
0,7.478878,43.762768,0,300,10.0,user0
1,7.4787534765847985,43.762767999932414,0,300,10.0,user0
2,7.4786289531695935,43.76276799986483,0,301,10.0,user0
3,7.4785044297543894,43.76276799979724,0,302,10.0,user0
4,7.478379906339189,43.762767999729654,0,303,10.0,user0
5,7.4782553829239875,43.762767999662074,0,304,10.0,user0
6,7.478130859508786,43.76276799959448,0,305,10.0,user0
7,7.478006336093586,43.76276799952689,0,306,10.0,user0
8,7.477881812678382,43.762767999459314,0,307,10.0,user0
9,7.477757289263182,43.76276799939172,0,308,10.0,user0
10,7.4776327658479795,43.76276799932413,0,309,10.0,user0
11,7.477508242432778,43.762767999256546,0,310,10.0,user0
12,7.477383719017578,43.76276799918896,0,311,10.0,user0
13,7.477259195602375,43.76276799912137,0,312,10.0,user0
14,7.477134672187173,43.762767999053786,0,313,10.0,user0
15,7.477010148771974,43.762767998986206,0,314,10.0,user0
16,7.476885625356773,43.76276799891861,0,315,10.0,user0
17,7.476761101941575,43.76276799885103,0,316,10.0,user0
18,7.476636578526374,43.76276799878345,0,317,10.0,user0
19,7.476512055111173,43.76276799871586,0,318,10.0,user0
20,7.476387531695974,43.76276799864827,0,319,10.0,user0
21,7.4762630082807755,43.762767998580685,0,320,10.0,user0
22,7.476138484865574,43.7627679985131,0,321,10.0,user0
23,7.4760139614503744,43.76276799844551,0,322,10.0,user0
24,7.475889438035175,43.76276799837793,0,323,10.0,user0
25,7.475764914619974,43.762767998310345,0,324,10.0,user0
26,7.4756403912047755,43.76276799824275,0,325,10.0,user0
27,7.475515867789578,43.76276799817517,0,326,10.0,user0
28,7.475391344374378,43.76276799810758,0,327,10.0,user0
29,7.475266820959179,43.76276799803999,0,328,10.0,user0
30,7.475142297543981,43.762767997972404,0,329,10.0,user0
31,7.475017774128783,43.76276799790482,0,330,10.0,user0
32,7.474893250713585,43.76276799783723,0,331,10.0,user0
33,7.474768727298387,43.76276799776964,0,332,10.0,user0
34,7.474644203883188,43.762767997702056,0,333,10.0,user0
35,7.4745196804679885,43.76276799763447,0,334,10.0,user0
36,7.474395157052793,43.76276799756688,0,335,10.0,user0
37,7.474270633637593,43.762767997499296,0,336,10.0,user0
38,7.474146110222398,43.762767997431716,0,337,10.0,user0
39,7.4740215868072,43.76276799736413,0,338,10.0,user0
40,7.473897063392003,43.76276799729654,0,339,10.0,user0
41,7.473772539976808,43.762767997228956,0,340,10.0,user0
42,7.473648016561611,43.76276799716137,0,341,10.0,user0
43,7.473523493146413,43.76276799709378,0,342,10.0,user0
44,7.473398969731215,43.7627679970262,0,343,10.0,user0
45,7.47327444631602,43.76276799695861,0,344,10.0,user0
46,7.473149922900822,43.76276799689102,0,345,10.0,user0
47,7.473025399485627,43.762767996823435,0,346,10.0,user0
48,7.472900876070429,43.76276799675585,0,347,10.0,user0
49,7.4727763526552335,43.76276799668826,0,348,10.0,user0
50,7.472651829240039,43.762767996620674,0,349,10.0,user0
51,7.472527305824844,43.762767996553094,0,350,10.0,user0
52,7.472402782409649,43.7627679964855,0,351,10.0,user0
53,7.4722782589944545,43.76276799641792,0,352,10.0,user0
54,7.472153735579258,43.76276799635033,0,353,10.0,user0
55,7.472029212164062,43.76276799628275,0,354,10.0,user0
56,7.471904688748867,43.76276799621515,0,355,10.0,user0
57,7.471780165333673,43.762767996147566,0,356,10.0,user0
58,7.471655641918478,43.76276799607999,0,357,10.0,user0
59,7.471531118503282,43.7627679960124,0,358,10.0,user0
60,7.471406595088087,43.76276799594481,0,359,10.0,user0
61,7.471282071672894,43.762767995877226,0,360,10.0,user0
62,7.4711575482577,43.76276799580964,0,361,10.0,user0
63,7.471033024842508,43.762767995742045,0,362,10.0,user0
64,7.4709085014273136,43.762767995674466,0,363,10.0,user0
65,7.470783978012119,43.76276799560688,0,364,10.0,user0
66,7.470659454596926,43.76276799553929,0,365,10.0,user0
67,7.470534931181732,43.762767995471705,0,366,10.0,user0
68,7.470410407766539,43.76276799540412,0,367,10.0,user0
69,7.4702858843513456,43.76276799533653,0,368,10.0,user0
70,7.470161360936153,43.76276799526895,0,369,10.0,user0
71,7.47003683752096,43.76276799520136,0,370,10.0,user0
72,7.469912314105767,43.76276799513377,0,371,10.0,user0
73,7.4697877906905745,43.76276799506618,0,372,10.0,user0
74,7.469663267275382,43.7627679949986,0,373,10.0,user0
75,7.46953874386019,43.76276799493101,0,374,10.0,user0
76,7.469414220444999,43.762767994863424,0,375,10.0,user0
77,7.469289697029806,43.762767994795844,0,376,10.0,user0
78,7.4691651736146145,43.76276799472825,0,377,10.0,user0
79,7.469040650199423,43.762767994660656,0,378,10.0,user0
80,7.46891612678423,43.7627679945931,0,379,10.0,user0
81,7.46879160336904,43.7627679945255,0,380,10.0,user0
82,7.468667079953848,43.7627679944579,0,381,10.0,user0
83,7.468542556538655,43.762767994390316,0,382,10.0,user0
84,7.4684180331234655,43.762767994322736,0,383,10.0,user0
85,7.468293509708276,43.76276799425515,0,384,10.0,user0
86,7.468168986293085,43.76276799418756,0,385,10.0,user0
87,7.468044462877895,43.762767994119976,0,386,10.0,user0
88,7.467919939462704,43.76276799405239,0,387,10.0,user0
89,7.4677954160475135,43.762767993984795,0,388,10.0,user0
90,7.4676708926323245,43.762767993917215,0,389,10.0,user0
91,7.467546369217132,43.76276799384963,0,390,10.0,user0
92,7.467421845801942,43.76276799378204,0,391,10.0,user0
93,7.467297322386752,43.762767993714455,0,392,10.0,user0
94,7.467172798971562,43.76276799364688,0,393,10.0,user0
95,7.4670482755563725,43.762767993579295,0,394,10.0,user0
96,7.4669237521411835,43.76276799351171,0,395,10.0,user0
97,7.4667992287259946,43.76276799344412,0,396,10.0,user0
98,7.466674705310807,43.762767993376535,0,397,10.0,user0
99,7.4665501818956175,43.762767993308934,0,398,10.0,user0
100,7.4664256584804285,43.76276799324136,0,399,10.0,user0
101,7.4663011350652395,43.76276799317377,0,400,10.0,user0
102,7.466176611650053,43.76276799310618,0,401,10.0,user0
103,7.466052088234862,43.762767993038594,0,402,10.0,user0
104,7.4659275648196735,43.76276799297101,0,403,10.0,user0
105,7.465803041404485,43.76276799290342,0,404,10.0,user0
106,7.465678517989298,43.762767992835826,0,405,10.0,user0
107,7.465553994574112,43.76276799276825,0,406,10.0,user0
108,7.465429471158924,43.76276799270065,0,407,10.0,user0
109,7.465304947743736,43.762767992633066,0,408,10.0,user0
110,7.465180424328549,43.762767992565486,0,409,10.0,user0
111,7.465055900913362,43.7627679924979,0,410,10.0,user0
112,7.464931377498175,43.76276799243031,0,411,10.0,user0
113,7.464806854082988,43.762767992362726,0,412,10.0,user0
114,7.4646823306678,43.76276799229515,0,413,10.0,user0
115,7.464557807252612,43.762767992227566,0,414,10.0,user0
116,7.464433283837426,43.762767992159965,0,415,10.0,user0
117,7.464308760422242,43.76276799209239,0,416,10.0,user0
118,7.464184237007055,43.76276799202479,0,417,10.0,user0
119,7.46405971359187,43.762767991957205,0,418,10.0,user0
120,7.4639351901766835,43.76276799188963,0,419,10.0,user0
121,7.463810666761497,43.762767991822045,0,420,10.0,user0
122,7.463686143346312,43.76276799175446,0,421,10.0,user0
123,7.463561619931128,43.76276799168687,0,422,10.0,user0
124,7.463437096515943,43.762767991619285,0,423,10.0,user0
125,7.463312573100756,43.762767991551684,0,424,10.0,user0
126,7.46318804968557,43.7627679914841,0,425,10.0,user0
127,7.463063526270385,43.762767991416524,0,426,10.0,user0
128,7.462939002855199,43.76276799134894,0,427,10.0,user0
129,7.462814479440015,43.76276799128135,0,428,10.0,user0
130,7.462689956024832,43.762767991213764,0,429,10.0,user0
131,7.462565432609647,43.76276799114618,0,430,10.0,user0
132,7.462440909194462,43.762767991078576,0,431,10.0,user0
133,7.462316385779278,43.762767991010996,0,432,10.0,user0
134,7.462191862364095,43.76276799094341,0,433,10.0,user0
135,7.462067338948912,43.76276799087582,0,434,10.0,user0
136,7.461942815533727,43.762767990808236,0,435,10.0,user0
137,7.461818292118544,43.76276799074065,0,436,10.0,user0
138,7.461693768703358,43.762767990673076,0,437,10.0,user0
139,7.461569245288175,43.762767990605475,0,438,10.0,user0
140,7.461444721872993,43.7627679905379,0,439,10.0,user0
141,7.46132019845781,43.762767990470316,0,440,10.0,user0
142,7.461195675042628,43.762767990402715,0,441,10.0,user0
143,7.461071151627445,43.76276799033513,0,442,10.0,user0
144,7.4609466282122625,43.76276799026754,0,443,10.0,user0
145,7.460822104797081,43.762767990199954,0,444,10.0,user0
146,7.460697581381898,43.76276799013238,0,445,10.0,user0
147,7.460573057966716,43.762767990064795,0,446,10.0,user0
148,7.460448534551532,43.76276798999721,0,447,10.0,user0
149,7.4603240111363505,43.76276798992962,0,448,10.0,user0
150,7.460199487721169,43.762767989862034,0,449,10.0,user0
151,7.460074964305988,43.76276798979443,0,450,10.0,user0
152,7.459950440890808,43.76276798972685,0,451,10.0,user0
153,7.4598259174756265,43.762767989659274,0,452,10.0,user0
154,7.459701394060445,43.76276798959169,0,453,10.0,user0
155,7.459576870645264,43.7627679895241,0,454,10.0,user0
156,7.4594523472300835,43.76276798945651,0,455,10.0,user0
157,7.459327823814903,43.76276798938893,0,456,10.0,user0
158,7.459203300399723,43.762767989321326,0,457,10.0,user0
159,7.4590787769845415,43.76276798925375,0,458,10.0,user0
160,7.45895425356936,43.76276798918617,0,459,10.0,user0
161,7.4588297301541795,43.76276798911858,0,460,10.0,user0
162,7.458705206739,43.76276798905099,0,461,10.0,user0
163,7.458580683323821,43.762767988983406,0,462,10.0,user0
164,7.458456159908643,43.762767988915826,0,463,10.0,user0
165,7.458331636493463,43.76276798884823,0,464,10.0,user0
166,7.458207113078282,43.76276798878065,0,465,10.0,user0
167,7.458082589663104,43.762767988713065,0,466,10.0,user0
168,7.457958066247924,43.762767988645464,0,467,10.0,user0
169,7.457833542832747,43.76276798857789,0,468,10.0,user0
170,7.4577090194175675,43.76276798851029,0,469,10.0,user0
171,7.457584496002386,43.762767988442704,0,470,10.0,user0
172,7.457459972587207,43.76276798837512,0,471,10.0,user0
173,7.457335449172027,43.76276798830753,0,472,10.0,user0
174,7.4572109257568515,43.762767988239965,0,473,10.0,user0
175,7.457086402341673,43.76276798817237,0,474,10.0,user0
176,7.456961878926497,43.762767988104784,0,475,10.0,user0
177,7.456837355511317,43.762767988037204,0,476,10.0,user0
178,7.456712832096139,43.76276798796961,0,477,10.0,user0
179,7.456588308680963,43.76276798790202,0,478,10.0,user0
180,7.456463785265785,43.76276798783444,0,479,10.0,user0
181,7.456339261850608,43.76276798776685,0,480,10.0,user0
182,7.4562147384354285,43.76276798769926,0,481,10.0,user0
183,7.456090215020253,43.76276798763168,0,482,10.0,user0
184,7.455965691605074,43.7627679875641,0,483,10.0,user0
185,7.455841168189898,43.7627679874965,0,484,10.0,user0
186,7.455716644774723,43.76276798742892,0,485,10.0,user0
187,7.455592121359546,43.76276798736133,0,486,10.0,user0
188,7.45546759794437,43.76276798729374,0,487,10.0,user0
189,7.4553430745291935,43.762767987226155,0,488,10.0,user0
190,7.455218551114018,43.762767987158576,0,489,10.0,user0
191,7.455094027698842,43.76276798709098,0,490,10.0,user0
192,7.454969504283667,43.7627679870234,0,491,10.0,user0
193,7.45484498086849,43.762767986955815,0,492,10.0,user0
194,7.4547204574533135,43.76276798688823,0,493,10.0,user0
195,7.454595934038137,43.76276798682064,0,494,10.0,user0
196,7.454471410622963,43.762767986753055,0,495,10.0,user0
197,7.454346887207787,43.76276798668547,0,496,10.0,user0
198,7.4542223637926135,43.76276798661788,0,497,10.0,user0
199,7.4540978403774405,43.762767986550294,0,498,10.0,user0
200,7.453973316962265,43.762767986482714,0,499,10.0,user0
201,7.45384879354709,43.76276798641512,0,500,10.0,user0
202,7.453724270131916,43.762767986347534,0,501,10.0,user0
203,7.453599746716741,43.762767986279954,0,502,10.0,user0
204,7.453475223301567,43.76276798621236,0,503,10.0,user0
205,7.453350699886393,43.76276798614477,0,504,10.0,user0
206,7.453226176471218,43.762767986077186,0,505,10.0,user0
207,7.453101653056043,43.7627679860096,0,506,10.0,user0
208,7.452977129640871,43.76276798594201,0,507,10.0,user0
209,7.452852606225697,43.762767985874426,0,508,10.0,user0
210,7.452728082810526,43.762767985806846,0,509,10.0,user0
211,7.452603559395353,43.76276798573925,0,510,10.0,user0
212,7.452479035980178,43.76276798567167,0,511,10.0,user0
213,7.452354512565009,43.76276798560409,0,512,10.0,user0
214,7.452229989149834,43.7627679855365,0,513,10.0,user0
215,7.452105465734661,43.762767985468905,0,514,10.0,user0
216,7.451980942319487,43.762767985401325,0,515,10.0,user0
217,7.451856418904315,43.76276798533374,0,516,10.0,user0
218,7.451731895489143,43.76276798526615,0,517,10.0,user0
219,7.451607372073973,43.76276798519857,0,518,10.0,user0
220,7.4514828486588005,43.76276798513098,0,519,10.0,user0
221,7.451358325243628,43.76276798506339,0,520,10.0,user0
222,7.451233801828457,43.76276798499581,0,521,10.0,user0
223,7.451109278413286,43.76276798492822,0,522,10.0,user0
224,7.450984754998116,43.76276798486063,0,523,10.0,user0
225,7.450860231582943,43.762767984793044,0,524,10.0,user0
